Name Disc.,Date,mmax,Host Name,R.A.,Dec.,Type,Phot.,Spec.,Radio,X-ray,Redshift
SN1997dn,1997/10/29,16.0,NGC 3451,10:54:18.95,"+27:14:07.3,+27:14:07.30",II,1.0,1,,,0.0044
SN1997ds,1997/11/17,16.3,MCG -01-57-07,22:24:11.51,"-03:29:10.5,-03:29:10.50",II,1.0,1,,,0.0094
SN1997eg,1997/12/04,14.92,NGC 5012,13:11:36.73,"+22:55:29.4,+22:55:29.39",II,19.0,19,,,0.0087
SN1997W,1997/02/01,18.0,NGC 664,01:43:44.48,"+04:13:17.1,+04:13:17.11",II,1.0,1,,,0.0180
SN1998A,1998/01/06,14.52,IC 2627,11:09:50.33,"-23:43:43.1,-23:43:43.10",II,49.0,6,,,0.0070
SN1998ct,1998/06/29,16.1,UGC 10062,15:51:11.67,"+21:56:36.0,+21:56:35.99",II,1.0,2,,,0.0260
SN1998cu,1998/06/29,18.1,IC 1525,23:59:12.95,"+46:52:31.8,+46:52:31.80",II,1.0,1,,,0.0168
SN1998dl,1998/08/02,15.1,NGC 1084,"02:46:01.47,02:46:01.464,02:46:01.477","-07:34:25.1,-07:34:24.96,-07:34:25.10",II,1.0,3,,,0.00436
SN1998dn,1998/08/19,15.8,NGC 337A,01:01:27.08,"-07:36:36.7,-07:36:36.68",II,1.0,1,,,0.0036
SN1998en,1998/10/30,18.4,UGC 3645,07:04:00.05,"+50:40:30.0,+50:40:30.00",II,1.0,1,,,0.0213
SN1998et,1998/11/17,18.0,A065918+5744,"06:59:18.74,06:59:18.70","+57:44:41.0,+57:44:40.99",II,1.0,1,,,0.04
SN1998R,1998/02/23,16.0,UGC 6271,11:14:37.03,"+30:18:51.7,+30:18:51.70",II,1.0,2,,,0.0668
SN1998W,1998/03/16,17.3,NGC 3075,09:58:54.83,"+14:25:25.7,+14:25:25.72",II,1.0,1,,,0.0116
SN1999A,1999/01/10,18.2,NGC 5874,15:07:55.28,"+54:45:40.0,+54:45:40.00",II,1.0,2,,,0.01
SN1999an,1999/03/07,16.9,IC 755,12:01:10.57,"+14:06:12.3,+14:06:11.1,+14:06:12.31",II,1.0,7,,,0.0051
SN1999ay,1999/03/21,18.0,A144443+5855,"14:44:43.86,14:44:43.92","+58:55:42.3,+58:55:42.24,+58:55:42.31",II,1.0,1,,,0.043789999999999996
SN1999B,1999/01/14,16.98,UGC 7189,12:11:16.11,"+74:48:06.9,+74:48:06.91",II,5.0,3,,,0.0056
SN1999bg,1999/03/28,15.22,IC 758,"12:04:07.26,12:04:07.2,12:04:07.30","+62:30:00.1,+62:30:01.08,+62:30:01.2,+62:30:01.19",II,75.0,1,,,0.004253
SN1999bx,1999/04/26,15.7,NGC 6745,"19:01:41.44,19:01:41.39","+40:44:52.3,+40:44:52.0,+40:44:52.30",II,4.0,1,,,0.0157
SN1999cd,1999/05/14,17.0,NGC 3646,11:21:42.89,"+20:09:24.1,+20:09:24.08",II,1.0,2,,,0.0140
SN1999co,1999/06/18,17.4,A210319-1432,21:03:19.12,"-14:32:49.0,-14:32:48.98",II,1.0,1,,,0.0310
SN1999D,1999/01/16,15.8,NGC 3690,"11:28:28.38,11:28:28.42","+58:33:39.0,+58:33:38.99,+58:33:38.7",II,9.0,5,,,0.01
SN1999dp,1999/09/02,18.2,UGC 3046,04:29:16.66,"+69:32:00.6,+69:32:00.60",II,1.0,3,,,0.0160
SN1999eb,1999/10/02,16.2,NGC 664,"01:43:45.45,01:40:38.4","+04:13:25.9,+04:13:25.90,+03:45:00",II,1.0,6,,,0.0180
SN1999eu,1999/11/05,16.16,NGC 1097,02:46:20.79,"-30:19:06.1,-30:19:06.10",II,61.0,3,,,0.0042
SN1999ev,1999/11/07,15.2,NGC 4274,"12:19:48.33,12:19:48.20,12:19:48.31","+29:37:22.2,+29:37:21.7,+29:37:22.19,+29:37:20.4",II,14.0,1,,,0.0031
SN1999ew,1999/11/13,16.5,NGC 3677,11:26:17.66,"+46:58:32.7,+46:58:32.70",II,5.0,2,,,0.0250
SN1999fp,1999/11/03,24.1,A041502+0421,04:15:02.59,"+04:21:46.4,+04:21:46.40",II,1.0,1,,,0.34
SN1999fy,1999/11/03,22.7,A233346+0012,23:33:46.90,"+00:12:16.0,+00:12:15.98",II,1.0,1,,,0.28
SN1999gb,1999/11/22,15.0,NGC 2532,"08:10:13.70,08:10:13.68","+33:57:29.8,+33:57:29.88,+33:57:29.81",II,27.0,1,,,0.017509999999999998
SN1999ge,1999/11/27,15.5,NGC 309,00:56:43.76,"-09:54:43.0,-09:54:42.98",II,1.0,1,,,0.0190
SN1999gg,1999/11/06,18.7,MCG +07-08-11,03:27:58.84,"+39:54:19.0,+39:54:19.01",II,1.0,2,,,0.0140
SN1999gi,1999/12/09,13.9,NGC 3184,"10:18:16.66,10:18:16.62","+41:26:28.2,+41:26:28.21,+41:26:28.6",II,383.0,32,,,0.001975
SN1999gk,1999/12/15,15.4,NGC 4653,"12:43:51.91,12:43:51.84","-00:32:55.4,-00:32:55.32,-00:32:55.39",II,9.0,4,,,0.00875
SN1999go,1999/12/23,15.3,NGC 1376,03:37:05.72,"-05:02:19.0,-05:02:19.00",II,17.0,1,,,0.0140
SN1999gq,1999/12/23,14.3,NGC 4523,12:33:48.32,"+15:10:48.2,+15:10:48.22",II,1.0,9,,,0.00085
SN1999Z,1999/02/08,17.4,UGC 5608,10:22:37.23,"+27:21:19.8,+27:21:19.80",II,1.0,5,,,0.0510
SN2000au,2000/03/28,17.8,MCG +08-15-14,07:53:08.40,"+50:07:35.3,+50:07:35.29",II,1.0,2,,,0.0190
SN2000bg,2000/04/01,17.0,NGC 6240,"16:52:58.18,16:52:58.13","+02:23:51.5,+02:23:50.5,+02:23:50.50",II,1.0,5,,,0.0240
SN2000bs,2000/04/19,17.48,UGC 10710,17:06:54.67,"+43:06:41.7,+43:06:41.69",II,42.0,2,,,0.027976
SN2000cg,2000/05/06,18.6,UGC 10121,15:59:45.52,"+18:48:13.0,+18:48:13.00",II,1.0,1,,,0.0290
SN2000ck,2000/05/26,16.7,IC 4355,13:58:06.15,"+28:25:13.0,+28:25:13.01",II,1.0,7,,,0.0270
SN2000co,2000/06/02,19.2,MCG +07-33-17,15:57:24.59,"+41:54:02.0,+41:54:02.02",II,1.0,1,,,0.0390
SN2000cs,2000/06/30,17.7,MCG +07-34-15,16:23:32.24,"+39:07:29.1,+39:07:29.10",II,1.0,7,,,0.0350
SN2000ct,2000/07/04,16.9,A170103+3328,17:01:03.64,"+33:28:45.0,+33:28:45.01",II,1.0,1,,,0.03
SN2000cz,2000/07/08,17.7,IC 1535,"00:13:58.23,00:13:58.19","+48:09:14.2,+48:09:14.40",II,10.0,1,,,0.0170
SN2000D,2000/01/22,15.79,UGC 1767,02:18:04.84,"+38:04:27.4,+38:04:27.41",II,7.0,4,,,0.0170
SN2000dc,2000/08/09,16.5,ESO 527-G19,20:20:45.47,"-24:07:57.5,-24:07:57.50",II,7.0,3,,,0.010397
SN2000dj,2000/09/08,16.6,NGC 735,01:56:40.63,"+34:10:12.4,+34:10:12.40",II,111.0,5,,,0.0150
SN2000dq,2000/10/01,19.5,MCG +00-06-43,"02:08:20.98,02:08:20.976","+01:11:00.8,+01:11:00.96,+01:11:00.82",II,1.0,3,,,0.042319999999999997
SN2000du,2000/10/14,17.7,UGC 3920,07:35:19.78,"+19:02:43.5,+19:02:43.51",II,1.0,1,,,0.0280
SN2000el,2000/11/21,15.25,NGC 7290,22:28:26.62,"+17:08:51.2,+17:08:51.22",II,7.0,2,,,0.0097
SN2000ex,2000/11/26,17.6,MCG -05-09-22,03:42:11.71,"-27:51:48.0,-27:51:47.99",II,3.0,3,,,0.0140
SN2000ez,2000/11/24,16.8,NGC 3995,11:57:45.75,"+32:17:49.1,+32:17:49.09",II,3.0,2,,,0.0110
SN2000fe,2000/12/08,16.3,MCG +08-17-63,09:14:55.15,"+46:54:02.0,+46:54:02.02",II,1.0,1,,,0.0140
SN2000fm,2000/12/14,16.5,NGC 1612,04:33:15.00,"-04:10:39.5,-04:10:39.50",II,1.0,8,,,0.0170
SN2000G,2000/02/05,17.2,UGC 1773,02:18:15.27,"+13:12:19.4,+13:12:19.40",II,1.0,1,,,0.0120
SN2000J,2000/02/04,18.5,UGC 8510,13:31:16.24,"+29:22:32.3,+29:22:32.30",II,1.0,1,,,0.04793
SN2000L,2000/02/29,17.2,UGC 5520,"10:15:01.82,10:15:01.92","+65:08:03.5,+65:08:03.48,+65:08:03.52",II,1.0,2,,,0.011009999999999999
SN2000M,2000/02/27,16.5,NGC 6389,"17:32:39.65,17:32:39.67,17:32:39.61","+16:23:53.9,+16:23:54.1,+16:23:54.89,+16:23:54.9",II,1.0,1,,,0.01
SN2000N,2000/03/04,17.45,MCG -02-34-54,13:27:56.19,"-13:24:48.3,-13:24:48.31",II,9.0,1,,,0.0130
SN2000P,2000/03/08,14.1,NGC 4965,"13:07:10.53,13:07:09.88","-28:14:02.5,-28:14:02.51,-28:13:59.3",II,1.0,9,,,0.0075
SN2001ab,2001/03/11,17.4,NGC 6130,16:19:34.83,"+57:37:05.5,+57:37:05.48",II,1.0,1,,,0.0170
SN2001ad,2001/03/11,17.0,NGC 6373,"17:24:02.45,17:24:02.4,17:24:02.40","+58:59:52.2,+58:59:52.08,+58:59:52.19,+58:59:52.0",II,1.0,3,,,0.01103
SN2001ae,2001/03/15,17.3,IC 4229,13:22:26.16,"-02:25:25.0,-02:25:24.96,-02:25:25.00",II,1.0,1,,,0.0232
SN2001af,2001/03/18,16.8,MCG -04-24-01,09:50:28.70,"-21:48:30.7,-21:48:30.71",II,1.0,7,,,0.0290
SN2001ag,2001/03/27,17.4,MCG +08-18-09,"09:34:31.01,09:34:30.96","+46:27:38.7,+46:27:38.52,+46:27:38.70",II,1.0,1,,,0.026489999999999996
SN2001bq,2001/05/17,14.8,NGC 5534,"14:17:42.06,14:17:42.14","-07:25:01.6,-07:25:00.7,-07:25:01.60",II,43.0,3,,,0.008748
SN2001cm,2001/06/03,15.85,NGC 5965,15:34:06.70,"+56:41:26.2,+56:41:26.20",II,89.0,5,,,0.011381
SN2001cx,2001/06/09,17.8,UGC 12266,22:58:00.28,"+06:03:48.4,+06:03:48.38",II,2.0,1,,,0.0160
SN2001cy,2001/06/30,16.0,UGC 11927,22:09:27.76,"+40:59:16.5,+40:59:16.51",II,13.0,6,,,0.014937
SN2001D,2001/01/05,18.0,IC 728,"11:44:50.97,11:44:50.88","-01:36:18.4,-01:36:18.36,-01:36:18.40",II,1.0,1,,,0.0284
SN2001dc,2001/05/30,18.3,NGC 5777,"14:51:16.15,14:51:16.21","+58:59:02.8,+58:59:03.0,+58:59:03.01",II,55.0,3,,,0.0071
SN2001df,2001/06/25,17.5,MCG -04-51-05,21:39:18.15,"-25:29:36.0,-25:29:35.99",II,5.0,1,,,0.0310
SN2001dg,2001/07/22,17.5,CGCG 513-010,22:10:13.28,"+36:39:14.2,+36:39:14.18",II,3.0,1,,,0.02
SN2001et,2001/09/23,17.5,MCG -03-51-09,20:19:35.00,"-18:09:49.3,-18:09:49.28",II,6.0,1,,,0.0230
SN2001ev,2001/10/11,18.8,UGC 2653,03:18:39.04,"+37:36:31.8,+37:36:31.79",II,2.0,1,,,0.0230
SN2001ey,2001/10/16,17.5,MCG -01-57-10,22:26:30.77,"-06:23:28.6,-06:23:28.61",II,3.0,1,,,0.0250
SN2001ez,2001/10/17,16.5,PGC 17642,05:42:37.64,"+69:14:14.6,+69:14:14.60",II,27.0,2,,,0.0130
SN2001ff,2001/11/02,17.1,UGC 4685,08:57:00.97,"+13:11:59.5,+13:11:59.50",II,2.0,1,,,0.0130
SN2001fv,2001/11/03,16.4,NGC 3512,11:04:01.66,"+28:01:55.7,+28:01:55.70",II,1.0,1,,,0.0046
SN2001fz,2001/11/15,17.0,NGC 2280,06:44:50.26,"-27:37:12.7,-27:37:12.68",II,1.0,1,,,0.0064
SN2001H,2001/01/10,16.63,MCG -01-10-19,03:40:43.05,"-06:24:59.1,-06:24:59.11",II,4.0,1,,,0.0170
SN2001hf,2001/11/27,16.1,MCG -03-23-17,"09:05:07.44,09:05:07.46","-18:31:04.8,-18:31:04.5,-18:31:04.51",II,4.0,2,,,0.0150
SN2001hg,2001/12/04,16.19,NGC 4162,12:11:53.18,"+24:06:49.4,+24:06:49.39",II,22.0,4,,,0.0086
SN2001hh,2001/12/04,17.5,MCG -02-57-22,22:36:30.40,"-12:34:08.0,-12:34:08.00",II,5.0,1,,,0.0250
SN2001I,2001/01/15,18.0,UGC 2836,03:43:57.28,"+39:17:39.4,+39:17:39.41",II,1.0,1,,,0.0170
SN2001ir,2001/12/19,17.5,MCG -02-22-22,08:36:28.12,"-11:50:03.5,-11:50:03.52",II,2.0,1,,,0.02
SN2001it,2001/12/22,17.4,MCG +09-25-15,15:06:09.40,"+53:24:41.6,+53:24:41.62",II,2.0,2,,,0.0340
SN2001J,2001/01/15,17.55,UGC 4729,"09:00:43.23,09:0:43.23","+17:37:15.6,+17:37:15.60",II,2.0,1,,,0.0130
SN2001K,2001/01/15,16.3,IC 677,"11:13:56.06,11:13:56.16,11:13:56.09","+12:18:07.8,+12:18:06.12,+12:18:07.81,+12:18:06.6",II,1.0,4,,,0.0108
SN2001Q,2001/01/31,16.9,UGC 6429,11:25:19.77,"+63:43:15.6,+63:43:15.60",II,5.0,2,,,0.0120
SN2001R,2001/01/06,17.5,NGC 5172,13:29:16.93,"+17:02:41.2,+17:02:41.21",II,4.0,1,,,0.0130
SN2001S,2001/02/06,17.0,UGC 5491,10:11:57.20,"+58:52:02.9,+58:52:02.89",II,2.0,7,,,0.03
SN2001T,2001/02/06,16.8,MCG -02-37-06,14:32:53.17,"-12:58:43.6,-12:58:43.61",II,3.0,1,,,0.0140
SN2002A,2002/01/01,16.6,UGC 3804,07:22:36.14,"+71:35:41.5,+71:35:41.50",II,6.0,1,,,0.0096
SN2002an,2002/01/22,15.5,NGC 2575,08:22:47.76,"+24:17:41.7,+24:17:41.71",II,31.0,5,,,0.0129
SN2002as,2002/02/04,17.8,UGC 3418,06:12:25.05,"+44:26:16.8,+44:26:16.80",II,3.0,1,,,0.0220
SN2002at,2002/02/05,17.8,NGC 3720,"11:32:21.95,11:32:21.84","+00:48:08.8,+00:48:08.64,+00:48:08.78",II,2.0,1,,,0.019969999999999998
SN2002bh,2002/02/24,17.1,UGC 5286,09:51:06.56,"+09:00:05.7,+09:00:05.69",II,6.0,1,,,0.0173
SN2002bj,2002/02/28,14.6,NGC 1821,05:11:46.41,"-15:08:10.8,-15:08:10.79",II,39.0,2,,,0.0120
SN2002bv,2002/03/29,17.8,UGC 4042,07:50:01.13,"+30:01:32.2,+30:01:32.20",II,2.0,1,,,0.0280
SN2002bx,2002/03/31,15.96,IC 2461,09:19:54.98,"+37:12:08.3,+37:12:08.32",II,105.0,12,,,0.0075
SN2002C,2002/01/14,16.7,IC 3376,12:27:52.66,"+27:00:06.1,+27:00:06.08",II,3.0,1,,,0.0240
SN2002ca,2002/04/03,16.99,UGC 8521,"13:32:31.51,13:32:31.44","+01:50:42.5,+01:50:42,+01:50:42.50,+01:50:41.7",II,24.0,4,,,0.0109
SN2002cb,2002/04/07,17.0,MCG +08-24-34,"13:04:23.97,13:04:24","+47:35:53.2,+47:35:53.16,+47:35:53.20",II,2.0,1,,,0.029560000000000003
SN2002ce,2002/04/10,16.3,NGC 2604,"08:33:22.1,08:33:22.08,08:33:22.10","+29:32:01,+29:32:00.96,+29:32:01.00,+29:32:01.0",II,6.0,2,,,0.006940000000000001
SN2002D,2002/01/16,16.7,NGC 594,01:32:57.80,"-16:32:07.3,-16:32:07.30",II,2.0,1,,,0.0180
SN2002dh,2002/05/28,16.4,A152449-2245,15:24:49.35,"-22:45:57.7,-22:45:57.71",II,3.0,1,,,0.0130
SN2002dq,2002/06/18,17.0,NGC 7051,21:19:49.95,"-08:46:39.8,-08:46:39.79",II,3.0,2,,,0.0084
SN2002dy,2002/07/08,17.0,MCG -01-59-24,23:28:23.27,"-02:48:17.0,-02:48:16.99",II,2.0,3,,,0.0330
SN2002E,2002/01/16,16.8,NGC 4129,12:08:52.90,"-09:02:13.2,-09:02:13.20",II,2.0,1,,,0.0039
SN2002ej,2002/08/09,17.5,NGC 6324,17:05:22.62,"+75:24:24.2,+75:24:24.19",II,1.0,1,,,0.0162
SN2002en,2002/08/18,18.3,UGC 12289,22:59:40.82,"+24:04:17.5,+24:04:17.51",II,2.0,1,,,0.0340
SN2002eo,2002/08/20,17.47,NGC 710,01:52:55.18,"+36:03:22.2,+36:03:22.21",II,6.0,1,,,0.02
SN2002F,2002/01/17,17.8,UGC 2885,03:52:58.52,"+35:35:00.8,+35:35:00.82",II,3.0,1,,,0.0190
SN2002hg,2002/10/28,16.7,NGC 3306,"10:37:10.60,10:37:10.56","+12:39:13.2,+12:39:12.96,+12:39:12.8,+12:39:13.21",II,4.0,1,,,0.0106
SN2002hh,2002/10/31,13.56,NGC 6946,20:34:44.29,"+60:07:19.0,+60:07:18.98",II,136.0,10,,,0.00015
SN2002hm,2002/11/05,16.9,NGC 4016,11:58:29.58,"+27:31:45.1,+27:31:45.08",II,1.0,1,,,0.011469
SN2002je,2002/11/20,17.5,A002722+2410,00:27:22.42,"+24:10:59.1,+24:10:59.09",II,1.0,1,,,0.0250
SN2003ad,2003/02/03,17.8,A145628+4521,"14:56:28.07,14:56:28.078","+45:21:09.2,+45:21:09.22,+45:21:09.29",II,1.0,1,,,0.0350
SN2003ao,2003/02/10,17.3,NGC 2993,"09:45:48.46,09:45:48.468","-14:22:14.0,-14:22:14.02,-14:22:14.09",II,2.0,1,,,0.0081
SN2003as,2003/02/13,15.3,MCG +08-10-07,"05:28:45.81,05:28:45.818","+49:52:59.1,+49:52:59.09,+49:52:59.19",II,20.0,1,,,0.0230
SN2003at,2003/02/15,17.2,MCG +11-20-23,"16:38:47.81,16:38:47.818","+66:01:23.7,+66:01:23.70,+66:01:23.79",II,2.0,1,,,0.0240
SN2003bk,2003/02/28,17.0,NGC 4316,"12:22:42.14,12:22:42.148","+09:20:01.2,+09:20:01.21,+09:20:01.29",II,8.0,1,,,0.004185
SN2003br,2003/03/07,17.37,MCG -05-34-18,"14:34:34.98,14:34:34.988","-27:59:48.8,-27:59:48.80,-27:59:48.89",II,10.0,1,,,0.0130
SN2003bv,2003/03/12,16.7,MCG +07-15-15,"07:22:11.92,07:22:11.928","+40:28:01.5,+40:28:01.49,+40:28:01.59",II,5.0,1,,,0.0450
SN2003E,2003/01/05,17.0,ESO 485-G004,"04:39:10.88,04:39:10.872,04:39:10.888","-24:10:36.5,-24:10:36.48,-24:10:36.52,-24:10:36.59",II,68.0,2,,,0.0149
SN2003ei,2003/05/19,16.0,UGC 10402,"16:28:40.30,16:28:40.308","+12:46:05.8,+12:46:05.81,+12:46:05.89",II,1.0,1,,,0.0270
SN2003gx,2003/08/03,18.5,MCG +06-03-07,"01:02:55.09,01:02:55.098","+37:40:10.3,+37:40:10.31,+37:40:10.39",II,1.0,1,,,0.0340
SN2003ht,2003/09/01,18.5,UGC 2457,"02:59:55.17,02:59:55.178","+24:13:36.8,+24:13:36.80,+24:13:36.89",II,1.0,1,,,0.0340
SN2003hy,2003/09/13,16.0,IC 5145,"21:54:22.72,21:54:22.73","+15:09:37.8,+15:09:37.2,+15:09:37.80",II,1.0,11,,,0.0250
SN2003ie,2003/09/19,15.0,NGC 4051,12:03:18.15,"+44:31:34.6,+44:31:34.61",II,116.0,2,,,0.0023
SN2003ii,2003/09/23,18.4,MCG +06-06-53,02:33:04.80,"+35:30:29.7,+35:30:29.70",II,1.0,1,,,0.0450
SN2003io,2003/09/30,17.1,UGC 1761,02:17:26.87,"+14:34:36.3,+14:34:36.30",II,1.0,3,,,0.0130
SN2003ir,2003/10/11,18.0,UGC 3726,07:11:08.18,"+25:54:55.0,+25:54:55.01",II,1.0,3,,,0.0260
SN2003iw,2003/10/17,17.1,NGC 7102,21:39:43.03,"+06:17:03.0,+06:17:03.01",II,1.0,1,,,0.0160
SN2003ja,2003/10/22,17.1,NGC 846,02:12:11.81,"+44:34:20.8,+44:34:20.78",II,1.0,1,,,0.0170
SN2003jc,2003/10/24,16.9,MCG -01-58-18,23:04:53.34,"-06:32:12.1,-06:32:12.08",II,1.0,1,,,0.02
SN2003jh,2003/10/29,17.9,MCG -02-11-30,04:16:37.30,"-12:23:32.9,-12:23:32.89",II,1.0,2,,,0.03
SN2003jx,2003/10/30,23.6,A020633-0348,"02:06:33.40,02:06:33.408,02:06:33.398","-03:48:39.6,-03:48:39.60,-03:48:39.69,-03:48:39.117",II,1.0,1,,,0.2
SN2003ka,2003/11/16,18.0,MCG +06-50-20,23:03:43.28,"+34:58:50.3,+34:58:50.30",II,1.0,1,,,0.0190
SN2003ke,2003/11/23,18.3,MCG +06-22-09,"09:45:52.96,09:45:53.04","+34:41:01.4,+34:41:01.32,+34:41:01.39",II,1.0,1,,,0.02043
SN2003ki,2003/11/28,18.0,MCG +11-10-34,07:51:33.24,"+63:55:51.6,+63:55:51.60",II,1.0,2,,,0.0250
SN2003kw,2003/12/07,18.5,UGC 6314,11:18:12.21,"+30:23:41.5,+30:23:41.50",II,1.0,1,,,0.0260
SN2003kx,2003/12/08,16.8,UGC 4078,08:04:12.35,"+84:38:27.3,+84:38:27.31",II,1.0,1,,,0.0062
SN2003ky,2003/12/08,17.4,NGC 4001,11:58:06.30,"+47:19:59.5,+47:19:59.48",II,1.0,1,,,0.0470
SN2003la,2003/12/18,18.0,MCG +10-15-89,"10:30:20.21,10:30:20.16","+61:15:48.5,+61:15:48.6,+61:15:48.49",II,1.0,1,,,0.03071
SN2003ld,2003/12/28,16.9,UGC 148,"00:15:51.85,00:15:51.8","+16:05:21.6,+16:05:21.48,+16:05:21.59",II,1.0,1,,,0.013859999999999999
SN2003lo,2003/12/31,15.5,NGC 1376,03:37:05.12,"-05:02:17.3,-05:02:17.30",II,1.0,1,,,0.0140
SN2003lp,2003/12/31,16.8,UGC 6711,11:44:28.57,"+69:43:54.6,+69:43:54.59",II,1.0,1,,,0.0090
SN2003O,2003/01/18,16.9,UGC 2798,"03:38:09.13,03:38:09.138","+40:58:38.0,+40:58:37.99,+40:58:38.09",II,7.0,1,,,0.0160
SN2003Z,2003/01/29,16.0,NGC 2742,"09:07:32.46,09:07:32.468","+60:29:17.5,+60:29:17.48,+60:29:17.59",II,112.0,12,,,0.00629
SN2004A,2004/01/09,14.55,NGC 6207,16:43:01.90,"+36:50:12.5,+36:50:12.52",II,148.0,5,,,0.00443
SN2004ak,2004/02/29,17.6,UGC 4436,"08:29:47.57,08:29:47.52,08:29:48.0","+48:46:22.9,+48:46:22.8,+48:46:22.91,+48:46:23.0",II,1.0,1,,,0.02402
SN2004al,2004/03/03,17.05,ESO 565-25,"09:37:06.66,09:37:07.0","-22:10:18.9,-22:10:18.91,-22:10:19.0",II,5.0,1,,,0.0150
SN2004am,2004/03/05,16.0,NGC 3034,09:55:46.61,"+69:40:38.1,+69:40:38.10",II,1.0,56,,,0.0007700000000000001
SN2004an,2004/03/07,18.1,IC 4483,14:40:19.57,"+16:41:03.8,+16:41:03.80",II,1.0,2,,,0.03
SN2004aq,2004/03/02,17.5,NGC 4012,"11:58:27.25,11:58:27.12","+10:01:04.5,+10:01:04.44,+10:01:04.51",II,1.0,2,,,0.013880000000000002
SN2004au,2004/03/09,18.5,MCG +04-42-02,17:42:02.98,"+25:37:11.9,+25:37:11.89",II,1.0,1,,,0.0250
SN2004ay,2004/03/23,18.1,UGC 11255,18:28:57.57,"+51:38:55.7,+51:38:55.72",II,1.0,2,,,0.0320
SN2004be,2004/04/06,16.7,ESO 499-G34,10:00:19.47,"-24:48:13.8,-24:48:13.79,-24:48:13.0",II,1.0,1,,,0.0076
SN2004bh,2004/04/09,16.9,UGC 5161,09:40:56.47,"+27:46:46.6,+27:46:46.60",II,1.0,3,,,0.0330
SN2004bi,2004/04/13,17.8,UGC 5894,10:47:37.45,"+26:18:12.0,+26:18:11.99",II,1.0,6,,,0.0220
SN2004bn,2004/04/23,18.7,NGC 3441,"10:52:31.06,10:52:30.96","+07:13:41.2,+07:13:41.16,+07:13:41.20",II,1.0,1,,,0.021730000000000003
SN2004ci,2004/06/16,16.3,NGC 5980,15:41:29.83,"+15:47:13.1,+15:47:13.09",II,1.0,2,,,0.0140
SN2004dg,2004/07/19,16.7,NGC 5806,14:59:58.96,"+01:53:25.6,+01:53:25.58",II,1.0,1,,,0.0045
SN2004dh,2004/07/21,16.6,MCG +04-01-48,00:18:00.39,"+24:33:44.5,+24:33:44.50",II,5.0,1,,,0.0193
SN2004eb,2004/08/29,17.0,NGC 6387,"17:28:24.30,17:28:24.24","+57:32:45.7,+57:32:45.6,+57:32:45.71",II,1.0,2,,,0.02853
SN2004ec,2004/08/29,17.3,UGC 10717,17:08:04.96,"+26:22:44.4,+26:22:44.40",II,1.0,1,,,0.0420
SN2004ed,2004/09/02,17.0,NGC 6786,19:10:53.62,"+73:24:27.6,+73:24:27.61",II,1.0,1,,,0.0250
SN2004eg,2004/09/01,18.4,UGC 3053,04:28:08.26,"+21:39:18.3,+21:39:18.29",II,1.0,2,,,0.008051
SN2004ei,2004/09/08,17.9,UGC 2817,03:41:32.69,"+37:13:30.2,+37:13:30.22",II,1.0,1,,,0.0190
SN2004ek,2004/09/09,15.83,MCG +05-03-75,01:09:58.51,"+32:22:47.7,+32:22:47.71",II,54.0,6,,,0.0170
SN2004el,2004/09/14,16.8,MCG +09-25-04,"14:59:51.79,14:59:51.84","+54:37:06.1,+54:37:05.88,+54:37:06.10",II,1.0,1,,,0.026269999999999998
SN2004em,2004/09/14,17.5,IC 1303,19:31:31.11,"+35:52:15.7,+35:52:15.71",II,1.0,5,,,0.014894
SN2004er,2004/09/25,16.63,MCG -01-07-24,02:36:59.04,"-05:21:19.7,-05:21:19.69",II,57.0,1,,,0.0150
SN2004et,2004/09/27,11.35,NGC 6946,"20:35:25.33,20:35:25.360","+60:07:17.7,+60:07:17.69,+60:07:17.74",II,744.0,39,,,0.00015
SN2004F,2004/01/16,17.1,NGC 1285,"03:17:53.80,03:17:53.808","-07:17:43.0,-07:17:43.08,-07:17:43.01",II,1.0,2,,,0.017519999999999997
SN2004fc,2004/10/21,15.4,NGC 701,"01:51:03.85,01:51:03.84","-09:42:06.9,-09:42:06.84,-09:42:06.91",II,34.0,1,,,0.00622
SN2004fx,2004/11/07,16.9,MCG -02-14-03,05:11:11.67,"-09:23:31.6,-09:23:31.60",II,55.0,2,,,0.0089
SN2004G,2004/01/19,16.8,NGC 5668,"14:33:21.40,14:33:21.36","+04:26:49.5,+04:26:49.56,+04:26:49.49",II,1.0,1,,,0.00527
SN2004gd,2004/11/06,17.1,NGC 2341,07:09:11.71,"+20:36:10.6,+20:36:10.58",II,1.0,4,,,0.0170
SN2004gf,2004/11/20,17.2,UGC 11864,21:57:52.39,"+42:18:57.8,+42:18:57.82",II,1.0,1,,,0.0140
SN2004gx,2004/12/30,17.4,UGC 12663,23:33:30.80,"+24:01:07.0,+24:01:07.00",II,1.0,1,,,0.0270
SN2004gy,2004/12/28,17.1,A130358+2614,"13:03:58.54,13:03:58.42","+26:14:03.7,+26:14:03.70",II,1.0,1,,,0.0269
SN2004T,2004/02/09,17.5,UGC 6038,10:56:10.27,"+47:23:43.5,+47:23:43.51",II,1.0,1,,,0.0210
SN2004V,2004/02/10,18.0,A145055+1713,"14:50:55.33,14:50:55.3,14:50:55.30","+17:13:12.6,+17:13:12.61",II,1.0,1,,,0.0420
SN2004Z,2004/02/19,18.5,MCG +10-19-85,13:32:17.38,"+60:23:43.4,+60:23:43.40",II,1.0,3,,,0.0230
