wavelength,flux
7276,1.13260748e-14
7277,1.10652742e-14
7278,1.089669431e-14
7279,1.082846073e-14
7280,1.091518081e-14
7281,1.120774345e-14
7282,1.16061996e-14
7283,1.195939117e-14
7284,1.225913241e-14
7285,1.252025149e-14
7286,1.264302045e-14
7287,1.25455854e-14
7288,1.227215469e-14
7289,1.193913522e-14
7290,1.160575745e-14
7291,1.121429694e-14
7292,1.087097416e-14
7293,1.071187427e-14
7294,1.075890238e-14
7295,1.092119051e-14
7296,1.110598006e-14
7297,1.132691929e-14
7298,1.157721922e-14
7299,1.174646572e-14
7300,1.175380695e-14
7301,1.164231963e-14
7302,1.149785562e-14
7303,1.137356116e-14
7304,1.123834082e-14
7305,1.112364747e-14
7306,1.107923838e-14
7307,1.112399222e-14
7308,1.120395297e-14
7309,1.124924467e-14
7310,1.123295115e-14
7311,1.118860135e-14
7312,1.115029598e-14
7313,1.113699587e-14
7314,1.113696707e-14
7315,1.114053562e-14
7316,1.114598373e-14
7317,1.116054762e-14
7318,1.116220272e-14
7319,1.111768775e-14
7320,1.099438601e-14
7321,1.086564547e-14
7322,1.084187773e-14
7323,1.099899895e-14
7324,1.124798259e-14
7325,1.143120175e-14
7326,1.14473733e-14
7327,1.135488323e-14
7328,1.124113772e-14
7329,1.117370204e-14
7330,1.113777852e-14
7331,1.109504148e-14
7332,1.100892957e-14
7333,1.085509314e-14
7334,1.068915938e-14
7335,1.059079599e-14
7336,1.059812113e-14
7337,1.066765068e-14
7338,1.074275455e-14
7339,1.079954387e-14
7340,1.085629762e-14
7341,1.089355013e-14
7342,1.088887535e-14
7343,1.084329905e-14
7344,1.077801483e-14
7345,1.071241891e-14
7346,1.060402664e-14
7347,1.057665816e-14
7348,1.05298291e-14
7349,1.048601208e-14
7350,1.044672754e-14
7351,1.042735675e-14
7352,1.044246866e-14
7353,1.048735294e-14
7354,1.054008328e-14
7355,1.058392062e-14
7356,1.062664496e-14
7357,1.066224999e-14
7358,1.067859688e-14
7359,1.067172321e-14
7360,1.065016876e-14
7361,1.062393361e-14
7362,1.059249429e-14
7363,1.055525364e-14
7364,1.052461222e-14
7365,1.051087419e-14
7366,1.051067684e-14
7367,1.051432416e-14
7368,1.051271395e-14
7369,1.050507456e-14
7370,1.04992241e-14
7371,1.050303575e-14
7372,1.051541683e-14
7373,1.05366367e-14
7374,1.057281517e-14
7375,1.063677717e-14
7376,1.072152112e-14
7377,1.079292261e-14
7378,1.082284405e-14
7379,1.081884436e-14
7380,1.080105328e-14
7381,1.07876727e-14
7382,1.078103535e-14
7383,1.076810963e-14
7384,1.073359134e-14
7385,1.065386606e-14
7386,1.055588891e-14
7387,1.050173386e-14
7388,1.054882212e-14
7389,1.067105321e-14
7390,1.077337479e-14
7391,1.076768357e-14
7392,1.066005787e-14
7393,1.053399142e-14
7394,1.047310245e-14
7395,1.049167535e-14
7396,1.05419044e-14
7397,1.057706304e-14
7398,1.057383669e-14
7399,1.055516894e-14
7400,1.055072201e-14
7401,1.058792793e-14
7402,1.065942175e-14
7403,1.072410457e-14
7404,1.074438339e-14
7405,1.072377677e-14
7406,1.068111342e-14
7407,1.0629131e-14
7408,1.055187144e-14
7409,1.046838448e-14
7410,1.043000626e-14
7411,1.04848508e-14
7412,1.060289331e-14
7413,1.069479385e-14
7414,1.068373414e-14
7415,1.058536312e-14
7416,1.046855389e-14
7417,1.039658658e-14
7418,1.036874799e-14
7419,1.036005151e-14
7420,1.035615516e-14
7421,1.036734361e-14
7422,1.038497799e-14
7423,1.036816354e-14
7424,1.027748782e-14
7425,1.012724874e-14
7426,9.981421004e-15
7427,9.89779937e-15
7428,9.870435124e-15
7429,9.862512825e-15
7430,9.841564853e-15
7431,9.807858024e-15
7432,9.767788283e-15
7433,9.715502633e-15
7434,9.642524816e-15
7435,9.554453718e-15
7436,9.471353857e-15
7437,9.408787768e-15
7438,9.36165462e-15
7439,9.320653143e-15
7440,9.278691131e-15
7441,9.23775064e-15
7442,9.197259924e-15
7443,9.153216752e-15
7444,9.098423885e-15
7445,9.040601181e-15
7446,8.998793328e-15
7447,8.990255236e-15
7448,9.008134408e-15
7449,9.025937346e-15
7450,9.020977121e-15
7451,8.997662539e-15
7452,8.965265223e-15
7453,8.929904139e-15
7454,8.890477296e-15
7455,8.847270145e-15
7456,8.804106194e-15
7457,8.754297268e-15
7458,8.700924875e-15
7459,8.670347833e-15
7460,8.692231776e-15
7461,8.766580093e-15
7462,8.842303991e-15
7463,8.866003126e-15
7464,8.829957639e-15
7465,8.77099737e-15
7466,8.727466652e-15
7467,8.711259524e-15
7468,8.707513097e-15
7469,8.708221217e-15
7470,8.715319353e-15
7471,8.731928822e-15
7472,8.735101807e-15
7473,8.696372073e-15
7474,8.604374978e-15
7475,8.50802498e-15
7476,8.466803274e-15
7477,8.502216875e-15
7478,8.57727077e-15
7479,8.647883672e-15
7480,8.698503208e-15
7481,8.742875876e-15
7482,8.769030559e-15
7483,8.759823311e-15
7484,8.711653394e-15
7485,8.657826145e-15
7486,8.634707227e-15
7487,8.647381381e-15
7488,8.676742931e-15
7489,8.705800397e-15
7490,8.730334706e-15
7491,8.755189194e-15
7492,8.776744488e-15
7493,8.792212157e-15
7494,8.802859361e-15
7495,8.809404385e-15
7496,8.811189083e-15
7497,8.804862594e-15
7498,8.797427339e-15
7499,8.799284882e-15
7500,8.813188928e-15
7501,8.835239737e-15
7502,8.863735619e-15
7503,8.900488379e-15
7504,8.946114655e-15
7505,8.990851547e-15
7506,9.027044418e-15
7507,9.059143579e-15
7508,9.082453078e-15
7509,9.088062978e-15
7510,9.069375737e-15
7511,9.036201691e-15
7512,9.004868249e-15
7513,8.98033648e-15
7514,8.957709689e-15
7515,8.944661147e-15
7516,8.949319828e-15
7517,8.971318121e-15
7518,9.002106074e-15
7519,9.034021429e-15
7520,9.071707619e-15
7521,9.110140044e-15
7522,9.135705193e-15
7523,9.142160431e-15
7524,9.134942016e-15
7525,9.118358805e-15
7526,9.09076586e-15
7527,9.047602755e-15
7528,9.008067492e-15
7529,8.99522732e-15
7530,9.017942202e-15
7531,9.051397462e-15
7532,9.063792943e-15
7533,9.041487177e-15
7534,8.998961888e-15
7535,8.950940202e-15
7536,8.902182444e-15
7537,8.846517133e-15
7538,8.799417866e-15
7539,8.778452954e-15
7540,8.785568877e-15
7541,8.8071589e-15
7542,8.829152958e-15
7543,8.851023348e-15
7544,8.874986758e-15
7545,8.89432452e-15
7546,8.909783718e-15
7547,8.924073164e-15
7548,8.920329278e-15
7549,8.877178879e-15
7550,8.784751491e-15
7551,8.681327074e-15
7552,8.614809576e-15
7553,8.607896094e-15
7554,8.627105954e-15
7555,8.625405112e-15
7556,8.561926768e-15
7557,8.455564841e-15
7558,8.369412273e-15
7559,8.365177955e-15
7560,8.446767557e-15
7561,8.546891934e-15
7562,8.592680841e-15
7563,8.563168519e-15
7564,8.499608013e-15
7565,8.445472444e-15
7566,8.418823093e-15
7567,8.404966481e-15
7568,8.40658262e-15
7569,8.432617872e-15
7570,8.489308093e-15
7571,8.548906178e-15
7572,8.578340573e-15
7573,8.567359638e-15
7574,8.553774076e-15
7575,8.533425804e-15
7576,8.52364342e-15
7577,8.518380805e-15
7578,8.522344072e-15
7579,8.542140079e-15
7580,8.579090197e-15
7581,8.654061083e-15
7582,8.687675586e-15
7583,8.703894573e-15
7584,8.713212782e-15
7585,8.723638911e-15
7586,8.733851587e-15
7587,8.743434918e-15
7588,8.765712731e-15
7589,8.830583596e-15
7590,8.953115383e-15
7591,9.040571534e-15
7592,8.992223741e-15
7593,8.809136722e-15
7594,8.515711804e-15
7595,8.783659665e-15
7596,8.800822247e-15
7597,8.817985675e-15
7598,8.835148257e-15
7599,8.852311686e-15
7600,8.869474267e-15
7601,8.886637696e-15
7602,8.903800277e-15
7603,8.920963706e-15
7604,8.938126288e-15
7605,8.955289716e-15
7606,8.972452298e-15
7607,8.989615726e-15
7608,9.006778308e-15
7609,9.023941737e-15
7610,9.041104318e-15
7611,9.0582669e-15
7612,9.075430328e-15
7613,9.09259291e-15
7614,9.109756338e-15
7615,9.12691892e-15
7616,9.144082349e-15
7617,9.16124493e-15
7618,9.178408359e-15
7619,9.19557094e-15
7620,9.212734369e-15
7621,9.229896951e-15
7622,9.247060379e-15
7623,9.264222961e-15
7624,9.281386389e-15
7625,9.298548971e-15
7626,9.3157124e-15
7627,9.332874981e-15
7628,9.35003841e-15
7629,9.367200991e-15
7630,9.38436442e-15
7631,9.401527002e-15
7632,9.418689583e-15
7633,9.435853012e-15
7634,9.453015593e-15
7635,9.470179022e-15
7636,9.487341604e-15
7637,9.504505032e-15
7638,9.521667614e-15
7639,9.538831042e-15
7640,9.555993624e-15
7641,9.573157053e-15
7642,9.590319634e-15
7643,9.725373955e-15
7644,9.60779223e-15
7645,9.536177288e-15
7646,9.548848901e-15
7647,9.605131699e-15
7648,9.679286893e-15
7649,9.758133802e-15
7650,9.850090239e-15
7651,9.945633862e-15
7652,1.003803499e-14
7653,1.015621303e-14
7654,1.025750292e-14
7655,1.026051328e-14
7656,1.00830099e-14
7657,9.793528767e-15
7658,9.571186854e-15
7659,9.565737044e-15
7660,9.754166299e-15
7661,9.96226366e-15
7662,1.001586729e-14
7663,9.870842547e-15
7664,9.650856232e-15
7665,9.490552705e-15
7666,9.449294578e-15
7667,9.47397373e-15
7668,9.5313636e-15
7669,9.612490721e-15
7670,9.741351538e-15
7671,9.859247513e-15
7672,9.889564516e-15
7673,9.79216335e-15
7674,9.641689641e-15
7675,9.545780101e-15
7676,9.58082863e-15
7677,9.699678364e-15
7678,9.801919476e-15
7679,9.797198114e-15
7680,9.687557322e-15
7681,9.557540306e-15
7682,9.495274067e-15
7683,9.531138289e-15
7684,9.611464965e-15
7685,9.674620588e-15
7686,9.681321466e-15
7687,9.654110532e-15
7688,9.627145238e-15
7689,9.631962315e-15
7690,9.672731705e-15
7691,9.715379814e-15
7692,9.721843522e-15
7693,9.677259096e-15
7694,9.603179288e-15
7695,9.525210753e-15
7696,9.454796904e-15
7697,9.383257348e-15
7698,9.320644672e-15
7699,9.27552238e-15
7700,9.240752525e-15
7701,9.223723775e-15
7702,9.240514509e-15
7703,9.317165908e-15
7704,9.429072513e-15
7705,9.511241485e-15
7706,9.509643981e-15
7707,9.43999585e-15
7708,9.359420147e-15
7709,9.320267743e-15
7710,9.319745123e-15
7711,9.340162006e-15
7712,9.368568103e-15
7713,9.433211116e-15
7714,9.52324733e-15
7715,9.583989757e-15
7716,9.558246732e-15
7717,9.447320144e-15
7718,9.336538399e-15
7719,9.318154396e-15
7720,9.429366433e-15
7721,9.588446844e-15
7722,9.684792607e-15
7723,9.645150618e-15
7724,9.520369959e-15
7725,9.40035132e-15
7726,9.3594049e-15
7727,9.385164866e-15
7728,9.427501267e-15
7729,9.440017026e-15
7730,9.384305975e-15
7731,9.34977583e-15
7732,9.321819507e-15
7733,9.314136918e-15
7734,9.318968394e-15
7735,9.323996382e-15
7736,9.319327536e-15
7737,9.307328468e-15
7738,9.290171815e-15
7739,9.267185882e-15
7740,9.229152409e-15
7741,9.185154129e-15
7742,9.161196649e-15
7743,9.180410745e-15
7744,9.236091303e-15
7745,9.297776477e-15
7746,9.337498087e-15
7747,9.358281734e-15
7748,9.368282652e-15
7749,9.369469346e-15
7750,9.360168924e-15
7751,9.341230114e-15
7752,9.319261468e-15
7753,9.297386842e-15
7754,9.272111379e-15
7755,9.249710745e-15
7756,9.238719646e-15
7757,9.244035625e-15
7758,9.255916109e-15
7759,9.260197013e-15
7760,9.248591815e-15
7761,9.227028897e-15
7762,9.203591495e-15
7763,9.181838842e-15
7764,9.15541565e-15
7765,9.136752973e-15
7766,9.143804522e-15
7767,9.18961884e-15
7768,9.256082974e-15
7769,9.31226667e-15
7770,9.339575012e-15
7771,9.348800895e-15
7772,9.348512056e-15
7773,9.345465279e-15
7774,9.340439832e-15
7775,9.327769067e-15
7776,9.3006818e-15
7777,9.247743088e-15
7778,9.179013987e-15
7779,9.122849774e-15
7780,9.102830997e-15
7781,9.112774317e-15
7782,9.130732262e-15
7783,9.135556115e-15
7784,9.123339359e-15
7785,9.107350765e-15
7786,9.101627363e-15
7787,9.121733384e-15
7788,9.158522566e-15
7789,9.180071085e-15
7790,9.156224566e-15
7791,9.08750563e-15
7792,9.004079661e-15
7793,8.93741478e-15
7794,8.8949869e-15
7795,8.86221096e-15
7796,8.827403835e-15
7797,8.778583397e-15
7798,8.719326666e-15
7799,8.670911957e-15
7800,8.656236264e-15
7801,8.683362494e-15
7802,8.723574536e-15
7803,8.741143693e-15
7804,8.72040748e-15
7805,8.67825912e-15
7806,8.632927611e-15
7807,8.597480129e-15
7808,8.567040306e-15
7809,8.535706864e-15
7810,8.498129094e-15
7811,8.448808906e-15
7812,8.397244929e-15
7813,8.359133528e-15
7814,8.348922546e-15
7815,8.358802338e-15
7816,8.36366939e-15
7817,8.340187095e-15
7818,8.288737467e-15
7819,8.22869469e-15
7820,8.180182572e-15
7821,8.152198297e-15
7822,8.132480217e-15
7823,8.104834756e-15
7824,8.051084586e-15
7825,7.973771654e-15
7826,7.906645987e-15
7827,7.885257558e-15
7828,7.919392986e-15
7829,7.977109811e-15
7830,8.020141625e-15
7831,8.035456828e-15
7832,8.036579994e-15
7833,8.023446748e-15
7834,7.989578983e-15
7835,7.927721014e-15
7836,7.864944014e-15
7837,7.834460145e-15
7838,7.850634239e-15
7839,7.889568956e-15
7840,7.919197321e-15
7841,7.920987949e-15
7842,7.906260587e-15
7843,7.882038833e-15
7844,7.852288494e-15
7845,7.813965336e-15
7846,7.770507463e-15
7847,7.72848023e-15
7848,7.687454189e-15
7849,7.646707669e-15
7850,7.612870397e-15
7851,7.592715248e-15
7852,7.586029617e-15
7853,7.583585927e-15
7854,7.575769507e-15
7855,7.561121766e-15
7856,7.544039652e-15
7857,7.527717328e-15
7858,7.510159182e-15
7859,7.490563074e-15
7860,7.480679047e-15
7861,7.495739293e-15
7862,7.545620216e-15
7863,7.600114928e-15
7864,7.619753386e-15
7865,7.585379942e-15
7866,7.517992542e-15
7867,7.44515025e-15
7868,7.381934487e-15
7869,7.316802736e-15
7870,7.261511813e-15
7871,7.23347841e-15
7872,7.241813215e-15
7873,7.268985185e-15
7874,7.289946709e-15
7875,7.294424972e-15
7876,7.291303656e-15
7877,7.27719124e-15
7878,7.24394435e-15
7879,7.182393006e-15
7880,7.117506894e-15
7881,7.082999619e-15
7882,7.097914599e-15
7883,7.141519431e-15
7884,7.181372332e-15
7885,7.196769697e-15
7886,7.198965206e-15
7887,7.187050841e-15
7888,7.155500557e-15
7889,7.098584602e-15
7890,7.025799061e-15
7891,6.952869101e-15
7892,6.884938329e-15
7893,6.816616228e-15
7894,6.754304249e-15
7895,6.702498443e-15
7896,6.654929073e-15
7897,6.62138318e-15
7898,6.618426188e-15
7899,6.667845055e-15
7900,6.749970828e-15
7901,6.813813396e-15
7902,6.817156211e-15
7903,6.770441497e-15
7904,6.709368728e-15
7905,6.667106442e-15
7906,6.644394524e-15
7907,6.631044014e-15
7908,6.626245996e-15
7909,6.633607983e-15
7910,6.653056283e-15
7911,6.67155633e-15
7912,6.676630057e-15
7913,6.668941963e-15
7914,6.655137867e-15
7915,6.640788281e-15
7916,6.626409474e-15
7917,6.610731317e-15
7918,6.596564691e-15
7919,6.58357417e-15
7920,6.568145889e-15
7921,6.561165914e-15
7922,6.57736796e-15
7923,6.632085441e-15
7924,6.70323028e-15
7925,6.751052489e-15
7926,6.747264558e-15
7927,6.705590961e-15
7928,6.653115575e-15
7929,6.610218015e-15
7930,6.563169994e-15
7931,6.525641776e-15
7932,6.528359904e-15
7933,6.603797929e-15
7934,6.72882338e-15
7935,6.836600276e-15
7936,6.866948619e-15
7937,6.825393607e-15
7938,6.764704966e-15
7939,6.738483791e-15
7940,6.764798564e-15
7941,6.814376249e-15
7942,6.855712727e-15
7943,6.867926095e-15
7944,6.861069787e-15
7945,6.846080269e-15
7946,6.830782854e-15
7947,6.811351494e-15
7948,6.790611046e-15
7949,6.777436295e-15
7950,6.777242748e-15
7951,6.786228497e-15
7952,6.798659129e-15
7953,6.812848625e-15
7954,6.836511761e-15
7955,6.854343075e-15
7956,6.84370053e-15
7957,6.784762707e-15
7958,6.697504337e-15
7959,6.624027193e-15
7960,6.604113025e-15
7961,6.633474999e-15
7962,6.660631722e-15
7963,6.629535025e-15
7964,6.509583725e-15
7965,6.354965907e-15
7966,6.245521627e-15
7967,6.235520286e-15
7968,6.296282194e-15
7969,6.378085248e-15
7970,6.439363423e-15
7971,6.488977107e-15
7972,6.533718658e-15
7973,6.568296237e-15
7974,6.592635305e-15
7975,6.607742562e-15
7976,6.608648887e-15
7977,6.585437219e-15
7978,6.529924374e-15
7979,6.472406602e-15
7980,6.450320218e-15
7981,6.480507201e-15
7982,6.539701675e-15
7983,6.596928915e-15
7984,6.632586038e-15
7985,6.657122041e-15
7986,6.674107593e-15
7987,6.684615884e-15
7988,6.690124986e-15
7989,6.688171728e-15
7990,6.674420148e-15
7991,6.637719905e-15
7992,6.580718399e-15
7993,6.53339128e-15
7994,6.527828391e-15
7995,6.573816774e-15
7996,6.6328753e-15
7997,6.657600615e-15
7998,6.619215623e-15
7999,6.543482831e-15
8000,6.473309539e-15
8001,6.440752981e-15
8002,6.433662468e-15
8003,6.446152816e-15
8004,6.480083261e-15
8005,6.554703052e-15
8006,6.650263615e-15
8007,6.714746116e-15
8008,6.701134297e-15
8009,6.620172347e-15
8010,6.532561611e-15
8011,6.49942907e-15
8012,6.533610238e-15
8013,6.596496929e-15
8014,6.647177027e-15
8015,6.661230151e-15
8016,6.654308621e-15
8017,6.645288144e-15
8018,6.650240746e-15
8019,6.668699711e-15
8020,6.691766536e-15
8021,6.711503674e-15
8022,6.722310967e-15
8023,6.728801357e-15
8024,6.740210044e-15
8025,6.766468066e-15
8026,6.809662934e-15
8027,6.854206703e-15
8028,6.882122791e-15
8029,6.886039048e-15
8030,6.876214736e-15
8031,6.865110134e-15
8032,6.857815063e-15
8033,6.848164817e-15
8034,6.846710885e-15
8035,6.867048569e-15
8036,6.915374764e-15
8037,6.979734868e-15
8038,7.043725666e-15
8039,7.103327986e-15
8040,7.164833166e-15
8041,7.214062721e-15
8042,7.233580054e-15
8043,7.214227046e-15
8044,7.180054348e-15
8045,7.163567699e-15
8046,7.184758769e-15
8047,7.228572396e-15
8048,7.270565748e-15
8049,7.289644318e-15
8050,7.288054437e-15
8051,7.278597314e-15
8052,7.272421597e-15
8053,7.266281455e-15
8054,7.260667321e-15
8055,7.271901519e-15
8056,7.319892712e-15
8057,7.408450006e-15
8058,7.500001562e-15
8059,7.552224532e-15
8060,7.549917214e-15
8061,7.518855669e-15
8062,7.489546635e-15
8063,7.48360724e-15
8064,7.491738756e-15
8065,7.498691202e-15
8066,7.489316242e-15
8067,7.453158946e-15
8068,7.410175412e-15
8069,7.390553894e-15
8070,7.41950548e-15
8071,7.485132746e-15
8072,7.5507778e-15
8073,7.58309973e-15
8074,7.584598131e-15
8075,7.569451488e-15
8076,7.546756934e-15
8077,7.510620815e-15
8078,7.461694497e-15
8079,7.426872973e-15
8080,7.433914358e-15
8081,7.486849682e-15
8082,7.552712423e-15
8083,7.594228049e-15
8084,7.599755786e-15
8085,7.584801419e-15
8086,7.558472247e-15
8087,7.524278374e-15
8088,7.476516727e-15
8089,7.425766748e-15
8090,7.385431039e-15
8091,7.355976315e-15
8092,7.334016139e-15
8093,7.322037399e-15
8094,7.322829375e-15
8095,7.33609984e-15
8096,7.357212136e-15
8097,7.382642607e-15
8098,7.419158197e-15
8099,7.458929782e-15
8100,7.48397824e-15
8101,7.482458663e-15
8102,7.460872875e-15
8103,7.428867736e-15
8104,7.392543575e-15
8105,7.389983841e-15
8106,7.338605364e-15
8107,7.308716959e-15
8108,7.318027545e-15
8109,7.355307159e-15
8110,7.39529982e-15
8111,7.41636807e-15
8112,7.42245739e-15
8113,7.421144489e-15
8114,7.415857309e-15
8115,7.397907834e-15
8116,7.371446525e-15
8117,7.364397517e-15
8118,7.409500327e-15
8119,7.516584773e-15
8120,7.630287088e-15
8121,7.684434516e-15
8122,7.678109721e-15
8123,7.584381291e-15
8124,7.507724809e-15
8125,7.505603838e-15
8126,7.563374026e-15
8127,7.638228022e-15
8128,7.691037138e-15
8129,7.723442078e-15
8130,7.742557917e-15
8131,7.734018131e-15
8132,7.679639463e-15
8133,7.579864064e-15
8134,7.469539717e-15
8135,7.382747639e-15
8136,7.313995668e-15
8137,7.259201107e-15
8138,7.231880059e-15
8139,7.254301021e-15
8140,7.324316765e-15
8141,7.391611838e-15
8142,7.403368656e-15
8143,7.349383858e-15
8144,7.267133571e-15
8145,7.197617577e-15
8146,7.163803174e-15
8147,7.149534057e-15
8148,7.137154671e-15
8149,7.109543938e-15
8150,7.060036133e-15
8151,7.009327658e-15
8152,6.985109716e-15
8153,7.009472501e-15
8154,7.067890669e-15
8155,7.126086491e-15
8156,7.152081085e-15
8157,7.145212495e-15
8158,7.131596441e-15
8159,7.1402438e-15
8160,7.204911377e-15
8161,7.298752463e-15
8162,7.348718937e-15
8163,7.277963734e-15
8164,7.073226553e-15
8165,6.84560466e-15
8166,6.721891263e-15
8167,6.754488479e-15
8168,6.879656231e-15
8169,7.022813693e-15
8170,7.126039904e-15
8171,7.209933436e-15
8172,7.292879984e-15
8173,7.389731425e-15
8174,7.538014707e-15
8175,7.694754766e-15
8176,7.762392041e-15
8177,7.654543571e-15
8178,7.393236448e-15
8179,7.094556537e-15
8180,6.858743835e-15
8181,6.658300264e-15
8182,6.486992086e-15
8183,6.411061088e-15
8184,6.503596896e-15
8185,6.753379289e-15
8186,7.042483069e-15
8187,7.254954931e-15
8188,7.408231472e-15
8189,7.515055032e-15
8190,7.535723483e-15
8191,7.4129054e-15
8192,7.160466711e-15
8193,6.90954633e-15
8194,6.785846485e-15
8195,6.799016577e-15
8196,6.874772239e-15
8197,6.944241223e-15
8198,6.971679161e-15
8199,6.983645196e-15
8200,6.997804198e-15
8201,7.025899858e-15
8202,7.061234684e-15
8203,7.109759084e-15
8204,7.185781985e-15
8205,7.309831654e-15
8206,7.471108422e-15
8207,7.620995984e-15
8208,7.721383788e-15
8209,7.791762061e-15
8210,7.821653854e-15
8211,7.782297315e-15
8212,7.630665712e-15
8213,7.396245109e-15
8214,7.181524798e-15
8215,7.074542419e-15
8216,7.063961283e-15
8217,7.095390864e-15
8218,7.12057993e-15
8219,7.125651116e-15
8220,7.128468348e-15
8221,7.130202224e-15
8222,7.137325771e-15
8223,7.162508908e-15
8224,7.172000759e-15
8225,7.120650234e-15
8226,6.983886176e-15
8227,6.784915596e-15
8228,6.556848163e-15
8229,6.295792609e-15
8230,5.944084201e-15
8231,5.624422437e-15
8232,5.512564113e-15
8233,5.717676529e-15
8234,6.15447575e-15
8235,6.665624134e-15
8236,7.130026041e-15
8237,7.613575128e-15
8238,8.048954298e-15
8239,8.325433475e-15
8240,8.386912821e-15
8241,8.308574979e-15
8242,8.195993289e-15
8243,8.108517655e-15
8244,8.010415993e-15
8245,7.907626004e-15
8246,7.815281625e-15
8247,7.716527748e-15
8248,7.622646851e-15
8249,7.578136117e-15
8250,7.635022849e-15
8251,7.795171369e-15
8252,7.960668901e-15
8253,8.024885857e-15
8254,7.959781211e-15
8255,7.825828032e-15
8256,7.680476331e-15
8257,7.542206673e-15
8258,7.381260249e-15
8259,7.245781564e-15
8260,7.197320268e-15
8261,7.259954119e-15
8262,7.392246266e-15
8263,7.54026358e-15
8264,7.680835473e-15
8265,7.83960587e-15
8266,7.9813094e-15
8267,8.05951087e-15
8268,8.060060594e-15
8269,8.012403132e-15
8270,7.949805704e-15
8271,7.895399083e-15
8272,7.839234023e-15
8273,7.762000712e-15
8274,7.640188056e-15
8275,7.437289784e-15
8276,7.204299819e-15
8277,7.035212561e-15
8278,7.001431193e-15
8279,7.074258239e-15
8280,7.188609381e-15
8281,7.283916681e-15
8282,7.367261335e-15
8283,7.449888552e-15
8284,7.517768079e-15
8285,7.568905152e-15
8286,7.609392479e-15
8287,7.6183507e-15
8288,7.564563261e-15
8289,7.400251574e-15
8290,7.206730804e-15
8291,7.115479945e-15
8292,7.249651658e-15
8293,7.569061853e-15
8294,7.870090586e-15
8295,7.938478332e-15
8296,7.703925592e-15
8297,7.349953064e-15
8298,7.101765211e-15
8299,7.11546978e-15
8300,7.311814558e-15
8301,7.531425638e-15
8302,7.622468974e-15
8303,7.574337174e-15
8304,7.464634549e-15
8305,7.353691867e-15
8306,7.249975224e-15
8307,7.128964709e-15
8308,7.050331253e-15
8309,7.086145923e-15
8310,7.275910526e-15
8311,7.533206948e-15
8312,7.735945978e-15
8313,7.824028934e-15
8314,7.84397656e-15
8315,7.800047737e-15
8316,7.680206128e-15
8317,7.442664208e-15
8318,7.160803831e-15
8319,6.950238216e-15
8320,6.876436659e-15
8321,6.895245026e-15
8322,6.95684465e-15
8323,7.017735307e-15
8324,7.081730764e-15
8325,7.16152635e-15
8326,7.257818749e-15
8327,7.393301669e-15
8328,7.568559562e-15
8329,7.708755373e-15
8330,7.733287989e-15
8331,7.612400293e-15
8332,7.428614473e-15
8333,7.283623608e-15
8334,7.237756774e-15
8335,7.252664554e-15
8336,7.277845996e-15
8337,7.265687685e-15
8338,7.200963357e-15
8339,7.125737514e-15
8340,7.091495783e-15
8341,7.137421486e-15
8342,7.245459691e-15
8343,7.367457847e-15
8344,7.459020414e-15
8345,7.525035621e-15
8346,7.57639377e-15
8347,7.609217144e-15
8348,7.619183333e-15
8349,7.60749089e-15
8350,7.581569988e-15
8351,7.547566698e-15
8352,7.500840972e-15
8353,7.445422994e-15
8354,7.392138693e-15
8355,7.340451895e-15
8356,7.284797596e-15
8357,7.216628384e-15
8358,7.206541916e-15
8359,7.270507303e-15
8360,7.369666062e-15
8361,7.450705092e-15
8362,7.480648554e-15
8363,7.478573323e-15
8364,7.46149968e-15
8365,7.441114985e-15
8366,7.406722059e-15
8367,7.367970302e-15
8368,7.351797902e-15
8369,7.380024428e-15
8370,7.444745368e-15
8371,7.520587851e-15
8372,7.615365756e-15
8373,7.670186575e-15
8374,7.714308521e-15
8375,7.738946169e-15
8376,7.731219534e-15
8377,7.690847403e-15
8378,7.646113899e-15
8379,7.627483409e-15
8380,7.645506576e-15
8381,7.67920917e-15
8382,7.702874424e-15
8383,7.694942807e-15
8384,7.661241907e-15
8385,7.625763932e-15
8386,7.612323213e-15
8387,7.625797814e-15
8388,7.654568135e-15
8389,7.689199077e-15
8390,7.723463253e-15
8391,7.760463347e-15
8392,7.802149226e-15
8393,7.851667619e-15
8394,7.927826893e-15
8395,8.011180017e-15
8396,8.053332612e-15
8397,8.000629374e-15
8398,7.849823629e-15
8399,7.692075601e-15
8400,7.628798004e-15
8401,7.710640022e-15
8402,7.868438025e-15
8403,8.002384427e-15
8404,8.030780359e-15
8405,7.972424024e-15
8406,7.890188137e-15
8407,7.844488168e-15
8408,7.855243792e-15
8409,7.893134117e-15
8410,7.931840135e-15
8411,7.953071016e-15
8412,7.965666396e-15
8413,7.970371664e-15
8414,7.963049911e-15
8415,7.932398329e-15
8416,7.887256556e-15
8417,7.855768106e-15
8418,7.863119505e-15
8419,7.907131337e-15
8420,7.967213925e-15
8421,8.023149439e-15
8422,8.078176935e-15
8423,8.134795158e-15
8424,8.169785242e-15
8425,8.154593706e-15
8426,8.075053924e-15
8427,7.983825935e-15
8428,7.947252746e-15
8429,8.014112445e-15
8430,8.146338523e-15
8431,8.263531461e-15
8432,8.29128873e-15
8433,8.227120055e-15
8434,8.12910225e-15
8435,8.057957411e-15
8436,8.041325919e-15
8437,8.054127128e-15
8438,8.079184057e-15
8439,8.103596394e-15
8440,8.131352816e-15
8441,8.163565479e-15
