wavelength,flux
6385.578948,2.943077978e-14
6386.578948,2.946371242e-14
6387.578948,2.9473538e-14
6388.578948,2.946259095e-14
6389.578948,2.945164728e-14
6390.578948,2.944070362e-14
6391.578948,2.949622493e-14
6392.578948,2.958238513e-14
6393.578948,2.966854532e-14
6394.578948,2.975470551e-14
6395.578948,2.97729506e-14
6396.578948,2.977848003e-14
6397.578948,2.978400946e-14
6398.578948,2.97895084e-14
6399.578948,2.966112192e-14
6400.578948,2.953273883e-14
6401.578948,2.940435574e-14
6402.578948,2.928913554e-14
6403.578948,2.92439853e-14
6404.578948,2.919883844e-14
6405.578948,2.91536882e-14
6406.578948,2.909346754e-14
6407.578948,2.900061918e-14
6408.578948,2.890777082e-14
6409.578948,2.881492584e-14
6410.578948,2.880270146e-14
6411.578948,2.887996781e-14
6412.578948,2.895723076e-14
6413.578948,2.903449711e-14
6414.578948,2.921522345e-14
6415.578948,2.945623481e-14
6416.578948,2.969724279e-14
6417.578948,2.993825416e-14
6418.578948,2.988612436e-14
6419.578948,2.975594218e-14
6420.578948,2.962575999e-14
6421.578948,2.949558119e-14
6422.578948,2.934143813e-14
6423.578948,2.918597371e-14
6424.578948,2.903050589e-14
6425.578948,2.889903282e-14
6426.578948,2.897094931e-14
6427.578948,2.90428658e-14
6428.578948,2.911477889e-14
6429.578948,2.917308186e-14
6430.578948,2.919331579e-14
6431.578948,2.921354293e-14
6432.578948,2.923377686e-14
6433.578948,2.928577452e-14
6434.578948,2.938140792e-14
6435.578948,2.947703794e-14
6436.578948,2.957267135e-14
6437.578948,2.968014289e-14
6438.578948,2.979621351e-14
6439.578948,2.991228413e-14
6440.578948,3.002835814e-14
6441.578948,3.011265824e-14
6442.578948,3.018562505e-14
6443.578948,3.025859186e-14
6444.578948,3.033155866e-14
6445.578948,3.021920482e-14
6446.578948,3.008510596e-14
6447.578948,2.995101048e-14
6448.578948,2.982521592e-14
6449.578948,2.984807564e-14
6450.578948,2.987093876e-14
6451.578948,2.989379848e-14
6452.578948,2.991054941e-14
6453.578948,2.990442366e-14
6454.578948,2.989829453e-14
6455.578948,2.989216879e-14
6456.578948,2.983033539e-14
6457.578948,2.967310574e-14
6458.578948,2.95158761e-14
6459.578948,2.935864645e-14
6460.578948,2.918893832e-14
6461.578948,2.900801208e-14
6462.578948,2.882708923e-14
6463.578948,2.8646163e-14
6464.578948,2.861648974e-14
6465.578948,2.865653746e-14
6466.578948,2.869658856e-14
6467.578948,2.873663628e-14
6468.578948,2.883706728e-14
6469.578948,2.89487977e-14
6470.578948,2.906053151e-14
6471.578948,2.917223483e-14
6472.578948,2.918371382e-14
6473.578948,2.919518942e-14
6474.578948,2.920666503e-14
6475.578948,2.920888425e-14
6476.578948,2.916180277e-14
6477.578948,2.911471791e-14
6478.578948,2.906763643e-14
6479.578948,2.904056187e-14
6480.578948,2.905677408e-14
6481.578948,2.907298968e-14
6482.578948,2.908920866e-14
6483.578948,2.901822391e-14
6484.578948,2.88504504e-14
6485.578948,2.868267689e-14
6486.578948,2.851490338e-14
6487.578948,2.84650538e-14
6488.578948,2.848391553e-14
6489.578948,2.850277387e-14
6490.578948,2.852163221e-14
6491.578948,2.858258809e-14
6492.578948,2.865474852e-14
6493.578948,2.872691234e-14
6494.578948,2.879907277e-14
6495.578948,2.882138023e-14
6496.578948,2.884093314e-14
6497.578948,2.886048605e-14
6498.578948,2.888238355e-14
6499.578948,2.892414227e-14
6500.578948,2.896590099e-14
6501.578948,2.900766311e-14
6502.578948,2.905071949e-14
6503.578948,2.909741133e-14
6504.578948,2.914409979e-14
6505.578948,2.919078824e-14
6506.578948,2.920404261e-14
6507.578948,2.917137086e-14
6508.578948,2.913869572e-14
6509.578948,2.910602396e-14
6510.578948,2.895616689e-14
6511.578948,2.872117962e-14
6512.578948,2.848619235e-14
6513.578948,2.825120678e-14
6514.578948,2.820073886e-14
6515.578948,2.821608202e-14
6516.578948,2.823142517e-14
6517.578948,2.824676833e-14
6518.578948,2.839151948e-14
6519.578948,2.855145116e-14
6520.578948,2.871138453e-14
6521.578948,2.885188697e-14
6522.578948,2.864455363e-14
6523.578948,2.843721691e-14
6524.578948,2.822988018e-14
6525.578948,2.804931648e-14
6526.578948,2.796898895e-14
6527.578948,2.788865804e-14
6528.578948,2.780832883e-14
6529.578948,2.774781171e-14
6530.578948,2.772121149e-14
6531.578948,2.769461465e-14
6532.578948,2.766801613e-14
6533.578948,2.759400069e-14
6534.578948,2.747735579e-14
6535.578948,2.736070749e-14
6536.578948,2.724406258e-14
6537.578948,2.722825187e-14
6538.578948,2.725892293e-14
6539.578948,2.72895906e-14
6540.578948,2.732026167e-14
6541.578948,2.733721249e-14
6542.578948,2.73515968e-14
6543.578948,2.736597942e-14
6544.578948,2.738034171e-14
6545.578948,2.731187774e-14
6546.578948,2.724341545e-14
6547.578948,2.717495147e-14
6548.578948,2.710230993e-14
6549.578948,2.700742868e-14
6550.578948,2.691254575e-14
6551.578948,2.68176645e-14
6552.578948,2.672075885e-14
6553.578948,2.661947912e-14
6554.578948,2.65181977e-14
6555.578948,2.641691628e-14
6556.578948,2.64006668e-14
6557.578948,2.647879373e-14
6558.578948,2.655692066e-14
6559.578948,2.663504589e-14
6560.578948,2.663755142e-14
6561.578948,2.659599768e-14
6562.578948,2.655444393e-14
6563.578948,2.65128885e-14
6564.578948,2.63500227e-14
6565.578948,2.615485783e-14
6566.578948,2.595969467e-14
6567.578948,2.576452981e-14
6568.578948,2.578981882e-14
6569.578948,2.582728817e-14
6570.578948,2.586475752e-14
6571.578948,2.589367861e-14
6572.578948,2.585013943e-14
6573.578948,2.580660024e-14
6574.578948,2.576305936e-14
6575.578948,2.573395361e-14
6576.578948,2.574520898e-14
6577.578948,2.575646436e-14
6578.578948,2.576771804e-14
6579.578948,2.575084514e-14
6580.578948,2.569534415e-14
6581.578948,2.563983978e-14
6582.578948,2.558433879e-14
6583.578948,2.534933967e-14
6584.578948,2.49839449e-14
6585.578948,2.461854674e-14
6586.578948,2.425315198e-14
6587.578948,2.417488952e-14
6588.578948,2.419903335e-14
6589.578948,2.422317379e-14
6590.578948,2.424731423e-14
6591.578948,2.428833773e-14
6592.578948,2.433134159e-14
6593.578948,2.437434545e-14
6594.578948,2.4414671e-14
6595.578948,2.440704431e-14
6596.578948,2.439941593e-14
6597.578948,2.439178925e-14
6598.578948,2.438831302e-14
6599.578948,2.440039002e-14
6600.578948,2.441246363e-14
6601.578948,2.442453893e-14
6602.578948,2.431685902e-14
6603.578948,2.400413276e-14
6604.578948,2.369140481e-14
6605.578948,2.337867686e-14
6606.578948,2.316511783e-14
6607.578948,2.304071071e-14
6608.578948,2.291630529e-14
6609.578948,2.279189986e-14
6610.578948,2.281174246e-14
6611.578948,2.289807544e-14
6612.578948,2.298440843e-14
6613.578948,2.307073972e-14
6614.578948,2.296155209e-14
6615.578948,2.281578281e-14
6616.578948,2.267001182e-14
6617.578948,2.252422729e-14
6618.578948,2.23273582e-14
6619.578948,2.213048741e-14
6620.578948,2.193361493e-14
6621.578948,2.177160294e-14
6622.578948,2.17951081e-14
6623.578948,2.181861496e-14
6624.578948,2.184212182e-14
6625.578948,2.183528796e-14
6626.578948,2.176280396e-14
6627.578948,2.169032166e-14
6628.578948,2.161783766e-14
6629.578948,2.153226362e-14
6630.578948,2.143216465e-14
6631.578948,2.133206399e-14
6632.578948,2.123196672e-14
6633.578948,2.112437998e-14
6634.578948,2.101243272e-14
6635.578948,2.090048376e-14
6636.578948,2.07885365e-14
6637.578948,2.076325765e-14
6638.578948,2.076104859e-14
6639.578948,2.075884291e-14
6640.578948,2.075663724e-14
6641.578948,2.070142086e-14
6642.578948,2.064327713e-14
6643.578948,2.058513509e-14
6644.578948,2.052204808e-14
6645.578948,2.041709392e-14
6646.578948,2.031213807e-14
6647.578948,2.020718221e-14
6648.578948,2.012537577e-14
6649.578948,2.010829959e-14
6650.578948,2.009122002e-14
6651.578948,2.007414214e-14
6652.578948,2.003131615e-14
6653.578948,1.995312823e-14
6654.578948,1.98749437e-14
6655.578948,1.979675579e-14
6656.578948,1.966850314e-14
6657.578948,1.950388229e-14
6658.578948,1.933925974e-14
6659.578948,1.917463889e-14
6660.578948,1.916631933e-14
6661.578948,1.921373623e-14
6662.578948,1.926115653e-14
6663.578948,1.930857682e-14
6664.578948,1.929210372e-14
6665.578948,1.926813438e-14
6666.578948,1.924416843e-14
6667.578948,1.921254361e-14
6668.578948,1.904385361e-14
6669.578948,1.887516361e-14
6670.578948,1.870647192e-14
6671.578948,1.859724533e-14
6672.578948,1.871062746e-14
6673.578948,1.88240079e-14
6674.578948,1.893739004e-14
6675.578948,1.896075629e-14
6676.578948,1.883000829e-14
6677.578948,1.869925859e-14
6678.578948,1.856851058e-14
6679.578948,1.83786617e-14
6680.578948,1.813568521e-14
6681.578948,1.789270873e-14
6682.578948,1.764973225e-14
6683.578948,1.758305551e-14
6684.578948,1.759764311e-14
6685.578948,1.761223071e-14
6686.578948,1.762681662e-14
6687.578948,1.763620513e-14
6688.578948,1.764461956e-14
6689.578948,1.765303568e-14
6690.578948,1.766143824e-14
6691.578948,1.762303038e-14
6692.578948,1.758462252e-14
6693.578948,1.754621466e-14
6694.578948,1.750628722e-14
6695.578948,1.745826384e-14
6696.578948,1.741024046e-14
6697.578948,1.736221708e-14
6698.578948,1.731448677e-14
6699.578948,1.726738496e-14
6700.578948,1.722028316e-14
6701.578948,1.717317965e-14
6702.578948,1.712853255e-14
6703.578948,1.708660611e-14
6704.578948,1.704468137e-14
6705.578948,1.700275493e-14
6706.578948,1.6930481e-14
6707.578948,1.68405244e-14
6708.578948,1.675056951e-14
6709.578948,1.666061291e-14
6710.578948,1.653423729e-14
6711.578948,1.639816822e-14
6712.578948,1.626209746e-14
6713.578948,1.61260267e-14
6714.578948,1.618559006e-14
6715.578948,1.625595817e-14
6716.578948,1.632632797e-14
6717.578948,1.639559494e-14
6718.578948,1.645551913e-14
6719.578948,1.651544502e-14
6720.578948,1.657536921e-14
6721.578948,1.657437988e-14
6722.578948,1.640308101e-14
6723.578948,1.623178215e-14
6724.578948,1.60604816e-14
6725.578948,1.592814456e-14
6726.578948,1.58493112e-14
6727.578948,1.577047954e-14
6728.578948,1.569164788e-14
6729.578948,1.559567735e-14
6730.578948,1.548725883e-14
6731.578948,1.53788403e-14
6732.578948,1.527042009e-14
6733.578948,1.521571192e-14
6734.578948,1.518015687e-14
6735.578948,1.514460012e-14
6736.578948,1.510904337e-14
6737.578948,1.518653333e-14
6738.578948,1.527727936e-14
6739.578948,1.536802539e-14
6740.578948,1.544902545e-14
6741.578948,1.5355574e-14
6742.578948,1.526212594e-14
6743.578948,1.516867449e-14
6744.578948,1.507426928e-14
6745.578948,1.497627943e-14
6746.578948,1.487828957e-14
6747.578948,1.478030141e-14
6748.578948,1.471757862e-14
6749.578948,1.471523912e-14
6750.578948,1.471289792e-14
6751.578948,1.471055841e-14
6752.578948,1.469463928e-14
6753.578948,1.466651609e-14
6754.578948,1.463839121e-14
6755.578948,1.461026802e-14
6756.578948,1.462827933e-14
6757.578948,1.466755455e-14
6758.578948,1.470683147e-14
6759.578948,1.474610839e-14
6760.578948,1.467381582e-14
6761.578948,1.458065067e-14
6762.578948,1.448748551e-14
6763.578948,1.43943085e-14
6764.578948,1.425911865e-14
6765.578948,1.412392965e-14
6766.578948,1.398874065e-14
6767.578948,1.388646905e-14
6768.578948,1.395937487e-14
6769.578948,1.403228154e-14
6770.578948,1.410518651e-14
6771.578948,1.415637271e-14
6772.578948,1.416056044e-14
6773.578948,1.416474817e-14
6774.578948,1.41689359e-14
6775.578948,1.415665647e-14
6776.578948,1.412609806e-14
6777.578948,1.409554219e-14
6778.578948,1.406498463e-14
6779.578948,1.403441013e-14
6780.578948,1.400382716e-14
6781.578948,1.397324334e-14
6782.578948,1.394265952e-14
6783.578948,1.391601356e-14
6784.578948,1.389041792e-14
6785.578948,1.386482143e-14
6786.578948,1.383922494e-14
6787.578948,1.38334253e-14
6788.578948,1.382871834e-14
6789.578948,1.382401138e-14
6790.578948,1.381530388e-14
6791.578948,1.377269135e-14
6792.578948,1.373007797e-14
6793.578948,1.368746543e-14
6794.578948,1.364837571e-14
6795.578948,1.361913359e-14
6796.578948,1.358989147e-14
6797.578948,1.356064936e-14
6798.578948,1.355345466e-14
6799.578948,1.357653715e-14
6800.578948,1.359961965e-14
6801.578948,1.362270299e-14
6802.578948,1.365913811e-14
6803.578948,1.370527007e-14
6804.578948,1.375140287e-14
6805.578948,1.379753652e-14
6806.578948,1.378167583e-14
6807.578948,1.374370842e-14
6808.578948,1.370574017e-14
6809.578948,1.366777361e-14
6810.578948,1.362225914e-14
6811.578948,1.357585953e-14
6812.578948,1.352945991e-14
6813.578948,1.348440199e-14
6814.578948,1.346334645e-14
6815.578948,1.344229005e-14
6816.578948,1.342123451e-14
6817.578948,1.340932268e-14
6818.578948,1.343163607e-14
6819.578948,1.345394861e-14
6820.578948,1.3476262e-14
6821.578948,1.346009723e-14
6822.578948,1.337805277e-14
6823.578948,1.329600831e-14
6824.578948,1.321396385e-14
6825.578948,1.320850981e-14
6826.578948,1.327190683e-14
6827.578948,1.333530556e-14
6828.578948,1.339870174e-14
6829.578948,1.350278938e-14
6830.578948,1.362563118e-14
6831.578948,1.374847383e-14
6832.578948,1.387131648e-14
6833.578948,1.380194024e-14
6834.578948,1.369660492e-14
6835.578948,1.359126875e-14
6836.578948,1.348593681e-14
6837.578948,1.339357041e-14
6838.578948,1.330120486e-14
6839.578948,1.320883846e-14
6840.578948,1.313108676e-14
6841.578948,1.313110878e-14
6842.578948,1.313113081e-14
6843.578948,1.313115198e-14
6844.578948,1.313398192e-14
6845.578948,1.314288593e-14
6846.578948,1.315178994e-14
6847.578948,1.316069564e-14
6848.578948,1.320191142e-14
6849.578948,1.327898718e-14
6850.578948,1.335606295e-14
6851.578948,1.343313871e-14
6852.578948,1.34542383e-14
6853.578948,1.344272712e-14
6854.578948,1.343121764e-14
6855.578948,1.341970646e-14
6856.578948,1.33377052e-14
6857.578948,1.323694216e-14
6858.578948,1.313617828e-14
6859.578948,1.303541439e-14
6860.578948,1.293661562e-14
6861.578948,1.283792781e-14
6862.578948,1.273923746e-14
6863.578948,1.261672854e-14
6864.578948,1.229238692e-14
6865.578948,1.196804615e-14
6866.578948,1.164370538e-14
6867.578948,1.131067574e-14
6868.578948,1.095335235e-14
6869.578948,1.059602811e-14
6870.578948,1.023870557e-14
6871.578948,1.000589263e-14
6872.578948,9.944071933e-15
6873.578948,9.882250386e-15
6874.578948,9.820429687e-15
6875.578948,9.886050176e-15
6876.578948,1.00442429e-14
6877.578948,1.020243477e-14
6878.578948,1.036062664e-14
6879.578948,1.061493643e-14
6880.578948,1.09035197e-14
6881.578948,1.119210298e-14
6882.578948,1.148068626e-14
6883.578948,1.162923297e-14
6884.578948,1.176135571e-14
6885.578948,1.18934793e-14
6886.578948,1.200996412e-14
6887.578948,1.184665362e-14
6888.578948,1.168334398e-14
6889.578948,1.152003348e-14
6890.578948,1.135507466e-14
6891.578948,1.118394606e-14
6892.578948,1.10128183e-14
6893.578948,1.084168969e-14
6894.578948,1.076417177e-14
6895.578948,1.084691927e-14
6896.578948,1.092966677e-14
6897.578948,1.101241426e-14
6898.578948,1.117389262e-14
6899.578948,1.140614143e-14
6900.578948,1.163839194e-14
6901.578948,1.18706416e-14
6902.578948,1.194756489e-14
6903.578948,1.195289951e-14
6904.578948,1.195823412e-14
6905.578948,1.196356873e-14
6906.578948,1.198381706e-14
6907.578948,1.200685635e-14
6908.578948,1.20298948e-14
6909.578948,1.205295866e-14
6910.578948,1.215754182e-14
6911.578948,1.226212413e-14
6912.578948,1.236670729e-14
6913.578948,1.244980037e-14
6914.578948,1.241854655e-14
6915.578948,1.238729104e-14
6916.578948,1.235603552e-14
6917.578948,1.231233201e-14
6918.578948,1.224169454e-14
6919.578948,1.217105623e-14
6920.578948,1.210041876e-14
6921.578948,1.209274126e-14
6922.578948,1.215493804e-14
6923.578948,1.221713397e-14
6924.578948,1.227932991e-14
6925.578948,1.224466932e-14
6926.578948,1.215358448e-14
6927.578948,1.206249879e-14
6928.578948,1.197141311e-14
6929.578948,1.198357226e-14
6930.578948,1.202321086e-14
6931.578948,1.206285031e-14
6932.578948,1.210249061e-14
6933.578948,1.217072335e-14
6934.578948,1.224053495e-14
6935.578948,1.231034741e-14
6936.578948,1.236626937e-14
6937.578948,1.230451813e-14
6938.578948,1.224276773e-14
6939.578948,1.218101649e-14
6940.578948,1.212806677e-14
6941.578948,1.20997242e-14
6942.578948,1.207138163e-14
6943.578948,1.204303821e-14
6944.578948,1.205548451e-14
6945.578948,1.212394595e-14
6946.578948,1.219240654e-14
6947.578948,1.226086713e-14
6948.578948,1.23047841e-14
6949.578948,1.233087356e-14
6950.578948,1.235696387e-14
6951.578948,1.238305333e-14
6952.578948,1.23092793e-14
6953.578948,1.219989601e-14
6954.578948,1.209051271e-14
6955.578948,1.198112942e-14
6956.578948,1.195278939e-14
6957.578948,1.193395307e-14
6958.578948,1.19151176e-14
6959.578948,1.190103229e-14
6960.578948,1.197193403e-14
6961.578948,1.204283492e-14
6962.578948,1.211373836e-14
6963.578948,1.218833824e-14
6964.578948,1.227678288e-14
6965.578948,1.236522752e-14
6966.578948,1.245367301e-14
6967.578948,1.248801426e-14
6968.578948,1.242973077e-14
6969.578948,1.237144813e-14
6970.578948,1.231316464e-14
6971.578948,1.228804249e-14
6972.578948,1.229272574e-14
6973.578948,1.229740729e-14
6974.578948,1.230209138e-14
6975.578948,1.237420353e-14
6976.578948,1.247739078e-14
6977.578948,1.258057887e-14
6978.578948,1.268376697e-14
6979.578948,1.264486359e-14
6980.578948,1.257938032e-14
6981.578948,1.251389705e-14
6982.578948,1.244839853e-14
6983.578948,1.23357584e-14
6984.578948,1.222311911e-14
6985.578948,1.211047813e-14
6986.578948,1.199740262e-14
6987.578948,1.188200878e-14
6988.578948,1.176661494e-14
6989.578948,1.165122025e-14
6990.578948,1.159564727e-14
6991.578948,1.166950261e-14
6992.578948,1.174335795e-14
6993.578948,1.18172133e-14
6994.578948,1.188875539e-14
6995.578948,1.195773183e-14
6996.578948,1.202670911e-14
6997.578948,1.209568554e-14
6998.578948,1.209983262e-14
6999.578948,1.206621473e-14
7000.578948,1.203259514e-14
7001.578948,1.199897725e-14
7002.578948,1.192972977e-14
7003.578948,1.18510006e-14
7004.578948,1.177227142e-14
7005.578948,1.169354141e-14
7006.578948,1.174093036e-14
7007.578948,1.179528277e-14
7008.578948,1.184963518e-14
7009.578948,1.190607891e-14
7010.578948,1.198024173e-14
7011.578948,1.205440285e-14
7012.578948,1.212856482e-14
7013.578948,1.216646108e-14
7014.578948,1.21029768e-14
7015.578948,1.203949338e-14
7016.578948,1.197600995e-14
7017.578948,1.190313717e-14
7018.578948,1.181737254e-14
7019.578948,1.173160876e-14
7020.578948,1.164584498e-14
7021.578948,1.16508916e-14
7022.578948,1.172190007e-14
7023.578948,1.179290684e-14
7024.578948,1.186391361e-14
7025.578948,1.19006308e-14
7026.578948,1.192512191e-14
7027.578948,1.194961387e-14
7028.578948,1.197410498e-14
7029.578948,1.198722382e-14
7030.578948,1.199901029e-14
7031.578948,1.20107959e-14
7032.578948,1.202495914e-14
7033.578948,1.208165021e-14
7034.578948,1.213834128e-14
7035.578948,1.219503234e-14
7036.578948,1.224159629e-14
7037.578948,1.225025466e-14
7038.578948,1.225891388e-14
7039.578948,1.226757309e-14
7040.578948,1.228339736e-14
7041.578948,1.231148836e-14
7042.578948,1.233958106e-14
7043.578948,1.236767291e-14
7044.578948,1.235045273e-14
7045.578948,1.229250212e-14
7046.578948,1.223455236e-14
7047.578948,1.217660175e-14
7048.578948,1.212705202e-14
7049.578948,1.208137323e-14
7050.578948,1.203569444e-14
7051.578948,1.199001564e-14
7052.578948,1.194472225e-14
7053.578948,1.189950085e-14
7054.578948,1.185427861e-14
7055.578948,1.180908263e-14
7056.578948,1.184227023e-14
7057.578948,1.187545782e-14
7058.578948,1.190864458e-14
7059.578948,1.194307646e-14
7060.578948,1.1984133e-14
7061.578948,1.202518869e-14
7062.578948,1.206624353e-14
7063.578948,1.203148045e-14
7064.578948,1.183268181e-14
7065.578948,1.163388403e-14
7066.578948,1.14350854e-14
7067.578948,1.136069727e-14
7068.578948,1.14243645e-14
7069.578948,1.148803173e-14
7070.578948,1.155169896e-14
7071.578948,1.160071168e-14
7072.578948,1.16411863e-14
7073.578948,1.168166262e-14
7074.578948,1.172213724e-14
7075.578948,1.182426739e-14
7076.578948,1.194280796e-14
7077.578948,1.206134768e-14
7078.578948,1.21798874e-14
7079.578948,1.214600608e-14
7080.578948,1.210371118e-14
7081.578948,1.206141628e-14
7082.578948,1.202641265e-14
7083.578948,1.205316873e-14
7084.578948,1.20799265e-14
7085.578948,1.210668427e-14
7086.578948,1.212577215e-14
7087.578948,1.212342248e-14
7088.578948,1.212107112e-14
7089.578948,1.211871976e-14
7090.578948,1.213325654e-14
7091.578948,1.217098254e-14
7092.578948,1.220871023e-14
7093.578948,1.224643623e-14
7094.578948,1.219788092e-14
7095.578948,1.208665956e-14
7096.578948,1.197543736e-14
7097.578948,1.186421516e-14
7098.578948,1.183779705e-14
7099.578948,1.184161293e-14
7100.578948,1.184543051e-14
7101.578948,1.184924808e-14
7102.578948,1.203784505e-14
7103.578948,1.224810573e-14
7104.578948,1.245836726e-14
7105.578948,1.266223708e-14
7106.578948,1.275180658e-14
7107.578948,1.284137608e-14
7108.578948,1.293094643e-14
7109.578948,1.295698591e-14
7110.578948,1.274525055e-14
7111.578948,1.253351603e-14
7112.578948,1.232177981e-14
7113.578948,1.2180543e-14
7114.578948,1.215999229e-14
7115.578948,1.213944157e-14
7116.578948,1.211889171e-14
7117.578948,1.208997061e-14
7118.578948,1.205352702e-14
7119.578948,1.201708258e-14
7120.578948,1.198063899e-14
7121.578948,1.196335189e-14
7122.578948,1.195489088e-14
7123.578948,1.194643156e-14
7124.578948,1.19379714e-14
7125.578948,1.184467919e-14
7126.578948,1.173551866e-14
7127.578948,1.162635983e-14
7128.578948,1.151726114e-14
7129.578948,1.159992648e-14
7130.578948,1.168259096e-14
7131.578948,1.17652563e-14
7132.578948,1.185301484e-14
7133.578948,1.19678759e-14
7134.578948,1.20827361e-14
7135.578948,1.219759631e-14
7136.578948,1.22365107e-14
7137.578948,1.211112187e-14
7138.578948,1.19857322e-14
7139.578948,1.186034252e-14
7140.578948,1.180284931e-14
7141.578948,1.182069799e-14
7142.578948,1.183854667e-14
7143.578948,1.18563962e-14
7144.578948,1.188632441e-14
7145.578948,1.192328893e-14
7146.578948,1.196025345e-14
7147.578948,1.199721796e-14
7148.578948,1.19982488e-14
7149.578948,1.198971579e-14
7150.578948,1.198118194e-14
7151.578948,1.197264808e-14
7152.578948,1.193430967e-14
7153.578948,1.189432633e-14
7154.578948,1.185434383e-14
7155.578948,1.181436388e-14
7156.578948,1.177441272e-14
7157.578948,1.173446241e-14
7158.578948,1.169451126e-14
7159.578948,1.164849958e-14
7160.578948,1.158554301e-14
7161.578948,1.152258813e-14
7162.578948,1.145963156e-14
7163.578948,1.135190168e-14
7164.578948,1.118268821e-14
7165.578948,1.101347644e-14
7166.578948,1.084426297e-14
7167.578948,1.071769846e-14
7168.578948,1.062210825e-14
7169.578948,1.052651805e-14
7170.578948,1.043092699e-14
7171.578948,1.039042611e-14
7172.578948,1.036956623e-14
7173.578948,1.03487055e-14
7174.578948,1.032784562e-14
7175.578948,1.029938362e-14
7176.578948,1.027003223e-14
7177.578948,1.024068085e-14
7178.578948,1.020069073e-14
7179.578948,9.970450233e-15
7180.578948,9.74020889e-15
7181.578948,9.509968395e-15
7182.578948,9.312267517e-15
7183.578948,9.236347954e-15
7184.578948,9.160430932e-15
7185.578948,9.084512216e-15
7186.578948,9.103212162e-15
7187.578948,9.283885984e-15
7188.578948,9.464559805e-15
7189.578948,9.645233627e-15
7190.578948,9.81252941e-15
7191.578948,9.967803255e-15
7192.578948,1.012307625e-14
7193.578948,1.027834925e-14
7194.578948,1.026765969e-14
7195.578948,1.018048984e-14
7196.578948,1.009331999e-14
7197.578948,1.000614928e-14
7198.578948,9.844653982e-15
7199.578948,9.669256329e-15
7200.578948,9.493858675e-15
7201.578948,9.318571136e-15
7202.578948,9.473844981e-15
7203.578948,9.629120519e-15
7204.578948,9.784396058e-15
7205.578948,9.951748593e-15
7206.578948,1.018336213e-14
7207.578948,1.041497566e-14
7208.578948,1.064658835e-14
7209.578948,1.085088423e-14
7210.578948,1.099608431e-14
7211.578948,1.114128439e-14
7212.578948,1.128648532e-14
7213.578948,1.1347769e-14
7214.578948,1.131593581e-14
7215.578948,1.128410262e-14
7216.578948,1.125226943e-14
7217.578948,1.119876066e-14
7218.578948,1.113262602e-14
7219.578948,1.106649139e-14
7220.578948,1.100035675e-14
7221.578948,1.105392226e-14
7222.578948,1.113934299e-14
7223.578948,1.122476373e-14
7224.578948,1.131018531e-14
7225.578948,1.127790064e-14
7226.578948,1.123912093e-14
7227.578948,1.120034207e-14
7228.578948,1.115156822e-14
7229.578948,1.101814867e-14
7230.578948,1.088472913e-14
7231.578948,1.075130788e-14
7232.578948,1.060191499e-14
7233.578948,1.040786906e-14
7234.578948,1.021382397e-14
7235.578948,1.001977804e-14
7236.578948,9.886810812e-15
7237.578948,9.837710006e-15
7238.578948,9.788610047e-15
7239.578948,9.739509241e-15
7240.578948,9.696249574e-15
7241.578948,9.657231849e-15
7242.578948,9.618212429e-15
7243.578948,9.579194703e-15
7244.578948,9.583845761e-15
7245.578948,9.604067826e-15
7246.578948,9.62428989e-15
7247.578948,9.644511955e-15
7248.578948,9.751165262e-15
7249.578948,9.867950776e-15
7250.578948,9.984737138e-15
7251.578948,1.009941354e-14
7252.578948,1.017636055e-14
7253.578948,1.025330757e-14
7254.578948,1.033025543e-14
7255.578948,1.040413026e-14
7256.578948,1.046650576e-14
7257.578948,1.052888211e-14
7258.578948,1.059125677e-14
7259.578948,1.059693782e-14
7260.578948,1.050556838e-14
7261.578948,1.041419809e-14
7262.578948,1.03228278e-14
7263.578948,1.034455165e-14
7264.578948,1.046792285e-14
7265.578948,1.059129235e-14
7266.578948,1.07146627e-14
7267.578948,1.07036428e-14
7268.578948,1.063069293e-14
7269.578948,1.055774222e-14
7270.578948,1.048479066e-14
7271.578948,1.043809882e-14
7272.578948,1.039631892e-14
7273.578948,1.035453817e-14
7274.578948,1.031274048e-14
7275.578948,1.022264328e-14
7276.578948,1.013254439e-14
7277.578948,1.004244634e-14
7278.578948,1.000388008e-14
7279.578948,1.023945519e-14
7280.578948,1.04750303e-14
7281.578948,1.071060626e-14
7282.578948,1.085349987e-14
7283.578948,1.079589739e-14
7284.578948,1.073829407e-14
7285.578948,1.068069075e-14
7286.578948,1.059912402e-14
7287.578948,1.049096553e-14
7288.578948,1.038280874e-14
7289.578948,1.027465026e-14
7290.578948,1.016909386e-14
7291.578948,1.006505365e-14
7292.578948,9.961012592e-15
7293.578948,9.856971535e-15
7294.578948,1.000097391e-14
7295.578948,1.021098726e-14
7296.578948,1.042100061e-14
7297.578948,1.063101311e-14
7298.578948,1.069397561e-14
7299.578948,1.074882438e-14
7300.578948,1.080367316e-14
7301.578948,1.083967206e-14
7302.578948,1.071602303e-14
7303.578948,1.059237316e-14
7304.578948,1.046872329e-14
7305.578948,1.035737404e-14
7306.578948,1.028039907e-14
7307.578948,1.02034241e-14
7308.578948,1.012645083e-14
7309.578948,1.009010719e-14
7310.578948,1.010955252e-14
7311.578948,1.012899617e-14
7312.578948,1.01484415e-14
7313.578948,1.008419659e-14
7314.578948,9.959171142e-15
7315.578948,9.834144844e-15
7316.578948,9.709119393e-15
