wavelength,flux
6720,1.74059999
6720.75,1.738919973
6721.5,1.737239957
6722.25,1.727905035
6723,1.718569994
6723.75,1.714329958
6724.5,1.710090041
6725.25,1.710494995
6726,1.710899949
6726.75,1.687100053
6727.5,1.663300037
6728.25,1.654979944
6729,1.64665997
6729.75,1.684620023
6730.5,1.722579956
6731.25,1.729760051
6732,1.736940026
6732.75,1.702409983
6733.5,1.667880058
6734.25,1.662660003
6735,1.657439947
6735.75,1.657094955
6736.5,1.656749964
6737.25,1.642259955
6738,1.627769947
6738.75,1.618005037
6739.5,1.608240008
6740.25,1.597265005
6741,1.586290002
6741.75,1.584310055
6742.5,1.582329988
6743.25,1.583690047
6744,1.585049987
6744.75,1.588894963
6745.5,1.592740059
6746.25,1.587584972
6747,1.582430005
6747.75,1.581329942
6748.5,1.580229998
6749.25,1.583874941
6750,1.587520003
6750.75,1.571585059
6751.5,1.555649996
6752.25,1.546390057
6753,1.537129998
6753.75,1.514965057
6754.5,1.492799997
6755.25,1.482579947
6756,1.472360015
6756.75,1.47984004
6757.5,1.487319946
6758.25,1.48032999
6759,1.473340034
6759.75,1.462739944
6760.5,1.452139974
6761.25,1.468709946
6762,1.485280037
6762.75,1.465545058
6763.5,1.44580996
6764.25,1.426360011
6765,1.406909943
6765.75,1.403504968
6766.5,1.400099993
6767.25,1.417549968
6768,1.434999943
6768.75,1.451154947
6769.5,1.467309952
6770.25,1.448019981
6771,1.428730011
6771.75,1.415084958
6772.5,1.401440024
6773.25,1.392335057
6774,1.383229971
6774.75,1.398749948
6775.5,1.414270043
6776.25,1.404049993
6777,1.393829942
6777.75,1.364369988
6778.5,1.334910035
6779.25,1.347149968
6780,1.35939002
6780.75,1.357125044
6781.5,1.354859948
6782.25,1.362465024
6783,1.370069981
6783.75,1.363540053
6784.5,1.357010007
6785.25,1.344009995
6786,1.331009984
6786.75,1.344130039
6787.5,1.357249975
6788.25,1.344910026
6789,1.332569957
6789.75,1.317759991
6790.5,1.302950025
6791.25,1.308655024
6792,1.314360023
6792.75,1.314234972
6793.5,1.314110041
6794.25,1.298210025
6795,1.282310009
6795.75,1.286394954
6796.5,1.290480018
6797.25,1.287554979
6798,1.284629941
6798.75,1.273134947
6799.5,1.261639953
6800.25,1.237910032
6801,1.214179993
6801.75,1.214234948
6802.5,1.214290023
6803.25,1.223345041
6804,1.23239994
6804.75,1.242015004
6805.5,1.251629949
6806.25,1.247385025
6807,1.243139982
6807.75,1.221614957
6808.5,1.200090051
6809.25,1.182559967
6810,1.165030003
6810.75,1.186135054
6811.5,1.207239985
6812.25,1.209120035
6813,1.210999966
6813.75,1.210765004
6814.5,1.210530043
6815.25,1.205649972
6816,1.20077002
6816.75,1.198899984
6817.5,1.197029948
6818.25,1.189295053
6819,1.18156004
6819.75,1.175994992
6820.5,1.170429945
6821.25,1.185459971
6822,1.200489998
6822.75,1.218359947
6823.5,1.236230016
6824.25,1.211815
6825,1.187399983
6825.75,1.169360042
6826.5,1.151319981
6827.25,1.145205021
6828,1.139089942
6828.75,1.15465498
6829.5,1.170220017
6830.25,1.177845001
6831,1.185469985
6831.75,1.173254967
6832.5,1.161039948
6833.25,1.142379999
6834,1.12372005
6834.75,1.081604958
6835.5,1.039489985
6836.25,1.061759949
6837,1.084030032
6837.75,1.084529996
6838.5,1.08502996
6839.25,1.08741498
6840,1.0898
6840.75,1.117434978
6841.5,1.145069957
6842.25,1.128985047
6843,1.112900019
6843.75,1.11473
6844.5,1.116559982
6845.25,1.111909986
6846,1.107259989
6846.75,1.115265012
6847.5,1.123270035
6848.25,1.130864978
6849,1.13846004
6849.75,1.126209974
6850.5,1.113960028
6851.25,1.113899946
6852,1.113839984
6852.75,1.101300001
6853.5,1.088760018
6854.25,1.106974959
6855,1.12519002
6855.75,1.132405043
6856.5,1.139619946
6857.25,1.132194996
6858,1.124770045
6858.75,1.12785995
6859.5,1.130949974
6860.25,1.13053
6861,1.130110025
6861.75,1.134430051
6862.5,1.138749957
6863.25,1.101830006
6864,1.064910054
6864.75,1.046200037
6865.5,1.02749002
6866.25,1.040434957
6867,1.053380013
6867.75,1.062710047
6868.5,1.072039962
6869.25,1.071274996
6870,1.07051003
6870.75,1.053055048
6871.5,1.035599947
6872.25,1.012263536
6873,0.9889270067
6873.75,1.001868486
6874.5,1.014809966
6875.25,1.036620021
6876,1.058429956
6876.75,1.055809975
6877.5,1.053189993
6878.25,1.039309978
6879,1.025429964
6879.75,1.024690032
6880.5,1.023949981
6881.25,1.031069994
6882,1.038190007
6882.75,1.023344994
6883.5,1.00849998
6884.25,1.003645539
6885,0.9987909794
6885.75,1.019930482
6886.5,1.041069984
6887.25,1.040889978
6888,1.040709972
6888.75,1.042179942
6889.5,1.043650031
6890.25,1.035609961
6891,1.027570009
6891.75,1.025305033
6892.5,1.023040056
6893.25,1.046844959
6894,1.070649981
6894.75,1.07349503
6895.5,1.07633996
6896.25,1.06428504
6897,1.05223
6897.75,1.03895998
6898.5,1.02568996
6899.25,1.015879989
6900,1.006070018
6900.75,0.9883880019
6901.5,0.970705986
6902.25,0.987688005
6903,1.004670024
6903.75,0.9937390089
6904.5,0.9828079939
6905.25,0.973998487
6906,0.9651889801
6906.75,0.9698050022
6907.5,0.9744210243
6908.25,0.9823794961
6909,0.9903380275
6909.75,0.9883850217
6910.5,0.9864320159
6911.25,0.9658820033
6912,0.9453319907
6912.75,0.9730610251
6913.5,1.00079
6914.25,1.006945014
6915,1.013100028
6915.75,0.995475471
6916.5,0.9778509736
6917.25,0.9818205237
6918,0.9857900143
6918.75,1.001425028
6919.5,1.017060041
6920.25,1.027729988
6921,1.038400054
6921.75,1.007884979
6922.5,0.9773700237
6923.25,0.9626780152
6924,0.9479860067
6924.75,0.9508069754
6925.5,0.9536280036
6926.25,0.962449491
6927,0.9712709785
6927.75,0.9556570053
6928.5,0.9400429726
6929.25,0.9500074983
6930,0.959972024
6930.75,0.9672855139
6931.5,0.9745990038
6932.25,0.9612140059
6933,0.9478290081
6933.75,0.9478489757
6934.5,0.9478690028
6935.25,0.9579684734
6936,0.9680680037
6936.75,0.9649810195
6937.5,0.9618939757
6938.25,0.9338949919
6939,0.905896008
6939.75,0.905328989
6940.5,0.9047620296
6941.25,0.9236034751
6942,0.9424449801
6942.75,0.9598500133
6943.5,0.9772549868
6944.25,0.9604359865
6945,0.9436169863
6945.75,0.9275904894
6946.5,0.9115639925
6947.25,0.9150955081
6948,0.9186270237
6948.75,0.9331290126
6949.5,0.9476310015
6950.25,0.9600254893
6951,0.9724199772
6951.75,0.9714105129
6952.5,0.9704009891
6953.25,0.9712054729
6954,0.9720100164
6954.75,0.9691690207
6955.5,0.9663280249
6956.25,0.957095027
6957,0.9478620291
6957.75,0.9393345118
6958.5,0.9308069944
6959.25,0.9321240187
6960,0.9334409833
6960.75,0.9630154967
6961.5,0.9925900102
6962.25,1.002230048
6963,1.011870027
6963.75,0.997213006
6964.5,0.9825559855
6965.25,0.9658719897
6966,0.949187994
6966.75,0.9431750178
6967.5,0.9371619821
6968.25,0.9550099969
6969,0.9728580117
6969.75,0.9854639769
6970.5,0.9980700016
6971.25,0.9915984869
6972,0.9851269722
6972.75,0.9566645026
6973.5,0.9282019734
6974.25,0.9254605174
6975,0.9227190018
6975.75,0.9535645247
6976.5,0.9844099879
6977.25,0.98081249
6978,0.977214992
6978.75,0.9510805011
6979.5,0.9249460101
6980.25,0.9312719703
6981,0.93759799
6981.75,0.9432479739
6982.5,0.9488980174
6983.25,0.9309775233
6984,0.9130570292
6984.75,0.8987774849
6985.5,0.8844980001
6986.25,0.9049770236
6987,0.9254559875
6987.75,0.9520199895
6988.5,0.9785839915
6989.25,0.9603520036
6990,0.9421200156
6990.75,0.932621479
6991.5,0.9231230021
6992.25,0.9404690266
6993,0.9578149915
6993.75,0.9519799948
6994.5,0.9461449981
6995.25,0.932392478
6996,0.9186400175
6996.75,0.9192709923
6997.5,0.9199020267
6998.25,0.9171125293
6999,0.9143229723
6999.75,0.9110440016
7000.5,0.9077649713
7001.25,0.9041734934
7002,0.9005820155
7002.75,0.9103854895
7003.5,0.920189023
7004.25,0.923074007
7005,0.9259589911
7005.75,0.9240409732
7006.5,0.9221230149
7007.25,0.9098399878
7008,0.8975570202
7008.75,0.8956500292
7009.5,0.8937429786
7010.25,0.898609519
7011,0.9034759998
7011.75,0.9171324968
7012.5,0.9307889938
7013.25,0.941264987
7014,0.9517409801
7014.75,0.9396334887
7015.5,0.9275259972
7016.25,0.9041125178
7017,0.8806989789
7017.75,0.8890299797
7018.5,0.8973609805
7019.25,0.9180300236
7020,0.938699007
7020.75,0.9372749925
7021.5,0.9358509779
7022.25,0.9187114835
7023,0.9015719891
7023.75,0.9026924968
7024.5,0.9038130045
7025.25,0.9139699936
7026,0.9241269827
7026.75,0.9181604981
7027.5,0.9121940136
7028.25,0.9154894948
7029,0.918784976
7029.75,0.9190869927
7030.5,0.9193890095
7031.25,0.9091135263
7032,0.8988379836
7032.75,0.9041284919
7033.5,0.9094190001
7034.25,0.912925005
7035,0.9164310098
7035.75,0.9155250192
7036.5,0.9146190286
7037.25,0.907948494
7038,0.901278019
7038.75,0.8844640255
7039.5,0.8676499724
7040.25,0.8630229831
7041,0.8583959937
7041.75,0.8777325153
7042.5,0.8970689774
7043.25,0.8970159888
7044,0.8969630003
7044.75,0.9055939913
7045.5,0.9142249823
7046.25,0.899387002
7047,0.8845490217
7047.75,0.895781517
7048.5,0.9070140123
7049.25,0.9063299894
7050,0.9056460261
7050.75,0.8845134974
7051.5,0.8633810282
7052.25,0.863792479
7053,0.8642039895
7053.75,0.8803079724
7054.5,0.896412015
7055.25,0.8910555243
7056,0.8856989741
7056.75,0.8907794952
7057.5,0.8958600163
7058.25,0.877933979
7059,0.8600080013
7059.75,0.8665174842
7060.5,0.8730270267
7061.25,0.8810604811
7062,0.8890939951
7062.75,0.8627325296
7063.5,0.8363710046
7064.25,0.8499305248
7065,0.8634899855
7065.75,0.8622134924
7066.5,0.8609369993
7067.25,0.8453775048
7068,0.8298180103
7068.75,0.820279479
7069.5,0.8107410073
7070.25,0.811501503
7071,0.8122619987
7071.75,0.8238915205
7072.5,0.8355209827
7073.25,0.8196300268
7074,0.8037390113
7074.75,0.8000270128
7075.5,0.7963150144
7076.25,0.8218960166
7077,0.8474770188
7077.75,0.8509414792
7078.5,0.8544059992
7079.25,0.8480269909
7080,0.8416479826
7080.75,0.8261129856
7081.5,0.8105779886
7082.25,0.8205525279
7083,0.8305270076
7083.75,0.8413509727
7084.5,0.8521749973
7085.25,0.8376104832
7086,0.8230460286
7086.75,0.8349969983
7087.5,0.8469480276
7088.25,0.8509244919
7089,0.8549010158
7089.75,0.8492389917
7090.5,0.8435770273
7091.25,0.8424379826
7092,0.8412989974
7092.75,0.8544055223
7093.5,0.8675119877
7094.25,0.8702505231
7095,0.8729889989
7095.75,0.8530784845
7096.5,0.8331680298
7097.25,0.8184384704
7098,0.8037089705
7098.75,0.8191905022
7099.5,0.8346719742
7100.25,0.8303880095
7101,0.8261039853
7101.75,0.8064655066
7102.5,0.7868270278
7103.25,0.7982439995
7104,0.8096609712
7104.75,0.8216369748
7105.5,0.8336129785
7106.25,0.821470499
7107,0.8093280196
7107.75,0.8072729707
7108.5,0.8052179813
7109.25,0.8016290069
7110,0.7980399728
7110.75,0.8121880293
7111.5,0.8263360262
7112.25,0.8401560187
7113,0.8539760113
7113.75,0.843328476
7114.5,0.8326810002
7115.25,0.8204749823
7116,0.8082690239
7116.75,0.8277065158
7117.5,0.8471440077
7118.25,0.8361325264
7119,0.8251209855
7119.75,0.8432024717
7120.5,0.8612840176
7121.25,0.844464004
7122,0.8276439905
7122.75,0.8236899972
7123.5,0.8197360039
7124.25,0.8292170167
7125,0.8386980295
7125.75,0.8031749725
7126.5,0.7676519752
7127.25,0.7950754762
7128,0.8224989772
7128.75,0.8189744949
7129.5,0.8154500127
7130.25,0.7906554937
7131,0.7658609748
7131.75,0.7859014869
7132.5,0.805941999
7133.25,0.7969369888
7134,0.7879319787
7134.75,0.79044348
7135.5,0.7929549813
7136.25,0.7902110219
7137,0.7874670029
7137.75,0.7903460264
7138.5,0.7932249904
7139.25,0.7948200107
7140,0.7964149714
7140.75,0.7964670062
7141.5,0.7965189815
7142.25,0.8058559895
7143,0.8151929975
7143.75,0.7956259847
7144.5,0.7760589719
7145.25,0.7806289792
7146,0.7851989865
7146.75,0.7931240201
7147.5,0.8010489941
7148.25,0.7822805047
7149,0.7635120153
7149.75,0.7667459846
7150.5,0.7699800134
7151.25,0.7934839725
7152,0.8169879913
7152.75,0.8126360178
7153.5,0.8082839847
7154.25,0.7867634892
7155,0.7652429938
7155.75,0.7679234743
7156.5,0.7706040144
7157.25,0.7822449803
7158,0.7938860059
7158.75,0.7883405089
7159.5,0.782795012
7160.25,0.7843725085
7161,0.7859500051
7161.75,0.7775899768
7162.5,0.7692300081
7163.25,0.7653130293
7164,0.7613959908
7164.75,0.7650150061
7165.5,0.7686340213
7166.25,0.7687090039
7167,0.7687839866
7167.75,0.7765330076
7168.5,0.7842820287
7169.25,0.7783164978
7170,0.7723510265
7170.75,0.7671754956
7171.5,0.7620000243
7172.25,0.768340528
7173,0.7746809721
7173.75,0.7847574949
7174.5,0.7948340178
7175.25,0.7956075072
7176,0.7963809967
7176.75,0.7946199775
7177.5,0.7928590178
7178.25,0.7795869708
7179,0.7663149834
7179.75,0.7817195058
7180.5,0.7971240282
7181.25,0.8010864854
7182,0.8050490022
7182.75,0.8065364957
7183.5,0.8080239892
7184.25,0.8095114827
7185,0.8109989762
7185.75,0.8124859929
7186.5,0.8139730096
7188.75,0.7888979912
7189.5,0.7638229728
7190.25,0.7798514962
7191,0.7958800197
7191.75,0.8086835146
7192.5,0.8214870095
7193.25,0.798830986
7194,0.7761750221
7194.75,0.7788385153
7195.5,0.7815020084
7196.25,0.819446981
7197,0.8573920131
7197.75,0.8643525243
7198.5,0.8713129759
7199.25,0.8423810005
7200,0.8134490252
7200.75,0.8219975233
7201.5,0.8305460215
7202.25,0.8339549899
7203,0.837364018
7203.75,0.838835001
7204.5,0.840305984
7205.25,0.8312764764
7206,0.8222470284
7206.75,0.8320475221
7207.5,0.8418480158
7208.25,0.8313304782
7209,0.8208130002
7209.75,0.8464480042
7210.5,0.8720830083
7211.25,0.8711659908
7212,0.8702489734
7212.75,0.8587689996
7213.5,0.8472890258
7214.25,0.8509724736
7215,0.8546559811
7215.75,0.8668059707
7216.5,0.8789560199
7217.25,0.8792755008
7218,0.8795949817
7218.75,0.8823214769
7219.5,0.8850479722
7220.25,0.8626945019
7221,0.8403409719
7221.75,0.8300909996
7222.5,0.8198410273
7223.25,0.825630486
7224,0.8314200044
7224.75,0.8341984749
7225.5,0.836977005
7226.25,0.8353765011
7227,0.8337759972
7227.75,0.8407019973
7228.5,0.8476279974
7229.25,0.8413720131
7230,0.8351160288
7230.75,0.8378654718
7231.5,0.8406149745
7232.25,0.8610885143
7233,0.8815619946
7233.75,0.8956149817
7234.5,0.9096680284
7235.25,0.9203450084
7236,0.9310219884
7236.75,0.9297915101
7237.5,0.9285609722
7238.25,0.9221804738
7239,0.9157999754
7239.75,0.9171910286
7240.5,0.9185820222
7241.25,0.9059129953
7242,0.8932440281
7242.75,0.8741844893
7243.5,0.85512501
7244.25,0.854660511
7245,0.854196012
7245.75,0.8572425246
7246.5,0.8602889776
7247.25,0.8645985126
7248,0.8689079881
7248.75,0.872454524
7249.5,0.8760010004
7250.25,0.8744965196
7251,0.8729919791
7251.75,0.8833104968
7252.5,0.8936290145
7253.25,0.9027035236
7254,0.9117779732
7254.75,0.9030100107
7255.5,0.8942419887
7256.25,0.8741415143
7257,0.8540409803
7257.75,0.8580989838
7258.5,0.8621569872
7259.25,0.8830195069
7260,0.9038820267
7260.75,0.8842149973
7261.5,0.8645480275
7262.25,0.8533200026
7263,0.8420919776
7263.75,0.8436675072
7264.5,0.8452429771
7265.25,0.859092474
7266,0.8729419708
7266.75,0.8839474916
7267.5,0.8949530125
7268.25,0.8903005123
7269,0.8856480122
7269.75,0.8869065046
7270.5,0.8881649971
7271.25,0.8820599914
7272,0.8759549856
7272.75,0.8792265058
7273.5,0.8824980259
7274.25,0.875436008
7275,0.8683739901
7275.75,0.8523359895
7276.5,0.8362979889
7277.25,0.853398025
7278,0.8704980016
7278.75,0.8669974804
7279.5,0.8634970188
7280.25,0.845615983
7281,0.8277350068
7281.75,0.8483225107
7282.5,0.8689100146
7283.25,0.8767575026
7284,0.8846049905
7284.75,0.8676825166
7285.5,0.8507599831
7286.25,0.8299019933
7287,0.8090440035
7287.75,0.8033595085
7288.5,0.7976750135
7289.25,0.8078950047
7290,0.818114996
7290.75,0.8148289919
7291.5,0.8115429878
7292.25,0.8175414801
7293,0.8235399723
7293.75,0.8372719884
7294.5,0.8510040045
7295.25,0.8582274914
7296,0.8654509783
7296.75,0.8666589856
7297.5,0.867866993
7298.25,0.8612149954
7299,0.8545629978
7299.75,0.8558524847
7300.5,0.8571419716
7301.25,0.8363850117
7302,0.8156279922
7302.75,0.803850472
7303.5,0.7920730114
7304.25,0.8064494729
7305,0.820825994
7305.75,0.8279724717
7306.5,0.835119009
7307.25,0.8225060105
7308,0.809893012
7308.75,0.8015249968
7309.5,0.7931569815
7310.25,0.7977889776
7311,0.8024209738
7311.75,0.8053219914
7312.5,0.8082230091
7313.25,0.8309929967
7314,0.8537629843
7314.75,0.8649010062
7315.5,0.8760390282
7316.25,0.8888574839
7317,0.9016759992
7317.75,0.8907225132
7318.5,0.8797690272
7319.25,0.867824018
7320,0.8558790088
7320.75,0.8611274958
7321.5,0.8663759828
7322.25,0.8474745154
7323,0.8285729885
7323.75,0.8316735029
7324.5,0.8347740173
7325.25,0.8611819744
7326,0.8875899911
7326.75,0.8890439868
7327.5,0.8904979825
7328.25,0.8903915286
7329,0.8902850151
7329.75,0.8785610199
7330.5,0.8668370247
7331.25,0.8464319706
7332,0.8260269761
7332.75,0.8359354734
7333.5,0.8458439708
7334.25,0.8568254709
7335,0.8678069711
7335.75,0.8768745065
7336.5,0.8859419823
7337.25,0.8918150067
7338,0.8976879716
7338.75,0.8952080011
7339.5,0.8927279711
7340.25,0.8991100192
7341,0.9054920077
7341.75,0.8985044956
7342.5,0.8915169835
7343.25,0.8574870229
7344,0.8234570026
7344.75,0.8423039913
7345.5,0.86115098
7346.25,0.8743745089
7347,0.8875979781
7347.75,0.8864250183
7348.5,0.8852519989
7349.25,0.8782384992
7350,0.8712249994
7350.75,0.8584464788
7351.5,0.8456680179
7352.25,0.8657270074
7353,0.8857859969
7353.75,0.8972309828
7354.5,0.9086760283
7355.25,0.9053239822
7356,0.9019719958
7356.75,0.8874905109
7357.5,0.8730090261
7358.25,0.8778480291
7359,0.8826869726
7359.75,0.8837770224
7360.5,0.8848670125
7361.25,0.875028491
7362,0.8651900291
7362.75,0.8546394706
7363.5,0.8440889716
7364.25,0.8553004861
7365,0.8665120006
7365.75,0.885689497
7366.5,0.9048669934
7367.25,0.904286027
7368,0.9037050009
7368.75,0.902818501
7369.5,0.9019320011
7370.25,0.8809850216
7371,0.8600379825
7371.75,0.8686754704
7372.5,0.8773130178
7373.25,0.8895475268
7374,0.9017819762
7374.75,0.8888174891
7375.5,0.8758530021
7376.25,0.8745124936
7377,0.8731719851
7377.75,0.8698294759
7378.5,0.8664870262
7379.25,0.873273015
7380,0.8800590038
7380.75,0.8771945238
7381.5,0.8743299842
7382.25,0.8721914887
7383,0.8700529933
7383.75,0.8990529776
7384.5,0.9280530214
7385.25,0.921043992
7386,0.9140350223
7386.75,0.9003949761
7387.5,0.8867549896
7388.25,0.8886435032
7389,0.8905320168
7389.75,0.8963754773
7390.5,0.9022189975
7391.25,0.9088879824
7392,0.9155570269
7392.75,0.9061949849
7393.5,0.8968330026
7394.25,0.8906549811
7395,0.8844770193
7395.75,0.8964124918
7396.5,0.9083480239
7397.25,0.9075524807
7398,0.9067569971
7398.75,0.9007534981
7399.5,0.894749999
7400.25,0.8907585144
7401,0.8867670298
7401.75,0.8944789767
7402.5,0.9021909833
7403.25,0.9167760015
7404,0.9313610196
7404.75,0.9205049872
7405.5,0.9096490145
7406.25,0.8973770142
7407,0.8851050138
7407.75,0.8962345123
7408.5,0.9073640108
7409.25,0.9173734784
7410,0.9273830056
7410.75,0.9072715044
7411.5,0.8871600032
7412.25,0.8870229721
7413,0.8868860006
7413.75,0.8953765035
7414.5,0.9038670063
7415.25,0.8962094784
7416,0.8885520101
7416.75,0.888920486
7417.5,0.8892890215
7418.25,0.8983125091
7419,0.9073359966
7419.75,0.8964244723
7420.5,0.8855130076
7421.25,0.8929125071
7422,0.9003120065
7422.75,0.8970364928
7423.5,0.8937609792
7424.25,0.8892329931
7425,0.8847050071
7425.75,0.8889290094
7426.5,0.8931530118
7427.25,0.8943794966
7428,0.8956059813
7428.75,0.9057945013
7429.5,0.9159830213
7430.25,0.9148690104
7431,0.9137549996
7431.75,0.9101700187
7432.5,0.9065849781
7433.25,0.9050545096
7434,0.9035239816
7434.75,0.9192199707
7435.5,0.9349160194
7436.25,0.9315385222
7437,0.928161025
7437.75,0.9203510284
7438.5,0.9125409722
7439.25,0.9271255136
7440,0.9417099953
7440.75,0.9253900051
7441.5,0.909070015
7442.25,0.8856089711
7443,0.8621479869
7443.75,0.870175004
7444.5,0.8782020211
7445.25,0.8881245255
7446,0.8980469704
7446.75,0.9036344886
7447.5,0.9092220068
7448.25,0.9113950133
7449,0.9135680199
7449.75,0.9143329859
7450.5,0.9150980115
7451.25,0.9144334793
7452,0.9137690067
7452.75,0.9114800096
7453.5,0.9091910124
7454.25,0.9112085104
7455,0.9132260084
7455.75,0.9004964828
7456.5,0.8877670169
7457.25,0.8864390254
7458,0.8851109743
7458.75,0.8875344992
7459.5,0.889958024
7460.25,0.8984180093
7461,0.9068779945
7461.75,0.9081779718
7462.5,0.9094780087
7463.25,0.8984299898
7464,0.8873819709
7464.75,0.8946499825
7465.5,0.901917994
7466.25,0.8937190175
7467,0.8855199814
7467.75,0.8942884803
7468.5,0.9030569792
7469.25,0.9114875197
7470,0.9199180007
7470.75,0.9246425033
7471.5,0.9293670058
7472.25,0.9350985289
7473,0.9408299923
7473.75,0.9340674877
7474.5,0.9273049831
7475.25,0.9023594856
7476,0.8774139881
7476.75,0.8823854923
7477.5,0.8873569965
7478.25,0.898380518
7479,0.9094039798
7479.75,0.8960559964
7480.5,0.8827080131
7481.25,0.8934800029
7482,0.9042519927
7482.75,0.8915910125
7483.5,0.8789299726
7484.25,0.8943189979
7485,0.9097080231
7485.75,0.9069250226
7486.5,0.9041420221
7487.25,0.8982715011
7488,0.89240098
7488.75,0.8863170147
7489.5,0.8802329898
7490.25,0.8742560148
7491,0.8682789803
7491.75,0.8705400229
7492.5,0.8728010058
7493.25,0.8954650164
7494,0.9181290269
7494.75,0.8991870284
7495.5,0.8802449703
7496.25,0.8781790137
7497,0.8761129975
7497.75,0.8710514903
7498.5,0.8659899831
7499.25,0.8615670204
7500,0.8571439981
7500.75,0.8653119802
7501.5,0.873480022
7502.25,0.8803545237
7503,0.8872290254
7503.75,0.8795329928
7504.5,0.8718370199
7505.25,0.8618580103
7506,0.8518790007
7506.75,0.8483124971
7507.5,0.8447459936
7508.25,0.8470385075
7509,0.8493310213
7509.75,0.8663905263
7510.5,0.8834499717
7511.25,0.8720995188
7512,0.8607490063
7512.75,0.8500465155
7513.5,0.8393440247
7514.25,0.8615480065
7515,0.8837519884
7515.75,0.8645719886
7516.5,0.8453919888
7517.25,0.8349210024
7518,0.824450016
7518.75,0.8468894958
7519.5,0.8693289757
7520.25,0.8789424896
7521,0.8885560036
7521.75,0.8884465098
7522.5,0.8883370161
7523.25,0.885959506
7524,0.883581996
7524.75,0.879096508
7525.5,0.8746110201
7526.25,0.8435450196
7527,0.8124790192
7527.75,0.7990069985
7528.5,0.7855349779
7529.25,0.808134973
7530,0.8307350278
7530.75,0.8406124711
7531.5,0.850489974
7532.25,0.845040977
7533,0.83959198
7533.75,0.8477150202
7534.5,0.8558380008
7535.25,0.8562934995
7536,0.8567489982
7536.75,0.8457630277
7537.5,0.8347769976
7538.25,0.8349214792
7539,0.8350660205
7539.75,0.8291500211
