wavelength,flux,e_flux
7587.57373,1.628268375e-15,1.628268375e-15
7588.82666,1.607263652e-15,1.607263652e-15
7590.07959,1.577449786e-15,1.577449786e-15
7591.33252,1.428080608e-15,1.428080608e-15
7592.585449,1.573806698e-15,1.573806698e-15
7593.838379,1.530743543e-15,1.530743543e-15
7595.091309,1.509095922e-15,1.509095922e-15
7596.344238,1.469803757e-15,1.469803757e-15
7597.597168,1.664621335e-15,1.664621335e-15
7598.849609,1.730432407e-15,1.730432407e-15
7600.102539,1.495318084e-15,1.495318084e-15
7601.355469,1.442188789e-15,1.442188789e-15
7602.608398,1.443619428e-15,1.443619428e-15
7603.861328,1.3388279e-15,1.3388279e-15
7605.114258,1.391997005e-15,1.391997005e-15
7606.367188,1.491905388e-15,1.491905388e-15
7607.620117,1.383945957e-15,1.383945957e-15
7608.873047,1.536009547e-15,1.536009547e-15
7610.125977,1.512253661e-15,1.512253661e-15
7611.378906,1.443766812e-15,1.443766812e-15
7612.631836,1.499869192e-15,1.499869192e-15
7613.884766,1.510474891e-15,1.510474891e-15
7615.137695,1.585843036e-15,1.585843036e-15
7616.390625,1.728305507e-15,1.728305507e-15
7617.643555,1.579333588e-15,1.579333588e-15
7618.896484,1.516785287e-15,1.516785287e-15
7620.149414,1.521175459e-15,1.521175459e-15
7621.402344,1.509229753e-15,1.509229753e-15
7622.655273,1.43251652e-15,1.43251652e-15
7623.908203,1.555091505e-15,1.555091505e-15
7625.161133,1.674590066e-15,1.674590066e-15
7626.414062,1.379546468e-15,1.379546468e-15
7627.666992,1.55266052e-15,1.55266052e-15
7628.919922,1.675227882e-15,1.675227882e-15
7630.172852,1.334702002e-15,1.334702002e-15
7631.425781,1.432322549e-15,1.432322549e-15
7632.678711,1.91477727e-15,1.91477727e-15
7633.931641,1.52812367e-15,1.52812367e-15
7635.18457,1.44908279e-15,1.44908279e-15
7636.4375,1.29941461e-15,1.29941461e-15
7637.689941,1.667857001e-15,1.667857001e-15
7638.942871,1.518841883e-15,1.518841883e-15
7640.195801,1.314409634e-15,1.314409634e-15
7641.44873,1.546143449e-15,1.546143449e-15
7642.70166,1.612162891e-15,1.612162891e-15
7643.95459,1.502788914e-15,1.502788914e-15
7645.20752,1.396621805e-15,1.396621805e-15
7646.460449,1.66340669e-15,1.66340669e-15
7647.713379,1.5985858e-15,1.5985858e-15
7648.966309,1.523232902e-15,1.523232902e-15
7650.21875,1.586487628e-15,1.586487628e-15
7651.47168,1.609123736e-15,1.609123736e-15
7652.724609,1.501415027e-15,1.501415027e-15
7653.977539,1.407966117e-15,1.407966117e-15
7655.230469,1.607942973e-15,1.607942973e-15
7656.483398,1.556561954e-15,1.556561954e-15
7657.736328,1.513169303e-15,1.513169303e-15
7658.989258,1.534546721e-15,1.534546721e-15
7660.242188,1.711164102e-15,1.711164102e-15
7661.495117,1.744598186e-15,1.744598186e-15
7662.748047,1.606111687e-15,1.606111687e-15
7664.000977,1.502046913e-15,1.502046913e-15
7665.253906,1.622059624e-15,1.622059624e-15
7666.506836,1.738059092e-15,1.738059092e-15
7667.759766,1.546180718e-15,1.546180718e-15
7669.012695,1.583126601e-15,1.583126601e-15
7670.265625,1.548517682e-15,1.548517682e-15
7671.518555,1.479199047e-15,1.479199047e-15
7672.771484,1.622701675e-15,1.622701675e-15
7674.024414,1.503516516e-15,1.503516516e-15
7675.277344,1.558558411e-15,1.558558411e-15
7676.530273,1.554785726e-15,1.554785726e-15
7677.783203,1.569443631e-15,1.569443631e-15
7679.036133,1.572786023e-15,1.572786023e-15
7680.289062,1.573470426e-15,1.573470426e-15
7681.541992,1.544920333e-15,1.544920333e-15
7682.794922,1.564196262e-15,1.564196262e-15
7684.047852,1.590714322e-15,1.590714322e-15
7685.300781,1.653357491e-15,1.653357491e-15
7686.553711,1.629826916e-15,1.629826916e-15
7687.806641,1.577102503e-15,1.577102503e-15
7689.059082,1.58074898e-15,1.58074898e-15
7690.312012,1.595591538e-15,1.595591538e-15
7691.564941,1.555718309e-15,1.555718309e-15
7692.817871,1.528001697e-15,1.528001697e-15
7694.070801,1.484343925e-15,1.484343925e-15
7695.32373,1.551256987e-15,1.551256987e-15
7696.57666,1.53022177e-15,1.53022177e-15
7697.82959,1.488323286e-15,1.488323286e-15
7699.08252,1.449733312e-15,1.449733312e-15
7700.335449,1.494591329e-15,1.494591329e-15
7701.588379,1.569067548e-15,1.569067548e-15
7702.84082,1.626418455e-15,1.626418455e-15
7704.09375,1.639586429e-15,1.639586429e-15
7705.34668,1.601859582e-15,1.601859582e-15
7706.599609,1.593226622e-15,1.593226622e-15
7707.852539,1.61671654e-15,1.61671654e-15
7709.105469,1.586187778e-15,1.586187778e-15
7710.358398,1.607188266e-15,1.607188266e-15
7711.611328,1.548718429e-15,1.548718429e-15
7712.864258,1.629073056e-15,1.629073056e-15
7714.117188,1.55497292e-15,1.55497292e-15
7715.370117,1.550554796e-15,1.550554796e-15
7716.623047,1.697648844e-15,1.697648844e-15
7717.875977,1.667701147e-15,1.667701147e-15
7719.128906,1.609682778e-15,1.609682778e-15
7720.381836,1.535572478e-15,1.535572478e-15
7721.634766,1.55445623e-15,1.55445623e-15
7722.887695,1.509654963e-15,1.509654963e-15
7724.140625,1.546097709e-15,1.546097709e-15
7725.393555,1.470623685e-15,1.470623685e-15
7726.646484,1.610360405e-15,1.610360405e-15
7727.899414,1.611407337e-15,1.611407337e-15
7729.152344,1.538520999e-15,1.538520999e-15
7730.405273,1.592093292e-15,1.592093292e-15
7731.658203,1.64324053e-15,1.64324053e-15
7732.911133,1.620699289e-15,1.620699289e-15
7734.164062,1.609330413e-15,1.609330413e-15
7735.416992,1.612852376e-15,1.612852376e-15
7736.669922,1.552799434e-15,1.552799434e-15
7737.922852,1.654650063e-15,1.654650063e-15
7739.175781,1.567056692e-15,1.567056692e-15
7740.428223,1.534124051e-15,1.534124051e-15
7741.681152,1.529807571e-15,1.529807571e-15
7742.934082,1.467137298e-15,1.467137298e-15
7744.187012,1.548921717e-15,1.548921717e-15
7745.439941,1.477527851e-15,1.477527851e-15
7746.692871,1.574888359e-15,1.574888359e-15
7747.945801,1.530296309e-15,1.530296309e-15
7749.19873,1.431038447e-15,1.431038447e-15
7750.45166,1.761184785e-15,1.761184785e-15
7751.70459,1.789246987e-15,1.789246987e-15
7752.95752,1.510935677e-15,1.510935677e-15
7754.209961,1.600777074e-15,1.600777074e-15
7755.462891,1.582241452e-15,1.582241452e-15
7756.71582,1.709683488e-15,1.709683488e-15
7757.96875,1.611786808e-15,1.611786808e-15
7759.22168,1.519892204e-15,1.519892204e-15
7760.474609,1.592479539e-15,1.592479539e-15
7761.727539,1.609819998e-15,1.609819998e-15
7762.980469,1.657208103e-15,1.657208103e-15
7764.233398,1.617871893e-15,1.617871893e-15
7765.486328,1.577858056e-15,1.577858056e-15
7766.739258,1.602401683e-15,1.602401683e-15
7767.992188,1.611390397e-15,1.611390397e-15
7769.245117,1.646271213e-15,1.646271213e-15
7770.498047,1.59285054e-15,1.59285054e-15
7771.750977,1.560033095e-15,1.560033095e-15
7773.003906,1.593594234e-15,1.593594234e-15
7774.256836,1.659013977e-15,1.659013977e-15
7775.509766,1.630981422e-15,1.630981422e-15
7776.762695,1.542119195e-15,1.542119195e-15
7778.015625,1.478949172e-15,1.478949172e-15
7779.268555,1.632996513e-15,1.632996513e-15
7780.521484,1.591153085e-15,1.591153085e-15
7781.774414,1.545730097e-15,1.545730097e-15
7783.027344,1.553964951e-15,1.553964951e-15
7784.280273,1.535084587e-15,1.535084587e-15
7785.533203,1.571310492e-15,1.571310492e-15
7786.786133,1.55704561e-15,1.55704561e-15
7788.039062,1.604764905e-15,1.604764905e-15
7789.291992,1.534594154e-15,1.534594154e-15
7790.544922,1.590563551e-15,1.590563551e-15
7791.797852,1.626906346e-15,1.626906346e-15
7793.050293,1.552950205e-15,1.552950205e-15
7794.303223,1.673696446e-15,1.673696446e-15
7795.556152,1.715793984e-15,1.715793984e-15
7796.809082,1.61697065e-15,1.61697065e-15
7798.062012,1.551994752e-15,1.551994752e-15
7799.314941,1.531014593e-15,1.531014593e-15
7800.567871,1.553235656e-15,1.553235656e-15
7801.820801,1.566407018e-15,1.566407018e-15
7803.07373,1.581483357e-15,1.581483357e-15
7804.32666,1.584671589e-15,1.584671589e-15
7805.579102,1.573789757e-15,1.573789757e-15
7806.832031,1.625668831e-15,1.625668831e-15
7808.084961,1.687565764e-15,1.687565764e-15
7809.337891,1.65554453e-15,1.65554453e-15
7810.59082,1.630812862e-15,1.630812862e-15
7811.84375,1.628946002e-15,1.628946002e-15
7813.09668,1.578414557e-15,1.578414557e-15
7814.349609,1.57533051e-15,1.57533051e-15
7815.602539,1.496770745e-15,1.496770745e-15
7816.855469,1.61844364e-15,1.61844364e-15
7818.108398,1.491838472e-15,1.491838472e-15
7819.361328,1.500722154e-15,1.500722154e-15
7820.614258,1.398575063e-15,1.398575063e-15
7821.867188,1.695704056e-15,1.695704056e-15
7823.120117,1.734337229e-15,1.734337229e-15
7824.373047,1.563321277e-15,1.563321277e-15
7825.625977,1.640717218e-15,1.640717218e-15
7826.878906,1.589380246e-15,1.589380246e-15
7828.131836,1.587458328e-15,1.587458328e-15
7829.384766,1.630778134e-15,1.630778134e-15
7830.637695,1.633035477e-15,1.633035477e-15
7831.890625,1.56214983e-15,1.56214983e-15
7833.143555,1.537756976e-15,1.537756976e-15
7834.396484,1.503123492e-15,1.503123492e-15
7835.649414,1.516714983e-15,1.516714983e-15
7836.902344,1.53742748e-15,1.53742748e-15
7838.155273,1.529998154e-15,1.529998154e-15
7839.408203,1.511437121e-15,1.511437121e-15
7840.661133,1.541725325e-15,1.541725325e-15
7841.914062,1.615959292e-15,1.615959292e-15
7843.166992,1.595838872e-15,1.595838872e-15
7844.419434,1.627151139e-15,1.627151139e-15
7845.672363,1.523888505e-15,1.523888505e-15
7846.925293,1.562953665e-15,1.562953665e-15
7848.178223,1.597086551e-15,1.597086551e-15
7849.431152,1.504147555e-15,1.504147555e-15
7850.684082,1.537669731e-15,1.537669731e-15
7851.937012,1.475865125e-15,1.475865125e-15
7853.189941,1.583585693e-15,1.583585693e-15
7854.442871,1.628856216e-15,1.628856216e-15
7855.695801,1.597505833e-15,1.597505833e-15
7856.948242,1.549738257e-15,1.549738257e-15
7858.201172,1.560324474e-15,1.560324474e-15
7859.454102,1.605303618e-15,1.605303618e-15
7860.707031,1.535670733e-15,1.535670733e-15
7861.959961,1.606455583e-15,1.606455583e-15
7863.212891,1.612067176e-15,1.612067176e-15
7864.46582,1.511035627e-15,1.511035627e-15
7865.71875,1.550050812e-15,1.550050812e-15
7866.97168,1.607968384e-15,1.607968384e-15
7868.224609,1.488799318e-15,1.488799318e-15
7869.477539,1.617182408e-15,1.617182408e-15
7870.730469,1.53608578e-15,1.53608578e-15
7871.983398,1.56649765e-15,1.56649765e-15
7873.236328,1.524287458e-15,1.524287458e-15
7874.489258,1.547103137e-15,1.547103137e-15
7875.742188,1.483982242e-15,1.483982242e-15
7876.995117,1.503847706e-15,1.503847706e-15
7878.248047,1.563202692e-15,1.563202692e-15
7879.500977,1.557790152e-15,1.557790152e-15
7880.753906,1.480318824e-15,1.480318824e-15
7882.006836,1.522514618e-15,1.522514618e-15
7883.259766,1.574424185e-15,1.574424185e-15
7884.512695,1.562383611e-15,1.562383611e-15
7885.765625,1.634259439e-15,1.634259439e-15
7887.018555,1.601519922e-15,1.601519922e-15
7888.271484,1.536212834e-15,1.536212834e-15
7889.524414,1.524213766e-15,1.524213766e-15
7890.777344,1.550160079e-15,1.550160079e-15
7892.030273,1.651560934e-15,1.651560934e-15
7893.283203,1.570795496e-15,1.570795496e-15
7894.536133,1.472453276e-15,1.472453276e-15
7895.788574,1.432203118e-15,1.432203118e-15
7897.041504,1.49855375e-15,1.49855375e-15
7898.294434,1.506074555e-15,1.506074555e-15
7899.547363,1.56169328e-15,1.56169328e-15
7900.800293,1.538862354e-15,1.538862354e-15
7902.053223,1.553494001e-15,1.553494001e-15
7903.306152,1.463056293e-15,1.463056293e-15
7904.559082,1.552723201e-15,1.552723201e-15
7905.812012,1.53196327e-15,1.53196327e-15
7907.064941,1.562219287e-15,1.562219287e-15
7908.317383,1.442693621e-15,1.442693621e-15
7909.570312,1.476335228e-15,1.476335228e-15
7910.823242,1.541716855e-15,1.541716855e-15
7912.076172,1.463781353e-15,1.463781353e-15
7913.329102,1.495653509e-15,1.495653509e-15
7914.582031,1.607887068e-15,1.607887068e-15
7915.834961,1.664075846e-15,1.664075846e-15
7917.087891,1.497132428e-15,1.497132428e-15
7918.34082,1.441629747e-15,1.441629747e-15
7919.59375,1.516888625e-15,1.516888625e-15
7920.84668,1.377544929e-15,1.377544929e-15
7922.099609,1.461299547e-15,1.461299547e-15
7923.352539,1.569357234e-15,1.569357234e-15
7924.605469,1.476317441e-15,1.476317441e-15
7925.858398,1.55326022e-15,1.55326022e-15
7927.111328,1.459781663e-15,1.459781663e-15
7928.364258,1.470577098e-15,1.470577098e-15
7929.617188,1.451014872e-15,1.451014872e-15
7930.870117,1.552594452e-15,1.552594452e-15
7932.123047,1.386542113e-15,1.386542113e-15
7933.375977,1.48220432e-15,1.48220432e-15
7934.628906,1.572857174e-15,1.572857174e-15
7935.881836,1.582709014e-15,1.582709014e-15
7937.134766,1.449524095e-15,1.449524095e-15
7938.387695,1.517074125e-15,1.517074125e-15
7939.640625,1.646864984e-15,1.646864984e-15
7940.893555,1.635158988e-15,1.635158988e-15
7942.146484,1.446772931e-15,1.446772931e-15
7943.399414,1.419066484e-15,1.419066484e-15
7944.652344,1.441926209e-15,1.441926209e-15
7945.905273,1.423567617e-15,1.423567617e-15
7947.157715,1.466439342e-15,1.466439342e-15
7948.410645,1.434618009e-15,1.434618009e-15
7949.663574,1.494255904e-15,1.494255904e-15
7950.916504,1.537036998e-15,1.537036998e-15
7952.169434,1.485755082e-15,1.485755082e-15
7953.422363,1.535405612e-15,1.535405612e-15
7954.675293,1.590522046e-15,1.590522046e-15
7955.928223,1.58651558e-15,1.58651558e-15
7957.181152,1.603971235e-15,1.603971235e-15
7958.434082,1.462524356e-15,1.462524356e-15
7959.686523,1.437001559e-15,1.437001559e-15
7960.939453,1.370916049e-15,1.370916049e-15
7962.192383,1.425869005e-15,1.425869005e-15
7963.445312,1.211072461e-15,1.211072461e-15
7964.698242,1.684784107e-15,1.684784107e-15
7965.951172,1.702119484e-15,1.702119484e-15
7967.204102,1.415942626e-15,1.415942626e-15
7968.457031,1.470439879e-15,1.470439879e-15
7969.709961,1.528693723e-15,1.528693723e-15
7970.962891,1.507181627e-15,1.507181627e-15
7972.21582,1.503245465e-15,1.503245465e-15
7973.46875,1.477928497e-15,1.477928497e-15
7974.72168,1.551422158e-15,1.551422158e-15
7975.974609,1.542120889e-15,1.542120889e-15
7977.227539,1.52249683e-15,1.52249683e-15
7978.480469,1.670620023e-15,1.670620023e-15
7979.733398,1.582664121e-15,1.582664121e-15
7980.986328,1.473991488e-15,1.473991488e-15
7982.239258,1.566606918e-15,1.566606918e-15
7983.492188,1.521575258e-15,1.521575258e-15
7984.745117,1.416743919e-15,1.416743919e-15
7985.998047,1.437909579e-15,1.437909579e-15
7987.250977,1.490848291e-15,1.490848291e-15
7988.503906,1.446531527e-15,1.446531527e-15
7989.756836,1.527129253e-15,1.527129253e-15
7991.009766,1.455101806e-15,1.455101806e-15
7992.262695,1.223940586e-15,1.223940586e-15
7993.515625,1.715826171e-15,1.715826171e-15
7994.768555,1.737882909e-15,1.737882909e-15
7996.021484,1.406442305e-15,1.406442305e-15
7997.274414,1.542790045e-15,1.542790045e-15
7998.526855,1.490996522e-15,1.490996522e-15
7999.779785,1.421513562e-15,1.421513562e-15
8001.032715,1.380102968e-15,1.380102968e-15
8002.285645,1.505612922e-15,1.505612922e-15
8003.538574,1.539076653e-15,1.539076653e-15
8004.791504,1.450342328e-15,1.450342328e-15
8006.044434,1.471202209e-15,1.471202209e-15
8007.297363,1.475411962e-15,1.475411962e-15
8008.550293,1.555475211e-15,1.555475211e-15
8009.803223,1.532169946e-15,1.532169946e-15
8011.056152,1.468600971e-15,1.468600971e-15
8012.308594,1.504704903e-15,1.504704903e-15
8013.561523,1.446439201e-15,1.446439201e-15
8014.814453,1.456488399e-15,1.456488399e-15
8016.067383,1.457029653e-15,1.457029653e-15
8017.320312,1.494102591e-15,1.494102591e-15
8018.573242,1.407758594e-15,1.407758594e-15
8019.826172,1.588944871e-15,1.588944871e-15
8021.079102,1.570729427e-15,1.570729427e-15
8022.332031,1.388743551e-15,1.388743551e-15
8023.584961,1.44042442e-15,1.44042442e-15
8024.837891,1.371385305e-15,1.371385305e-15
8026.09082,1.424609467e-15,1.424609467e-15
8027.34375,1.534224001e-15,1.534224001e-15
8028.59668,1.50515976e-15,1.50515976e-15
8029.849609,1.446054648e-15,1.446054648e-15
8031.102539,1.612543209e-15,1.612543209e-15
8032.355469,1.633398007e-15,1.633398007e-15
8033.608398,1.441753414e-15,1.441753414e-15
8034.861328,1.438001058e-15,1.438001058e-15
8036.114258,1.368053925e-15,1.368053925e-15
8037.367188,1.433431316e-15,1.433431316e-15
8038.620117,1.502186674e-15,1.502186674e-15
8039.873047,1.48712304e-15,1.48712304e-15
8041.125977,1.540289604e-15,1.540289604e-15
8042.378906,1.516046674e-15,1.516046674e-15
8043.631836,1.445450713e-15,1.445450713e-15
8044.884766,1.554722198e-15,1.554722198e-15
8046.137695,1.434736593e-15,1.434736593e-15
8047.390625,1.452737738e-15,1.452737738e-15
8048.643555,1.486323441e-15,1.486323441e-15
8049.895996,1.530132832e-15,1.530132832e-15
8051.148926,1.471700264e-15,1.471700264e-15
8052.401855,1.441556903e-15,1.441556903e-15
8053.654785,1.492631295e-15,1.492631295e-15
8054.907715,1.515817975e-15,1.515817975e-15
8056.160645,1.510787446e-15,1.510787446e-15
8057.413574,1.545497163e-15,1.545497163e-15
8058.666504,1.516242339e-15,1.516242339e-15
8059.919434,1.547834126e-15,1.547834126e-15
8061.172363,1.592323685e-15,1.592323685e-15
8062.425293,1.558840473e-15,1.558840473e-15
8063.677734,1.506919047e-15,1.506919047e-15
8064.930664,1.472766679e-15,1.472766679e-15
8066.183594,1.469411581e-15,1.469411581e-15
8067.436523,1.493646888e-15,1.493646888e-15
8068.689453,1.486216715e-15,1.486216715e-15
8069.942383,1.447206612e-15,1.447206612e-15
8071.195312,1.419121541e-15,1.419121541e-15
8072.448242,1.492190838e-15,1.492190838e-15
8073.701172,1.522368081e-15,1.522368081e-15
8074.954102,1.498256441e-15,1.498256441e-15
8076.207031,1.51947631e-15,1.51947631e-15
8077.459961,1.519525438e-15,1.519525438e-15
8078.712891,1.530826552e-15,1.530826552e-15
8079.96582,1.623701174e-15,1.623701174e-15
8081.21875,1.588589117e-15,1.588589117e-15
8082.47168,1.58601329e-15,1.58601329e-15
8083.724609,1.494931837e-15,1.494931837e-15
8084.977539,1.418815762e-15,1.418815762e-15
8086.230469,1.460433879e-15,1.460433879e-15
8087.483398,1.515013294e-15,1.515013294e-15
8088.736328,1.465671084e-15,1.465671084e-15
8089.989258,1.478154655e-15,1.478154655e-15
8091.242188,1.481454696e-15,1.481454696e-15
8092.495117,1.423393128e-15,1.423393128e-15
8093.748047,1.420418348e-15,1.420418348e-15
8095.000977,1.415937544e-15,1.415937544e-15
8096.253906,1.458644098e-15,1.458644098e-15
8097.506836,1.600133329e-15,1.600133329e-15
8098.759766,1.45171791e-15,1.45171791e-15
8100.012695,1.50063491e-15,1.50063491e-15
8101.265625,1.638414983e-15,1.638414983e-15
8102.518066,1.536323796e-15,1.536323796e-15
8103.770996,1.470647402e-15,1.470647402e-15
8105.023926,1.474337925e-15,1.474337925e-15
8106.276855,1.467206754e-15,1.467206754e-15
8107.529785,1.450465995e-15,1.450465995e-15
8108.782715,1.417778147e-15,1.417778147e-15
8110.035645,1.413659025e-15,1.413659025e-15
8111.288574,1.447297245e-15,1.447297245e-15
8112.541504,1.353054665e-15,1.353054665e-15
8113.794434,1.27791776e-15,1.27791776e-15
8115.046875,1.495800893e-15,1.495800893e-15
8116.299805,1.581812853e-15,1.581812853e-15
8117.552734,1.548273737e-15,1.548273737e-15
8118.805664,1.507621237e-15,1.507621237e-15
8120.058594,1.454316607e-15,1.454316607e-15
8121.311523,1.416500821e-15,1.416500821e-15
8122.564453,1.417521496e-15,1.417521496e-15
8123.817383,1.412983093e-15,1.412983093e-15
8125.070312,1.437097274e-15,1.437097274e-15
8126.323242,1.543599809e-15,1.543599809e-15
8127.576172,1.608408841e-15,1.608408841e-15
8128.829102,1.515404623e-15,1.515404623e-15
8130.082031,1.494333831e-15,1.494333831e-15
8131.334961,1.415050701e-15,1.415050701e-15
8132.587891,1.446588278e-15,1.446588278e-15
8133.84082,1.432729972e-15,1.432729972e-15
8135.09375,1.420197273e-15,1.420197273e-15
8136.34668,1.427559683e-15,1.427559683e-15
8137.599609,1.389695616e-15,1.389695616e-15
8138.852539,1.512977027e-15,1.512977027e-15
8140.105469,1.453887161e-15,1.453887161e-15
8141.358398,1.383204803e-15,1.383204803e-15
8142.611328,1.440633637e-15,1.440633637e-15
8143.864258,1.437074404e-15,1.437074404e-15
8145.117188,1.400467334e-15,1.400467334e-15
8146.370117,1.373812902e-15,1.373812902e-15
8147.623047,1.381048257e-15,1.381048257e-15
8148.875977,1.407689137e-15,1.407689137e-15
8150.128906,1.427226799e-15,1.427226799e-15
8151.381836,1.331191051e-15,1.331191051e-15
8152.634766,1.418663296e-15,1.418663296e-15
8153.887207,1.432159919e-15,1.432159919e-15
8155.140137,1.436185867e-15,1.436185867e-15
8156.393066,1.44331619e-15,1.44331619e-15
8157.645996,1.422823075e-15,1.422823075e-15
8158.898926,1.439457955e-15,1.439457955e-15
8160.151855,1.600472989e-15,1.600472989e-15
8161.404785,1.464117625e-15,1.464117625e-15
8162.657715,1.355216293e-15,1.355216293e-15
8163.910645,1.364616665e-15,1.364616665e-15
8165.163574,1.438078138e-15,1.438078138e-15
8166.416016,1.436704251e-15,1.436704251e-15
8167.668945,1.346283484e-15,1.346283484e-15
8168.921875,1.412733218e-15,1.412733218e-15
8170.174805,1.430672529e-15,1.430672529e-15
8171.427734,1.322852858e-15,1.322852858e-15
8172.680664,1.353718739e-15,1.353718739e-15
8173.933594,1.339678321e-15,1.339678321e-15
8175.186523,1.334098068e-15,1.334098068e-15
8176.439453,1.420480182e-15,1.420480182e-15
8177.692383,1.390064923e-15,1.390064923e-15
8178.945312,1.557651238e-15,1.557651238e-15
8180.198242,1.601525851e-15,1.601525851e-15
8181.451172,1.524028266e-15,1.524028266e-15
8182.704102,1.3268805e-15,1.3268805e-15
8183.957031,1.52248243e-15,1.52248243e-15
8185.209961,1.609440527e-15,1.609440527e-15
8186.462891,1.357437214e-15,1.357437214e-15
8187.71582,1.342166057e-15,1.342166057e-15
8188.96875,1.46982578e-15,1.46982578e-15
8190.22168,1.479353207e-15,1.479353207e-15
8191.474609,1.343240941e-15,1.343240941e-15
8192.727539,1.470112924e-15,1.470112924e-15
8193.980469,1.451468035e-15,1.451468035e-15
8195.233398,1.406189042e-15,1.406189042e-15
8196.486328,1.433693049e-15,1.433693049e-15
8197.739258,1.486947704e-15,1.486947704e-15
8198.992188,1.534434065e-15,1.534434065e-15
8200.245117,1.394216231e-15,1.394216231e-15
8201.498047,1.391317684e-15,1.391317684e-15
8202.750977,1.561368019e-15,1.561368019e-15
8204.003906,1.595572903e-15,1.595572903e-15
8205.255859,1.464833368e-15,1.464833368e-15
8206.509766,1.541416158e-15,1.541416158e-15
8207.761719,1.454596128e-15,1.454596128e-15
8209.015625,1.460227203e-15,1.460227203e-15
8210.267578,1.450912382e-15,1.450912382e-15
8211.521484,1.39438225e-15,1.39438225e-15
8212.773438,1.473132597e-15,1.473132597e-15
8214.027344,1.46279456e-15,1.46279456e-15
8215.279297,1.504079793e-15,1.504079793e-15
8216.533203,1.450626931e-15,1.450626931e-15
8217.785156,1.420981625e-15,1.420981625e-15
8219.038086,1.472391443e-15,1.472391443e-15
8220.291016,1.46203223e-15,1.46203223e-15
8221.543945,1.526145001e-15,1.526145001e-15
8222.796875,1.479495508e-15,1.479495508e-15
8224.049805,1.402255421e-15,1.402255421e-15
8225.302734,1.431082493e-15,1.431082493e-15
8226.555664,1.440960591e-15,1.440960591e-15
8227.808594,1.250032589e-15,1.250032589e-15
8229.061523,1.307727391e-15,1.307727391e-15
8230.314453,1.457987648e-15,1.457987648e-15
8231.567383,1.431622053e-15,1.431622053e-15
8232.820312,1.520910337e-15,1.520910337e-15
8234.073242,1.514498298e-15,1.514498298e-15
8235.326172,1.499361819e-15,1.499361819e-15
8236.579102,1.471771415e-15,1.471771415e-15
8237.832031,1.460889583e-15,1.460889583e-15
8239.084961,1.42183967e-15,1.42183967e-15
8240.337891,1.413299883e-15,1.413299883e-15
8241.59082,1.357478718e-15,1.357478718e-15
8242.84375,1.271612447e-15,1.271612447e-15
8244.09668,1.272480656e-15,1.272480656e-15
8245.349609,1.374132233e-15,1.374132233e-15
8246.602539,1.367678689e-15,1.367678689e-15
8247.855469,1.378710446e-15,1.378710446e-15
8249.108398,1.491769863e-15,1.491769863e-15
8250.361328,1.51581374e-15,1.51581374e-15
8251.614258,1.602122162e-15,1.602122162e-15
8252.867188,1.51017843e-15,1.51017843e-15
8254.120117,1.492157804e-15,1.492157804e-15
8255.373047,1.505264792e-15,1.505264792e-15
8256.625,1.442352267e-15,1.442352267e-15
8257.878906,1.420126122e-15,1.420126122e-15
8259.130859,1.399576256e-15,1.399576256e-15
8260.384766,1.406311862e-15,1.406311862e-15
8261.636719,1.307853599e-15,1.307853599e-15
8262.890625,1.302856952e-15,1.302856952e-15
8264.142578,1.321992273e-15,1.321992273e-15
8265.396484,1.29162953e-15,1.29162953e-15
8266.648438,1.360334913e-15,1.360334913e-15
8267.902344,1.389131492e-15,1.389131492e-15
8269.154297,1.419645007e-15,1.419645007e-15
8270.407227,1.526789593e-15,1.526789593e-15
8271.660156,1.48180452e-15,1.48180452e-15
8272.913086,1.523174456e-15,1.523174456e-15
8274.166016,1.547969652e-15,1.547969652e-15
8275.418945,1.529921074e-15,1.529921074e-15
8276.671875,1.592887809e-15,1.592887809e-15
8277.924805,1.500352001e-15,1.500352001e-15
8279.177734,1.479056745e-15,1.479056745e-15
8280.430664,1.589536947e-15,1.589536947e-15
8281.683594,1.420702951e-15,1.420702951e-15
8282.936523,1.454248844e-15,1.454248844e-15
8284.189453,1.403785162e-15,1.403785162e-15
8285.442383,1.321952462e-15,1.321952462e-15
8286.695312,1.163702991e-15,1.163702991e-15
8287.948242,1.36843763e-15,1.36843763e-15
8289.201172,1.421382272e-15,1.421382272e-15
8290.454102,1.335599857e-15,1.335599857e-15
8291.707031,1.329985723e-15,1.329985723e-15
8292.959961,1.428444833e-15,1.428444833e-15
8294.212891,1.449541035e-15,1.449541035e-15
8295.46582,1.283221034e-15,1.283221034e-15
8296.71875,1.471694335e-15,1.471694335e-15
8297.97168,1.670362525e-15,1.670362525e-15
8299.224609,1.522033503e-15,1.522033503e-15
8300.477539,1.689673182e-15,1.689673182e-15
8301.730469,1.637325698e-15,1.637325698e-15
8302.983398,1.489522684e-15,1.489522684e-15
8304.236328,1.406644746e-15,1.406644746e-15
8305.489258,1.495960982e-15,1.495960982e-15
8306.742188,1.399858318e-15,1.399858318e-15
8307.994141,1.378253895e-15,1.378253895e-15
8309.248047,1.250812706e-15,1.250812706e-15
8310.5,1.389272947e-15,1.389272947e-15
8311.753906,1.253410556e-15,1.253410556e-15
8313.005859,1.219662223e-15,1.219662223e-15
8314.259766,1.313399124e-15,1.313399124e-15
8315.511719,1.289258685e-15,1.289258685e-15
