wavelength,flux
7792.851082,1.99335136e-16
7794.12258,2.01083806e-16
7795.394079,1.98113223e-16
7796.665577,1.94313042e-16
7797.937076,1.98032758e-16
7799.208575,1.99646293e-16
7800.480073,1.9791541e-16
7801.751572,1.98448712e-16
7803.023071,2.00221868e-16
7804.294569,1.98474353e-16
7805.566068,1.9656483e-16
7806.837566,1.95733615e-16
7808.109065,1.97076187e-16
7809.380564,1.97686797e-16
7810.652062,1.99818542e-16
7811.923561,1.99201233e-16
7813.19506,1.96143178e-16
7814.466558,2.00140479e-16
7815.738057,2.00748086e-16
7817.009555,1.98604791e-16
7818.281054,1.96089432e-16
7819.552553,1.98280621e-16
7820.824051,1.98812768e-16
7822.09555,1.96526638e-16
7823.367049,1.98217327e-16
7824.638547,1.97793365e-16
7825.910046,1.97589777e-16
7827.181544,1.97962457e-16
7828.453043,1.96485443e-16
7829.724542,1.97685334e-16
7830.99604,1.98590238e-16
7832.267539,1.96487214e-16
7833.539038,1.99198384e-16
7834.810536,1.95979476e-16
7836.082035,1.95589548e-16
7837.353533,1.95632668e-16
7838.625032,1.97554819e-16
7839.896531,1.98465575e-16
7841.168029,1.95328441e-16
7842.439528,1.95248361e-16
7843.711027,1.97146642e-16
7844.982525,1.98793672e-16
7846.254024,1.93916338e-16
7847.525522,1.96909251e-16
7848.797021,2.00211858e-16
7850.06852,1.97073492e-16
7851.340018,1.99538185e-16
7852.611517,1.99595935e-16
7853.883015,1.93064179e-16
7855.154514,1.95098981e-16
7856.426013,1.98399124e-16
7857.697511,1.92513321e-16
7858.96901,1.94312272e-16
7860.240509,2.00294325e-16
7861.512007,1.96736001e-16
7862.783506,1.94267458e-16
7864.055004,1.96154189e-16
7865.326503,1.97884148e-16
7866.598002,1.96798217e-16
7867.8695,1.95426154e-16
7869.140999,1.94907944e-16
7870.412498,1.916453e-16
7871.683996,1.93222183e-16
7872.955495,1.93183452e-16
7874.226993,1.93730152e-16
7875.498492,1.9626607e-16
7876.769991,1.9406002e-16
7878.041489,1.94100368e-16
7879.312988,1.9874778e-16
7880.584487,1.98264528e-16
7881.855985,1.99507693e-16
7883.127484,2.00322584e-16
7884.398982,1.98320969e-16
7885.670481,1.95099058e-16
7886.94198,1.98155958e-16
7888.213478,1.97991409e-16
7889.484977,1.9563236e-16
7890.756476,1.93127935e-16
7892.027974,1.95054398e-16
7893.299473,1.95643448e-16
7894.570971,1.92791907e-16
7895.84247,1.95278776e-16
7897.113969,1.96695499e-16
7898.385467,1.97703121e-16
7899.656966,1.9807326e-16
7900.928465,1.9630765e-16
7902.199963,2.00306722e-16
7903.471462,1.99661385e-16
7904.74296,1.9848598e-16
7906.014459,2.00457334e-16
7907.285958,2.01084576e-16
7908.557456,2.01203233e-16
7909.828955,1.94662622e-16
7911.100454,1.96368172e-16
7912.371952,1.98604945e-16
7913.643451,2.01481973e-16
7914.914949,2.04460641e-16
7916.186448,1.99855117e-16
7917.457947,1.97022903e-16
7918.729445,1.97913254e-16
7920.000944,2.02942124e-16
7921.272443,1.96250824e-16
7922.543941,1.99777347e-16
7923.81544,1.98695882e-16
7925.086938,1.9921055e-16
7926.358437,2.04279614e-16
7927.629936,2.03117915e-16
7928.901434,2.02600013e-16
7930.172933,2.02162114e-16
7931.444432,2.03040684e-16
7932.71593,2.02482203e-16
7933.987429,2.03985397e-16
7935.258927,2.04456175e-16
7936.530426,2.03938119e-16
7937.801925,2.05837786e-16
7939.073423,2.04195068e-16
7940.344922,2.05849721e-16
7941.616421,2.06001026e-16
7942.887919,2.04594698e-16
7944.159418,2.10013496e-16
7945.430916,2.05748158e-16
7946.702415,2.04887144e-16
7947.973914,2.06458791e-16
7949.245412,2.0372352e-16
7950.516911,2.04575294e-16
7951.78841,2.03878983e-16
7953.059908,2.05724673e-16
7954.331407,2.06107748e-16
7955.602905,2.0760817e-16
7956.874404,2.09274373e-16
7958.145903,2.07651906e-16
7959.417401,2.05090655e-16
7960.6889,2.06182053e-16
7961.960399,2.0667108e-16
7963.231897,2.05691024e-16
7964.503396,2.07452553e-16
7965.774894,2.15334581e-16
7967.046393,2.1116711e-16
7968.317892,2.06322809e-16
7969.58939,2.08800438e-16
7970.860889,2.11325268e-16
7972.132388,2.10594692e-16
7973.403886,2.13791578e-16
7974.675385,2.14060693e-16
7975.946883,2.1396144e-16
7977.218382,2.15788111e-16
7978.489881,2.11023197e-16
7979.761379,2.10268212e-16
7981.032878,2.15748687e-16
7982.304377,2.16427365e-16
7983.575875,2.16795656e-16
7984.847374,2.16779409e-16
7986.118872,2.18490657e-16
7987.390371,2.21887589e-16
7988.66187,2.21155781e-16
7989.933368,2.24656124e-16
7991.204867,2.19503669e-16
7992.476366,2.1976031e-16
7993.747864,2.23051521e-16
7995.019363,2.20296923e-16
7996.290861,2.22758998e-16
7997.56236,2.21933789e-16
7998.833859,2.22440834e-16
8000.105357,2.22795111e-16
8001.376856,2.21156474e-16
8002.648355,2.21537624e-16
8003.919853,2.26919847e-16
8005.191352,2.22094796e-16
8006.46285,2.20306625e-16
8007.734349,2.27246558e-16
8009.005848,2.33909753e-16
8010.277346,2.31727727e-16
8011.548845,2.29355665e-16
8012.820344,2.28401712e-16
8014.091842,2.27138604e-16
8015.363341,2.30373374e-16
8016.634839,2.30469932e-16
8017.906338,2.29270118e-16
8019.177837,2.31762685e-16
8020.449335,2.32041733e-16
8021.720834,2.30227536e-16
8022.992333,2.2812636e-16
8024.263831,2.26865485e-16
8025.53533,2.32249325e-16
8026.806828,2.36975354e-16
8028.078327,2.324707e-16
8029.349826,2.31216062e-16
8030.621324,2.34651186e-16
8031.892823,2.36497646e-16
8033.164322,2.32216523e-16
8034.43582,2.302146e-16
8035.707319,2.33282434e-16
8036.978817,2.36150376e-16
8038.250316,2.39103095e-16
8039.521815,2.32576344e-16
8040.793313,2.3609432e-16
8042.064812,2.37240234e-16
8043.336311,2.3555994e-16
8044.607809,2.35311692e-16
8045.879308,2.3792153e-16
8047.150806,2.40416407e-16
8048.422305,2.41402469e-16
8049.693804,2.38391461e-16
8050.965302,2.39270339e-16
8052.236801,2.40877945e-16
8053.5083,2.37412406e-16
8054.779798,2.38833287e-16
8056.051297,2.40122883e-16
8057.322795,2.3783529e-16
8058.594294,2.33746359e-16
8059.865793,2.34449523e-16
8061.137291,2.35540459e-16
8062.40879,2.35784857e-16
8063.680289,2.39928381e-16
8064.951787,2.40070831e-16
8066.223286,2.3915892e-16
8067.494784,2.41452134e-16
8068.766283,2.40035026e-16
8070.037782,2.3862454e-16
8071.30928,2.40477468e-16
8072.580779,2.41259018e-16
8073.852278,2.40890034e-16
8075.123776,2.42183172e-16
8076.395275,2.42153296e-16
8077.666773,2.40955638e-16
8078.938272,2.39682751e-16
8080.209771,2.3819026e-16
8081.481269,2.39914906e-16
8082.752768,2.39883798e-16
8084.024267,2.37038956e-16
8085.295765,2.42725714e-16
8086.567264,2.37496875e-16
8087.838762,2.39481935e-16
8089.110261,2.3958935e-16
8090.38176,2.41615836e-16
8091.653258,2.38232148e-16
8092.924757,2.40173857e-16
8094.196256,2.41354421e-16
8095.467754,2.3800238e-16
8096.739253,2.37716479e-16
8098.010751,2.37222139e-16
8099.28225,2.37023325e-16
8100.553749,2.33565101e-16
8101.825247,2.34517668e-16
8103.096746,2.37429346e-16
8104.368245,2.34844533e-16
8105.639743,2.34445596e-16
8106.911242,2.35772537e-16
8108.18274,2.36244932e-16
8109.454239,2.33196579e-16
8110.725738,2.31044121e-16
8111.997236,2.32588741e-16
8113.268735,2.31586278e-16
8114.540234,2.28562565e-16
8115.811732,2.26609306e-16
8117.083231,2.31174174e-16
8118.354729,2.27898055e-16
8119.626228,2.27562258e-16
8120.897727,2.28385234e-16
8122.169225,2.27918152e-16
8123.440724,2.27816666e-16
8124.712223,2.26317784e-16
8125.983721,2.27939481e-16
8127.25522,2.31727034e-16
8128.526718,2.25935171e-16
8129.798217,2.26451841e-16
8131.069716,2.23063302e-16
8132.341214,2.20778866e-16
8133.612713,2.16102117e-16
8134.884212,2.17457625e-16
8136.15571,2.1885479e-16
8137.427209,2.23001317e-16
8138.698707,2.21058761e-16
8139.970206,2.1733019e-16
8141.241705,2.17379932e-16
8142.513203,2.1652169e-16
8143.784702,2.21077472e-16
8145.056201,2.22726812e-16
8146.327699,2.17009254e-16
8147.599198,2.15919396e-16
8148.870696,2.15661369e-16
8150.142195,2.16193978e-16
8151.413694,2.17452466e-16
8152.685192,2.12689015e-16
8153.956691,2.12096346e-16
8155.22819,2.13581137e-16
8156.499688,2.15360376e-16
8157.771187,2.13215156e-16
8159.042685,2.13901072e-16
8160.314184,2.1094381e-16
8161.585683,2.04023743e-16
8162.857181,2.01135088e-16
8164.12868,2.06601087e-16
8165.400179,2.09590612e-16
8166.671677,2.14932256e-16
8167.943176,2.1338009e-16
8169.214674,2.06418751e-16
8170.486173,2.08392338e-16
8171.757672,2.15933256e-16
8173.02917,2.20809666e-16
8174.300669,2.21212222e-16
8175.572168,2.1284802e-16
8176.843666,2.01795594e-16
8178.115165,1.99393117e-16
8179.386663,2.06514462e-16
8180.658162,2.09922944e-16
8181.929661,2.08046531e-16
8183.201159,2.14406192e-16
8184.472658,2.16842472e-16
8185.744157,2.15061e-16
8187.015655,2.13160948e-16
8188.287154,2.06812221e-16
8189.558652,2.09299244e-16
8190.830151,2.09207152e-16
8192.10165,2.08081104e-16
8193.373148,2.11568896e-16
8194.644647,2.12903999e-16
8195.916146,2.13455935e-16
8197.187644,2.04504146e-16
8198.459143,1.98205084e-16
8199.730641,1.99845338e-16
8201.00214,2.07395342e-16
8202.273639,2.10472185e-16
8203.545137,2.10254198e-16
8204.816636,2.14061694e-16
8206.088135,2.1368578e-16
8207.359633,2.18112895e-16
8208.631132,2.1437647e-16
8209.90263,2.17780255e-16
8211.174129,2.1554764e-16
8212.445628,2.12018268e-16
8213.717126,2.13937262e-16
8214.988625,2.13089954e-16
8216.260124,2.0846672e-16
8217.531622,2.09588995e-16
8218.803121,2.10967372e-16
8220.074619,2.10273294e-16
8221.346118,2.07546724e-16
8222.617617,2.04601551e-16
8223.889115,2.00595395e-16
8225.160614,1.93863901e-16
8226.432113,1.8568165e-16
8227.703611,1.76517341e-16
8228.97511,1.76191939e-16
8230.246608,1.84153585e-16
8231.518107,1.90278627e-16
8232.789606,1.96017514e-16
8234.061104,1.97663312e-16
8235.332603,1.98194766e-16
8236.604102,2.04296631e-16
8237.8756,2.08361384e-16
8239.147099,2.00734765e-16
8240.418597,2.06129308e-16
8241.690096,2.01737998e-16
8242.961595,1.99911712e-16
8244.233093,2.01176514e-16
8245.504592,2.05891686e-16
8246.776091,2.10280301e-16
8248.047589,2.05000873e-16
8249.319088,2.03689024e-16
8250.590586,2.04516774e-16
8251.862085,2.0805708e-16
8253.133584,2.02972924e-16
8254.405082,1.97999032e-16
8255.676581,1.97750784e-16
8256.94808,1.94102986e-16
8258.219578,1.9469912e-16
8259.491077,1.94115999e-16
8260.762575,1.97007041e-16
8262.034074,1.97481592e-16
8263.305573,1.9703145e-16
8264.577071,1.99573759e-16
8265.84857,1.98979935e-16
8267.120069,1.99516702e-16
8268.391567,1.99669932e-16
8269.663066,1.98550044e-16
8270.934564,1.96367248e-16
8272.206063,1.95226647e-16
8273.477562,1.92896473e-16
8274.74906,1.90383578e-16
8276.020559,1.88805309e-16
8277.292058,1.94304264e-16
8278.563556,1.97790824e-16
8279.835055,1.88393744e-16
8281.106553,1.87537658e-16
8282.378052,1.92103835e-16
8283.649551,1.97113301e-16
8284.921049,1.95604255e-16
8286.192548,1.89712138e-16
8287.464047,1.83721846e-16
8288.735545,1.826825e-16
8290.007044,1.85920427e-16
8291.278542,1.87888855e-16
8292.550041,1.87954767e-16
8293.82154,1.83214031e-16
8295.093038,1.84392131e-16
8296.364537,1.87525569e-16
8297.636036,1.86140108e-16
8298.907534,1.88168519e-16
8300.179033,1.90713523e-16
8301.450531,1.89212023e-16
8302.72203,1.88836032e-16
8303.993529,1.85554292e-16
8305.265027,1.80369112e-16
8306.536526,1.84854285e-16
8307.808025,1.88645149e-16
8309.079523,1.86537197e-16
8310.351022,1.88035694e-16
8311.62252,1.85344005e-16
8312.894019,1.81719923e-16
8314.165518,1.80402376e-16
8315.437016,1.80800004e-16
8316.708515,1.76739871e-16
8317.980014,1.76132033e-16
8319.251512,1.77615207e-16
8320.523011,1.72273332e-16
8321.794509,1.73007604e-16
8323.066008,1.76636999e-16
8324.337507,1.78750803e-16
8325.609005,1.79429943e-16
8326.880504,1.81385358e-16
8328.152003,1.83488921e-16
8329.423501,1.77263086e-16
8330.695,1.77723854e-16
8331.966498,1.76349327e-16
8333.237997,1.77512335e-16
8334.509496,1.7718932e-16
8335.780994,1.74878704e-16
8337.052493,1.7350025e-16
8338.323992,1.72099158e-16
8339.59549,1.7439884e-16
8340.866989,1.76336853e-16
8342.138487,1.76439186e-16
8343.409986,1.76684508e-16
8344.681485,1.73134731e-16
8345.952983,1.71885252e-16
8347.224482,1.73131497e-16
8348.495981,1.72111709e-16
8349.767479,1.74361495e-16
8351.038978,1.71436804e-16
8352.310476,1.67077603e-16
8353.581975,1.6849987e-16
8354.853474,1.67484394e-16
8356.124972,1.68733873e-16
8357.396471,1.64738882e-16
8358.66797,1.65514811e-16
8359.939468,1.67768909e-16
8361.210967,1.64821041e-16
8362.482465,1.62971732e-16
8363.753964,1.60940472e-16
8365.025463,1.62049811e-16
8366.296961,1.63373056e-16
8367.56846,1.59757367e-16
8368.839959,1.59064521e-16
8370.111457,1.55338414e-16
8371.382956,1.55094555e-16
8372.654454,1.55815275e-16
8373.925953,1.57240468e-16
8375.197452,1.51807271e-16
8376.46895,1.52254025e-16
8377.740449,1.54341726e-16
8379.011948,1.53330254e-16
8380.283446,1.53156465e-16
8381.554945,1.50793797e-16
8382.826443,1.46325872e-16
8384.097942,1.4532903e-16
8385.369441,1.45379234e-16
8386.640939,1.4555079e-16
8387.912438,1.47666981e-16
8389.183937,1.4566783e-16
8390.455435,1.46745214e-16
8391.726934,1.48409723e-16
8392.998432,1.48913303e-16
8394.269931,1.46087788e-16
8395.54143,1.46537776e-16
8396.812928,1.46360137e-16
8398.084427,1.4173929e-16
8399.355926,1.44741597e-16
8400.627424,1.41633646e-16
8401.898923,1.41392097e-16
8403.170421,1.46342504e-16
8404.44192,1.4291739e-16
8405.713419,1.41117515e-16
8406.984917,1.42198518e-16
8408.256416,1.41968596e-16
8409.527915,1.41571122e-16
8410.799413,1.43321563e-16
8412.070912,1.43773399e-16
8413.34241,1.45830454e-16
8414.613909,1.45618627e-16
8415.885408,1.41077244e-16
8417.156906,1.41370383e-16
8418.428405,1.42470097e-16
8419.699904,1.39870962e-16
8420.971402,1.42039051e-16
8422.242901,1.40342279e-16
8423.514399,1.3725943e-16
8424.785898,1.38696173e-16
8426.057397,1.37992547e-16
8427.328895,1.39830845e-16
8428.600394,1.38694094e-16
8429.871893,1.40930405e-16
8431.143391,1.4012383e-16
8432.41489,1.40887054e-16
8433.686388,1.4052731e-16
8434.957887,1.38333118e-16
8436.229386,1.37630262e-16
8437.500884,1.40005866e-16
8438.772383,1.38729283e-16
8440.043882,1.37605391e-16
8441.31538,1.40396872e-16
8442.586879,1.43415503e-16
8443.858377,1.40900375e-16
8445.129876,1.43033814e-16
8446.401375,1.4067284e-16
8447.672873,1.42942877e-16
8448.944372,1.40260967e-16
8450.215871,1.40739753e-16
8451.487369,1.41384628e-16
8452.758868,1.4213738e-16
8454.030366,1.41955198e-16
8455.301865,1.38024656e-16
8456.573364,1.37422131e-16
8457.844862,1.41276905e-16
8459.116361,1.3871935e-16
8460.38786,1.40287609e-16
8461.659358,1.44314016e-16
8462.930857,1.41556569e-16
8464.202355,1.41673686e-16
8465.473854,1.3915979e-16
8466.745353,1.37250729e-16
8468.016851,1.40827918e-16
8469.28835,1.44628484e-16
8470.559849,1.42956737e-16
8471.831347,1.40231399e-16
8473.102846,1.41298619e-16
8474.374344,1.39655054e-16
8475.645843,1.42698171e-16
8476.917342,1.43227623e-16
8478.18884,1.44422201e-16
8479.460339,1.43723041e-16
8480.731838,1.42010638e-16
8482.003336,1.44978603e-16
8483.274835,1.44448843e-16
8484.546333,1.43115665e-16
8485.817832,1.42874655e-16
8487.089331,1.44836538e-16
8488.360829,1.446214e-16
8489.632328,1.44872035e-16
8490.903827,1.48830913e-16
8492.175325,1.49782171e-16
8493.446824,1.49150386e-16
8494.718322,1.53358051e-16
8495.989821,1.50708404e-16
8497.26132,1.47609693e-16
8498.532818,1.54352506e-16
8499.804317,1.54837298e-16
8501.075816,1.52718258e-16
8502.347314,1.52269579e-16
8503.618813,1.51680683e-16
8504.890311,1.54409024e-16
8506.16181,1.50507049e-16
8507.433309,1.52779935e-16
8508.704807,1.52529685e-16
8509.976306,1.54882189e-16
8511.247805,1.55444751e-16
8512.519303,1.59247781e-16
8513.790802,1.60578957e-16
8515.0623,1.59180098e-16
8516.333799,1.57205279e-16
8517.605298,1.58593974e-16
8518.876796,1.59239773e-16
8520.148295,1.61084693e-16
8521.419794,1.65356961e-16
8522.691292,1.64176243e-16
8523.962791,1.60471927e-16
8525.234289,1.59870865e-16
8526.505788,1.61109333e-16
8527.777287,1.61114107e-16
8529.048785,1.59699925e-16
8530.320284,1.60893964e-16
8531.591783,1.61378987e-16
8532.863281,1.6246615e-16
8534.13478,1.6383906e-16
8535.406278,1.66249622e-16
8536.677777,1.66180322e-16
8537.949276,1.64864084e-16
8539.220774,1.66624689e-16
8540.492273,1.68856226e-16
8541.763772,1.68418558e-16
8543.03527,1.66856844e-16
8544.306769,1.70499175e-16
8545.578267,1.71359496e-16
8546.849766,1.70847908e-16
8548.121265,1.71506643e-16
8549.392763,1.68971033e-16
8550.664262,1.70205882e-16
8551.93576,1.72667726e-16
8553.207259,1.71022005e-16
8554.478758,1.68522354e-16
8555.750256,1.70268945e-16
8557.021755,1.74951546e-16
8558.293254,1.76990891e-16
8559.564752,1.79098458e-16
8560.836251,1.74817104e-16
8562.107749,1.7603355e-16
8563.379248,1.73010761e-16
8564.650747,1.72088686e-16
8565.922245,1.73630534e-16
8567.193744,1.75261933e-16
8568.465243,1.77887633e-16
8569.736741,1.77527658e-16
8571.00824,1.80334539e-16
8572.279738,1.82724003e-16
8573.551237,1.81374963e-16
8574.822736,1.81132875e-16
8576.094234,1.80576165e-16
8577.365733,1.79486769e-16
8578.637232,1.7920441e-16
8579.90873,1.80945303e-16
8581.180229,1.81927746e-16
8582.451727,1.78465595e-16
8583.723226,1.774465e-16
8584.994725,1.80802776e-16
8586.266223,1.86283636e-16
8587.537722,1.85352244e-16
8588.809221,1.84465512e-16
8590.080719,1.84936598e-16
8591.352218,1.84688042e-16
8592.623716,1.84706368e-16
8593.895215,1.87957385e-16
8595.166714,1.87131175e-16
8596.438212,1.91011744e-16
8597.709711,1.94880686e-16
8598.98121,1.9259317e-16
8600.252708,1.9375587e-16
8601.524207,1.89857052e-16
8602.795705,1.87085745e-16
8604.067204,1.91554286e-16
8605.338703,1.89472976e-16
8606.610201,1.90404522e-16
8607.8817,1.92231963e-16
8609.153199,1.94113227e-16
8610.424697,1.90826174e-16
8611.696196,1.89407911e-16
8612.967694,1.8847598e-16
8614.239193,1.87486915e-16
8615.510692,1.89636062e-16
8616.78219,1.86836881e-16
8618.053689,1.85454115e-16
8619.325188,1.8841746e-16
8620.596686,1.91097214e-16
8621.868185,1.9109398e-16
8623.139683,1.91149112e-16
8624.411182,1.94985868e-16
8625.682681,1.92871217e-16
8626.954179,1.87897017e-16
8628.225678,1.84971556e-16
8629.497177,1.88170598e-16
8630.768675,1.9842746e-16
8632.040174,1.93060175e-16
8633.311672,1.94230344e-16
8634.583171,1.88173293e-16
8635.85467,1.8993513e-16
8637.126168,1.9126646e-16
8638.397667,1.91766806e-16
8639.669166,1.89594944e-16
8640.940664,1.91363249e-16
8642.212163,1.92428852e-16
8643.483661,1.91878302e-16
8644.75516,1.89895706e-16
8646.026659,1.95709437e-16
8647.298157,1.98029832e-16
8648.569656,1.9680892e-16
8649.841155,1.96230958e-16
8651.112653,1.95755175e-16
8652.384152,1.96057323e-16
8653.65565,1.94814235e-16
8654.927149,1.93111765e-16
8656.198648,1.92671941e-16
8657.470146,1.94996725e-16
8658.741645,1.95523328e-16
8660.013144,1.93437398e-16
8661.284642,1.91540734e-16
8662.556141,1.8737796e-16
8663.827639,1.91914569e-16
8665.099138,1.93957995e-16
8666.370637,1.9694906e-16
8667.642135,1.97828631e-16
8668.913634,1.98221639e-16
8670.185133,1.98100441e-16
8671.456631,1.94401977e-16
8672.72813,1.95170591e-16
8673.999628,1.94144566e-16
8675.271127,1.89467663e-16
8676.542626,1.92850658e-16
8677.814124,1.95282626e-16
8679.085623,1.92090745e-16
8680.357122,1.89933436e-16
8681.62862,1.91377571e-16
8682.900119,1.89530649e-16
8684.171617,1.88057177e-16
8685.443116,1.89514787e-16
8686.714615,1.87704517e-16
8687.986113,1.86958464e-16
8689.257612,1.90060794e-16
8690.529111,1.9182856e-16
8691.800609,1.9065123e-16
8693.072108,1.89623357e-16
8694.343606,1.9264553e-16
8695.615105,1.92824786e-16
8696.886604,1.88697432e-16
8698.158102,1.90470203e-16
8699.429601,1.89961541e-16
8700.7011,1.8543679e-16
8701.972598,1.86078277e-16
8703.244097,1.88954381e-16
8704.515595,1.8957477e-16
8705.787094,1.89638757e-16
8707.058593,1.90180837e-16
8708.330091,1.89485527e-16
8709.60159,1.86834802e-16
8710.873089,1.89048475e-16
8712.144587,1.93536574e-16
8713.416086,1.90016134e-16
8714.687584,1.87389433e-16
8715.959083,1.8423405e-16
8717.230582,1.8170922e-16
8718.50208,1.86484298e-16
8719.773579,1.90691963e-16
8721.045078,1.89305578e-16
8722.316576,1.84962624e-16
8723.588075,1.82282177e-16
8724.859573,1.86063647e-16
8726.131072,1.87037081e-16
8727.402571,1.83393518e-16
8728.674069,1.84343698e-16
8729.945568,1.86852512e-16
8731.217067,1.85932901e-16
8732.488565,1.84442181e-16
8733.760064,1.80613818e-16
8735.031562,1.78503017e-16
8736.303061,1.81050023e-16
8737.57456,1.7893491e-16
8738.846058,1.82388591e-16
8740.117557,1.81337926e-16
8741.389056,1.78069661e-16
8742.660554,1.83927205e-16
8743.932053,1.84841195e-16
8745.203551,1.81047405e-16
8746.47505,1.78069738e-16
8747.746549,1.7845289e-16
8749.018047,1.72977805e-16
8750.289546,1.75165683e-16
8751.561045,1.72692212e-16
8752.832543,1.72983811e-16
8754.104042,1.785168e-16
8755.37554,1.7682511e-16
8756.647039,1.74889638e-16
8757.918538,1.78112627e-16
8759.190036,1.80130335e-16
8760.461535,1.76620752e-16
8761.733034,1.73083526e-16
8763.004532,1.7600583e-16
8764.276031,1.82257537e-16
8765.547529,1.77782605e-16
8766.819028,1.7407005e-16
8768.090527,1.81092912e-16
8769.362025,1.81353865e-16
8770.633524,1.77611896e-16
8771.905023,1.75648704e-16
8773.176521,1.76870617e-16
8774.44802,1.77720466e-16
8775.719518,1.67953555e-16
8776.991017,1.7259858e-16
8778.262516,1.69774759e-16
8779.534014,1.73042331e-16
8780.805513,1.72850062e-16
8782.077012,1.7093923e-16
8783.34851,1.71447045e-16
8784.620009,1.7205496e-16
8785.891507,1.77048872e-16
8787.163006,1.71370661e-16
8788.434505,1.71011148e-16
8789.706003,1.75196252e-16
8790.977502,1.72698372e-16
8792.249001,1.70733871e-16
8793.520499,1.71581718e-16
8794.791998,1.69156603e-16
8796.063496,1.73300897e-16
8797.334995,1.71100545e-16
8798.606494,1.70429644e-16
8799.877992,1.72174618e-16
8801.149491,1.70480849e-16
8802.42099,1.68843752e-16
8803.692488,1.69065512e-16
8804.963987,1.7082758e-16
8806.235485,1.73197948e-16
8807.506984,1.73193713e-16
8808.778483,1.69020082e-16
8810.049981,1.68349643e-16
8811.32148,1.72907812e-16
8812.592979,1.73272253e-16
8813.864477,1.70822036e-16
8815.135976,1.71427102e-16
8816.407474,1.74062119e-16
8817.678973,1.71353182e-16
8818.950472,1.7121412e-16
8820.22197,1.71503178e-16
8821.493469,1.69652714e-16
8822.764968,1.69390606e-16
8824.036466,1.67548073e-16
8825.307965,1.69494402e-16
8826.579463,1.67788775e-16
8827.850962,1.62567328e-16
8829.122461,1.68862848e-16
8830.393959,1.73654943e-16
8831.665458,1.70062585e-16
8832.936957,1.70197489e-16
8834.208455,1.72262783e-16
8835.479954,1.66992441e-16
8836.751452,1.65681208e-16
8838.022951,1.69164303e-16
8839.29445,1.64599281e-16
8840.565948,1.61814268e-16
8841.837447,1.65020317e-16
8843.108946,1.68324002e-16
8844.380444,1.67921523e-16
8845.651943,1.63678053e-16
8846.923441,1.66110483e-16
8848.19494,1.70473919e-16
8849.466439,1.67402235e-16
8850.737937,1.67046649e-16
8852.009436,1.67811644e-16
8853.280935,1.6467297e-16
8854.552433,1.70758203e-16
8855.823932,1.6736412e-16
8857.09543,1.67184017e-16
8858.366929,1.65466224e-16
8859.638428,1.61512043e-16
8860.909926,1.64794784e-16
8862.181425,1.63932615e-16
8863.452924,1.64287354e-16
8864.724422,1.58421263e-16
8865.995921,1.62945937e-16
8867.267419,1.6429028e-16
8868.538918,1.6017771e-16
8869.810417,1.58849691e-16
8871.081915,1.61771687e-16
8872.353414,1.6349102e-16
8873.624913,1.59490639e-16
8874.896411,1.5957865e-16
8876.16791,1.62887032e-16
8877.439408,1.6268098e-16
8878.710907,1.61731493e-16
8879.982406,1.61184331e-16
8881.253904,1.60533604e-16
8882.525403,1.60891654e-16
8883.796902,1.59248166e-16
8885.0684,1.59829824e-16
8886.339899,1.62138284e-16
8887.611397,1.61862547e-16
8888.882896,1.63702693e-16
8890.154395,1.59430348e-16
8891.425893,1.6004219e-16
8892.697392,1.59287205e-16
8893.968891,1.60893425e-16
8895.240389,1.59783162e-16
8896.511888,1.52795412e-16
8897.783386,1.56274041e-16
8899.054885,1.57005156e-16
8900.326384,1.60509041e-16
8901.597882,1.51022641e-16
8902.869381,1.52445293e-16
8904.14088,1.53167014e-16
8905.412378,1.50220609e-16
8906.683877,1.50627477e-16
8907.955375,1.57630704e-16
8909.226874,1.60815347e-16
8910.498373,1.5478848e-16
8911.769871,1.51861402e-16
8913.04137,1.54969584e-16
8914.312869,1.59198039e-16
8915.584367,1.54392084e-16
8916.855866,1.5033172e-16
8918.127364,1.55811502e-16
8919.398863,1.54558789e-16
8920.670362,1.50488723e-16
8921.94186,1.51779705e-16
8923.213359,1.48564031e-16
8924.484858,1.49294376e-16
8925.756356,1.52512129e-16
8927.027855,1.48525608e-16
8928.299353,1.48827679e-16
8929.570852,1.47472017e-16
8930.842351,1.44552947e-16
8932.113849,1.44020723e-16
8933.385348,1.48835379e-16
8934.656847,1.50039351e-16
8935.928345,1.51819745e-16
8937.199844,1.49206673e-16
8938.471342,1.46486648e-16
8939.742841,1.4363888e-16
8941.01434,1.43302159e-16
8942.285838,1.50348275e-16
8943.557337,1.52052824e-16
8944.828836,1.51662203e-16
8946.100334,1.47815668e-16
8947.371833,1.44880505e-16
8948.643331,1.45539317e-16
8949.91483,1.45886356e-16
8951.186329,1.39702948e-16
8952.457827,1.38883668e-16
8953.729326,1.36942575e-16
8955.000825,1.3524742e-16
8956.272323,1.39277138e-16
8957.543822,1.40814828e-16
8958.81532,1.41399258e-16
8960.086819,1.40428904e-16
8961.358318,1.34884288e-16
8962.629816,1.30225865e-16
8963.901315,1.2855381e-16
8965.172814,1.2782616e-16
8966.444312,1.3345255e-16
8967.715811,1.39308323e-16
8968.987309,1.39020882e-16
8970.258808,1.38083561e-16
8971.530307,1.32984467e-16
8972.801805,1.32584683e-16
8974.073304,1.31577908e-16
8975.344803,1.30219474e-16
8976.616301,1.38891137e-16
8977.8878,1.37146779e-16
