wavelength,flux
9126.564957,1.256255E-18
9127.932969,7.146220E-19
9129.300981,8.849539E-19
9130.668994,8.264666E-19
9132.037006,9.094868E-19
9133.405018,8.697887E-19
9134.773031,1.200461E-18
9136.141043,1.167718E-18
9137.509055,1.371073E-18
9138.877067,1.104482E-18
9140.24508,7.423169E-19
9141.613092,5.263984E-19
9142.981104,7.649432E-20
9144.349117,5.333690E-19
9145.717129,9.660980E-19
9147.085141,1.380634E-18
9148.453154,1.480617E-18
9149.821166,1.048295E-18
9151.189178,1.299602E-19
9152.557191,5.862942E-19
9153.925203,8.858533E-19
9155.293215,1.266493E-18
9156.661227,-1.014202E-19
9158.02924,1.576867E-18
9159.397252,1.627874E-18
9160.765264,1.398119E-18
9162.133277,1.105499E-18
9163.501289,1.070071E-18
9164.869301,1.043975E-18
9166.237314,7.138244E-19
9167.605326,9.716334E-19
9168.973338,1.839901E-18
9170.341351,2.024419E-19
9171.709363,1.208877E-18
9173.077375,-4.104844E-19
9174.445387,1.059196E-18
9175.8134,1.355114E-18
9177.181412,9.386262E-19
9178.549424,3.650824E-19
9179.917437,7.460801E-19
9181.285449,4.165407E-19
9182.653461,1.543502E-18
9184.021474,2.559335E-19
9185.389486,1.657698E-18
9186.757498,1.019436E-18
9188.125511,8.299906E-19
9189.493523,1.048397E-18
9190.861535,4.794813E-19
9192.229548,1.028616E-18
9193.59756,1.689360E-18
9194.965572,9.414244E-19
9196.333584,7.339424E-19
9197.701597,-4.440168E-19
9199.069609,3.887955E-20
9200.437621,5.858315E-19
9201.805634,7.720839E-19
9203.173646,7.838399E-19
9204.541658,7.601577E-19
9205.909671,9.295781E-19
9207.277683,9.794374E-19
9208.645695,5.885009E-19
9210.013708,1.619122E-18
9211.38172,1.355670E-18
9212.749732,1.231138E-18
9214.117744,1.215017E-18
9215.485757,8.505756E-19
9216.853769,-2.064807E-19
9218.221781,-1.615174E-19
9219.589794,5.100074E-19
9220.957806,5.072929E-19
9222.325818,3.815756E-20
9223.693831,7.232795E-19
9225.061843,4.395036E-19
9226.429855,1.042140E-18
9227.797868,1.201116E-18
9229.16588,7.030631E-19
9230.533892,9.935413E-19
9231.901904,-3.119726E-19
9233.269917,6.162401E-20
9234.637929,1.358625E-18
9236.005941,1.917931E-19
9237.373954,6.280346E-19
9238.741966,5.936510E-19
9240.109978,5.124687E-19
9241.477991,1.318842E-18
9242.846003,1.024226E-18
9244.214015,9.803161E-19
9245.582028,8.032519E-19
9246.95004,1.454145E-20
9248.318052,1.173827E-18
9249.686064,1.009268E-18
9251.054077,9.306125E-19
9252.422089,7.966902E-19
9253.790101,1.191689E-18
9255.158114,8.237544E-19
9256.526126,1.194930E-18
9257.894138,5.384707E-19
9259.262151,4.277055E-19
9260.630163,-2.848052E-19
9261.998175,1.002782E-18
9263.366188,7.771343E-19
9264.7342,6.828293E-19
9266.102212,4.618144E-19
9267.470224,4.311542E-19
9268.838237,-9.552892E-19
9270.206249,1.026438E-18
9271.574261,4.018578E-19
9272.942274,5.254699E-19
9274.310286,-2.151775E-19
9275.678298,-1.167307E-20
9277.046311,3.653950E-19
9278.414323,5.760298E-19
9279.782335,1.812718E-19
9281.150348,7.335815E-20
9282.51836,6.599592E-19
9283.886372,1.013234E-18
9285.254385,7.219871E-19
9286.622397,7.629355E-19
9287.990409,9.338567E-19
9289.358421,1.410890E-18
9290.726434,4.486743E-19
9292.094446,3.327581E-19
9293.462458,8.990245E-19
9294.830471,8.082549E-19
9296.198483,3.231487E-19
9297.566495,-1.587213E-19
9298.934508,5.543041E-19
9300.30252,1.286234E-18
9301.670532,2.919555E-19
9303.038545,1.187942E-18
9304.406557,1.262429E-18
9305.774569,1.016406E-19
9307.142581,1.496007E-18
9308.510594,2.103790E-18
9309.878606,2.602670E-18
9311.246618,-3.122081E-19
9312.614631,1.287028E-18
9313.982643,1.558338E-18
9315.350655,1.855915E-18
9316.718668,2.046332E-18
9318.08668,9.757599E-19
9319.454692,1.398758E-18
9320.822705,6.482059E-19
9322.190717,3.574716E-18
9323.558729,5.429303E-18
9324.926741,2.088891E-18
9326.294754,1.011403E-18
9327.662766,1.381612E-18
9329.030778,-8.816190E-20
9330.398791,-6.081685E-19
9331.766803,9.719582E-19
9333.134815,-4.055996E-19
9334.502828,-3.455905E-19
9335.87084,1.389668E-18
9337.238852,1.876429E-18
9338.606865,3.348125E-19
9339.974877,1.874778E-18
9341.342889,-2.581520E-19
9342.710901,-2.932979E-19
9344.078914,-4.765031E-19
9345.446926,-6.978728E-20
9346.814938,1.860870E-19
9348.182951,7.477862E-19
9349.550963,0.
