wavelength,flux
7894,1.227779984
7895,1.237720013
7896,1.247660041
7897,1.257045031
7898,1.26643002
7899,1.271445036
7900,1.276460052
7901,1.289309978
7902,1.302160025
7903,1.309965014
7904,1.317770004
7905,1.326995015
7906,1.336220026
7907,1.339619994
7908,1.343019962
7909,1.347275019
7910,1.351529956
7911,1.376719952
7912,1.401909947
7913,1.403370023
7914,1.404829979
7915,1.393005013
7916,1.381180048
7917,1.374559999
7918,1.367939949
7919,1.356050014
7920,1.344159961
7921,1.324290037
7922,1.304419994
7923,1.299610019
7924,1.294800043
7925,1.292824984
7926,1.290850043
7927,1.277670026
7928,1.264490008
7929,1.268820047
7930,1.273149967
7931,1.279299974
7932,1.285449982
7933,1.287654996
7934,1.28986001
7935,1.30954504
7936,1.329229951
7937,1.348709941
7938,1.36819005
7939,1.374614954
7940,1.381039977
7941,1.389719963
7942,1.398399949
7943,1.392024994
7944,1.385650039
7945,1.375514984
7946,1.365380049
7947,1.373685002
7948,1.381989956
7949,1.38697505
7950,1.391960025
7951,1.384425044
7952,1.376889944
7953,1.366039991
7954,1.355190039
7955,1.34376502
7956,1.332340002
7957,1.325260043
7958,1.318179965
7959,1.315189958
7960,1.31219995
7961,1.297090054
7962,1.281980038
7963,1.27572
7964,1.269459963
7965,1.278484941
7966,1.287510037
7967,1.293385029
7968,1.29926002
7969,1.302914977
7970,1.306570053
7971,1.304574966
7972,1.302579999
7973,1.30330503
7974,1.304029942
7975,1.32665503
7976,1.34928
7977,1.361709952
7978,1.374140024
7979,1.381749988
7980,1.389359951
7981,1.389879942
7982,1.390400052
7983,1.381435037
7984,1.372470021
7985,1.372679949
7986,1.372889996
7987,1.377244949
7988,1.381600022
7989,1.380154967
7990,1.378710032
7991,1.372455001
7992,1.36619997
7993,1.341755033
7994,1.317309976
7995,1.306190014
7996,1.295070052
7997,1.287340045
7998,1.279610038
7999,1.278324962
8000,1.277040005
8001,1.281435013
8002,1.285830021
8003,1.274464965
8004,1.263100028
8005,1.253455043
8006,1.243810058
8007,1.242015004
8008,1.240219951
8009,1.250905037
8010,1.261590004
8011,1.264824986
8012,1.268059969
8013,1.268365026
8014,1.268669963
8015,1.273139954
8016,1.277609944
8017,1.279719949
8018,1.281829953
8019,1.294250011
8020,1.30666995
8021,1.318585038
8022,1.330500007
8023,1.353309989
8024,1.376119971
8025,1.389119983
8026,1.402119994
8027,1.399744987
8028,1.397369981
8029,1.389135003
8030,1.380900025
8031,1.367264986
8032,1.353629947
8033,1.327389956
8034,1.301149964
8035,1.283465028
8036,1.265779972
8037,1.251559973
8038,1.237339973
8039,1.22349
8040,1.209640026
8041,1.205559969
8042,1.201480031
8043,1.19757998
8044,1.193680048
8045,1.16655004
8046,1.139420033
8047,1.125944972
8048,1.112470031
8049,1.129500031
8050,1.146530032
8051,1.138720036
8052,1.130910039
8053,1.113059998
8054,1.095209956
8055,1.09660995
8056,1.098009944
8057,1.108450055
8058,1.118890047
8059,1.119714975
8060,1.120540023
8061,1.132714987
8062,1.144889951
8063,1.158594966
8064,1.172299981
8065,1.179105043
8066,1.185909986
8067,1.201344967
8068,1.216779947
8069,1.242045045
8070,1.267310023
8071,1.278530002
8072,1.28974998
8073,1.293009996
8074,1.296270013
8075,1.286314964
8076,1.276360035
8077,1.262315035
8078,1.248270035
8079,1.234740019
8080,1.221210003
8081,1.218999982
8082,1.216789961
8083,1.207319975
8084,1.197849989
8085,1.172654986
8086,1.147459984
8087,1.125
8088,1.102540016
8089,1.090065002
8090,1.077589989
8091,1.068735003
8092,1.059880018
8093,1.058230042
8094,1.056579947
8095,1.037250042
8096,1.017920017
8097,0.9979360104
8098,0.9779520035
8099,0.9881309867
8100,0.9983100295
8101,1.014255047
8102,1.030200005
8103,1.032544971
8104,1.034890056
8105,1.033419967
8106,1.031949997
8107,1.039989948
8108,1.048030019
8109,1.060780048
8110,1.073529959
8111,1.087674975
8112,1.101819992
8113,1.105090022
8114,1.108360052
8115,1.121119976
8116,1.133880019
8117,1.158460021
8118,1.183040023
8119,1.191665053
8120,1.200289965
8121,1.20064497
8122,1.200999975
8123,1.190000057
8124,1.17900002
8125,1.16208005
8126,1.14515996
8127,1.126355052
8128,1.107550025
8129,1.091804981
8130,1.076060057
8131,1.060860038
8132,1.045660019
8133,1.028970003
8134,1.012279987
8135,1.004293442
8136,0.9963070154
8137,0.976832509
8138,0.9573580027
8139,0.945189476
8140,0.933021009
8141,0.9414045215
8142,0.9497879744
8143,0.9479100108
8144,0.9460319877
8145,0.938310504
8146,0.9305890203
8147,0.9329624772
8148,0.9353359938
8149,0.9463444948
8150,0.9573529959
8151,0.9686765075
8152,0.9800000191
8153,0.9975849986
8154,1.015169978
8155,1.014884949
8156,1.014600039
8157,1.018095016
8158,1.021589994
8159,1.032549977
8160,1.04350996
8161,1.045529962
8162,1.047549963
8163,1.068645
8164,1.089740038
8165,1.075065017
8166,1.060389996
8167,1.061674953
8168,1.062960029
8169,1.065889955
8170,1.06882
8171,1.036134958
8172,1.003450036
8173,1.013164997
8174,1.022879958
8175,1.015655041
8176,1.008430004
8177,0.9929245114
8178,0.9774190187
8179,0.9697819948
8180,0.9621449709
8181,0.9359359741
8182,0.9097269773
8183,0.8974329829
8184,0.8851389885
8185,0.8876515031
8186,0.8901640177
8187,0.8870185018
8188,0.8838729858
8189,0.8756554723
8190,0.8674380183
8191,0.8664709926
8192,0.8655040264
8193,0.8691604733
8194,0.8728169799
8195,0.894209981
8196,0.915602982
8197,0.9332965016
8198,0.9509900212
8199,0.9517610073
8200,0.9525319934
8201,0.9564905167
8202,0.9604489803
8203,0.9706155062
8204,0.9807819724
8205,0.9823095202
8206,0.9838370085
8207,0.9687680006
8208,0.9536989927
8209,0.9357784986
8210,0.9178580046
8211,0.9121165276
8212,0.9063749909
8213,0.9043365121
8214,0.9022979736
8215,0.8917695284
8216,0.8812410235
8217,0.8598254919
8218,0.8384100199
8219,0.8164730072
8220,0.7945359945
8221,0.7758435011
8222,0.7571510077
8223,0.7510470152
8224,0.7449430227
8225,0.7466945052
8226,0.7484459877
8227,0.7412679791
8228,0.7340899706
8229,0.7257205248
8230,0.7173510194
8231,0.7043495178
8232,0.6913480163
8233,0.6796435118
8234,0.6679390073
8235,0.6702870131
8236,0.6726350188
8237,0.681877017
8238,0.6911190152
8239,0.699688971
8240,0.7082589865
8241,0.7039524913
8242,0.6996459961
8243,0.7039650083
8244,0.7082840204
8245,0.728330493
8246,0.7483770251
8247,0.7552735209
8248,0.7621700168
8249,0.7596315145
8250,0.7570930123
8251,0.7481175065
8252,0.7391420007
8253,0.7147750258
8254,0.6904079914
8255,0.6651880145
8256,0.639967978
8257,0.6249924898
8258,0.6100170016
8259,0.5982185006
8260,0.5864199996
8261,0.5721399784
8262,0.5578600168
8263,0.5594499707
8264,0.5610399842
8265,0.5494949818
8266,0.5379499793
8267,0.5195475221
8268,0.5011450052
8269,0.4979720116
8270,0.4947989881
8271,0.4732244909
8272,0.4516499937
8273,0.448217988
8274,0.4447860122
8275,0.4610545039
8276,0.4773229957
8277,0.4600999951
8278,0.4428769946
8279,0.4498935044
8280,0.4569100142
8281,0.4578489959
8282,0.4587880075
8283,0.4595069885
8284,0.4602259994
8285,0.4498335123
8286,0.4394409955
8287,0.4402795136
8288,0.4411180019
8289,0.4449830055
8290,0.4488480091
8291,0.4485704899
8292,0.4482930005
8293,0.4480195045
8294,0.4477460086
8295,0.4368529916
8296,0.4259600043
8297,0.4148775041
8298,0.4037950039
8299,0.3926495016
8300,0.3815039992
8301,0.3702765107
8302,0.3590489924
8303,0.3563655019
8304,0.3536820114
8305,0.3564659953
8306,0.3592500091
8307,0.3550229967
8308,0.3507960141
8309,0.3520615101
8310,0.3533270061
8311,0.346280992
8312,0.3392350078
8313,0.3276974857
8314,0.3161599934
8315,0.3165999949
8316,0.3170399964
8317,0.316478014
8318,0.3159160018
8319,0.3140115142
8320,0.3121069968
8321,0.319848001
8322,0.3275890052
8323,0.3273409903
8324,0.3270930052
8325,0.3259159923
8326,0.3247390091
8327,0.335732013
8328,0.346724987
8329,0.3478985131
8330,0.3490720093
8331,0.3503499925
8332,0.3516280055
8333,0.3584184945
8334,0.3652090132
8335,0.3725115061
8336,0.3798139989
8337,0.3862474859
8338,0.3926810026
8339,0.388381511
8340,0.3840819895
8341,0.376927495
8342,0.3697730005
8343,0.3871279955
8344,0.4044829905
8345,0.3916344941
8346,0.3787859976
8347,0.3572019935
8348,0.3356179893
8349,0.3461979926
8350,0.3567779958
8351,0.3569059968
8352,0.3570339978
8353,0.3554610014
8354,0.353888005
8355,0.3640885055
8356,0.374289006
8357,0.3675070107
8358,0.3607249856
8359,0.3495329916
8360,0.3383409977
8361,0.3343965113
8362,0.3304519951
8363,0.337902993
8364,0.3453539908
8365,0.3565149903
8366,0.3676759899
8367,0.3665305078
8368,0.3653849959
8369,0.3734380007
8370,0.3814910054
8371,0.3885394931
8372,0.3955880105
8373,0.395442009
8374,0.3952960074
8375,0.399300009
8376,0.4033040106
8377,0.397224009
8378,0.3911440074
8379,0.4198139906
8380,0.4484840035
8381,0.4476974905
8382,0.4469110072
8383,0.4274039865
8384,0.4078969955
8385,0.4126510024
8386,0.4174050093
8387,0.4109520018
8388,0.4044989944
8389,0.4074850082
8390,0.4104709923
8391,0.4047164917
8392,0.3989619911
8393,0.3961715102
8394,0.3933809996
8395,0.3930164874
8396,0.392652005
8397,0.386343509
8398,0.380035013
8399,0.3823660016
8400,0.3846969903
8401,0.3807494938
8402,0.3768019974
8403,0.3791905046
8404,0.3815790117
8405,0.3917950094
8406,0.4020110071
8407,0.404309988
8408,0.4066089988
8409,0.4066120088
8410,0.406614989
8411,0.4141244888
8412,0.4216339886
8413,0.4381814897
8414,0.4547289908
8415,0.4538530111
8416,0.4529770017
8417,0.4549730122
8418,0.4569689929
8419,0.4591104984
8420,0.4612520039
8421,0.4625909925
8422,0.4639300108
8423,0.465013504
8424,0.4660969973
8425,0.4614079893
8426,0.4567190111
8427,0.4583880007
8428,0.4600569904
8429,0.4628925025
8430,0.4657280147
8431,0.4510855079
8432,0.436443001
8433,0.4200704992
8434,0.4036979973
8435,0.3968034983
8436,0.3899089992
8437,0.3914934993
8438,0.3930779994
8439,0.394246012
8440,0.3954139948
8441,0.3902134895
8442,0.3850130141
8443,0.3859480023
8444,0.3868829906
8445,0.3907614946
8446,0.3946399987
8447,0.3996410072
8448,0.4046419859
8449,0.4136435091
8450,0.4226450026
8451,0.4332700074
8452,0.4438950121
8453,0.4531489909
8454,0.4624029994
8455,0.4701029956
8456,0.4778029919
8457,0.5013629794
8458,0.5249230266
8459,0.5126565099
8460,0.5003899932
8461,0.5037909746
8462,0.5071920156
8463,0.5215200186
8464,0.5358480215
8465,0.5204960108
8466,0.5051440001
8467,0.5293415189
8468,0.5535389781
8469,0.5333604813
8470,0.5131819844
8471,0.5003579855
8472,0.4875339866
8473,0.5003504753
8474,0.5131670237
8475,0.4953775108
8476,0.4775879979
8477,0.4700255096
8478,0.4624629915
8479,0.4680480063
8480,0.4736329913
8481,0.471890986
8482,0.4701490104
8483,0.4700880051
8484,0.4700269997
8485,0.458150506
8486,0.4462740123
8487,0.4601809978
8488,0.4740880132
8489,0.4819515049
8490,0.4898149967
8491,0.4939855039
8492,0.4981560111
8493,0.5246689916
8494,0.551181972
8495,0.5841735005
8496,0.617165029
8497,0.6243734956
8498,0.6315820217
8499,0.6414585114
8500,0.651335001
8501,0.6712355018
8502,0.6911360025
8503,0.7211539745
8504,0.7511720061
8505,0.7645995021
8506,0.778026998
8507,0.7825765014
8508,0.7871260047
8509,0.7863889933
8510,0.7856519818
8511,0.7759515047
8512,0.7662510276
8513,0.7705954909
8514,0.7749400139
8515,0.7950720191
8516,0.8152040243
8517,0.8099989891
8518,0.8047940135
8519,0.7902734876
8520,0.7757530212
8521,0.7765489817
8522,0.7773450017
8523,0.7834100127
8524,0.7894750237
8525,0.7966924906
8526,0.803910017
8527,0.8020935059
8528,0.8002769947
8529,0.8021860123
8530,0.8040949702
8531,0.8255155087
8532,0.8469359875
8533,0.8614929914
8534,0.8760499954
8535,0.8911324739
8536,0.9062150121
8537,0.9442340136
8538,0.982253015
8539,1.01700151
8540,1.051749945
8541,1.087569952
8542,1.123389959
8543,1.173310041
8544,1.223230004
8545,1.229189992
8546,1.23514998
8547,1.22984004
8548,1.224529982
8549,1.219215035
8550,1.21389997
8551,1.208590031
8552,1.203279972
8553,1.197970033
8554,1.192659974
8555,1.187345028
8556,1.182029963
8557,1.176720023
8558,1.171409965
8559,1.166100025
8560,1.160789967
8561,1.155480027
8562,1.150169969
8563,1.144855022
8564,1.139539957
8565,1.134230018
8566,1.128919959
8567,1.12361002
8568,1.118299961
8569,1.112990022
8570,1.107679963
8573,1.12195003
8574,1.136219978
8575,1.156605005
8576,1.176990032
8577,1.169134974
8578,1.161280036
8579,1.170925021
8580,1.180570006
8581,1.179204941
8582,1.177839994
8583,1.190274954
8584,1.202710032
8585,1.263309956
8586,1.323909998
8587,1.343474984
8588,1.36303997
8589,1.376399994
8590,1.389760017
8591,1.442739964
8592,1.495720029
8593,1.53373003
8594,1.571740031
8595,1.585389972
8596,1.599040031
8597,1.62964499
8598,1.660249949
8599,1.655480027
8600,1.650709987
8601,1.637420058
8602,1.624130011
8603,1.613564968
8604,1.603000045
8605,1.585590005
8606,1.568179965
8607,1.554029942
8608,1.539880037
8609,1.507074952
8610,1.474269986
8611,1.448009968
8612,1.421749949
8613,1.409229994
8614,1.396710038
8615,1.383414984
8616,1.370120049
8617,1.357969999
8618,1.34581995
8619,1.33265996
8620,1.319499969
8621,1.314934969
8622,1.310369968
8623,1.316105008
8624,1.321840048
8625,1.321689963
8626,1.321539998
8627,1.326539993
8628,1.331539989
8629,1.37037003
8630,1.409199953
8631,1.463065028
8632,1.516929984
8633,1.544149995
8634,1.571370006
8635,1.58999002
8636,1.608610034
8637,1.634629965
8638,1.660650015
8639,1.694460034
8640,1.728270054
8641,1.757369995
8642,1.786470056
8643,1.784584999
8644,1.782699943
8645,1.781520009
8646,1.780339956
8647,1.804504991
8648,1.828670025
8649,1.821519971
8650,1.814370036
8651,1.792430043
8652,1.77049005
8653,1.757354975
8654,1.744220018
8655,1.735725045
8656,1.727229953
8657,1.668159962
8658,1.609089971
8659,1.586920023
8660,1.564749956
8661,1.570860028
8662,1.576969981
8663,1.542580009
8664,1.508190036
8665,1.46728003
8666,1.426370025
8667,1.427924991
8668,1.429479957
8669,1.411389947
8670,1.393300056
8671,1.410665035
8672,1.428030014
8673,1.464874983
8674,1.501719952
8675,1.502315044
8676,1.502910018
8677,1.552960038
8678,1.603010058
8679,1.650555015
8680,1.698099971
8681,1.71944499
8682,1.740790009
8683,1.768630028
8684,1.796470046
8685,1.842039943
8686,1.887609959
8687,1.918779969
8688,1.94994998
8689,1.983605027
8690,2.017260075
8691,2.020040035
8692,2.022819996
8693,1.988535047
8694,1.954249978
8695,1.945834994
8696,1.937420011
8697,1.925899982
8698,1.914379954
8699,1.873044968
8700,1.831709981
8701,1.820515037
8702,1.809319973
8703,1.792315006
8704,1.77531004
8705,1.735720038
8706,1.696130037
8707,1.665230036
8708,1.634330034
8709,1.611310005
8710,1.588289976
8711,1.573734999
8712,1.559180021
8713,1.562150002
8714,1.565119982
8715,1.57327497
8716,1.581429958
8717,1.578745008
8718,1.576060057
8719,1.575189948
8720,1.574319959
8721,1.590834975
8722,1.607349992
8723,1.637225032
8724,1.667099953
8725,1.705270052
8726,1.743440032
8727,1.799214959
8728,1.854990005
8729,1.89538002
8730,1.935770035
8731,1.960450053
8732,1.985129952
8733,1.998329997
8734,2.011529922
8735,2.031805038
8736,2.052079916
8737,2.070139885
8738,2.088200092
8739,2.09168005
8740,2.095160007
8741,2.112610102
8742,2.130059958
8743,2.111520052
8744,2.092979908
8745,2.081530094
8746,2.070080042
8747,2.048079967
8748,2.026079893
8749,1.966609955
8750,1.907140017
8751,1.886885047
8752,1.866629958
8753,1.84117496
8754,1.815719962
8755,1.784404993
8756,1.753090024
8757,1.73763001
8758,1.722169995
8759,1.711740017
8760,1.701310039
8761,1.719750047
8762,1.738190055
8763,1.718134999
8764,1.698079944
8765,1.687724948
8766,1.677369952
8767,1.744410038
8768,1.811450005
8769,1.836765051
8770,1.862079978
8771,1.864575028
8772,1.86706996
8773,1.93808496
8774,2.00909996
8775,2.091209888
8776,2.173320055
8777,2.190429926
8778,2.207540035
8779,2.237684965
8780,2.267829895
8781,2.282579899
8782,2.297329903
8783,2.313250065
8784,2.329169989
8785,2.31409502
8786,2.299020052
8787,2.234925032
8788,2.170830011
8789,2.160274982
8790,2.149719954
8791,2.132250071
8792,2.114779949
8793,2.050009966
8794,1.985239983
8795,1.96123004
8796,1.937219977
8797,1.902349949
8798,1.86748004
8799,1.846750021
8800,1.826020002
8801,1.827890038
8802,1.829759955
8803,1.817024946
8804,1.804290056
8805,1.788285017
8806,1.772279978
8807,1.773764968
8808,1.775249958
8809,1.794234991
8810,1.813220024
8811,1.838055015
8812,1.862890005
8813,1.897809982
8814,1.932729959
8815,1.975960016
8816,2.019190073
8817,2.064820051
8818,2.110450029
8819,2.159060001
8820,2.207669973
8821,2.254640102
8822,2.301609993
8823,2.339210033
8824,2.376810074
8825,2.432054996
8826,2.487299919
8827,2.482559919
8828,2.47781992
8829,2.447599888
8830,2.417380095
8831,2.411695004
8832,2.406009912
8833,2.384464979
8834,2.362920046
8835,2.330009937
8836,2.297100067
8837,2.277440071
8838,2.257780075
8839,2.187330008
8840,2.11687994
8841,2.065005064
8842,2.01312995
8843,1.958745003
8844,1.904360056
8845,1.889525056
8846,1.874690056
8847,1.863834977
8848,1.852980018
8849,1.835505009
8850,1.81803
8851,1.79606998
8852,1.77410996
8853,1.803315043
8854,1.832520008
8855,1.862964988
8856,1.893409967
8857,1.906859994
8858,1.92031002
8859,1.976245046
8860,2.032180071
8861,2.099834919
8862,2.167490005
8863,2.186384916
8864,2.205280066
8865,2.243984938
8866,2.282690048
8867,2.375619888
8868,2.468549967
8869,2.493099928
8870,2.517649889
8871,2.520015001
8872,2.522380114
8873,2.537955046
8874,2.553529978
8875,2.51472497
8876,2.475919962
8877,2.437314987
8878,2.398710012
8879,2.378964901
8880,2.359220028
8881,2.306730032
8882,2.254240036
8883,2.219865084
8884,2.185489893
8885,2.126290083
8886,2.067090034
8887,1.983715057
8888,1.900339961
8889,1.879109979
8890,1.857879996
8891,1.81851995
8892,1.779160023
8893,1.787150025
8894,1.795140028
8895,1.797279954
8896,1.799419999
8897,1.81456995
8898,1.82972002
8899,1.883005023
8900,1.936290026
8901,1.948089957
8902,1.959890008
8903,1.983044982
8904,2.006200075
8905,2.046519995
8906,2.086839914
8907,2.153465033
8908,2.220089912
8909,2.235219955
8910,2.250349998
8911,2.250935078
8912,2.251519918
8913,2.302555084
8914,2.353590012
8915,2.338224888
8916,2.322860003
8917,2.33403492
8918,2.345210075
8919,2.352324963
8920,2.359440088
8921,2.283004999
8922,2.20656991
8923,2.162070036
8924,2.117569923
8925,2.07586503
8926,2.034159899
8927,1.977254987
8928,1.920349956
8929,1.868579984
8930,1.816810012
8931,1.779615045
8932,1.742419958
8933,1.717465043
8934,1.692510009
8935,1.675770044
8936,1.659029961
8937,1.670600057
8938,1.682170033
8939,1.687170029
8940,1.692170024
8941,1.699149966
8942,1.706130028
8943,1.772335052
8944,1.838539958
8945,1.89436996
8946,1.950199962
8947,1.999979973
8948,2.049760103
8949,2.059109926
8950,2.068459988
8951,2.065855026
8952,2.063250065
8953,2.079930067
8954,2.096610069
8955,2.169689894
8956,2.242769957
8957,2.264415026
8958,2.286060095
8959,2.280864954
8960,2.275670052
8961,2.228379965
8962,2.181090117
8963,2.157274961
8964,2.133460045
8965,2.056989908
8966,1.98052001
8967,1.94552505
8968,1.910529971
8969,1.842365026
8970,1.774199963
8971,1.731029987
8972,1.687860012
8973,1.683500051
8974,1.679139972
8975,1.612995028
8976,1.546849966
8977,1.517259955
8978,1.487669945
8979,1.527699947
8980,1.56772995
8981,1.574574947
8982,1.581419945
8983,1.58931005
8984,1.597200036
8985,1.631515026
8986,1.665830016
8987,1.71081996
8988,1.755810022
8989,1.809895039
8990,1.863980055
8991,1.901659966
8992,1.939339995
8993,1.982339978
8994,2.02534008
8995,2.042690039
8996,2.060039997
8997,2.057849884
8998,2.055660009
8999,2.074904919
9000,2.094150066
9001,2.090265036
9002,2.086380005
9003,2.032840014
9004,1.979300022
9005,1.952115059
9006,1.924929976
9007,1.880664945
9008,1.836400032
9009,1.794484973
9010,1.752570033
9011,1.744984984
9012,1.737400055
9013,1.712645054
9014,1.687890053
9015,1.659894943
9016,1.631899953
9017,1.618739963
9018,1.605579972
9019,1.595989943
9020,1.586400032
9021,1.576125026
9022,1.565850019
9023,1.563459992
9024,1.561069965
9025,1.564949989
9026,1.568830013
9027,1.624899983
9028,1.680969954
9029,1.727949977
9030,1.77493
9031,1.775300026
9032,1.775670052
9033,1.809139967
9034,1.842610002
9035,1.87361002
9036,1.904610038
9037,1.919270039
9038,1.933930039
9039,1.930255055
9040,1.926579952
9041,1.92050004
9042,1.914420009
9043,1.902760029
9044,1.891100049
9045,1.810089946
9046,1.729079962
9047,1.699604988
9048,1.670130014
9049,1.666584969
9050,1.663040042
9051,1.652425051
9052,1.64181006
9053,1.589004993
9054,1.536200047
9055,1.497599959
9056,1.458999991
9057,1.440495014
9058,1.421990037
9059,1.380305052
9060,1.338619947
9061,1.326869965
9062,1.315119982
9063,1.31327498
9064,1.311429977
9065,1.33987999
9066,1.368330002
9067,1.400414944
9068,1.432500005
9069,1.499035001
9070,1.565569997
9071,1.605049968
9072,1.644530058
9073,1.674239993
9074,1.703950047
9075,1.719655037
9076,1.735360026
9077,1.752395034
9078,1.769430041
9079,1.822834969
9080,1.876240015
9081,1.898545027
9082,1.920850039
9083,1.918455005
9084,1.916059971
9085,1.881890059
9086,1.847720027
9087,1.816280007
9088,1.784839988
9089,1.732964993
9090,1.681089997
9091,1.638980031
9092,1.596869946
9093,1.560739994
9094,1.524610043
9095,1.483525038
9096,1.442440033
9097,1.434205055
9098,1.425969958
9099,1.413205028
9100,1.400439978
9101,1.377514958
9102,1.354590058
9103,1.354830027
9104,1.355069995
9105,1.373070002
9106,1.391070008
9107,1.405415058
9108,1.419759989
9109,1.443714976
9110,1.467669964
9111,1.49840498
9112,1.529139996
9113,1.569890022
9114,1.610640049
9115,1.636860013
9116,1.663079977
9117,1.680155039
9118,1.697229981
9119,1.740319967
9120,1.783409953
9121,1.81575501
9122,1.848099947
9123,1.84929502
9124,1.850489974
9125,1.829684973
9126,1.808879972
9127,1.781180024
9128,1.753479958
9129,1.716719985
9130,1.679960012
9131,1.652335048
9132,1.624709964
9133,1.609590054
9134,1.594470024
9135,1.536154985
9136,1.477839947
9137,1.42337501
9138,1.368909955
9139,1.366150022
9140,1.363389969
9141,1.339740038
9142,1.316089988
9143,1.297685027
9144,1.279279947
9145,1.295349956
9146,1.311419964
9147,1.303189993
9148,1.294960022
9149,1.30132997
9150,1.307700038
9151,1.330975056
9152,1.354249954
9153,1.395529985
9154,1.436810017
9155,1.429244995
9156,1.421679974
9157,1.451635003
9158,1.481590033
9159,1.516070008
9160,1.550549984
9161,1.59662497
9162,1.642699957
9163,1.64566505
9164,1.648630023
9165,1.688580036
9166,1.728530049
9167,1.692685008
9168,1.656839967
9169,1.70054996
9170,1.744259953
9171,1.760504961
9172,1.776749969
9173,1.787819982
9174,1.798889995
9175,1.739685059
9176,1.680480003
9177,1.61640501
9178,1.552330017
9179,1.542880058
9180,1.53342998
9181,1.523560047
9182,1.513689995
9183,1.416030049
9184,1.318369985
9185,1.250125051
9186,1.181879997
9187,1.222885013
9188,1.263890028
9189,1.266139984
9190,1.268390059
9191,1.244945049
9192,1.221500039
9193,1.205425024
9194,1.189350009
9195,1.198694944
9196,1.208039999
9197,1.226989985
9198,1.24593997
9199,1.227465034
9200,1.208989978
9201,1.223114967
9202,1.237239957
9203,1.287145019
9204,1.337049961
9205,1.360805035
9206,1.384559989
9207,1.378559947
9208,1.372560024
9209,1.461799979
9210,1.551040053
9211,1.601179957
9212,1.651319981
9213,1.668864965
9214,1.68640995
9215,1.71578002
9216,1.74514997
9217,1.700914979
9218,1.656679988
9219,1.691840053
9220,1.726999998
9221,1.687700033
9222,1.648399949
9223,1.640779972
9224,1.633159995
9225,1.66198504
9226,1.690809965
9227,1.664280057
9228,1.63775003
9229,1.625924945
9230,1.614099979
9231,1.594259977
9232,1.574419975
9233,1.272703052
9234,0.9709860086
9235,1.044973016
9236,1.118960023
9237,1.212134957
9238,1.305310011
9239,1.319550037
9240,1.333789945
9241,1.294234991
9242,1.254680037
9243,1.268885016
9244,1.283089995
9245,1.286180019
9246,1.289270043
9247,1.289379954
9248,1.289489985
9249,1.259310007
9250,1.22913003
9251,1.276520014
9252,1.323909998
9253,1.381520033
9254,1.439129949
9255,1.462120056
9256,1.485110044
9257,1.5
9258,1.514889956
9259,1.538054943
9260,1.56122005
9261,1.547665
9262,1.53410995
9263,1.589560032
9264,1.645009995
9265,1.607844949
9266,1.570680022
9267,1.582900047
9268,1.595119953
9269,1.637719989
9270,1.680320024
9271,1.603989959
9272,1.527660012
9273,1.512889981
9274,1.49811995
9275,1.495324969
9276,1.492529988
9277,1.460554957
9278,1.428580046
9279,1.457854986
9280,1.487130046
9281,1.517480016
9282,1.547829986
9283,1.432209969
9284,1.316589952
9285,1.302829981
9286,1.28907001
9287,1.339404941
9288,1.38973999
9289,1.348170042
9290,1.306599975
9291,1.262519956
9292,1.218440056
9293,1.241750002
9294,1.265059948
9295,1.276990056
9296,1.288920045
9297,1.231255054
9298,1.173589945
9299,1.184309959
9300,1.195029974
9301,1.270769954
9302,1.346510053
9303,1.409415007
9304,1.472319961
9305,1.462365031
9306,1.452409983
9307,1.387349963
9308,1.322289944
9309,1.260990024
9310,1.199689984
9311,1.225510001
9312,1.251330018
9313,1.454630017
9314,1.657930017
9315,1.696969986
9316,1.736009955
9317,1.626180053
9318,1.516350031
9319,1.506119967
9320,1.495890021
9321,1.576550007
9322,1.657209992
9323,1.701130033
9324,1.745049953
9325,1.720399976
9326,1.695749998
9327,1.686169982
9328,1.676589966
9329,1.609954953
9330,1.543319941
9331,1.435490012
9332,1.327659965
9333,1.27660501
9334,1.225550056
9335,1.139080048
9336,1.05261004
9337,1.032575011
9338,1.012539983
9339,1.143224955
9340,1.273910046
9341,1.305879951
9342,1.337849975
9343,1.359019995
9344,1.380190015
9345,1.325639963
9346,1.271090031
9347,1.216799974
9348,1.162510037
9349,1.237949967
9350,1.313390017
9351,1.295850039
9352,1.278309941
9353,1.360999942
9354,1.443689942
9355,1.468345046
9356,1.493000031
9357,1.423760056
9358,1.354519963
9359,1.399180055
9360,1.443840027
9361,1.392894983
9362,1.341950059
9363,1.397959948
9364,1.453969955
9365,1.445744991
9366,1.437520027
9367,1.364009976
9368,1.290500045
9369,1.323119998
9370,1.355739951
9371,1.325230002
9372,1.294720054
9373,1.335260034
9374,1.375800014
9375,1.461339951
9376,1.546880007
9377,1.402644992
9378,1.258409977
9379,1.221554995
9380,1.184700012
9381,1.094424963
9382,1.004150033
9383,0.9794949889
9384,0.9548400044
9385,1.116569996
9386,1.278300047
9387,1.244295001
9388,1.210289955
9389,1.202769995
9390,1.195250034
9391,1.186254978
9392,1.177260041
9393,1.073714972
9394,0.9701700211
9395,0.9109014869
9396,0.8516330123
9397,0.9655765295
9398,1.079519987
9399,1.23724997
9400,1.394979954
9401,1.359519958
9402,1.324059963
9403,1.299255013
9404,1.274449944
9405,1.190680027
9406,1.10690999
9407,1.057520032
9408,1.008129954
9409,0.9572610259
9410,0.9063919783
9411,0.9588860273
