wavelength,flux
9043.600194,3.299284836e-19
9044.175317,3.293640621e-19
9044.75044,3.325350331e-19
9045.325563,1.817350754e-18
9045.900686,3.305950568e-18
9046.475809,3.667176619e-18
9047.050932,4.025522427e-18
9047.626055,4.697736543e-18
9048.201178,5.370752609e-18
9048.776301,4.300456997e-18
9049.351424,3.225703916e-18
9049.926547,4.584512887e-18
9050.50167,5.949546187e-18
9051.076793,7.355788797e-18
9051.651916,8.762136459e-18
9052.227039,6.794862734e-18
9052.802162,4.818953657e-18
9053.377285,4.220869815e-18
9053.952408,3.62631431e-18
9054.527531,4.345300113e-18
9055.102654,5.067650472e-18
9055.677777,4.668153255e-18
9056.2529,4.265780759e-18
9056.828023,2.471119776e-18
9057.403146,6.728896114e-19
9057.978269,1.185442876e-18
9058.553392,1.703922268e-18
9059.128515,2.379999627e-18
9059.703638,3.056481374e-18
9060.278761,2.444703763e-18
9060.853884,1.829620117e-18
9061.429007,3.559792859e-18
9062.00413,5.295987062e-18
9062.579253,4.741105208e-18
9063.154376,4.180339205e-18
9063.729499,4.251579308e-18
9064.304622,4.324443167e-18
9064.879745,5.954080377e-18
9065.454868,7.587719487e-18
9066.029991,5.709433026e-18
9066.605114,3.822116233e-18
9067.180237,3.625524353e-18
9067.75536,3.433281375e-18
9068.330483,3.443427572e-18
9068.905606,3.454094687e-18
9069.480729,3.654421494e-18
9070.055852,3.855236131e-18
9070.630975,4.143386566e-18
9071.206098,4.431761993e-18
9071.781221,5.850278723e-18
9072.356344,7.271707542e-18
9072.931467,6.484097595e-18
9073.50659,5.690794992e-18
9074.081713,4.979689326e-18
9074.656836,4.268795832e-18
9075.231959,3.978036884e-18
9075.807082,3.688361542e-18
9076.382205,2.625592653e-18
9076.957328,1.560829122e-18
9077.532451,1.238880915e-18
9078.107574,9.188500088e-19
9078.682697,1.89962586e-18
9079.25782,2.883760685e-18
9079.832943,4.155162309e-18
9080.408066,5.427306534e-18
9080.983189,5.197518655e-18
9081.558312,4.963850472e-18
9082.133435,4.238859752e-18
9082.708558,3.51259931e-18
9083.283681,3.546094335e-18
9083.858804,3.581554327e-18
9084.433927,2.874983265e-18
9085.00905,2.166492731e-18
9085.584173,2.298025408e-18
9086.159296,2.43173171e-18
9086.734419,4.275138239e-18
9087.309542,6.122970806e-18
9087.884665,5.433491364e-18
9088.459788,4.737440798e-18
9089.034911,3.736236274e-18
9089.610034,2.734241172e-18
9090.185157,3.872130882e-18
9090.76028,5.015566217e-18
9091.335403,3.770222644e-18
9091.910526,2.518685556e-18
9092.485649,2.232342304e-18
9093.060772,1.948502515e-18
9093.635895,2.653328433e-18
9094.211018,3.360719644e-18
9094.786141,4.793792478e-18
9095.361264,6.228748595e-18
9095.936387,5.373213472e-18
9096.51151,4.51173092e-18
9097.086633,2.85921286e-18
9097.661756,1.204640187e-18
9098.236879,2.458075344e-18
9098.812002,3.719066486e-18
9099.387125,3.529289747e-18
9099.962248,3.335742098e-18
9100.537371,2.162672811e-18
9101.112494,9.87056427e-19
9101.687617,2.920495311e-19
9102.26274,-4.017070813e-19
9102.837863,1.44497679e-18
9103.412986,3.29827185e-18
9103.988109,2.429197435e-18
9104.563232,1.553035839e-18
9105.138355,1.637362457e-18
9105.713478,1.724190365e-18
9106.288601,2.721797067e-18
9106.863724,3.721776743e-18
9107.438847,5.366684535e-18
9108.01397,7.013273157e-18
9108.589093,5.152293382e-18
9109.164216,3.282168919e-18
9109.739339,3.495310822e-18
9110.314462,3.713886268e-18
9110.889585,4.507611974e-18
9111.464708,5.302838599e-18
9112.039831,4.445891479e-18
9112.614954,3.584631852e-18
9113.190077,3.906545318e-18
9113.7652,4.231548303e-18
9114.340323,4.574581343e-18
9114.915446,4.917661947e-18
9115.490569,4.589487552e-18
9116.065692,4.25955912e-18
9116.640815,4.61044045e-18
9117.215938,4.963101046e-18
9117.791061,3.619996305e-18
9118.366184,2.272456842e-18
9118.941307,2.136456148e-18
9119.51643,2.003624797e-18
9120.091553,3.528023333e-18
9120.666676,5.056758571e-18
9121.241799,4.090904851e-18
9121.816922,3.118520954e-18
9122.392045,3.466158289e-18
9122.967168,3.817252411e-18
9123.542291,3.299462163e-18
9124.117414,2.779395514e-18
9124.692537,3.508658208e-18
9125.26766,4.241195297e-18
9125.842783,2.59229822e-18
9126.417906,9.371574803e-19
9126.993029,2.242008737e-18
9127.568152,3.55462298e-18
9128.143275,3.467901572e-18
9128.718398,3.377508722e-18
9129.293521,3.005854612e-18
9129.868644,2.633462243e-18
9130.443767,3.91715515e-18
9131.01889,5.205196545e-18
9131.594013,5.354292129e-18
9132.169136,5.500396213e-18
9132.744259,5.136695237e-18
9133.319382,4.771655056e-18
9133.894505,3.92971961e-18
9134.469628,3.086530364e-18
9135.044751,2.497023557e-18
9135.619874,1.908183871e-18
9136.194997,1.130923712e-18
9136.77012,3.531678386e-19
9137.345243,2.437101146e-18
9137.920366,4.528564872e-18
9138.495489,4.687888957e-18
9139.070612,4.842126709e-18
9139.645735,4.670422212e-18
9140.220858,4.497859514e-18
9140.795981,5.41836223e-18
9141.371104,6.341745189e-18
9141.946227,6.692856062e-18
9142.52135,7.042458571e-18
9143.096473,5.56619719e-18
9143.671596,4.085121618e-18
9144.246719,4.512713197e-18
9144.821842,4.945338583e-18
9145.396965,4.342611776e-18
9145.972088,3.737153617e-18
9146.547211,2.239163029e-18
9147.122334,7.388168368e-19
9147.697457,2.730893779e-18
9148.27258,4.732191097e-18
9148.847703,4.903302092e-18
9149.422826,5.06957863e-18
9149.997949,4.433091686e-18
9150.573072,3.794483438e-18
9151.148195,4.77595805e-18
9151.723318,5.761714563e-18
9152.298441,4.499593285e-18
9152.873564,3.231528301e-18
9153.448687,3.475911782e-18
9154.02381,3.724295508e-18
9154.598933,5.445307639e-18
9155.174056,7.170216617e-18
9155.749179,6.947586745e-18
9156.324302,6.719802711e-18
9156.899425,4.80473525e-18
9157.474548,2.885200186e-18
9158.049671,4.240258928e-18
9158.624794,5.603991899e-18
9159.199917,7.079177946e-18
9159.77504,8.554659709e-18
9160.350163,7.440860187e-18
9160.925286,6.320195893e-18
9161.500409,5.035849513e-18
9162.075532,3.751069277e-18
9162.650655,3.561986129e-18
9163.225778,3.375809693e-18
9163.800901,3.240629976e-18
9164.376024,3.105585503e-18
9164.951147,3.998690343e-18
9165.52627,4.894524051e-18
9166.101393,4.472774849e-18
9166.676516,4.047526673e-18
9167.251639,4.191090072e-18
9167.826762,4.336164316e-18
9168.401885,4.911586306e-18
9168.977008,5.488152286e-18
9169.552131,5.188956509e-18
9170.127254,4.887432632e-18
9170.702377,4.894103016e-18
9171.2775,4.901593137e-18
9171.852623,4.84144263e-18
9172.427746,4.781112212e-18
9173.002869,4.504522868e-18
9173.577992,4.227357806e-18
9174.153115,5.252543123e-18
9174.728238,6.281195568e-18
9175.303361,6.363906598e-18
9175.878484,6.444098036e-18
9176.453607,5.743995113e-18
9177.02873,5.041813485e-18
9177.603853,3.773047052e-18
9178.178976,2.502769981e-18
9178.754099,2.796108285e-18
9179.329222,3.093615579e-18
9179.904345,3.728064143e-18
9180.479468,4.363411232e-18
9181.054591,3.364238057e-18
9181.629714,2.360703571e-18
9182.204837,2.210370733e-18
9182.77996,2.062315329e-18
9183.355083,2.904116153e-18
9183.930206,3.748560438e-18
9184.505329,3.988198384e-18
9185.080452,4.226220846e-18
9185.655575,2.875267815e-18
9186.230698,1.52006897e-18
9186.805821,1.421706338e-18
9187.380944,1.326703404e-18
9187.956067,4.083056975e-18
9188.53119,6.84703591e-18
9189.106313,5.828556133e-18
9189.681436,4.799958282e-18
9190.256559,2.516731962e-18
9190.831682,2.301481162e-19
9191.406805,8.848019106e-19
9191.981928,1.547329534e-18
9192.557051,2.648963607e-18
9193.132174,3.751773621e-18
9193.707297,4.725564139e-18
9194.28242,5.699009309e-18
9194.857543,5.286819006e-18
9195.432666,4.870915076e-18
9196.007789,3.671198785e-18
9196.582912,2.469381455e-18
9197.158035,2.869584878e-18
9197.733158,3.274084676e-18
9198.308281,4.669546227e-18
9198.883404,6.067666751e-18
9199.458527,5.178833059e-18
9200.03365,4.283861273e-18
9200.608773,2.212593574e-18
9201.183896,1.381677e-19
9201.759019,1.664053714e-18
9202.334142,3.199609469e-18
9202.909265,4.280737011e-18
9203.484388,5.360643221e-18
9204.059511,4.494573953e-18
9204.634634,3.623274422e-18
9205.209757,3.097475204e-18
9205.78488,2.572604911e-18
9206.360003,4.143743081e-18
9206.935126,5.7205189e-18
9207.510249,6.385683782e-18
9208.085372,7.048396073e-18
9208.660495,3.566306907e-18
9209.235618,7.306130922e-20
9209.810741,7.125908687e-19
9210.385864,1.36324814e-18
9210.960987,1.99524918e-18
9211.53611,2.627199865e-18
9212.111233,1.145614543e-18
9212.686356,-3.416655561e-19
9213.261479,1.064370311e-18
9213.836602,2.478204991e-18
9214.411725,3.165003955e-18
9214.986848,3.8498425e-18
9215.561971,4.410348769e-18
9216.137094,4.970519615e-18
9216.712217,4.981539316e-18
9217.28734,4.991077122e-18
9217.862463,3.329642261e-18
9218.437586,1.663696475e-18
9219.012709,1.690886419e-18
9219.587832,1.722648397e-18
9220.162955,2.023618166e-18
9220.738078,2.325314924e-18
9221.313201,4.306873024e-18
9221.888324,6.292970484e-18
9222.463447,5.789842839e-18
9223.03857,5.279986081e-18
9223.613693,4.166394181e-18
9224.188816,3.051169634e-18
9224.763939,3.038323105e-18
9225.339062,3.028458563e-18
9225.914185,2.506330166e-18
9226.489308,1.982815414e-18
9227.064431,3.398972818e-18
9227.639554,4.820380958e-18
9228.214677,4.447732369e-18
9228.7898,4.070224922e-18
9229.364923,4.351004764e-18
9229.940046,4.63356842e-18
9230.515169,3.749826438e-18
9231.090292,2.862923799e-18
9231.665415,1.803232642e-18
9232.240538,7.430729396e-19
9232.815661,2.597344849e-18
9233.390784,4.45952052e-18
9233.965907,3.351290199e-18
9234.54103,2.235001276e-18
9235.116153,3.350957672e-18
9235.691276,4.472972131e-18
9236.266399,4.159936382e-18
9236.841522,3.843004198e-18
9237.416645,5.355105247e-18
9237.991768,6.872173516e-18
9238.566891,6.734797841e-18
9239.142014,6.592927681e-18
9239.717137,6.060284164e-18
9240.29226,5.526578961e-18
9240.867383,6.286275698e-18
9241.442506,7.049488779e-18
9242.017629,5.842808455e-18
9242.592752,4.630770482e-18
9243.167875,4.660677197e-18
9243.742998,4.693962531e-18
9244.318121,5.219470788e-18
9244.893244,5.746318663e-18
9245.468367,4.995835892e-18
9246.04349,4.241876066e-18
9246.618613,4.760292904e-18
9247.193736,5.2821748e-18
9247.768859,3.545127361e-18
9248.343982,1.801925283e-18
9248.919105,1.172042136e-18
9249.494228,5.451933459e-19
9250.069351,3.766155397e-18
9250.644474,6.997608011e-18
9251.219597,7.21108182e-18
9251.79472,7.416323528e-18
9252.369843,5.296911437e-18
9252.944966,3.171156317e-18
9253.520089,1.148171048e-18
9254.095212,-8.745337041e-19
9254.670335,-4.341723694e-19
9255.245458,1.291403177e-20
9255.820581,1.088648475e-18
9256.395704,2.166100027e-18
9256.970827,3.318954054e-18
9257.54595,4.472013843e-18
9258.121073,5.495832244e-18
9258.696196,6.519297026e-18
9259.271319,6.777467539e-18
9259.846442,7.0335457e-18
9260.421565,5.135236504e-18
9260.996688,3.231035095e-18
9261.571811,4.916957603e-18
9262.146934,6.612703088e-18
9262.722057,6.144135876e-18
9263.29718,5.669644811e-18
9263.872303,5.088339086e-18
9264.447426,4.506740539e-18
9265.022549,3.860157856e-18
9265.597672,3.213397329e-18
9266.172795,3.365365711e-18
9266.747918,3.519522398e-18
9267.323041,3.126071252e-18
9267.898164,2.731118979e-18
9268.473287,3.104764733e-18
9269.04841,3.480517937e-18
9269.623533,4.898367546e-18
9270.198656,6.319075477e-18
9270.773779,6.693223744e-18
9271.348902,7.064500453e-18
9271.924025,6.289929768e-18
9272.499148,5.512213729e-18
9273.074271,4.547153275e-18
9273.649394,3.581577901e-18
9274.224517,2.847767368e-18
9274.79964,2.114593144e-18
9275.374763,3.892089923e-18
9275.949886,5.676485595e-18
9276.525009,6.763371141e-18
9277.100132,7.84834011e-18
9277.675255,6.796716446e-18
9278.250378,5.739218145e-18
9278.825501,4.935123316e-18
9279.400624,4.131725801e-18
9279.975747,3.473947228e-18
9280.55087,2.816569631e-18
9281.125993,3.097646224e-18
9281.701116,3.381306101e-18
9282.276239,3.861595496e-18
9282.851362,4.342426073e-18
9283.426485,3.486809059e-18
9284.001608,2.627510471e-18
9284.576731,2.928868912e-18
9285.151854,3.233425853e-18
9285.726977,5.078931561e-18
9286.3021,6.928685254e-18
9286.877223,6.628503892e-18
9287.452346,6.322394125e-18
9288.027469,4.626429851e-18
9288.602592,2.926631595e-18
9289.177715,3.40178213e-18
9289.752838,3.882934274e-18
9290.327961,3.18646102e-18
9290.903084,2.486736945e-18
9291.478207,2.360290395e-18
9292.05333,2.235427068e-18
9292.628453,3.766447805e-18
9293.203576,5.302043265e-18
9293.778699,6.114521983e-18
9294.353822,6.925002646e-18
9294.928945,4.833995523e-18
9295.504068,2.734967437e-18
9296.079191,1.982063921e-18
9296.654314,1.232882718e-18
9297.229437,1.654020117e-18
9297.80456,2.078394893e-18
9298.379683,2.61308837e-18
9298.954806,3.148087077e-18
9299.529929,3.286125323e-18
9300.105052,3.423064867e-18
9300.680175,2.768088162e-18
9301.255298,2.110918394e-18
9301.830421,1.407658537e-18
9302.405544,7.042709827e-19
9302.980667,4.36963618e-18
9303.55579,8.047107475e-18
9304.130913,5.384601681e-18
9304.706036,2.704520573e-18
9305.281159,2.439006401e-19
9305.856282,-2.216110746e-18
9306.431405,4.412686381e-18
9307.006528,1.106669639e-17
9307.581651,6.458693638e-18
9308.156774,1.819438972e-18
9308.731897,1.999480002e-18
9309.30702,2.192899438e-18
9309.882143,4.816666917e-18
9310.457266,7.447183983e-18
9311.032389,5.851483098e-18
9311.607512,4.244042452e-18
9312.182635,3.351144822e-18
9312.757758,2.460232838e-18
9313.332881,1.717653984e-18
9313.908004,9.754875823e-19
9314.483127,3.778829045e-18
9315.05825,6.592029776e-18
9315.633373,6.283039353e-18
9316.208496,5.965363534e-18
9316.783619,3.611696375e-18
9317.358742,1.252363545e-18
9317.933865,2.340745978e-18
9318.508988,3.438725878e-18
9319.084111,3.287032947e-18
9319.659234,3.131860068e-18
9320.234357,5.17847613e-18
9320.80948,7.231225323e-18
9321.384603,9.004627764e-18
9321.959726,1.077725266e-17
9322.534849,9.903859944e-18
9323.109972,9.023091263e-18
9323.685095,5.745790509e-18
9324.260218,2.461806342e-18
9324.835341,3.268139729e-18
9325.410464,4.085883451e-18
9325.985587,3.310044285e-18
9326.56071,2.529758196e-18
9327.135833,3.371257511e-18
9327.710956,4.217283987e-18
9328.286079,5.662359831e-18
9328.861202,7.109108649e-18
9329.436325,5.970924256e-18
9330.011448,4.82551899e-18
9330.586571,2.849657683e-18
9331.161694,8.714759276e-19
9331.736817,1.700547889e-18
9332.31194,2.537467105e-18
9332.887063,3.531164138e-18
9333.462186,4.52529999e-18
9334.037309,5.163280822e-18
9334.612432,5.800265315e-18
9335.187555,3.730915021e-18
9335.762678,1.653991682e-18
9336.337801,1.912973247e-18
9336.912924,2.178493467e-18
9337.488047,3.20672922e-18
9338.06317,4.237100752e-18
9338.638293,5.205078259e-18
9339.213416,6.172880816e-18
9339.788539,5.884777117e-18
9340.363662,5.593154179e-18
9340.938785,5.159957624e-18
9341.513908,4.726364436e-18
9342.089031,3.639548787e-18
9342.664154,2.550901139e-18
9343.239277,3.012801068e-18
9343.8144,3.479050519e-18
9344.389523,3.898611828e-18
9344.964646,4.31804203e-18
9345.539769,4.268436008e-18
9346.114892,4.217513529e-18
9346.690015,4.166590636e-18
9347.265138,4.115667743e-18
9347.840261,4.064745678e-18
9348.415384,4.013823612e-18
9348.990507,3.962944146e-18
9349.56563,3.91206468e-18
9350.140753,3.861141787e-18
9350.715876,3.810218895e-18
9351.290999,3.759296415e-18
9351.866122,3.708373936e-18
9352.441245,3.657451457e-18
9353.016368,3.606528977e-18
9353.591491,3.358048471e-18
9354.166614,3.109012099e-18
9354.741737,4.786005813e-18
9355.31686,6.468420868e-18
9355.891983,6.376623259e-18
9356.467106,6.279829893e-18
9357.042229,5.900603564e-18
9357.617352,5.520581901e-18
9358.192475,5.029505451e-18
9358.767598,4.538116327e-18
9359.342721,4.952836562e-18
9359.917844,5.370110717e-18
9360.492967,5.638942762e-18
9361.06809,5.907355839e-18
9361.643213,2.694063769e-18
9362.218336,-5.290492619e-19
9362.793459,7.101338321e-19
9363.368582,1.961907804e-18
9363.943705,4.023814713e-18
9364.518828,6.088007949e-18
9365.093951,8.640932165e-18
9365.669074,1.119523529e-17
9366.244197,7.806659306e-18
9366.81932,4.401296518e-18
9367.394443,2.906763958e-18
9367.969566,1.417630095e-18
9368.544689,2.775059847e-18
9369.119812,4.140535274e-18
9369.694935,4.246902429e-18
9370.270058,4.349710226e-18
9370.845181,6.815029397e-18
9371.420304,9.287030534e-18
9371.995427,9.33793192e-18
9372.57055,9.381983424e-18
9373.145673,9.425997704e-18
9373.720796,9.470011984e-18
9374.295919,9.514063488e-18
9374.871042,9.558114991e-18
9375.446165,9.602165668e-18
9376.021288,9.646217171e-18
9376.596411,9.690268675e-18
9377.171534,9.734320178e-18
9377.746657,9.778371682e-18
9378.32178,9.822422358e-18
9378.896903,9.866473862e-18
9379.472026,9.910525365e-18
9380.047149,5.320064636e-18
9380.622272,7.164600577e-19
9381.197395,1.37828101e-18
9381.772518,2.05504069e-18
9382.347641,4.905764608e-18
9382.922764,7.762658261e-18
9383.497887,8.578961448e-18
9384.07301,9.38947189e-18
9384.648133,8.147724071e-18
9385.223256,6.900147523e-18
9385.798379,5.445440815e-18
9386.373502,3.990146394e-18
9386.948625,4.654756651e-18
9387.523748,5.325391679e-18
9388.098871,6.843597321e-18
9388.673994,8.364212953e-18
9389.249117,5.862422148e-18
9389.82424,3.349192468e-18
9390.399363,1.880547353e-18
9390.974486,4.148740647e-19
9391.549609,2.885583998e-18
9392.124732,5.367496413e-18
9392.699855,6.174824277e-18
9393.274978,6.977385099e-18
9393.850101,6.593459144e-18
9394.425224,6.206154156e-18
9395.000347,5.337930082e-18
9395.57547,4.468336198e-18
9396.150593,6.036256222e-18
9396.725716,7.611122081e-18
9397.300839,6.678595468e-18
9397.875962,5.738921187e-18
9398.451085,6.251034081e-18
9399.026208,6.767287428e-18
9399.601331,5.645343899e-18
9400.176454,4.5187268e-18
9400.751577,5.50337944e-18
9401.3267,6.494057264e-18
9401.901823,6.407782326e-18
9402.476946,6.318433585e-18
9403.052069,6.763204464e-18
9403.627192,7.209501078e-18
9404.202315,4.329335113e-18
9404.777438,1.439667738e-18
9405.352561,1.962097487e-19
9405.927684,-1.042544116e-18
9406.502807,1.411601086e-18
9407.07793,3.876302354e-18
9407.653053,4.453158261e-18
9408.228176,5.024615987e-18
9408.803299,4.258638468e-18
9409.378422,3.488835238e-18
9409.953545,4.037251849e-18
9410.528668,4.589439989e-18
9411.103791,4.945110695e-18
9411.678914,5.300218918e-18
9412.254037,5.080529674e-18
9412.82916,4.85919434e-18
9413.404283,4.154902988e-18
9413.979406,3.449228176e-18
9414.554529,3.397358782e-18
9415.129652,3.347362952e-18
9415.704775,3.711560649e-18
9416.279898,4.076945351e-18
9416.855021,4.418879482e-18
9417.430144,4.760746199e-18
9418.005267,7.30591146e-18
9418.58039,9.857395555e-18
9419.155513,1.040741524e-17
9419.730636,1.095169264e-17
9420.305759,8.832270621e-18
9420.880882,6.705203387e-18
9421.456005,8.172755383e-18
9422.031128,9.650627698e-18
9422.606251,9.623587991e-18
9423.181374,9.592225438e-18
9423.756497,7.45578997e-18
9424.33162,5.313305743e-18
9424.906743,6.140795721e-18
9425.481866,6.976820962e-18
9426.056989,6.137458047e-18
9426.632112,5.293278046e-18
9427.207235,4.984931583e-18
9427.782358,4.678126158e-18
9428.357481,3.765792678e-18
9428.932604,2.851716949e-18
9429.507727,2.183944587e-18
9430.08285,1.516880912e-18
9430.657973,4.333429244e-18
9431.233096,7.160006726e-18
9431.808219,6.490222868e-18
9432.383342,5.810370981e-18
9432.958465,3.500851277e-18
9433.533588,1.186636807e-18
9434.108711,2.893491845e-18
9434.683834,4.611934338e-18
9435.258957,5.806831888e-18
9435.83408,7.000220247e-18
9436.409203,4.687541128e-18
9436.984326,2.364751173e-18
9437.559449,1.508262207e-18
9438.134572,6.56002926e-19
9438.709695,6.591418076e-18
9439.284818,1.254641993e-17
9439.859941,9.405401734e-18
9440.435064,6.238126341e-18
9441.010187,8.007971079e-18
9441.58531,9.792071447e-18
9442.160433,9.522245131e-18
9442.735556,9.246486276e-18
9443.310679,7.640410892e-18
9443.885802,6.030491186e-18
9444.460925,4.485091154e-18
9445.036048,2.939878066e-18
9445.611171,3.045324155e-18
9446.186294,3.155543076e-18
9446.761417,2.825737067e-18
9447.33654,2.494658234e-18
9447.911663,2.585718205e-18
9448.486786,2.677999715e-18
9449.061909,5.046331959e-18
9449.637032,7.42125187e-18
9450.212155,7.75722203e-18
9450.787278,8.087289428e-18
9451.362401,7.858909824e-18
9451.937524,7.628912254e-18
9452.512647,8.391216264e-18
9453.08777,9.156395554e-18
9453.662893,6.044214526e-18
9454.238016,2.920795422e-18
9454.813139,3.553933939e-18
9455.388262,4.197963529e-18
9455.963385,4.11657392e-18
9456.538508,4.033080377e-18
9457.113631,4.980095885e-18
9457.688754,5.930100825e-18
9458.263877,1.001599834e-17
9458.839,1.411099649e-17
9459.414123,1.166316144e-17
9459.989246,9.196331834e-18
9460.564369,8.657201981e-18
9461.139492,8.123669658e-18
9461.714615,7.140346297e-18
9462.289738,6.155715991e-18
9462.864861,3.537006101e-18
9463.439984,9.135473675e-19
9464.015107,1.299377699e-18
9464.59023,1.693955879e-18
9465.165353,2.602543265e-18
9465.740476,3.512625366e-18
9466.315599,3.320945285e-18
9466.890722,3.126060498e-18
9467.465845,5.464326175e-18
9468.040968,7.809963065e-18
9468.616091,6.413168512e-18
9469.191214,5.00547999e-18
9469.766337,3.567757368e-18
9470.34146,2.129946857e-18
9470.916583,6.500061768e-18
9471.491706,1.088709397e-17
9472.066829,8.420459581e-18
9472.641952,5.933854984e-18
9473.217075,2.355255967e-18
9473.792198,-1.226525835e-18
9474.367321,2.878665459e-18
9474.942444,7.006270246e-18
9475.517567,7.283666092e-18
9476.09269,7.549831306e-18
9476.667813,9.2738643e-18
9477.242936,1.100215066e-17
9477.818059,1.292008637e-17
9478.393182,1.483857463e-17
9478.968305,1.309013154e-17
9479.543428,1.133098307e-17
9480.118551,9.041991512e-18
9480.693674,6.751453536e-18
9481.268797,6.480378178e-18
9481.84392,6.215202685e-18
9482.419043,7.739745358e-18
9482.994166,9.26951912e-18
9483.569289,7.507466424e-18
9484.144412,5.735789895e-18
9484.719535,4.409612578e-18
9485.294658,3.08473745e-18
9485.869781,4.718551302e-18
9486.444904,6.361020565e-18
9487.020027,6.599177857e-18
9487.59515,6.833225717e-18
9488.170273,6.616853466e-18
9488.745396,6.39916269e-18
9489.320519,6.181655548e-18
9489.895642,5.964149233e-18
9490.470765,5.746459284e-18
9491.045888,5.528768922e-18
9491.621011,5.311078145e-18
9492.196134,5.093387369e-18
9492.771257,4.87569618e-18
9493.34638,4.658005403e-18
9493.921503,4.440314627e-18
9494.496626,4.222623851e-18
9495.071749,4.004933075e-18
9495.646872,3.787242712e-18
9496.221995,3.569551936e-18
9496.797118,3.35186116e-18
9497.372241,3.134354638e-18
9497.947364,2.916848737e-18
9498.522487,2.699158374e-18
9499.09761,2.481467598e-18
9499.672733,2.263776615e-18
9500.247856,2.046085632e-18
9500.822979,1.828394856e-18
9501.398102,1.610703873e-18
9501.973225,4.845749139e-19
9502.548348,-6.442239775e-19
9503.123471,5.034092478e-19
9503.698594,1.657735088e-18
9504.273717,2.747707879e-18
9504.84884,3.837491453e-18
9505.423963,5.744012484e-18
9505.999086,7.652936888e-18
9506.574209,5.327315701e-18
9507.149332,2.989232831e-18
9507.724455,2.5460642e-18
9508.299578,2.108473869e-18
9508.874701,1.953744255e-19
9509.449824,-1.722070198e-18
9510.024947,2.744719948e-19
9510.60007,2.282544103e-18
9511.175193,9.728729678e-19
9511.750316,-3.46574718e-19
9512.325439,1.62196997e-18
9512.900562,3.600206836e-18
9513.475685,1.886645949e-18
9514.050808,1.621990417e-19
9514.625931,-4.348017052e-20
9515.201054,-2.446794824e-19
9515.776177,8.743874999e-19
9516.3513,1.997350219e-18
9516.926423,1.718262168e-18
9517.501546,1.435035837e-18
9518.076669,8.477137169e-18
9518.651792,1.554086752e-17
9519.226915,1.190543602e-17
9519.802038,8.238402918e-18
9520.377161,2.231100293e-18
9520.952284,-3.783116322e-18
9521.527407,-7.884052806e-19
9522.10253,2.232931671e-18
9522.677653,4.649794395e-18
9523.252776,7.064869375e-18
9523.827899,7.061556517e-18
9524.403022,7.051091028e-18
9524.978145,4.726949253e-18
9525.553268,2.395962972e-18
9526.128391,3.365046212e-18
9526.703514,4.343895973e-18
9527.278637,4.657567411e-18
9527.85376,4.969269746e-18
9528.428883,3.834356025e-18
9529.004006,2.695158749e-18
9529.579129,2.933243663e-18
9530.154252,3.175408439e-18
9530.729375,1.449843921e-18
9531.304498,-2.815515751e-19
9531.879621,-4.608640402e-19
9532.454744,-6.355757525e-19
9533.029867,1.688110401e-18
9533.60499,4.019204836e-18
9534.180113,5.757294109e-18
9534.755236,7.493624384e-18
9535.330359,7.166287509e-18
9535.905482,6.832827016e-18
9536.480605,5.735713794e-18
9537.055728,4.636334512e-18
9537.630851,4.51095337e-18
9538.205974,4.388463638e-18
9538.781097,1.587008354e-18
9539.35622,-1.222403787e-18
9539.931343,-1.000652989e-19
9540.506466,1.033954673e-18
9541.081589,3.183822934e-18
9541.656712,5.336710405e-18
9542.231835,5.527081887e-18
9542.806958,5.71161885e-18
9543.382081,4.215790098e-18
9543.957204,2.714963521e-18
9544.532327,3.567377278e-18
9545.10745,4.426791879e-18
9545.682573,3.248862078e-18
9546.257696,2.064869043e-18
9546.832819,1.2288407e-18
9547.407942,3.938481934e-19
9547.983065,1.247363135e-18
9548.558188,2.105906093e-18
9549.133311,2.927185186e-18
9549.708434,3.748353229e-18
9550.283557,1.692863174e-18
9550.85868,-3.711989025e-19
9551.433803,3.121703635e-19
9552.008926,1.003729079e-18
9552.584049,-3.222919005e-19
9553.159172,-1.654328758e-18
9553.734295,3.209984227e-19
9554.309418,2.306190508e-18
9554.884541,3.590258335e-18
9555.459664,4.872234015e-18
9556.034787,6.2440473e-18
9556.60991,7.616129005e-18
9557.185033,6.444530652e-18
9557.760156,5.265338366e-18
9558.335279,2.989964886e-18
9558.910402,7.11317786e-19
9559.485525,1.420976972e-18
9560.060648,2.139563866e-18
9560.635771,3.892977901e-18
9561.210894,5.649484765e-18
9561.786017,3.910476907e-18
9562.36114,2.16101907e-18
9562.936263,3.088940975e-18
9563.511386,4.024869782e-18
9564.086509,3.822855319e-18
9564.661632,3.617437008e-18
9565.236755,1.285522321e-18
9565.811878,-1.052755557e-18
9566.387001,-1.454806177e-18
9566.962124,-1.851061052e-18
9567.537247,-1.669270949e-18
9568.11237,-1.485750073e-18
9568.687493,-2.932441298e-18
9569.262616,-4.384015474e-18
9569.837739,-3.558957407e-18
9570.412862,-2.727077995e-18
9570.987985,7.075662635e-19
9571.563108,4.150011455e-18
9572.138231,5.451991258e-18
9572.713354,6.747552966e-18
9573.288477,7.627131335e-18
9573.8636,8.505461488e-18
9574.438723,1.068915461e-17
9575.013846,1.287676444e-17
9575.588969,1.111723464e-17
9576.164092,9.345858792e-18
9576.739215,5.347816545e-18
9577.314338,1.343089542e-18
9577.889461,3.365548931e-18
