wavelength,flux,e_flux
5910.1704,3.2564155e-17,3.2564155e-17
5911.5312,3.2932906e-17,3.2932906e-17
5912.8926,1.5152493e-17,1.5152493e-17
5914.2544,5.1042761e-17,5.1042761e-17
5915.6162,2.4023257e-17,2.4023257e-17
5916.9785,2.4471867e-17,2.4471867e-17
5918.3413,3.0484769e-17,3.0484769e-17
5919.7041,3.5965416e-17,3.5965416e-17
5921.0674,4.1887473e-17,4.1887473e-17
5922.4307,4.4750630e-17,4.4750630e-17
5923.7949,2.8374863e-17,2.8374863e-17
5925.1587,4.2778684e-17,4.2778684e-17
5926.5234,5.3548973e-17,5.3548973e-17
5927.8882,1.4954923e-17,1.4954923e-17
5929.2534,2.9140633e-17,2.9140633e-17
5930.6187,3.7504343e-17,3.7504343e-17
5931.9844,2.2809538e-17,2.2809538e-17
5933.3506,2.2569749e-17,2.2569749e-17
5934.7168,1.7246067e-17,1.7246067e-17
5936.0835,3.5538141e-17,3.5538141e-17
5937.4507,2.2364714e-17,2.2364714e-17
5938.8179,5.2343539e-17,5.2343539e-17
5940.1855,4.2713939e-17,4.2713939e-17
5941.5532,3.2610954e-17,3.2610954e-17
5942.9214,3.0716088e-17,3.0716088e-17
5944.29,3.0490116e-17,3.0490116e-17
5945.6592,9.5013539e-18,9.5013539e-18
5947.0283,2.4482164e-18,2.4482164e-18
5948.3979,2.5325994e-17,2.5325994e-17
5949.7676,2.5519012e-17,2.5519012e-17
5951.1377,3.1576938e-17,3.1576938e-17
5952.5083,2.4963437e-17,2.4963437e-17
5953.8789,3.9039087e-17,3.9039087e-17
5955.25,2.7358291e-17,2.7358291e-17
5956.6216,3.5515986e-17,3.5515986e-17
5957.9932,2.4553182e-17,2.4553182e-17
5959.3652,4.9961947e-17,4.9961947e-17
5960.7373,4.0577828e-17,4.0577828e-17
5962.1104,3.1346387e-17,3.1346387e-17
5963.4834,1.3150187e-17,1.3150187e-17
5964.8564,2.0443352e-17,2.0443352e-17
5966.23,3.9675447e-17,3.9675447e-17
5967.604,3.2758417e-17,3.2758417e-17
5968.9785,2.9988010e-17,2.9988010e-17
5970.353,2.1361853e-17,2.1361853e-17
5971.7275,4.2339948e-17,4.2339948e-17
5973.103,2.2645743e-17,2.2645743e-17
5974.4785,2.6807322e-17,2.6807322e-17
5975.8545,2.2829258e-17,2.2829258e-17
5977.2305,3.9786170e-17,3.9786170e-17
5978.6069,2.0791747e-17,2.0791747e-17
5979.9839,4.5118851e-17,4.5118851e-17
5981.3608,2.6093962e-17,2.6093962e-17
5982.7383,-7.9721682e-19,-7.9721682e-19
5984.1157,5.7262868e-18,5.7262868e-18
5985.4941,3.2000534e-17,3.2000534e-17
5986.8726,2.9465709e-17,2.9465709e-17
5988.251,1.4155720e-17,1.4155720e-17
5989.6299,4.0012354e-17,4.0012354e-17
5991.0093,2.9337992e-17,2.9337992e-17
5992.3892,1.2969821e-17,1.2969821e-17
5993.769,1.9961258e-17,1.9961258e-17
5995.1494,3.2906383e-17,3.2906383e-17
5996.5298,2.9438312e-17,2.9438312e-17
5997.9106,5.4685029e-17,5.4685029e-17
5999.292,3.8890644e-17,3.8890644e-17
6000.6733,2.1597937e-17,2.1597937e-17
6002.0552,1.9811545e-17,1.9811545e-17
6003.4375,3.6264498e-17,3.6264498e-17
6004.8203,4.0085067e-17,4.0085067e-17
6006.2031,2.9355436e-17,2.9355436e-17
6007.5859,2.7691783e-17,2.7691783e-17
6008.9697,1.6648327e-17,1.6648327e-17
6010.3535,1.3354983e-17,1.3354983e-17
6011.7373,4.2802163e-17,4.2802163e-17
6013.1216,1.0367180e-17,1.0367180e-17
6014.5063,2.2772163e-17,2.2772163e-17
6015.8916,1.7383392e-17,1.7383392e-17
6017.2769,2.0003318e-17,2.0003318e-17
6018.6626,1.3977023e-17,1.3977023e-17
6020.0488,4.0084484e-17,4.0084484e-17
6021.4351,3.3341255e-17,3.3341255e-17
6022.8218,2.0503227e-17,2.0503227e-17
6024.2085,1.6912230e-17,1.6912230e-17
6025.5957,1.3818257e-17,1.3818257e-17
6026.9834,1.4843511e-17,1.4843511e-17
6028.3716,1.2428964e-17,1.2428964e-17
6029.7598,4.7674985e-18,4.7674985e-18
6031.1484,2.5699509e-17,2.5699509e-17
6032.5371,4.4779694e-17,4.4779694e-17
6033.9263,1.9068776e-17,1.9068776e-17
6035.3159,3.3757625e-17,3.3757625e-17
6036.7056,6.8000334e-18,6.8000334e-18
6038.0957,2.5736461e-17,2.5736461e-17
6039.4863,-1.5334473e-18,-1.5334473e-18
6040.877,2.6877758e-17,2.6877758e-17
6042.2681,1.9649364e-17,1.9649364e-17
6043.6597,1.3687973e-17,1.3687973e-17
6045.0513,2.7817674e-17,2.7817674e-17
6046.4434,2.3488594e-17,2.3488594e-17
6047.8359,2.6163842e-17,2.6163842e-17
6049.2285,2.8760792e-17,2.8760792e-17
6050.6216,2.3468848e-17,2.3468848e-17
6052.0151,2.5513824e-17,2.5513824e-17
6053.4087,2.6696573e-17,2.6696573e-17
6054.8027,3.4400761e-17,3.4400761e-17
6056.1973,3.6405317e-17,3.6405317e-17
6057.5918,2.6189703e-17,2.6189703e-17
6058.9868,1.1201296e-17,1.1201296e-17
6060.3818,1.5217979e-17,1.5217979e-17
6061.7778,2.6635719e-17,2.6635719e-17
6063.1733,2.5953487e-17,2.5953487e-17
6064.5698,1.6434821e-17,1.6434821e-17
6065.9663,3.2277329e-17,3.2277329e-17
6067.3633,2.8679318e-17,2.8679318e-17
6068.7607,2.4160821e-17,2.4160821e-17
6070.1582,3.0930282e-17,3.0930282e-17
6071.5562,3.2922768e-17,3.2922768e-17
6072.9541,1.9499254e-17,1.9499254e-17
6074.3525,1.2993327e-17,1.2993327e-17
6075.7515,2.0314047e-17,2.0314047e-17
6077.1504,1.5554437e-18,1.5554437e-18
6078.5503,1.6342839e-17,1.6342839e-17
6079.9497,3.8072675e-17,3.8072675e-17
6081.3501,2.4337030e-17,2.4337030e-17
6082.7505,9.6654665e-18,9.6654665e-18
6084.1514,3.2280690e-18,3.2280690e-18
6085.5522,2.5497280e-17,2.5497280e-17
6086.9536,2.2867534e-17,2.2867534e-17
6088.3555,1.8195882e-17,1.8195882e-17
6089.7573,2.7866378e-17,2.7866378e-17
6091.1597,3.1206255e-17,3.1206255e-17
6092.5625,1.3255616e-17,1.3255616e-17
6093.9658,4.9755774e-18,4.9755774e-18
6095.3691,1.1277979e-17,1.1277979e-17
6096.7725,1.4905212e-17,1.4905212e-17
6098.1768,2.5957272e-17,2.5957272e-17
6099.5811,1.9151468e-17,1.9151468e-17
6100.9858,3.1315523e-17,3.1315523e-17
6102.3906,2.6985623e-17,2.6985623e-17
6103.7959,3.0349667e-17,3.0349667e-17
6105.2017,3.3889894e-17,3.3889894e-17
6106.6074,3.6639628e-17,3.6639628e-17
6108.0137,3.9306696e-17,3.9306696e-17
6109.4204,3.7181914e-17,3.7181914e-17
6110.8271,1.1740300e-17,1.1740300e-17
6112.2344,2.3167198e-17,2.3167198e-17
6113.6421,2.8308529e-17,2.8308529e-17
6115.0498,3.6547883e-17,3.6547883e-17
6116.458,3.2649467e-17,3.2649467e-17
6117.8667,1.1910607e-17,1.1910607e-17
6119.2754,1.5279892e-17,1.5279892e-17
6120.6846,2.5322579e-17,2.5322579e-17
6122.0942,2.5692706e-17,2.5692706e-17
6123.5039,2.5399871e-17,2.5399871e-17
6124.9141,3.2962684e-17,3.2962684e-17
6126.3247,1.5753701e-17,1.5753701e-17
6127.7354,2.9432807e-17,2.9432807e-17
6129.1465,1.4717647e-17,1.4717647e-17
6130.5581,1.6457559e-17,1.6457559e-17
6131.9697,2.5669651e-17,2.5669651e-17
6133.3818,3.5406612e-17,3.5406612e-17
6134.7944,3.3802094e-17,3.3802094e-17
6136.207,1.2859839e-17,1.2859839e-17
6137.6201,2.5715709e-17,2.5715709e-17
6139.0337,3.0681730e-17,3.0681730e-17
6140.4473,2.3009518e-17,2.3009518e-17
6141.8613,2.0734572e-17,2.0734572e-17
6143.2754,1.7451129e-17,1.7451129e-17
6144.6904,3.0554517e-17,3.0554517e-17
6146.1055,2.4137633e-17,2.4137633e-17
6147.5205,2.3014309e-17,2.3014309e-17
6148.9365,3.8304471e-17,3.8304471e-17
6150.3525,2.6681088e-17,2.6681088e-17
6151.7686,3.5730232e-17,3.5730232e-17
6153.1855,4.4476800e-17,4.4476800e-17
6154.6025,3.4989396e-17,3.4989396e-17
6156.0195,4.1327214e-17,4.1327214e-17
6157.4375,3.5106922e-17,3.5106922e-17
6158.8555,1.9895957e-17,1.9895957e-17
6160.2734,2.5720950e-17,2.5720950e-17
6161.6924,3.2585781e-17,3.2585781e-17
6163.1113,3.8732779e-17,3.8732779e-17
6164.5303,4.2482699e-17,4.2482699e-17
6165.9502,2.8326396e-17,2.8326396e-17
6167.3701,1.4409883e-17,1.4409883e-17
6168.79,1.4250747e-17,1.4250747e-17
6170.2109,1.7099848e-17,1.7099848e-17
6171.6318,3.7256400e-17,3.7256400e-17
6173.0527,3.4695899e-17,3.4695899e-17
6174.4746,2.6648159e-17,2.6648159e-17
6175.8965,1.9086246e-17,1.9086246e-17
6177.3184,1.7293157e-17,1.7293157e-17
6178.7412,2.1078547e-17,2.1078547e-17
6180.1641,3.8007374e-17,3.8007374e-17
6181.5874,4.0697418e-17,4.0697418e-17
6183.0107,2.7393628e-17,2.7393628e-17
6184.4346,2.1881932e-17,2.1881932e-17
6185.8589,2.9352259e-17,2.9352259e-17
6187.2832,3.0699756e-17,3.0699756e-17
6188.708,1.8701667e-17,1.8701667e-17
6190.1333,2.2028362e-17,2.2028362e-17
6191.5586,4.2306622e-17,4.2306622e-17
6192.9844,3.7402090e-17,3.7402090e-17
6194.4106,2.4196449e-17,2.4196449e-17
6195.8374,1.9658788e-17,1.9658788e-17
6197.2642,7.2421317e-18,7.2421317e-18
6198.6914,3.0444032e-17,3.0444032e-17
6200.1187,2.5232370e-17,2.5232370e-17
6201.5464,4.6613255e-17,4.6613255e-17
6202.9746,3.6440866e-17,3.6440866e-17
6204.4028,1.6883696e-17,1.6883696e-17
6205.832,2.8553666e-17,2.8553666e-17
6207.2607,3.8556966e-17,3.8556966e-17
6208.6904,3.5042071e-17,3.5042071e-17
6210.1201,3.7926006e-17,3.7926006e-17
6211.5503,4.6177430e-17,4.6177430e-17
6212.9805,3.3111894e-17,3.3111894e-17
6214.4116,2.4032204e-17,2.4032204e-17
6215.8423,2.9453850e-17,2.9453850e-17
6217.2739,3.1815616e-17,3.1815616e-17
6218.7056,2.8025779e-17,2.8025779e-17
6220.1377,1.2895706e-17,1.2895706e-17
6221.5703,3.4252001e-17,3.4252001e-17
6223.0029,3.2227910e-17,3.2227910e-17
6224.436,2.4493069e-17,2.4493069e-17
6225.8691,1.9266956e-17,1.9266956e-17
6227.3032,1.1652288e-17,1.1652288e-17
6228.7373,1.5696076e-17,1.5696076e-17
6230.1714,1.8799049e-17,1.8799049e-17
6231.606,3.9228055e-17,3.9228055e-17
6233.041,1.8892143e-17,1.8892143e-17
6234.4766,1.9958743e-17,1.9958743e-17
6235.9121,3.0766540e-17,3.0766540e-17
6237.3481,2.6981229e-17,2.6981229e-17
6238.7847,7.9987439e-18,7.9987439e-18
6240.2212,1.2911906e-17,1.2911906e-17
6241.6587,3.2576146e-17,3.2576146e-17
6243.0957,3.7841647e-17,3.7841647e-17
6244.5337,3.0407742e-17,3.0407742e-17
6245.9717,7.7027059e-18,7.7027059e-18
6247.4097,1.5423491e-17,1.5423491e-17
6248.8486,1.5890365e-17,1.5890365e-17
6250.2876,2.3242425e-17,2.3242425e-17
6251.7271,7.8567070e-18,7.8567070e-18
6253.1665,4.2017599e-18,4.2017599e-18
6254.6064,1.5937666e-17,1.5937666e-17
6256.0469,2.6226099e-17,2.6226099e-17
6257.4878,3.8235147e-17,3.8235147e-17
6258.9287,2.7358714e-17,2.7358714e-17
6260.3701,2.4246424e-17,2.4246424e-17
6261.8115,2.3080615e-17,2.3080615e-17
6263.2534,2.4247165e-17,2.4247165e-17
6264.6958,3.9118178e-17,3.9118178e-17
6266.1387,3.8237344e-17,3.8237344e-17
6267.5815,2.7322954e-17,2.7322954e-17
6269.0249,2.8194445e-17,2.8194445e-17
6270.4688,2.8972683e-17,2.8972683e-17
6271.9126,2.9989784e-17,2.9989784e-17
6273.3569,2.8583603e-17,2.8583603e-17
6274.8018,3.6699529e-17,3.6699529e-17
6276.2466,2.6716901e-17,2.6716901e-17
6277.6919,2.0440520e-17,2.0440520e-17
6279.1377,2.6433569e-17,2.6433569e-17
6280.5835,3.2065676e-17,3.2065676e-17
6282.0298,1.7238709e-17,1.7238709e-17
6283.4766,1.9964752e-17,1.9964752e-17
6284.9233,3.2656296e-17,3.2656296e-17
6286.3711,4.1309717e-17,4.1309717e-17
6287.8184,5.2241948e-17,5.2241948e-17
6289.2666,3.8761789e-17,3.8761789e-17
6290.7148,3.9498258e-17,3.9498258e-17
6292.1636,3.3317829e-17,3.3317829e-17
6293.6123,2.2048718e-17,2.2048718e-17
6295.062,2.7475314e-17,2.7475314e-17
6296.5117,3.6703685e-17,3.6703685e-17
6297.9614,3.3948260e-17,3.3948260e-17
6299.4116,2.6415411e-17,2.6415411e-17
6300.8623,1.6035948e-17,1.6035948e-17
6302.3135,-8.7521267e-18,-8.7521267e-18
6303.7646,2.8132346e-17,2.8132346e-17
6305.2163,3.5969122e-17,3.5969122e-17
6306.6685,2.3764012e-17,2.3764012e-17
6308.1206,4.6967950e-17,4.6967950e-17
6309.5732,1.3197964e-17,1.3197964e-17
6311.0264,3.1830889e-17,3.1830889e-17
6312.48,1.9567573e-17,1.9567573e-17
6313.9336,2.5067225e-17,2.5067225e-17
6315.3877,2.7390372e-17,2.7390372e-17
6316.8418,2.9119034e-17,2.9119034e-17
6318.2964,1.5551287e-17,1.5551287e-17
6319.7515,2.7402098e-17,2.7402098e-17
6321.207,2.7035915e-17,2.7035915e-17
6322.6626,2.5007377e-17,2.5007377e-17
6324.1187,2.6367739e-17,2.6367739e-17
6325.5747,2.5968416e-17,2.5968416e-17
6327.0317,3.2111046e-17,3.2111046e-17
6328.4888,2.4404104e-17,2.4404104e-17
6329.9458,2.3696991e-17,2.3696991e-17
6331.4038,6.7430705e-18,6.7430705e-18
6332.8618,2.9787052e-17,2.9787052e-17
6334.3198,3.8961530e-17,3.8961530e-17
6335.7788,3.2315366e-17,3.2315366e-17
6337.2378,2.5525497e-17,2.5525497e-17
6338.6973,2.9212631e-17,2.9212631e-17
6340.1567,3.0377116e-17,3.0377116e-17
6341.6167,2.4425651e-17,2.4425651e-17
6343.0771,3.0975704e-17,3.0975704e-17
6344.5381,2.0420853e-17,2.0420853e-17
6345.999,2.9995078e-17,2.9995078e-17
6347.4604,1.5129464e-17,1.5129464e-17
6348.9224,3.4022455e-17,3.4022455e-17
6350.3843,3.8954622e-17,3.8954622e-17
6351.8467,2.9947962e-17,2.9947962e-17
6353.3091,2.6690696e-17,2.6690696e-17
6354.7725,3.1461715e-17,3.1461715e-17
6356.2358,3.7567155e-17,3.7567155e-17
6357.6997,1.9970363e-17,1.9970363e-17
6359.1636,2.4309660e-17,2.4309660e-17
6360.6279,4.8505368e-17,4.8505368e-17
6362.0928,3.1875862e-17,3.1875862e-17
6363.5581,3.8033341e-17,3.8033341e-17
6365.0234,4.6416506e-17,4.6416506e-17
6366.4893,8.1747944e-18,8.1747944e-18
6367.9551,1.7482548e-17,1.7482548e-17
6369.4219,4.3373566e-17,4.3373566e-17
6370.8887,2.3312650e-17,2.3312650e-17
6372.3555,2.6693979e-17,2.6693979e-17
6373.8232,2.5753851e-17,2.5753851e-17
6375.291,1.4917812e-17,1.4917812e-17
6376.7588,1.5009397e-17,1.5009397e-17
6378.2275,1.6553618e-17,1.6553618e-17
6379.6963,2.1123943e-17,2.1123943e-17
6381.1655,3.5487372e-17,3.5487372e-17
6382.6348,2.8570262e-17,2.8570262e-17
6384.1045,2.1032410e-17,2.1032410e-17
6385.5747,3.0880360e-17,3.0880360e-17
6387.0454,2.5702421e-17,2.5702421e-17
6388.5161,1.8939233e-17,1.8939233e-17
6389.9873,3.0855849e-17,3.0855849e-17
6391.459,2.8533443e-17,2.8533443e-17
6392.9307,3.4447798e-17,3.4447798e-17
6394.4028,2.6953038e-17,2.6953038e-17
6395.8755,2.6184435e-17,2.6184435e-17
6397.3481,2.3716525e-17,2.3716525e-17
6398.8218,2.9255089e-17,2.9255089e-17
6400.2949,3.3711726e-17,3.3711726e-17
6401.769,3.3706061e-17,3.3706061e-17
6403.2432,4.1979323e-17,4.1979323e-17
6404.7178,3.4667814e-17,3.4667814e-17
6406.1929,3.4996754e-17,3.4996754e-17
6407.668,3.1268089e-17,3.1268089e-17
6409.1436,3.3619002e-17,3.3619002e-17
6410.6196,3.3365925e-17,3.3365925e-17
6412.0957,3.7625204e-17,3.7625204e-17
6413.5723,4.5952279e-17,4.5952279e-17
6415.0493,3.7984557e-17,3.7984557e-17
6416.5269,3.0803253e-17,3.0803253e-17
6418.0044,2.6394447e-17,2.6394447e-17
6419.4824,1.6027610e-17,1.6027610e-17
6420.9604,2.9236189e-17,2.9236189e-17
6422.439,4.1419964e-17,4.1419964e-17
6423.918,3.2777210e-17,3.2777210e-17
6425.3975,4.2178747e-17,4.2178747e-17
6426.877,3.4195699e-17,3.4195699e-17
6428.3574,2.9069138e-17,2.9069138e-17
6429.8374,5.0204437e-17,5.0204437e-17
6431.3184,3.4459868e-17,3.4459868e-17
6432.7993,3.3129708e-17,3.3129708e-17
6434.2808,2.4070453e-17,2.4070453e-17
6435.7622,2.6625210e-17,2.6625210e-17
6437.2446,1.0860815e-17,1.0860815e-17
6438.7271,3.3046673e-17,3.3046673e-17
6440.2095,4.0163100e-17,4.0163100e-17
6441.6929,3.2091670e-17,3.2091670e-17
6443.1763,2.6029534e-17,2.6029534e-17
6444.6597,3.5228127e-17,3.5228127e-17
6446.144,2.8009050e-17,2.8009050e-17
6447.6284,2.8805499e-17,2.8805499e-17
6449.1133,3.3024200e-17,3.3024200e-17
6450.5981,3.0098866e-17,3.0098866e-17
6452.084,3.3438849e-17,3.3438849e-17
6453.5698,3.0949472e-17,3.0949472e-17
6455.0557,3.0159270e-17,3.0159270e-17
6456.5425,2.6147034e-17,2.6147034e-17
6458.0293,2.4694743e-17,2.4694743e-17
6459.5161,3.2471220e-17,3.2471220e-17
6461.0039,3.8449605e-17,3.8449605e-17
6462.4917,3.9471656e-17,3.9471656e-17
6463.98,3.7033842e-17,3.7033842e-17
6465.4683,3.9770553e-17,3.9770553e-17
6466.9575,3.2309886e-17,3.2309886e-17
6468.4468,3.5332656e-17,3.5332656e-17
6469.936,3.5618291e-17,3.5618291e-17
6471.4263,2.3575097e-17,2.3575097e-17
6472.9165,2.1142816e-17,2.1142816e-17
6474.4072,3.9081809e-17,3.9081809e-17
6475.8979,3.1154454e-17,3.1154454e-17
6477.3892,2.2859566e-17,2.2859566e-17
6478.8809,2.7123424e-17,2.7123424e-17
6480.373,2.4406169e-17,2.4406169e-17
6481.8652,3.3941960e-17,3.3941960e-17
6483.3579,3.6853609e-17,3.6853609e-17
6484.8511,2.3784632e-17,2.3784632e-17
6486.3442,2.0005992e-17,2.0005992e-17
6487.8379,3.1417273e-17,3.1417273e-17
6489.332,3.4200596e-17,3.4200596e-17
6490.8267,2.3343646e-17,2.3343646e-17
6492.3213,3.2380058e-17,3.2380058e-17
6493.8164,3.3918270e-17,3.3918270e-17
6495.3115,3.7123336e-17,3.7123336e-17
6496.8076,1.5194421e-17,1.5194421e-17
6498.3037,4.5216180e-17,4.5216180e-17
6499.8003,3.1512617e-17,3.1512617e-17
6501.2969,2.4405878e-17,2.4405878e-17
6502.7939,3.1589908e-17,3.1589908e-17
6504.2915,3.3582686e-17,3.3582686e-17
6505.7896,2.0503544e-17,2.0503544e-17
6507.2876,3.8655566e-17,3.8655566e-17
6508.7861,3.4924042e-17,3.4924042e-17
6510.2852,2.4929556e-17,2.4929556e-17
6511.7842,3.7547276e-17,3.7547276e-17
6513.2837,2.0137573e-17,2.0137573e-17
6514.7837,1.9054430e-17,1.9054430e-17
6516.2842,2.3236840e-17,2.3236840e-17
6517.7847,1.3498211e-17,1.3498211e-17
6519.2856,3.0595359e-17,3.0595359e-17
6520.7866,2.7996821e-17,2.7996821e-17
6522.2886,2.4141074e-17,2.4141074e-17
6523.7905,3.1470292e-17,3.1470292e-17
6525.293,1.1930433e-17,1.1930433e-17
6526.7954,1.7898812e-17,1.7898812e-17
6528.2983,3.9196291e-17,3.9196291e-17
6529.8018,2.6196903e-17,2.6196903e-17
6531.3057,2.6776220e-17,2.6776220e-17
6532.8096,3.1784091e-17,3.1784091e-17
6534.314,2.9862888e-17,2.9862888e-17
6535.8188,2.5614515e-17,2.5614515e-17
6537.3237,2.5155079e-17,2.5155079e-17
6538.8291,2.4202775e-17,2.4202775e-17
6540.335,1.4136583e-17,1.4136583e-17
6541.8413,1.7087831e-17,1.7087831e-17
6543.3477,2.9160168e-17,2.9160168e-17
6544.8545,2.5386345e-17,2.5386345e-17
6546.3618,2.0792091e-17,2.0792091e-17
6547.8691,2.9204478e-17,2.9204478e-17
6549.377,3.3203453e-17,3.3203453e-17
6550.8853,2.5916614e-17,2.5916614e-17
6552.394,2.5863754e-17,2.5863754e-17
6553.9028,3.2897410e-17,3.2897410e-17
6555.4121,3.8057481e-17,3.8057481e-17
6556.9219,3.0032003e-17,3.0032003e-17
6558.4316,1.5090977e-17,1.5090977e-17
6559.9419,2.0069281e-17,2.0069281e-17
6561.4526,3.4453277e-17,3.4453277e-17
6562.9639,3.7038210e-17,3.7038210e-17
6564.4751,3.6817531e-17,3.6817531e-17
6565.9868,3.8778995e-17,3.8778995e-17
6567.4985,3.2225421e-17,3.2225421e-17
6569.0112,3.5327177e-17,3.5327177e-17
6570.5239,3.8038900e-17,3.8038900e-17
6572.0371,9.7255000e-18,9.7255000e-18
6573.5503,2.4837362e-17,2.4837362e-17
6575.0645,2.2502913e-17,2.2502913e-17
6576.5786,2.9144630e-17,2.9144630e-17
6578.0928,3.0963554e-17,3.0963554e-17
6579.6079,3.0234126e-17,3.0234126e-17
6581.123,3.7488275e-17,3.7488275e-17
6582.6382,3.0864001e-17,3.0864001e-17
6584.1543,2.8402021e-17,2.8402021e-17
6585.6704,2.9581990e-17,2.9581990e-17
6587.187,2.7205851e-17,2.7205851e-17
6588.7041,1.4011275e-17,1.4011275e-17
6590.2212,2.2862584e-17,2.2862584e-17
6591.7388,2.0479616e-17,2.0479616e-17
6593.2568,1.9004296e-17,1.9004296e-17
6594.7754,1.9151680e-17,1.9151680e-17
6596.2939,-8.4906847e-18,-8.4906847e-18
6597.813,-1.2594427e-17,-1.2594427e-17
6599.3325,2.0720014e-18,2.0720014e-18
6600.8521,1.8515584e-17,1.8515584e-17
6602.3721,1.4520421e-17,1.4520421e-17
6603.8926,2.1189032e-17,2.1189032e-17
6605.4136,3.0974221e-17,3.0974221e-17
6606.9346,2.1962823e-17,2.1962823e-17
6608.4561,2.2093849e-17,2.2093849e-17
6609.978,2.1670200e-17,2.1670200e-17
6611.5,2.5397886e-17,2.5397886e-17
6613.0225,3.1516587e-17,3.1516587e-17
6614.5454,1.5929116e-17,1.5929116e-17
6616.0688,2.6535663e-17,2.6535663e-17
6617.5923,3.6875976e-17,3.6875976e-17
6619.1162,3.1253954e-17,3.1253954e-17
6620.6406,8.0054937e-18,8.0054937e-18
6622.165,2.6008967e-17,2.6008967e-17
6623.6899,3.0868183e-17,3.0868183e-17
6625.2153,1.9266982e-17,1.9266982e-17
6626.7412,1.9034842e-17,1.9034842e-17
6628.2671,3.4385567e-18,3.4385567e-18
6629.7935,2.5134379e-18,2.5134379e-18
6631.3203,1.2863069e-17,1.2863069e-17
6632.8472,2.7129195e-17,2.7129195e-17
6634.375,9.5083948e-18,9.5083948e-18
6635.9023,1.1695407e-17,1.1695407e-17
6637.4307,2.1102344e-17,2.1102344e-17
6638.959,1.5905611e-17,1.5905611e-17
6640.4883,1.7054955e-17,1.7054955e-17
6642.0171,2.7975434e-17,2.7975434e-17
6643.5469,1.9204566e-17,1.9204566e-17
6645.0767,1.1939379e-17,1.1939379e-17
6646.6069,2.0772265e-17,2.0772265e-17
6648.1377,1.7279446e-17,1.7279446e-17
6649.6685,1.6919827e-17,1.6919827e-17
6651.1997,1.8188127e-17,1.8188127e-17
6652.7314,1.2243041e-17,1.2243041e-17
6654.2637,1.3399744e-17,1.3399744e-17
6655.7959,1.5547607e-17,1.5547607e-17
6657.3286,1.2375919e-17,1.2375919e-17
6658.8618,1.3397997e-17,1.3397997e-17
6660.395,2.5265616e-17,2.5265616e-17
6661.9292,1.7799894e-17,1.7799894e-17
6663.4634,1.7031397e-17,1.7031397e-17
6664.9976,1.3079195e-17,1.3079195e-17
6666.5327,9.7855599e-18,9.7855599e-18
6668.0679,1.1816798e-17,1.1816798e-17
6669.603,2.9732736e-17,2.9732736e-17
6671.1392,1.7048788e-17,1.7048788e-17
6672.6753,1.4257232e-17,1.4257232e-17
6674.2119,1.7342682e-17,1.7342682e-17
6675.749,1.4721909e-17,1.4721909e-17
6677.2861,2.3951154e-17,2.3951154e-17
6678.8242,1.9577473e-17,1.9577473e-17
6680.3618,1.9159647e-17,1.9159647e-17
6681.9004,3.0633582e-17,3.0633582e-17
6683.439,1.4658329e-17,1.4658329e-17
6684.9785,1.3422111e-17,1.3422111e-17
6686.5176,2.4433804e-17,2.4433804e-17
6688.0576,2.1680629e-17,2.1680629e-17
6689.5977,1.3586329e-17,1.3586329e-17
6691.1382,2.0290595e-17,2.0290595e-17
6692.6792,2.3461939e-17,2.3461939e-17
6694.2202,1.9949532e-17,1.9949532e-17
6695.7617,2.6069742e-17,2.6069742e-17
6697.3037,1.1243701e-17,1.1243701e-17
6698.8462,1.2628017e-17,1.2628017e-17
6700.3887,2.1005544e-17,2.1005544e-17
6701.9316,1.6796955e-17,1.6796955e-17
6703.4751,1.0987076e-17,1.0987076e-17
6705.019,1.1082367e-17,1.1082367e-17
6706.563,1.5226820e-17,1.5226820e-17
6708.1074,2.1566518e-17,2.1566518e-17
6709.6519,3.1930680e-17,3.1930680e-17
6711.1973,2.5079719e-17,2.5079719e-17
6712.7427,2.5135650e-17,2.5135650e-17
6714.2886,3.0025121e-17,3.0025121e-17
6715.835,2.1597143e-17,2.1597143e-17
6717.3813,1.8606826e-17,1.8606826e-17
6718.9282,1.8401129e-17,1.8401129e-17
6720.4756,2.2742385e-17,2.2742385e-17
6722.0229,2.4962749e-17,2.4962749e-17
6723.5713,1.7385431e-17,1.7385431e-17
6725.1196,2.0386574e-17,2.0386574e-17
6726.668,1.3835224e-17,1.3835224e-17
6728.2173,2.3741063e-17,2.3741063e-17
6729.7666,4.5271264e-18,4.5271264e-18
6731.3164,2.5781698e-17,2.5781698e-17
6732.8662,1.6583846e-17,1.6583846e-17
6734.417,1.1293702e-17,1.1293702e-17
6735.9678,8.1864940e-18,8.1864940e-18
6737.519,2.0329294e-17,2.0329294e-17
6739.0703,2.4991257e-17,2.4991257e-17
6740.6226,1.7415130e-17,1.7415130e-17
6742.1748,3.3645605e-17,3.3645605e-17
6743.7275,2.6050498e-17,2.6050498e-17
6745.2803,1.3805261e-17,1.3805261e-17
6746.8335,2.1952156e-17,2.1952156e-17
6748.3872,2.6170751e-17,2.6170751e-17
6749.9414,1.8332758e-17,1.8332758e-17
6751.4956,1.3060401e-17,1.3060401e-17
6753.0508,2.3180486e-17,2.3180486e-17
6754.6055,2.4084720e-17,2.4084720e-17
6756.1611,2.2877089e-17,2.2877089e-17
6757.7168,3.5710591e-17,3.5710591e-17
6759.2734,2.0347108e-17,2.0347108e-17
