wavelength,flux
8952.373415,1.485817E-16
8954.191289,1.468252E-16
8956.009163,1.401985E-16
8957.827037,1.390989E-16
8959.644911,1.434473E-16
8961.462785,1.361974E-16
8963.280659,1.230519E-16
8965.098533,1.248968E-16
8966.916407,1.254796E-16
8968.734282,1.306127E-16
8970.552156,1.484126E-16
8972.37003,1.453192E-16
8974.187904,1.197261E-16
8976.005778,1.380576E-16
8977.823652,1.409205E-16
8979.641526,1.316747E-16
8981.4594,1.391122E-16
8983.277274,1.366487E-16
8985.095148,1.248465E-16
8986.913022,1.116938E-16
8988.730896,1.417558E-16
8990.54877,1.499072E-16
8992.366644,1.333647E-16
8994.184519,1.350281E-16
8996.002393,1.281227E-16
8997.820267,1.464375E-16
8999.638141,1.44552e-16
9001.456015,1.267607E-16
9003.273889,1.396601E-16
9005.091763,1.512993E-16
9006.909637,1.403173E-16
9008.727511,1.091475E-16
9010.545385,1.191785E-16
9012.363259,1.315471E-16
9014.181133,1.233672E-16
9015.999007,1.236677E-16
9017.816882,1.252894E-16
9019.634756,1.078623E-16
9021.45263,1.243783E-16
9023.270504,1.201506E-16
9025.088378,1.180712E-16
9026.906252,1.275498E-16
9028.724126,1.222199E-16
9030.542,1.286377E-16
9032.359874,1.295831E-16
9034.177748,1.296085E-16
9035.995622,1.419197E-16
9037.813496,1.285022E-16
9039.63137,1.385335E-16
9041.449244,1.435798E-16
9043.267119,1.217423E-16
9045.084993,1.361435E-16
9046.902867,1.399567E-16
9048.720741,1.522458E-16
9050.538615,1.25472e-16
9052.356489,1.504667E-16
9054.174363,1.292179E-16
9055.992237,1.432511E-16
9057.810111,1.582722E-16
9059.627985,1.203089E-16
9061.445859,1.340978E-16
9063.263733,1.128118E-16
9065.081607,1.302489E-16
9066.899482,1.241471E-16
9068.717356,1.310576E-16
9070.53523,1.144153E-16
9072.353104,1.209532E-16
9074.170978,1.164038E-16
9075.988852,1.182392E-16
9077.806726,1.384136E-16
9079.6246,1.245426E-16
9081.442474,1.165187E-16
9083.260348,1.17362e-16
9085.078222,1.186522E-16
9086.896096,1.151084E-16
9088.71397,1.282768E-16
9090.531844,1.127831E-16
9092.349719,1.046774E-16
9094.167593,1.018777E-16
9095.985467,8.964224E-17
9097.803341,1.146081E-16
9099.621215,1.280355E-16
9101.439089,1.206528E-16
9103.256963,1.133289E-16
9105.074837,1.240722E-16
9106.892711,8.846793E-17
9108.710585,9.314234E-17
9110.528459,1.003362E-16
9112.346333,1.45813e-16
9114.164207,1.379464E-16
9115.982082,1.20264e-16
9117.799956,1.086249E-16
9119.61783,1.138419E-16
9121.435704,1.130338E-16
9123.253578,1.404406E-16
9125.071452,1.35323e-16
9126.889326,1.085412E-16
9128.7072,1.043073E-16
9130.525074,1.072711E-16
9132.342948,1.005008E-16
9134.160822,1.061398E-16
9135.978696,9.951575E-17
9137.79657,1.102854E-16
9139.614444,1.018999E-16
9141.432319,1.131338E-16
9143.250193,1.187884E-16
9145.068067,1.397596E-16
9146.885941,1.340679E-16
9148.703815,1.159301E-16
9150.521689,1.114578E-16
9152.339563,1.283442E-16
9154.157437,1.22584e-16
9155.975311,1.301242E-16
9157.793185,1.175482E-16
9159.611059,9.08726e-17
9161.428933,1.23823e-16
9163.246807,1.273988E-16
9165.064682,1.118432E-16
9166.882556,1.14064e-16
9168.70043,1.219471E-16
9170.518304,1.170229E-16
9172.336178,1.092531E-16
9174.154052,1.084987E-16
9175.971926,1.191013E-16
9177.7898,1.179914E-16
9179.607674,1.214988E-16
9181.425548,1.117095E-16
9183.243422,1.152139E-16
9185.061296,1.152162E-16
9186.87917,1.185485E-16
9188.697044,1.369808E-16
9190.514919,1.182193E-16
9192.332793,1.235759E-16
9194.150667,1.314815E-16
9195.968541,1.151686E-16
9197.786415,1.038686E-16
9199.604289,1.170278E-16
9201.422163,1.42572e-16
9203.240037,1.218045E-16
9205.057911,1.223712E-16
9206.875785,1.233329E-16
9208.693659,1.282358E-16
9210.511533,1.366442E-16
9212.329407,1.542921E-16
9214.147282,1.042926E-16
9215.965156,1.409886E-16
9217.78303,1.199722E-16
9219.600904,1.118553E-16
9221.418778,1.528544E-16
9223.236652,1.301143E-16
9225.054526,1.467244E-16
9226.8724,1.419428E-16
9228.690274,1.139195E-16
9230.508148,1.46038e-16
9232.326022,1.265275E-16
9234.143896,1.202924E-16
9235.96177,1.24521e-16
9237.779644,1.145354E-16
9239.597519,1.402778E-16
9241.415393,1.453772E-16
9243.233267,1.179002E-16
9245.051141,1.196541E-16
9246.869015,1.348749E-16
9248.686889,1.100905E-16
9250.504763,1.126473E-16
9252.322637,1.433138E-16
9254.140511,1.256114E-16
9255.958385,1.134535E-16
9257.776259,1.253333E-16
9259.594133,1.248998E-16
9261.412007,1.223913E-16
9263.229882,1.508456E-16
9265.047756,1.412245E-16
9266.86563,1.420625E-16
9268.683504,1.596644E-16
9270.501378,1.408159E-16
9272.319252,1.399265E-16
9274.137126,1.291004E-16
9275.955,1.177186E-16
9277.772874,1.045299E-16
9279.590748,1.086699E-16
9281.408622,1.069803E-16
9283.226496,1.218645E-16
9285.04437,1.202749E-16
9286.862244,1.106485E-16
9288.680119,1.238908E-16
9290.497993,1.366585E-16
9292.315867,1.169499E-16
9294.133741,1.218778E-16
9295.951615,1.068778E-16
9297.769489,1.06799e-16
9299.587363,8.086819E-17
9301.405237,1.25206e-16
9303.223111,1.426263E-16
9305.040985,1.371027E-16
9306.858859,1.24343e-16
9308.676733,1.077932E-16
9310.494607,6.311037E-17
9312.312482,8.484245E-17
9314.130356,1.528403E-16
9315.94823,1.172028E-16
9317.766104,5.294283E-17
9319.583978,1.249729E-16
9321.401852,8.235879E-17
9323.219726,8.703732E-17
9325.0376,1.186028E-16
9326.855474,8.119959E-17
9328.673348,1.268511E-16
9330.491222,9.707875E-17
9332.309096,1.022982E-16
9334.12697,4.723041E-17
9335.944844,6.258096E-17
9337.762719,8.996592E-17
9339.580593,1.077241E-16
9341.398467,8.650269E-17
9343.216341,1.32396e-16
9345.034215,3.975706E-17
9346.852089,8.022986E-17
9348.669963,1.305122E-16
9350.487837,1.06497e-16
9352.305711,1.157066E-16
9354.123585,8.322701E-17
9355.941459,9.222314E-17
9357.759333,1.115303E-16
9359.577207,9.929878E-17
9361.395082,1.298135E-16
9363.212956,1.256604E-16
9365.03083,8.666253E-17
9366.848704,7.665207E-17
9368.666578,9.582439E-17
9370.484452,1.0315e-16
9372.302326,1.098768E-16
9374.1202,6.732762E-17
9375.938074,8.479841E-17
9377.755948,2.815794E-17
9379.573822,3.641838E-17
9381.391696,6.300103E-17
9383.20957,1.039685E-16
9385.027444,7.585615E-17
9386.845319,1.12653e-16
9388.663193,1.325821E-16
9390.481067,1.269296E-16
9392.298941,1.195083E-16
9394.116815,1.233861E-16
9395.934689,1.630155E-16
9397.752563,1.397188E-16
9399.570437,9.533159E-17
9401.388311,9.91688e-17
9403.206185,4.542138E-17
9405.024059,1.107319E-16
9406.841933,1.154364E-16
9408.659807,1.096976E-16
9410.477681,1.049583E-16
9412.295556,9.361566E-17
9414.11343,1.083556E-16
9415.931304,1.470639E-16
9417.749178,1.715807E-16
9419.567052,1.040686E-16
9421.384926,1.139428E-16
9423.2028,1.327124E-16
9425.020674,1.014905E-16
9426.838548,1.309069E-16
9428.656422,9.116078E-17
9430.474296,6.991921E-17
9432.29217,9.348792E-17
9434.110044,1.537098E-16
9435.927919,1.404113E-16
9437.745793,1.208029E-16
9439.563667,7.470396E-17
9441.381541,1.113275E-16
9443.199415,3.766133E-17
9445.017289,1.228583E-16
9446.835163,1.404492E-16
9448.653037,1.042705E-16
9450.470911,1.104457E-16
9452.288785,7.60371e-17
9454.106659,4.639383E-17
9455.924533,8.508616E-17
9457.742407,3.496832E-17
9459.560281,8.97859e-17
9461.378156,1.099626E-16
9463.19603,8.480472E-17
9465.013904,1.085297E-16
9466.831778,6.875194E-17
9468.649652,1.073051E-16
9470.467526,8.70343e-17
9472.2854,9.648967E-17
9474.103274,1.623866E-16
9475.921148,1.430252E-16
9477.739022,1.403065E-16
9479.556896,1.518058E-16
9481.37477,1.211751E-16
9483.192644,1.082133E-16
9485.010519,8.026136E-17
9486.828393,8.846401E-17
9488.646267,1.246483E-16
9490.464141,9.174379E-17
9492.282015,7.290686E-17
9494.099889,1.239323E-16
9495.917763,9.250241E-17
9497.735637,6.670527E-17
9499.553511,6.940085E-17
