wavelength,flux
8779.448693,3.385577E-18
8780.812727,1.026454E-18
8782.176762,6.029984E-18
8783.540797,8.497806E-18
8784.904832,9.949459E-18
8786.268867,1.190341E-17
8787.632901,1.235173E-17
8788.996936,1.097303E-17
8790.360971,9.278353E-18
8791.725006,8.404011E-18
8793.08904,6.756718E-18
8794.453075,6.638094E-18
8795.81711,8.200754E-18
8797.181145,8.348176E-18
8798.545179,8.817993E-18
8799.909214,8.542719E-18
8801.273249,8.218283E-18
8802.637284,8.426359E-18
8804.001319,9.073223E-18
8805.365353,8.726674E-18
8806.729388,8.983803E-18
8808.093423,9.197028E-18
8809.457458,9.170042E-18
8810.821492,8.590051E-18
8812.185527,8.256675E-18
8813.549562,8.216336E-18
8814.913597,8.642417E-18
8816.277632,9.487102E-18
8817.641666,9.836527E-18
8819.005701,1.006845E-17
8820.369736,1.402762E-17
8821.733771,1.994562E-17
8823.097805,2.014542E-17
8824.46184,9.196589E-18
8825.825875,8.681219E-18
8827.18991,5.014850E-18
8828.553944,-1.974714E-18
8829.917979,2.501062E-18
8831.282014,1.083687E-17
8832.646049,1.425865E-17
8834.010084,1.102121E-17
8835.374118,1.070724E-17
8836.738153,7.628140E-18
8838.102188,3.953353E-18
8839.466223,5.978270E-18
8840.830257,7.881581E-18
8842.194292,9.465386E-18
8843.558327,1.033165E-17
8844.922362,1.123635E-17
8846.286397,1.153010E-17
8847.650431,1.043154E-17
8849.014466,9.909523E-18
8850.378501,8.901779E-18
8851.742536,6.387656E-18
8853.10657,6.902170E-18
8854.470605,9.111764E-18
8855.83464,9.040498E-18
8857.198675,8.898601E-18
8858.562709,9.204965E-18
8859.926744,1.022349E-17
8861.290779,1.206128E-17
8862.654814,1.354847E-17
8864.018849,1.244567E-17
8865.382883,9.025376E-18
8866.746918,1.005579E-17
8868.110953,8.891046E-18
8869.474988,6.952335E-18
8870.839022,7.346831E-18
8872.203057,1.046290E-17
8873.567092,1.132667E-17
8874.931127,1.196849E-17
8876.295161,1.172221E-17
8877.659196,1.099609E-17
8879.023231,1.354444E-17
8880.387266,2.312753E-17
8881.751301,2.665430E-17
8883.115335,1.626035E-17
8884.47937,1.139144E-17
8885.843405,4.864691E-18
8887.20744,-2.609467E-19
8888.571474,4.106064E-18
8889.935509,8.522536E-18
8891.299544,1.187397E-17
8892.663579,1.298642E-17
8894.027614,1.341505E-17
8895.391648,1.313892E-17
8896.755683,1.466204E-17
8898.119718,1.540620E-17
8899.483753,1.148606E-17
8900.847787,9.634652E-18
8902.211822,9.691282E-18
8903.575857,9.796109E-18
8904.939892,4.800660E-18
8906.303926,3.616635E-18
8907.667961,6.860492E-18
8909.031996,7.941647E-18
8910.396031,7.094325E-18
8911.760066,8.138763E-18
8913.1241,9.992534E-18
8914.488135,2.020714E-17
8915.85217,3.290779E-17
8917.216205,1.888896E-17
8918.580239,1.316788E-17
8919.944274,9.238449E-18
8921.308309,3.467047E-18
8922.672344,1.266918E-18
8924.036379,1.134557E-17
8925.400413,1.148192E-17
8926.764448,1.149314E-17
8928.128483,9.744412E-18
8929.492518,7.927522E-18
8930.856552,7.347499E-18
8932.220587,6.908027E-18
