wavelength,flux
7849,5.487034798
7850,5.48251009
7851,5.45814991
7852,5.433790207
7853,5.405244827
7854,5.376699924
7855,5.345914841
7856,5.315130234
7857,5.295354843
7858,5.275579929
7859,5.260359764
7860,5.245140076
7861,5.235404968
7862,5.225669861
7863,5.22279501
7864,5.219920158
7865,5.219425201
7866,5.218929768
7867,5.220385075
7868,5.221839905
7869,5.221485138
7870,5.221129894
7871,5.218564987
7872,5.21600008
7873,5.209555149
7874,5.203110218
7875,5.190485001
7876,5.177859783
7877,5.163054943
7878,5.148250103
7879,5.130300045
7880,5.112349987
7881,5.094719887
7882,5.077089787
7883,5.063809872
7884,5.050529957
7885,5.049415112
7886,5.048299789
7887,5.060454845
7888,5.072609901
7889,5.083849907
7890,5.095089912
7891,5.093400002
7892,5.091710091
7893,5.072424889
7894,5.053140163
7895,5.032050133
7896,5.010960102
7897,4.996715069
7898,4.982470036
7899,4.980975151
7900,4.97947979
7901,4.98284483
7902,4.986209869
7903,4.99276495
7904,4.99932003
7905,5.006925106
7906,5.014530182
7907,5.024044991
7908,5.033559799
7909,5.049079895
7910,5.064599991
7911,5.079235077
7912,5.093870163
7913,5.102749825
7914,5.111629963
7915,5.103469849
7916,5.095310211
7917,5.072589874
7918,5.049870014
7919,5.019549847
7920,4.989230156
7921,4.95132494
7922,4.9134202
7923,4.87887001
7924,4.84431982
7925,4.815424919
7926,4.786530018
7927,4.78322506
7928,4.779920101
7929,4.787384987
7930,4.794849873
7931,4.803750038
7932,4.812650204
7933,4.802519798
7934,4.79238987
7935,4.769655228
7936,4.746920109
7937,4.7177248
7938,4.688529968
7939,4.660305023
7940,4.632080078
7941,4.60234499
7942,4.572609901
7943,4.539694786
7944,4.506780148
7945,4.462474823
7946,4.418169975
7947,4.374639988
7948,4.331110001
7949,4.290550232
7950,4.249989986
7951,4.228704929
7952,4.207419872
7953,4.194045067
7954,4.180669785
7955,4.173049927
7956,4.165430069
7957,4.159049988
7958,4.152669907
7959,4.143714905
7960,4.134759903
7961,4.12329483
7962,4.111830235
7963,4.090624809
7964,4.069419861
7965,4.041860104
7966,4.01429987
7967,3.980494976
7968,3.946690083
7969,3.899539948
7970,3.852390051
7971,3.806999922
7972,3.761610031
7973,3.719079971
7974,3.676549911
7975,3.656169891
7976,3.63579011
7977,3.618824959
7978,3.601860046
7979,3.58739996
7980,3.572940111
7981,3.550144911
7982,3.527349949
7983,3.501739979
7984,3.476130009
7985,3.4474051
7986,3.418679953
7987,3.386065006
7988,3.35345006
7989,3.319350004
7990,3.285249949
7991,3.249934912
7992,3.214620113
7993,3.180175066
7994,3.145730019
7995,3.111730099
7996,3.07772994
7997,3.044874907
7998,3.012020111
7999,2.981265068
8000,2.950510025
8001,2.919145107
8002,2.887779951
8003,2.853800058
8004,2.819819927
8005,2.781214952
8006,2.742609978
8007,2.705300093
8008,2.667989969
8009,2.634735107
8010,2.601480007
8011,2.576220036
8012,2.550960064
8013,2.528325081
8014,2.505690098
8015,2.483930111
8016,2.462169886
8017,2.439140081
8018,2.416110039
8019,2.394429922
8020,2.372750044
8021,2.35552001
8022,2.338289976
8023,2.324135065
8024,2.309979916
8025,2.293319941
8026,2.276659966
8027,2.25184989
8028,2.227040052
8029,2.192004919
8030,2.156970024
8031,2.118099928
8032,2.07923007
8033,2.037879944
8034,1.996530056
8035,1.957229972
8036,1.917930007
8037,1.880835056
8038,1.843739986
8039,1.811164975
8040,1.778589964
8041,1.752375007
8042,1.726160049
8043,1.705029964
8044,1.683899999
8045,1.670434952
8046,1.656970024
8047,1.647984982
8048,1.639000058
8049,1.632084966
8050,1.625169992
8051,1.616549969
8052,1.607929945
8053,1.596554995
8054,1.585180044
8055,1.572659969
8056,1.560140014
8057,1.54619503
8058,1.532250047
8059,1.517449975
8060,1.502650023
8061,1.487190008
8062,1.471729994
8063,1.455320001
8064,1.438910007
8065,1.423045039
8066,1.407179952
8067,1.392184973
8068,1.377189994
8069,1.365404963
8070,1.353620052
8071,1.343554974
8072,1.333490014
8073,1.32446003
8074,1.315430045
8075,1.306074977
8076,1.296720028
8077,1.287199974
8078,1.277680039
8079,1.268224955
8080,1.258769989
8081,1.24960494
8082,1.240440011
8083,1.231014967
8084,1.221590042
8085,1.211840034
8086,1.202090025
8087,1.191025019
8088,1.179960012
8089,1.168570042
8090,1.157179952
8091,1.145575047
8092,1.133970022
8093,1.123175025
8094,1.112380028
8095,1.10166502
8096,1.090950012
8097,1.080260038
8098,1.069569945
8099,1.056769967
8100,1.043969989
8101,1.032745004
8102,1.021520019
8103,1.011980057
8104,1.002439976
8105,0.9979755282
8106,0.9935110211
8107,0.9924144745
8108,0.9913179874
8109,0.994127512
8110,0.9969369769
8111,1.006748557
8112,1.016559958
8113,1.025069952
8114,1.033579946
8115,1.03905499
8116,1.044530034
8117,1.036645055
8118,1.028759956
8119,1.019549966
8120,1.010339975
8121,1.001918554
8122,0.993497014
8123,0.9946309924
8124,0.9957649708
8125,0.9964885116
8126,0.9972119927
8127,0.9947804809
8128,0.9923490286
8129,0.9802399874
8130,0.9681310058
8131,0.9568920135
8132,0.9456530213
8133,0.9401084781
8134,0.9345639944
8135,0.9419050217
8136,0.9492459893
8137,0.9546465278
8138,0.9600470066
8139,0.9592350125
8140,0.9584230185
8141,0.9414255023
8142,0.9244279861
8143,0.8986485004
8144,0.8728690147
8145,0.8308359981
8146,0.7888029814
8147,0.7366175056
8148,0.6844320297
8149,0.6421394944
8150,0.5998470187
8151,0.5877245069
8152,0.575601995
8153,0.6050540209
8154,0.6345059872
8155,0.6744130254
8156,0.714320004
8157,0.7522500157
8158,0.7901800275
8159,0.8099049926
8160,0.8296300173
8161,0.8421444893
8162,0.8546590209
8163,0.8573635221
8164,0.8600680232
8165,0.8550549746
8166,0.8500419855
8167,0.8408924937
8168,0.8317430019
8169,0.820562005
8170,0.8093810081
8171,0.8001524806
8172,0.7909240127
8173,0.7830610275
8174,0.7751979828
8175,0.7728099823
8176,0.7704219818
8177,0.7714235187
8178,0.7724249959
8179,0.773453474
8180,0.7744820118
8181,0.7708960176
8182,0.7673100233
8183,0.7594684958
8184,0.751627028
8185,0.7420855165
8186,0.7325440049
8187,0.7221584916
8188,0.7117729783
8189,0.7024044991
8190,0.6930360198
8191,0.6847119927
8192,0.6763880253
8193,0.6716225147
8194,0.6668570042
8195,0.6642615199
8196,0.661665976
8197,0.6602069736
8198,0.6587479711
8199,0.6576099992
8200,0.6564720273
8201,0.6543650031
8202,0.6522579789
8203,0.6491914988
8204,0.6461250186
8205,0.6398689747
8206,0.6336129904
8207,0.6258289814
8208,0.6180449724
8209,0.6093075275
8210,0.6005700231
8211,0.590790987
8212,0.5810120106
8213,0.5728034973
8214,0.5645949841
8215,0.5581954718
8216,0.5517960191
8217,0.5525904894
8218,0.5533850193
8219,0.5560184717
8220,0.5586519837
8221,0.5623794794
8222,0.5661069751
8223,0.565910995
8224,0.5657150149
8225,0.5642685294
8226,0.5628219843
8227,0.5604349971
8228,0.5580480099
8229,0.5548629761
8230,0.5516780019
8231,0.5488539934
8232,0.546029985
8233,0.5436304808
8234,0.5412309766
8235,0.5417634845
8236,0.5422959924
8237,0.5430259705
8238,0.5437560081
8239,0.5444895029
8240,0.5452229977
8241,0.5433254838
8242,0.5414280295
8243,0.539790988
8244,0.538154006
8245,0.5372920036
8246,0.5364300013
8247,0.5394524932
8248,0.5424749851
8249,0.544623971
8250,0.5467730165
8251,0.5467650294
8252,0.5467569828
8253,0.5395290256
8254,0.5323010087
8255,0.5255634785
8256,0.5188260078
8257,0.5145959854
8258,0.5103660226
8259,0.5149729848
8260,0.5195800066
8261,0.5248965025
8262,0.5302129984
8263,0.5341879725
8264,0.5381630063
8265,0.5357735157
8266,0.5333840251
8267,0.5306649804
8268,0.5279459953
8269,0.5269740224
8270,0.5260019898
8271,0.5296660066
8272,0.5333300233
8273,0.536345005
8274,0.5393599868
8275,0.5389124751
8276,0.538465023
8277,0.532055974
8278,0.5256469846
8279,0.5191479921
8280,0.5126489997
8281,0.508186996
8282,0.5037249923
8283,0.5047090054
8284,0.5056930184
8285,0.5094980001
8286,0.5133029819
8287,0.5212785006
8288,0.5292540193
8289,0.53965801
8290,0.5500620008
8291,0.5601180196
8292,0.5701739788
8293,0.5760350227
8294,0.5818960071
8295,0.582817018
8296,0.583738029
8297,0.5840809941
8298,0.5844240189
8299,0.586360991
8300,0.5882980227
8301,0.5939794779
8302,0.5996609926
8303,0.6077225208
8304,0.6157839894
8305,0.6285464764
8306,0.6413090229
8307,0.6561669707
8308,0.6710249782
8309,0.6854979992
8310,0.6999710202
8311,0.7097110152
8312,0.7194510102
8313,0.7246869802
8314,0.7299230099
8315,0.7332620025
8316,0.7366009951
8317,0.740836978
8318,0.7450730205
8319,0.7491220236
8320,0.7531710267
8321,0.7555214763
8322,0.7578719854
8323,0.7555155158
8324,0.7531589866
8325,0.7480310202
8326,0.7429029942
8327,0.7364174724
8328,0.7299320102
8329,0.7224475145
8330,0.7149630189
8331,0.7097640038
8332,0.7045649886
8333,0.7020639777
8334,0.6995630264
8335,0.7063369751
8336,0.7131109834
8337,0.7232624888
8338,0.7334139943
8339,0.7449139953
8340,0.7564139962
8341,0.7622359991
8342,0.768058002
8343,0.7716320157
8344,0.7752060294
8345,0.7778475285
8346,0.7804890275
8347,0.7826824784
8348,0.784875989
8349,0.7894970179
8350,0.7941179872
8351,0.8013265133
8352,0.8085349798
8353,0.8251364827
8354,0.8417379856
8355,0.8603709936
8356,0.8790040016
8357,0.8989530206
8358,0.9189019799
8359,0.9344409704
8360,0.9499800205
8361,0.9627215266
8362,0.9754629731
8363,0.9855794907
8364,0.9956960082
8365,1.001147985
8366,1.006600022
8367,1.009765029
8368,1.012930036
8369,1.013710022
8370,1.014490008
8371,1.012614965
8372,1.010740042
8373,1.00998497
8374,1.009230018
8375,1.01058495
8376,1.011940002
8377,1.022979975
8378,1.034019947
8379,1.043709993
8380,1.05340004
8381,1.059880018
8382,1.066359997
8383,1.059180021
8384,1.052000046
8385,1.042919993
8386,1.033839941
8387,1.023455024
8388,1.013069987
8389,1.007619977
8390,1.002169967
8391,1.001824975
8392,1.001479983
8393,1.007889986
8394,1.014299989
8395,1.031664968
8396,1.049029946
8397,1.071750045
8398,1.094470024
8399,1.12263
8400,1.150789976
8401,1.181095004
8402,1.211400032
8403,1.241680026
8404,1.27196002
8405,1.301509976
8406,1.331060052
8407,1.355695009
8408,1.380329967
8409,1.399824977
8410,1.419319987
8411,1.429875016
8412,1.440430045
8413,1.44137001
8414,1.442309976
8415,1.441540003
8416,1.44077003
8417,1.442134976
8418,1.443500042
8419,1.452550054
8420,1.461599946
8421,1.474195004
8422,1.486789942
8423,1.504169941
8424,1.521550059
8425,1.541985035
8426,1.562420011
8427,1.583614945
8428,1.604809999
8429,1.622490048
8430,1.640169978
8431,1.654904962
8432,1.669639945
8433,1.686074972
8434,1.702509999
8435,1.726150036
8436,1.749789953
8437,1.779914975
8438,1.810039997
8439,1.841915011
8440,1.873790026
8441,1.906294942
8442,1.938799977
8443,1.966765046
8444,1.994729996
8445,2.017524958
8446,2.04031992
8447,2.049264908
8448,2.058209896
8449,2.059274912
8450,2.060339928
8451,2.059264898
8452,2.058190107
8453,2.065084934
8454,2.07198
8455,2.084794998
8456,2.097609997
8457,2.111994982
8458,2.126379967
8459,2.133914948
8460,2.141449928
8461,2.14983511
8462,2.158220053
8463,2.171235085
8464,2.184250116
8465,2.21745491
8466,2.250659943
8467,2.290915012
8468,2.331170082
8469,2.373239994
8470,2.415309906
8471,2.44224
8472,2.469170094
8473,2.489905119
8474,2.510639906
8475,2.528870106
8476,2.547100067
8477,2.568150043
8478,2.58920002
8479,2.614535093
8480,2.639869928
8481,2.669024944
8482,2.69817996
8483,2.738470078
8484,2.778759956
8485,2.821510077
8486,2.864259958
8487,2.908474922
8488,2.952689886
8489,2.992520094
8490,3.032350063
8491,3.067029953
8492,3.101710081
8493,3.131424904
8494,3.161139965
8495,3.180350065
8496,3.199559927
8497,3.213054895
8498,3.226550102
8499,3.234375
8500,3.242199898
8501,3.244985104
8502,3.247770071
8503,3.248929977
8504,3.250089884
8505,3.249434948
8506,3.248780012
8507,3.247750044
8508,3.246720076
8509,3.251230001
8510,3.255739927
8511,3.267999887
8512,3.280260086
8513,3.312639952
8514,3.345020056
8515,3.379240036
8516,3.413460016
8517,3.446455002
8518,3.479449987
8519,3.496109962
8520,3.512769938
8521,3.527220011
8522,3.541670084
8523,3.55430007
8524,3.566930056
8525,3.583534956
8526,3.600140095
8527,3.622324944
8528,3.644510031
8529,3.676394939
8530,3.708280087
8531,3.755254984
8532,3.802229881
8533,3.850359917
8534,3.898489952
8535,3.943160057
8536,3.987829924
8537,4.018835068
8538,4.049839973
8539,4.076059818
8540,4.10228014
8541,4.121564865
8542,4.140850067
8543,4.157464981
8544,4.174079895
8545,4.19527483
8546,4.216469765
8547,4.249784946
8548,4.283100128
8549,4.334195137
8550,4.385290146
8551,4.442669868
8552,4.500050068
8553,4.557795048
8554,4.615540028
8555,4.67007494
8556,4.724609852
8557,4.783144951
8558,4.84168005
8559,4.9177351
8560,4.99379015
8561,5.077764988
8562,5.161739826
8563,5.234769821
8564,5.307799816
8565,5.342935085
8566,5.378069878
8567,5.375965118
8568,5.373859882
8569,5.359000206
8570,5.344140053
8571,5.336205006
8572,5.328269958
8573,5.331834793
8574,5.335400105
8575,5.337794781
8576,5.340189934
8577,5.329285145
8578,5.318379879
8579,5.302239895
8580,5.286099911
8581,5.273435116
8582,5.260769844
8583,5.266300201
8584,5.271830082
8585,5.292695045
8586,5.313560009
8587,5.342814922
8588,5.372069836
8589,5.407350063
8590,5.442629814
8591,5.477534771
8592,5.512440205
8593,5.546615124
8594,5.580790043
8595,5.604394913
8596,5.627999783
8597,5.64744997
8598,5.666900158
8599,5.68558979
8600,5.7042799
8601,5.729975224
8602,5.755670071
8603,5.785445213
8604,5.815219879
8605,5.847304821
8606,5.879389763
8607,5.912674904
8608,5.945960045
8609,5.978925228
8610,6.011889935
8611,6.044539928
8612,6.077189922
8613,6.10642004
8614,6.135650158
8615,6.164020061
8616,6.192389965
8617,6.220330238
8618,6.248270035
8619,6.275784969
8620,6.303299904
8621,6.333515167
8622,6.363729954
8623,6.396774769
8624,6.429820061
8625,6.467255116
8626,6.50469017
8627,6.549654961
8628,6.594620228
8629,6.647415161
8630,6.700210094
8631,6.779634953
8632,6.859059811
8633,6.933939934
8634,7.008820057
8635,7.077889919
8636,7.146959782
8637,7.182499886
8638,7.218039989
8639,7.234749794
8640,7.251460075
8641,7.248119831
8642,7.244780064
8643,7.216804981
8644,7.188829899
8645,7.151400089
8646,7.113969803
8647,7.068214893
8648,7.022459984
8649,6.981544971
8650,6.940629959
8651,6.903594971
8652,6.866559982
8653,6.834879875
8654,6.803199768
8655,6.783919811
8656,6.764639854
8657,6.752874851
8658,6.741109848
8659,6.736074924
8660,6.731040001
8661,6.731504917
8662,6.731969833
8663,6.740884781
8664,6.749800205
8665,6.768789768
8666,6.787779808
8667,6.818964958
8668,6.850150108
8669,6.889090061
8670,6.928030014
8671,6.977924824
8672,7.02782011
8673,7.083710194
8674,7.1395998
8675,7.190505028
8676,7.241409779
8677,7.278735161
8678,7.316060066
8679,7.329734802
8680,7.343410015
8681,7.346380234
8682,7.349349976
8683,7.347579956
8684,7.345809937
8685,7.341479778
8686,7.337150097
8687,7.321634769
8688,7.306119919
8689,7.268109798
8690,7.230100155
8691,7.173015118
8692,7.11593008
8693,7.055220127
8694,6.994510174
8695,6.942210197
8696,6.889910221
8697,6.854279995
8698,6.818649769
8699,6.790530205
8700,6.762410164
8701,6.74151516
8702,6.720620155
8703,6.704305172
8704,6.687990189
8705,6.675704956
8706,6.6634202
8707,6.657185078
8708,6.650949955
8709,6.644100189
8710,6.637249947
8711,6.626840115
8712,6.616429806
8713,6.592120171
8714,6.567810059
8715,6.53358984
8716,6.499370098
8717,6.461060047
8718,6.422749996
8719,6.384019852
8720,6.345290184
8721,6.3115201
8722,6.277750015
8723,6.24861002
8724,6.219470024
8725,6.204024792
8726,6.188580036
8727,6.179625034
8728,6.170670033
8729,6.164525032
8730,6.158380032
8731,6.145810127
8732,6.133240223
8733,6.117589951
8734,6.101940155
8735,6.085559845
8736,6.069180012
8737,6.057050228
8738,6.044919968
8739,6.032579899
8740,6.02023983
8741,6.006499767
8742,5.992760181
8743,5.969739914
8744,5.946720123
8745,5.922599792
8746,5.898479939
8747,5.874680042
8748,5.850880146
8749,5.837739944
8750,5.82460022
8751,5.813815117
8752,5.803030014
8753,5.793544769
8754,5.784060001
8755,5.763335228
8756,5.742609978
8757,5.726079941
8758,5.709549904
8759,5.697979927
8760,5.68640995
8761,5.695755005
8762,5.70510006
8763,5.723895073
8764,5.742690086
8765,5.771430016
8766,5.800169945
8767,5.845149994
8768,5.890130043
8769,5.928645134
8770,5.967160225
8771,5.997304916
8772,6.027450085
8773,6.023839951
8774,6.020229816
8775,5.998785019
8776,5.977340221
8777,5.936600208
8778,5.895860195
8779,5.834149837
8780,5.772439957
8781,5.705049992
8782,5.637660027
8783,5.566995144
8784,5.496329784
8785,5.438364983
8786,5.380400181
8787,5.328414917
8788,5.27643013
8789,5.230555058
8790,5.184679985
8791,5.146894932
8792,5.109109879
8793,5.079969883
8794,5.050829887
8795,5.033209801
8796,5.015590191
8797,5.011270046
8798,5.006949902
8799,5.005774975
8800,5.004600048
8801,5.00407505
8802,5.003550053
8803,4.994740009
8804,4.985929966
8805,4.971419811
8806,4.956910133
8807,4.932584763
8808,4.908259869
8809,4.873449802
8810,4.838640213
8811,4.802320004
8812,4.765999794
8813,4.736529827
8814,4.70705986
8815,4.687514782
8816,4.667970181
8817,4.644955158
8818,4.621940136
8819,4.581025124
8820,4.540110111
8821,4.482154846
8822,4.424200058
8823,4.369440079
8824,4.314680099
8825,4.285095215
8826,4.255509853
8827,4.251755238
8828,4.248000145
8829,4.246485233
8830,4.244969845
8831,4.224750042
8832,4.204529762
8833,4.163249969
8834,4.121970177
8835,4.076805115
8836,4.031640053
8837,3.998145103
8838,3.964649916
8839,3.940010071
8840,3.915369987
8841,3.88835001
8842,3.861330032
8843,3.818594933
8844,3.775860071
8845,3.720540047
8846,3.665220022
8847,3.605050087
8848,3.544879913
8849,3.485155106
8850,3.425430059
8851,3.370204926
8852,3.31498003
8853,3.262914896
8854,3.21085
8855,3.164104939
8856,3.117360115
8857,3.077310085
8858,3.037260056
8859,3.003474951
8860,2.969690084
8861,2.94432497
8862,2.918960094
8863,2.900379896
8864,2.881799936
8865,2.869260073
8866,2.856719971
8867,2.851394892
8868,2.846070051
8869,2.843125105
8870,2.84017992
8871,2.838860035
8872,2.837539911
8873,2.832614899
8874,2.827689886
8875,2.820329905
8876,2.812969923
8877,2.803900003
8878,2.794830084
8879,2.780354977
8880,2.765880108
8881,2.752909899
8882,2.739939928
8883,2.729165077
8884,2.718389988
8885,2.717159986
8886,2.715929985
8887,2.721050024
8888,2.726170063
8889,2.737235069
8890,2.748300076
8891,2.770565033
8892,2.79282999
8893,2.815160036
8894,2.837490082
8895,2.859479904
8896,2.881469965
8897,2.890820026
8898,2.900170088
8899,2.904580116
8900,2.908989906
8901,2.908560038
8902,2.90812993
8903,2.904784918
8904,2.901439905
8905,2.894239902
8906,2.8870399
8907,2.875174999
8908,2.863310099
8909,2.843960047
8910,2.824609995
8911,2.806610107
8912,2.788609982
8913,2.774549961
8914,2.760489941
8915,2.761334896
8916,2.76218009
8917,2.763385057
8918,2.764590025
8919,2.76293993
8920,2.761290073
8921,2.746155024
8922,2.731019974
8923,2.714765072
8924,2.698509932
8925,2.682534933
8926,2.666559935
8927,2.657535076
8928,2.648509979
8929,2.644294977
8930,2.640079975
8931,2.642215014
8932,2.644350052
8933,2.654304981
8934,2.664259911
8935,2.677829981
8936,2.691400051
8937,2.709074974
8938,2.726749897
8939,2.744570017
8940,2.762389898
8941,2.777149916
8942,2.791909933
8943,2.799055099
8944,2.806200027
8945,2.802580118
8946,2.79895997
8947,2.791995049
8948,2.785029888
8949,2.781995058
8950,2.77895999
8951,2.779355049
8952,2.779750109
8953,2.77235508
8954,2.764960051
8955,2.732135057
8956,2.699310064
8957,2.646270037
8958,2.593230009
8959,2.542880058
8960,2.492530107
8961,2.465044975
8962,2.437560081
8963,2.442080021
8964,2.44659996
8965,2.467144966
8966,2.487689972
8967,2.524364948
8968,2.561039925
8969,2.603115082
8970,2.645190001
8971,2.689534903
8972,2.733880043
8973,2.770489931
8974,2.807100058
8975,2.834089994
8976,2.861079931
8977,2.883754969
8978,2.906430006
8979,2.928785086
8980,2.951139927
8981,2.970479965
8982,2.989820004
8983,3.003774881
8984,3.017729998
8985,3.018934965
8986,3.020139933
8987,3.014554977
8988,3.008970022
8989,3.000250101
8990,2.991529942
8991,2.985615015
8992,2.979700089
8993,2.978004932
8994,2.976310015
8995,2.977489948
8996,2.978669882
8997,2.985774994
8998,2.992880106
8999,3.003005028
9000,3.01312995
9001,3.025330067
9002,3.037529945
9003,3.054894924
9004,3.072259903
9005,3.084525108
9006,3.096790075
9007,3.102535009
9008,3.108279943
9009,3.081924915
9010,3.055569887
9011,3.027324915
9012,2.999079943
9013,2.973390102
9014,2.947700024
9015,2.964354992
9016,2.98100996
9017,3.006994963
9018,3.032979965
9019,3.064680099
9020,3.096379995
9021,3.10612011
9022,3.115859985
9023,3.121725082
9024,3.127589941
9025,3.130630016
9026,3.133670092
9027,3.143399954
9028,3.153130054
9029,3.162615061
9030,3.172100067
9031,3.180860043
9032,3.189620018
9033,3.190629959
9034,3.1916399
9035,3.196264982
9036,3.200890064
9037,3.210464954
9038,3.220040083
9039,3.246875048
9040,3.273710012
9041,3.305084944
9042,3.336460114
9043,3.373734951
9044,3.411010027
9045,3.452100039
9046,3.49319005
9047,3.522530079
9048,3.551870108
9049,3.561744928
9050,3.571619987
9051,3.538160086
9052,3.504699945
9053,3.464785099
9054,3.424870014
9055,3.385400057
9056,3.345930099
9057,3.332679987
9058,3.319430113
9059,3.314559937
9060,3.309689999
9061,3.3131001
9062,3.316509962
9063,3.32494998
9064,3.333389997
9065,3.345400095
9066,3.357409954
9067,3.372849941
9068,3.388289928
9069,3.403539896
9070,3.418790102
9071,3.432359934
9072,3.445930004
9073,3.455404997
9074,3.46487999
9075,3.467634916
9076,3.470390081
9077,3.470335007
9078,3.470279932
9079,3.469815016
9080,3.4693501
9081,3.469000101
9082,3.468650103
9083,3.464664936
9084,3.460680008
9085,3.446389914
9086,3.432100058
9087,3.410370111
9088,3.388639927
9089,3.369275093
9090,3.349910021
9091,3.344665051
9092,3.33942008
9093,3.349329948
9094,3.359240055
9095,3.37253499
9096,3.385829926
9097,3.390614986
9098,3.395400047
9099,3.393450022
9100,3.391499996
9101,3.392990112
9102,3.39447999
9103,3.411925077
9104,3.429369926
9105,3.459675074
9106,3.489979982
9107,3.524354935
9108,3.558729887
9109,3.594500065
9110,3.630270004
9111,3.657305002
9112,3.68434
9113,3.701659918
9114,3.718980074
9115,3.711775064
9116,3.704570055
9117,3.681624889
9118,3.658679962
9119,3.627409935
9120,3.596139908
9121,3.55752492
9122,3.518909931
9123,3.490159988
9124,3.461410046
9125,3.445055008
9126,3.42869997
9127,3.463345051
9128,3.497989893
9129,3.545870066
9130,3.59375
9131,3.641345024
9132,3.688940048
9133,3.68392992
9134,3.678920031
9135,3.653219938
9136,3.627520084
9137,3.592775106
9138,3.55802989
9139,3.54399991
9140,3.529969931
9141,3.523885012
9142,3.517800093
9143,3.515424967
9144,3.513050079
9145,3.508665085
9146,3.50428009
9147,3.499000072
9148,3.493720055
9149,3.487999916
9150,3.482280016
9151,3.473175049
9152,3.464070082
9153,3.455785036
9154,3.44749999
9155,3.440259933
9156,3.433020115
9157,3.434520006
9158,3.436019897
9159,3.436875105
9160,3.437730074
9161,3.437585115
9162,3.437439919
9163,3.427675009
9164,3.417910099
9165,3.404969931
9166,3.392030001
9167,3.375705004
9168,3.359380007
9169,3.33991003
9170,3.320440054
9171,3.302725077
9172,3.285010099
9173,3.269395113
9174,3.253779888
9175,3.245384932
9176,3.236989975
9177,3.235579967
9178,3.23416996
9179,3.242850065
9180,3.251529932
9181,3.277240038
9182,3.302949905
9183,3.325799942
9184,3.348649979
9185,3.362529993
9186,3.376410007
9187,3.3621099
9188,3.34781003
9189,3.326975107
9190,3.306139946
9191,3.281909943
9192,3.257679939
9193,3.241265059
9194,3.224849939
9195,3.210010052
9196,3.195169926
9197,3.181890011
9198,3.168610096
9199,3.157195091
9200,3.145780087
9201,3.136384964
9202,3.12699008
9203,3.119904995
9204,3.11281991
9205,3.108264923
9206,3.103709936
9207,3.101094961
9208,3.098479986
9209,3.09741497
9210,3.096349955
9211,3.09662509
9212,3.096899986
9213,3.099149942
9214,3.101399899
9215,3.108959913
9216,3.116519928
9217,3.126650095
9218,3.136780024
9219,3.143610001
9220,3.150439978
9221,3.146554947
9222,3.142669916
9223,3.126699924
9224,3.110729933
9225,3.090569973
9226,3.070410013
9227,3.049279928
9228,3.028150082
9229,3.010684967
9230,2.993220091
9231,2.97802496
9232,2.962830067
9233,2.954080105
9234,2.945329905
9235,2.940520048
9236,2.935709953
9237,2.931215048
9238,2.926719904
9239,2.911925077
9240,2.897130013
9241,2.880394936
9242,2.863660097
9243,2.852804899
9244,2.84194994
9245,2.853250027
9246,2.864550114
9247,2.892065048
9248,2.919579983
9249,2.955140114
9250,2.990700006
9251,3.030765057
9252,3.070830107
9253,3.105469942
9254,3.140110016
9255,3.168735027
9256,3.197360039
9257,3.204960108
9258,3.212559938
9259,3.208620071
9260,3.204679966
9261,3.194289923
9262,3.183900118
9263,3.177769899
9264,3.171639919
9265,3.166685104
9266,3.161730051
9267,3.1556499
9268,3.149569988
9269,3.139904976
9270,3.130239964
9271,3.118419886
9272,3.106600046
9273,3.093065023
9274,3.079530001
9275,3.066454887
9276,3.053380013
9277,3.038310051
9278,3.023240089
9279,3.00583005
9280,2.98842001
9281,2.960730076
9282,2.933039904
9283,2.907015085
9284,2.880990028
9285,2.857475042
9286,2.833960056
9287,2.818825006
9288,2.803689957
9289,2.803075075
9290,2.802459955
9291,2.81675005
9292,2.831039906
9293,2.884900093
9294,2.938760042
9295,2.998919964
9296,3.059079885
9297,3.124150038
9298,3.189219952
9299,3.231450081
9300,3.273679972
9301,3.309954882
9302,3.34623003
9303,3.377185106
9304,3.408139944
9305,3.438504934
9306,3.468869925
9307,3.492754936
9308,3.516639948
9309,3.532895088
9310,3.54914999
9311,3.552570105
9312,3.555989981
9313,3.553390026
9314,3.550790071
9315,3.542490005
9316,3.534189939
9317,3.524149895
9318,3.514110088
9319,3.503015041
9320,3.491919994
9321,3.479710102
9322,3.467499971
9323,3.456959963
9324,3.446419954
9325,3.439519882
9326,3.432620049
9327,3.433485031
9328,3.434350014
9329,3.446069956
9330,3.457789898
9331,3.467905045
9332,3.478019953
9333,3.479454994
9334,3.480890036
9335,3.465329885
9336,3.449769974
9337,3.431479931
9338,3.413189888
9339,3.396980047
9340,3.380769968
9341,3.373655081
9342,3.366539955
9343,3.361984968
9344,3.357429981
9345,3.352915049
9346,3.348400116
9347,3.34394002
9348,3.339479923
9349,3.339035034
9350,3.338589907
9351,3.346824884
9352,3.355060101
9353,3.371850014
9354,3.388639927
9355,3.408149958
9356,3.427659988
9357,3.444869995
9358,3.462080002
9359,3.475605011
9360,3.48913002
9361,3.503410101
9362,3.517689943
9363,3.540904999
9364,3.564120054
9365,3.589440107
9366,3.614759922
9367,3.633899927
9368,3.653039932
9369,3.652554989
9370,3.652070045
9371,3.633224964
9372,3.614379883
9373,3.58562994
9374,3.556879997
9375,3.519634962
9376,3.482389927
9377,3.44581008
9378,3.409229994
