wavelength,flux,e_flux
4855.72998,1.269224661e-15,1.269224661e-15
4856.505859,1.30957424e-15,1.30957424e-15
4857.282227,1.295826472e-15,1.295826472e-15
4858.058105,1.291771937e-15,1.291771937e-15
4858.833984,1.280499411e-15,1.280499411e-15
4859.610352,1.294857043e-15,1.294857043e-15
4860.38623,1.260766508e-15,1.260766508e-15
4861.162109,1.217600121e-15,1.217600121e-15
4861.938477,1.310037567e-15,1.310037567e-15
4862.714355,1.312371037e-15,1.312371037e-15
4863.490234,1.288535001e-15,1.288535001e-15
4864.266602,1.276394795e-15,1.276394795e-15
4865.04248,1.277079833e-15,1.277079833e-15
4865.818359,1.271320539e-15,1.271320539e-15
4866.594727,1.307027848e-15,1.307027848e-15
4867.370605,1.25752216e-15,1.25752216e-15
4868.146484,1.241254786e-15,1.241254786e-15
4868.922852,1.298017111e-15,1.298017111e-15
4869.69873,1.283878967e-15,1.283878967e-15
4870.474609,1.259984697e-15,1.259984697e-15
4871.250977,1.24453651e-15,1.24453651e-15
4872.026855,1.24200007e-15,1.24200007e-15
4872.802734,1.252350283e-15,1.252350283e-15
4873.579102,1.260972761e-15,1.260972761e-15
4874.35498,1.252989581e-15,1.252989581e-15
4875.130859,1.236205305e-15,1.236205305e-15
4875.906738,1.235576701e-15,1.235576701e-15
4876.683105,1.246643822e-15,1.246643822e-15
4877.458984,1.269872536e-15,1.269872536e-15
4878.234863,1.223803684e-15,1.223803684e-15
4879.010742,1.280263406e-15,1.280263406e-15
4879.787109,1.23971901e-15,1.23971901e-15
4880.562988,1.209128733e-15,1.209128733e-15
4881.338867,1.228689794e-15,1.228689794e-15
4882.115234,1.23725605e-15,1.23725605e-15
4882.891113,1.249447183e-15,1.249447183e-15
4883.666992,1.271016348e-15,1.271016348e-15
4884.443359,1.260050765e-15,1.260050765e-15
4885.219238,1.242590875e-15,1.242590875e-15
4885.995117,1.265968773e-15,1.265968773e-15
4886.771484,1.302627723e-15,1.302627723e-15
4887.547363,1.223352851e-15,1.223352851e-15
4888.323242,1.225509291e-15,1.225509291e-15
4889.099609,1.200909866e-15,1.200909866e-15
4889.875488,1.257941018e-15,1.257941018e-15
4890.651367,1.226576235e-15,1.226576235e-15
4891.427734,1.196915788e-15,1.196915788e-15
4892.203613,1.287430364e-15,1.287430364e-15
4892.979492,1.262362318e-15,1.262362318e-15
4893.755859,1.145106594e-15,1.145106594e-15
4894.531738,1.190522913e-15,1.190522913e-15
4895.307617,1.210173865e-15,1.210173865e-15
4896.083984,1.24754083e-15,1.24754083e-15
4896.859863,1.230491962e-15,1.230491962e-15
4897.635742,1.215411705e-15,1.215411705e-15
4898.412109,1.241883391e-15,1.241883391e-15
4899.187988,1.196360664e-15,1.196360664e-15
4899.963867,1.215379095e-15,1.215379095e-15
4900.740234,1.229383514e-15,1.229383514e-15
4901.516113,1.258751628e-15,1.258751628e-15
4902.291992,1.248819108e-15,1.248819108e-15
4903.068359,1.301691752e-15,1.301691752e-15
4903.844238,1.312600901e-15,1.312600901e-15
4904.620117,1.261406653e-15,1.261406653e-15
4905.395996,1.249655553e-15,1.249655553e-15
4906.172363,1.285116588e-15,1.285116588e-15
4906.948242,1.211412016e-15,1.211412016e-15
4907.724121,1.247558829e-15,1.247558829e-15
4908.5,1.250443823e-15,1.250443823e-15
4909.276367,1.245360884e-15,1.245360884e-15
4910.052246,1.279269413e-15,1.279269413e-15
4910.828125,1.257598605e-15,1.257598605e-15
4911.604492,1.293956435e-15,1.293956435e-15
4912.380371,1.262660791e-15,1.262660791e-15
4913.15625,1.224230271e-15,1.224230271e-15
4913.932617,1.283235433e-15,1.283235433e-15
4914.708496,1.269091465e-15,1.269091465e-15
4915.484375,1.248056673e-15,1.248056673e-15
4916.260742,1.242051739e-15,1.242051739e-15
4917.036621,1.230236158e-15,1.230236158e-15
4917.8125,1.199227553e-15,1.199227553e-15
4918.588867,1.237402163e-15,1.237402163e-15
4919.364746,1.264509229e-15,1.264509229e-15
4920.140625,1.263576434e-15,1.263576434e-15
4920.916992,1.251812946e-15,1.251812946e-15
4921.692871,1.263598774e-15,1.263598774e-15
4922.46875,1.229548897e-15,1.229548897e-15
4923.245117,1.235081293e-15,1.235081293e-15
4924.020996,1.195641215e-15,1.195641215e-15
4924.796875,1.266339561e-15,1.266339561e-15
4925.573242,1.222478078e-15,1.222478078e-15
4926.349121,1.226734418e-15,1.226734418e-15
4927.125,1.227790457e-15,1.227790457e-15
4927.901367,1.22249036e-15,1.22249036e-15
4928.677246,1.210709084e-15,1.210709084e-15
4929.453125,1.257491667e-15,1.257491667e-15
4930.229492,1.260331768e-15,1.260331768e-15
4931.005371,1.247485878e-15,1.247485878e-15
4931.78125,1.241719913e-15,1.241719913e-15
4932.557617,1.22932041e-15,1.22932041e-15
4933.333496,1.24525437e-15,1.24525437e-15
4934.109375,1.231182929e-15,1.231182929e-15
4934.885254,1.266900615e-15,1.266900615e-15
4935.661621,1.289369752e-15,1.289369752e-15
4936.4375,1.294081267e-15,1.294081267e-15
4937.213379,1.240538726e-15,1.240538726e-15
4937.989258,1.270451483e-15,1.270451483e-15
4938.765625,1.313272598e-15,1.313272598e-15
4939.541504,1.312206184e-15,1.312206184e-15
4940.317383,1.278284632e-15,1.278284632e-15
4941.09375,1.288196823e-15,1.288196823e-15
4941.869629,1.30985482e-15,1.30985482e-15
4942.645508,1.256359396e-15,1.256359396e-15
4943.421875,1.295634407e-15,1.295634407e-15
4944.197754,1.298202294e-15,1.298202294e-15
4944.973633,1.260937503e-15,1.260937503e-15
4945.75,1.286648235e-15,1.286648235e-15
4946.525879,1.279937828e-15,1.279937828e-15
4947.301758,1.249557192e-15,1.249557192e-15
4948.078125,1.301435736e-15,1.301435736e-15
4948.854004,1.297548596e-15,1.297548596e-15
4949.629883,1.314748871e-15,1.314748871e-15
4950.40625,1.300356193e-15,1.300356193e-15
4951.182129,1.287923867e-15,1.287923867e-15
4951.958008,1.295230902e-15,1.295230902e-15
4952.734375,1.256498203e-15,1.256498203e-15
4953.510254,1.25004053e-15,1.25004053e-15
4954.286133,1.357959092e-15,1.357959092e-15
4955.0625,1.332103411e-15,1.332103411e-15
4955.838379,1.344558925e-15,1.344558925e-15
4956.614258,1.374032601e-15,1.374032601e-15
4957.390625,1.345884425e-15,1.345884425e-15
4958.166504,1.290552422e-15,1.290552422e-15
4958.942383,1.33580791e-15,1.33580791e-15
4959.71875,1.293634986e-15,1.293634986e-15
4960.494629,1.365666562e-15,1.365666562e-15
4961.270508,1.390491086e-15,1.390491086e-15
4962.046875,1.325826368e-15,1.325826368e-15
4962.822754,1.342314923e-15,1.342314923e-15
4963.598633,1.410037218e-15,1.410037218e-15
4964.374512,1.420349209e-15,1.420349209e-15
4965.150879,1.36256441e-15,1.36256441e-15
4965.926758,1.379616877e-15,1.379616877e-15
4966.702637,1.345276997e-15,1.345276997e-15
4967.479004,1.352996537e-15,1.352996537e-15
4968.254883,1.400418736e-15,1.400418736e-15
4969.030762,1.416926349e-15,1.416926349e-15
4969.806641,1.397183493e-15,1.397183493e-15
4970.583008,1.382900506e-15,1.382900506e-15
4971.358887,1.446258359e-15,1.446258359e-15
4972.134766,1.372401004e-15,1.372401004e-15
4972.911133,1.372055943e-15,1.372055943e-15
4973.687012,1.371034739e-15,1.371034739e-15
4974.462891,1.336102995e-15,1.336102995e-15
4975.239258,1.318091369e-15,1.318091369e-15
4976.015137,1.360208494e-15,1.360208494e-15
4976.791016,1.347239784e-15,1.347239784e-15
4977.567383,1.402270773e-15,1.402270773e-15
4978.343262,1.385896779e-15,1.385896779e-15
4979.119141,1.428376964e-15,1.428376964e-15
4979.895508,1.417302749e-15,1.417302749e-15
4980.671387,1.400727479e-15,1.400727479e-15
4981.447266,1.380264116e-15,1.380264116e-15
4982.223633,1.400343668e-15,1.400343668e-15
4982.999512,1.353300199e-15,1.353300199e-15
4983.775391,1.439155458e-15,1.439155458e-15
4984.551758,1.41511931e-15,1.41511931e-15
4985.327637,1.357136835e-15,1.357136835e-15
4986.103516,1.335415204e-15,1.335415204e-15
4986.879883,1.355802864e-15,1.355802864e-15
4987.655762,1.425896216e-15,1.425896216e-15
4988.431641,1.422957224e-15,1.422957224e-15
4989.208008,1.466315358e-15,1.466315358e-15
4989.983887,1.448410776e-15,1.448410776e-15
4990.759766,1.438457821e-15,1.438457821e-15
4991.536133,1.463431952e-15,1.463431952e-15
4992.312012,1.385068911e-15,1.385068911e-15
4993.087891,1.402310796e-15,1.402310796e-15
4993.864258,1.470771069e-15,1.470771069e-15
4994.640137,1.426628688e-15,1.426628688e-15
4995.416016,1.437405171e-15,1.437405171e-15
4996.191895,1.415714351e-15,1.415714351e-15
4996.968262,1.390393042e-15,1.390393042e-15
4997.744141,1.325548647e-15,1.325548647e-15
4998.52002,1.313971506e-15,1.313971506e-15
4999.295898,1.405728785e-15,1.405728785e-15
5000.072266,1.412007946e-15,1.412007946e-15
5000.848145,1.404897846e-15,1.404897846e-15
5001.624023,1.413769246e-15,1.413769246e-15
5002.400391,1.41520052e-15,1.41520052e-15
5003.17627,1.366927053e-15,1.366927053e-15
5003.952148,1.412291067e-15,1.412291067e-15
5004.728516,1.37005144e-15,1.37005144e-15
5005.504395,1.375436981e-15,1.375436981e-15
5006.280273,1.353673952e-15,1.353673952e-15
5007.056641,1.371501878e-15,1.371501878e-15
5007.83252,1.345860708e-15,1.345860708e-15
5008.608398,1.357298194e-15,1.357298194e-15
5009.384766,1.392700148e-15,1.392700148e-15
5010.160645,1.401770495e-15,1.401770495e-15
5010.936523,1.378020749e-15,1.378020749e-15
5011.712891,1.374467552e-15,1.374467552e-15
5012.48877,1.403510724e-15,1.403510724e-15
5013.264648,1.288904095e-15,1.288904095e-15
5014.041016,1.117600046e-15,1.117600046e-15
5014.816895,1.132666327e-15,1.132666327e-15
5015.592773,1.114987161e-15,1.114987161e-15
5016.369141,1.155468878e-15,1.155468878e-15
5017.14502,1.159312713e-15,1.159312713e-15
5017.920898,1.35332741e-15,1.35332741e-15
5018.697266,1.379907727e-15,1.379907727e-15
5019.473145,1.390245235e-15,1.390245235e-15
5020.249023,1.35066995e-15,1.35066995e-15
5021.025391,1.31995717e-15,1.31995717e-15
5021.80127,1.313814487e-15,1.313814487e-15
5022.577148,1.361300425e-15,1.361300425e-15
5023.353516,1.350115567e-15,1.350115567e-15
5024.129395,1.382033462e-15,1.382033462e-15
5024.905273,1.333823311e-15,1.333823311e-15
5025.681152,1.295143023e-15,1.295143023e-15
5026.45752,1.363332881e-15,1.363332881e-15
5027.233398,1.333343997e-15,1.333343997e-15
5028.009277,1.311101229e-15,1.311101229e-15
5028.785156,1.314447645e-15,1.314447645e-15
5029.561523,1.269795562e-15,1.269795562e-15
5030.337402,1.277353848e-15,1.277353848e-15
5031.113281,1.30346978e-15,1.30346978e-15
5031.889648,1.291352444e-15,1.291352444e-15
5032.665527,1.313489544e-15,1.313489544e-15
5033.441406,1.251514791e-15,1.251514791e-15
5034.217773,1.210572818e-15,1.210572818e-15
5034.993652,1.256283586e-15,1.256283586e-15
5035.769531,1.256758136e-15,1.256758136e-15
5036.545898,1.229002349e-15,1.229002349e-15
5037.321777,1.251775571e-15,1.251775571e-15
5038.097656,1.207573262e-15,1.207573262e-15
5038.874023,1.216405063e-15,1.216405063e-15
5039.649902,1.212426338e-15,1.212426338e-15
5040.425781,1.212275142e-15,1.212275142e-15
5041.202148,1.214333644e-15,1.214333644e-15
5041.978027,1.208643912e-15,1.208643912e-15
5042.753906,1.209951519e-15,1.209951519e-15
5043.530273,1.207946592e-15,1.207946592e-15
5044.306152,1.138363047e-15,1.138363047e-15
5045.082031,1.172771643e-15,1.172771643e-15
5045.858398,1.210279744e-15,1.210279744e-15
5046.634277,1.213170244e-15,1.213170244e-15
5047.410156,1.199336502e-15,1.199336502e-15
5048.186523,1.170814679e-15,1.170814679e-15
5048.962402,1.226603552e-15,1.226603552e-15
5049.738281,1.164037781e-15,1.164037781e-15
5050.514648,1.194476862e-15,1.194476862e-15
5051.290527,1.09445053e-15,1.09445053e-15
5052.066406,1.10286612e-15,1.10286612e-15
5052.842773,1.142266599e-15,1.142266599e-15
5053.618652,1.153776718e-15,1.153776718e-15
5054.394531,1.165055491e-15,1.165055491e-15
5055.17041,1.157678787e-15,1.157678787e-15
5055.946777,1.169495108e-15,1.169495108e-15
5056.722656,1.140925957e-15,1.140925957e-15
5057.498535,1.128530371e-15,1.128530371e-15
5058.274414,1.156063177e-15,1.156063177e-15
5059.050781,1.146550997e-15,1.146550997e-15
5059.82666,1.166441131e-15,1.166441131e-15
5060.602539,1.170185016e-15,1.170185016e-15
5061.378906,1.167515063e-15,1.167515063e-15
5062.154785,1.186049943e-15,1.186049943e-15
5062.930664,1.213632936e-15,1.213632936e-15
5063.707031,1.203580667e-15,1.203580667e-15
5064.48291,1.167430995e-15,1.167430995e-15
5065.258789,1.148695579e-15,1.148695579e-15
5066.035156,1.149686607e-15,1.149686607e-15
5066.811035,1.143154924e-15,1.143154924e-15
5067.586914,1.119467225e-15,1.119467225e-15
5068.363281,1.106670251e-15,1.106670251e-15
5069.13916,1.122619352e-15,1.122619352e-15
5069.915039,1.147596553e-15,1.147596553e-15
5070.691406,1.119605291e-15,1.119605291e-15
5071.467285,1.109974315e-15,1.109974315e-15
5072.243164,1.135010067e-15,1.135010067e-15
5073.019531,1.105286411e-15,1.105286411e-15
5073.79541,1.071650097e-15,1.071650097e-15
5074.571289,1.189357078e-15,1.189357078e-15
5075.347656,1.125359186e-15,1.125359186e-15
5076.123535,1.176504623e-15,1.176504623e-15
5076.899414,1.180018539e-15,1.180018539e-15
5077.675781,1.088109324e-15,1.088109324e-15
5078.45166,1.065723937e-15,1.065723937e-15
5079.227539,1.066394681e-15,1.066394681e-15
5080.003906,1.110149439e-15,1.110149439e-15
5080.779785,1.140414985e-15,1.140414985e-15
5081.555664,1.127986894e-15,1.127986894e-15
5082.332031,1.195853609e-15,1.195853609e-15
5083.10791,1.148897808e-15,1.148897808e-15
5083.883789,1.166440072e-15,1.166440072e-15
5084.659668,1.166937916e-15,1.166937916e-15
5085.436035,1.105356926e-15,1.105356926e-15
5086.211914,1.104550974e-15,1.104550974e-15
5086.987793,1.085645411e-15,1.085645411e-15
5087.763672,1.080004383e-15,1.080004383e-15
5088.540039,1.10374047e-15,1.10374047e-15
5089.315918,1.136164362e-15,1.136164362e-15
5090.091797,1.160919958e-15,1.160919958e-15
5090.868164,1.144917918e-15,1.144917918e-15
5091.644043,1.166619114e-15,1.166619114e-15
5092.419922,1.170317471e-15,1.170317471e-15
5093.196289,1.141450165e-15,1.141450165e-15
5093.972168,1.219361949e-15,1.219361949e-15
5094.748047,1.215414352e-15,1.215414352e-15
5095.524414,1.174763653e-15,1.174763653e-15
5096.300293,1.154738524e-15,1.154738524e-15
5097.076172,1.149548964e-15,1.149548964e-15
5097.852539,1.188260594e-15,1.188260594e-15
5098.628418,1.187655177e-15,1.187655177e-15
5099.404297,1.204924167e-15,1.204924167e-15
5100.180664,1.150618238e-15,1.150618238e-15
5100.956543,1.166812449e-15,1.166812449e-15
5101.732422,1.216976705e-15,1.216976705e-15
5102.508789,1.201296219e-15,1.201296219e-15
5103.284668,1.140163522e-15,1.140163522e-15
5104.060547,1.231432804e-15,1.231432804e-15
5104.836914,1.213949515e-15,1.213949515e-15
5105.612793,1.189860956e-15,1.189860956e-15
5106.388672,1.219306363e-15,1.219306363e-15
5107.165039,1.216973211e-15,1.216973211e-15
5107.940918,1.268205363e-15,1.268205363e-15
5108.716797,1.182585367e-15,1.182585367e-15
5109.493164,1.197353492e-15,1.197353492e-15
5110.269043,1.209545896e-15,1.209545896e-15
5111.044922,1.220707038e-15,1.220707038e-15
5111.821289,1.22059957e-15,1.22059957e-15
5112.597168,1.261559331e-15,1.261559331e-15
5113.373047,1.216939012e-15,1.216939012e-15
5114.148926,1.251834651e-15,1.251834651e-15
5114.925293,1.224867769e-15,1.224867769e-15
5115.701172,1.207467489e-15,1.207467489e-15
5116.477051,1.23664301e-15,1.23664301e-15
5117.253418,1.248157999e-15,1.248157999e-15
5118.029297,1.272622746e-15,1.272622746e-15
5118.805176,1.298697067e-15,1.298697067e-15
5119.581055,1.314663214e-15,1.314663214e-15
5120.357422,1.28075638e-15,1.28075638e-15
5121.133301,1.296213566e-15,1.296213566e-15
5121.90918,1.270758744e-15,1.270758744e-15
5122.685547,1.302144279e-15,1.302144279e-15
5123.461426,1.301069289e-15,1.301069289e-15
5124.237305,1.280021896e-15,1.280021896e-15
5125.013672,1.268091014e-15,1.268091014e-15
5125.789551,1.268959011e-15,1.268959011e-15
5126.56543,1.316812455e-15,1.316812455e-15
5127.341797,1.322497846e-15,1.322497846e-15
5128.117676,1.357780156e-15,1.357780156e-15
5128.893555,1.316799114e-15,1.316799114e-15
5129.669922,1.327498093e-15,1.327498093e-15
5130.445801,1.272650168e-15,1.272650168e-15
5131.22168,1.303417899e-15,1.303417899e-15
5131.998047,1.355646692e-15,1.355646692e-15
5132.773926,1.320504565e-15,1.320504565e-15
5133.549805,1.396855268e-15,1.396855268e-15
5134.326172,1.305049602e-15,1.305049602e-15
5135.102051,1.383815196e-15,1.383815196e-15
5135.87793,1.327886034e-15,1.327886034e-15
5136.654297,1.289050632e-15,1.289050632e-15
5137.430176,1.36291974e-15,1.36291974e-15
5138.206055,1.340004323e-15,1.340004323e-15
5138.982422,1.351934888e-15,1.351934888e-15
5139.758301,1.357627161e-15,1.357627161e-15
5140.53418,1.368962897e-15,1.368962897e-15
5141.310547,1.317831224e-15,1.317831224e-15
5142.086426,1.416367731e-15,1.416367731e-15
5142.862305,1.346635849e-15,1.346635849e-15
5143.638184,1.400021689e-15,1.400021689e-15
5144.414551,1.372629279e-15,1.372629279e-15
5145.19043,1.417300738e-15,1.417300738e-15
5145.966309,1.380562166e-15,1.380562166e-15
5146.742676,1.353396761e-15,1.353396761e-15
5147.518555,1.361792551e-15,1.361792551e-15
5148.294434,1.392229833e-15,1.392229833e-15
5149.070312,1.420688234e-15,1.420688234e-15
5149.84668,1.399347663e-15,1.399347663e-15
5150.622559,1.402531342e-15,1.402531342e-15
5151.398438,1.37396452e-15,1.37396452e-15
5152.174805,1.409003626e-15,1.409003626e-15
5152.950684,1.368085053e-15,1.368085053e-15
5153.726562,1.338073935e-15,1.338073935e-15
5154.50293,1.399221984e-15,1.399221984e-15
5155.278809,1.387917377e-15,1.387917377e-15
5156.054688,1.42533961e-15,1.42533961e-15
5156.831055,1.387958775e-15,1.387958775e-15
5157.606934,1.412159248e-15,1.412159248e-15
5158.382812,1.396022423e-15,1.396022423e-15
5159.15918,1.353720751e-15,1.353720751e-15
5159.935059,1.391883608e-15,1.391883608e-15
5160.710938,1.429581657e-15,1.429581657e-15
5161.487305,1.341398221e-15,1.341398221e-15
5162.263184,1.388050996e-15,1.388050996e-15
5163.039062,1.373482029e-15,1.373482029e-15
5163.81543,1.354103398e-15,1.354103398e-15
5164.591309,1.411465316e-15,1.411465316e-15
5165.367188,1.352915011e-15,1.352915011e-15
5166.143555,1.397027851e-15,1.397027851e-15
5166.919434,1.416905809e-15,1.416905809e-15
5167.695312,1.389004014e-15,1.389004014e-15
5168.47168,1.407153707e-15,1.407153707e-15
5169.247559,1.435981308e-15,1.435981308e-15
5170.023438,1.427652116e-15,1.427652116e-15
5170.799805,1.353372408e-15,1.353372408e-15
5171.575684,1.464722724e-15,1.464722724e-15
5172.351562,1.437566001e-15,1.437566001e-15
5173.12793,1.418571922e-15,1.418571922e-15
5173.903809,1.416567419e-15,1.416567419e-15
5174.679688,1.389320063e-15,1.389320063e-15
5175.455566,1.452541014e-15,1.452541014e-15
5176.231934,1.420848218e-15,1.420848218e-15
5177.007812,1.48251211e-15,1.48251211e-15
5177.783691,1.452488498e-15,1.452488498e-15
5178.55957,1.44937724e-15,1.44937724e-15
5179.335938,1.45936217e-15,1.45936217e-15
5180.111816,1.415012055e-15,1.415012055e-15
5180.887695,1.489956895e-15,1.489956895e-15
5181.664062,1.438293708e-15,1.438293708e-15
5182.439941,1.422526402e-15,1.422526402e-15
5183.21582,1.444574352e-15,1.444574352e-15
5183.992188,1.405097111e-15,1.405097111e-15
5184.768066,1.39301175e-15,1.39301175e-15
5185.543945,1.443046198e-15,1.443046198e-15
5186.320312,1.448668591e-15,1.448668591e-15
5187.096191,1.44112841e-15,1.44112841e-15
5187.87207,1.399979655e-15,1.399979655e-15
5188.648438,1.418600404e-15,1.418600404e-15
5189.424316,1.447191048e-15,1.447191048e-15
5190.200195,1.439348052e-15,1.439348052e-15
5190.976562,1.451974984e-15,1.451974984e-15
5191.752441,1.428490572e-15,1.428490572e-15
5192.52832,1.43727801e-15,1.43727801e-15
5193.304688,1.439393263e-15,1.439393263e-15
5194.080566,1.465623861e-15,1.465623861e-15
5194.856445,1.450061431e-15,1.450061431e-15
5195.632812,1.438075068e-15,1.438075068e-15
5196.408691,1.44450066e-15,1.44450066e-15
5197.18457,1.451013073e-15,1.451013073e-15
5197.960938,1.470955722e-15,1.470955722e-15
5198.736816,1.466173586e-15,1.466173586e-15
5199.512695,1.399152104e-15,1.399152104e-15
5200.289062,1.509699539e-15,1.509699539e-15
5201.064941,1.464770264e-15,1.464770264e-15
5201.84082,1.40493268e-15,1.40493268e-15
5202.617188,1.423227427e-15,1.423227427e-15
5203.393066,1.520312014e-15,1.520312014e-15
5204.168945,1.454024381e-15,1.454024381e-15
5204.944824,1.501349064e-15,1.501349064e-15
5205.721191,1.479078662e-15,1.479078662e-15
5206.49707,1.481693241e-15,1.481693241e-15
5207.272949,1.496186398e-15,1.496186398e-15
5208.048828,1.504627082e-15,1.504627082e-15
5208.825195,1.514285269e-15,1.514285269e-15
5209.601074,1.496444955e-15,1.496444955e-15
5210.376953,1.528063319e-15,1.528063319e-15
5211.15332,1.467505439e-15,1.467505439e-15
5211.929199,1.507126464e-15,1.507126464e-15
5212.705078,1.507036996e-15,1.507036996e-15
5213.481445,1.520539866e-15,1.520539866e-15
5214.257324,1.500771811e-15,1.500771811e-15
5215.033203,1.472256129e-15,1.472256129e-15
5215.80957,1.517105465e-15,1.517105465e-15
5216.585449,1.476837625e-15,1.476837625e-15
5217.361328,1.531935742e-15,1.531935742e-15
5218.137695,1.483256758e-15,1.483256758e-15
5218.913574,1.524428594e-15,1.524428594e-15
5219.689453,1.496308159e-15,1.496308159e-15
5220.46582,1.512718893e-15,1.512718893e-15
5221.241699,1.518320746e-15,1.518320746e-15
5222.017578,1.497146299e-15,1.497146299e-15
5222.793945,1.544713763e-15,1.544713763e-15
5223.569824,1.526921624e-15,1.526921624e-15
5224.345703,1.507930616e-15,1.507930616e-15
5225.12207,1.55570211e-15,1.55570211e-15
5225.897949,1.551698926e-15,1.551698926e-15
5226.673828,1.574861677e-15,1.574861677e-15
5227.450195,1.505159018e-15,1.505159018e-15
5228.226074,1.613101191e-15,1.613101191e-15
5229.001953,1.606443936e-15,1.606443936e-15
5229.77832,1.541080309e-15,1.541080309e-15
5230.554199,1.564082336e-15,1.564082336e-15
5231.330078,1.598920695e-15,1.598920695e-15
5232.106445,1.57764291e-15,1.57764291e-15
5232.882324,1.609300872e-15,1.609300872e-15
5233.658203,1.574544675e-15,1.574544675e-15
5234.434082,1.535660675e-15,1.535660675e-15
5235.210449,1.575242313e-15,1.575242313e-15
5235.986328,1.587346837e-15,1.587346837e-15
5236.762207,1.543620879e-15,1.543620879e-15
5237.538086,1.554820772e-15,1.554820772e-15
5238.314453,1.596618883e-15,1.596618883e-15
5239.090332,1.582145419e-15,1.582145419e-15
5239.866211,1.578051603e-15,1.578051603e-15
5240.642578,1.563095331e-15,1.563095331e-15
5241.418457,1.577075927e-15,1.577075927e-15
5242.194336,1.654936678e-15,1.654936678e-15
5242.970703,1.62503345e-15,1.62503345e-15
5243.746582,1.632209514e-15,1.632209514e-15
5244.522461,1.603703043e-15,1.603703043e-15
5245.298828,1.624737942e-15,1.624737942e-15
5246.074707,1.626817514e-15,1.626817514e-15
5246.850586,1.618130238e-15,1.618130238e-15
5247.626953,1.614205299e-15,1.614205299e-15
5248.402832,1.598942083e-15,1.598942083e-15
5249.178711,1.632253771e-15,1.632253771e-15
5249.955078,1.652067566e-15,1.652067566e-15
5250.730957,1.656118713e-15,1.656118713e-15
5251.506836,1.624506172e-15,1.624506172e-15
5252.283203,1.639113467e-15,1.639113467e-15
5253.059082,1.655497414e-15,1.655497414e-15
5253.834961,1.61817386e-15,1.61817386e-15
5254.611328,1.611364033e-15,1.611364033e-15
5255.387207,1.622335227e-15,1.622335227e-15
5256.163086,1.6530533e-15,1.6530533e-15
5256.939453,1.647250701e-15,1.647250701e-15
5257.715332,1.650534013e-15,1.650534013e-15
5258.491211,1.678972932e-15,1.678972932e-15
5259.267578,1.675837004e-15,1.675837004e-15
5260.043457,1.700335209e-15,1.700335209e-15
5260.819336,1.665933707e-15,1.665933707e-15
5261.595703,1.648202978e-15,1.648202978e-15
5262.371582,1.631186192e-15,1.631186192e-15
5263.147461,1.607401083e-15,1.607401083e-15
5263.92334,1.653040912e-15,1.653040912e-15
5264.699707,1.621301423e-15,1.621301423e-15
5265.475586,1.636526841e-15,1.636526841e-15
5266.251465,1.700957884e-15,1.700957884e-15
5267.027344,1.648400125e-15,1.648400125e-15
5267.803711,1.691345331e-15,1.691345331e-15
5268.57959,1.709401108e-15,1.709401108e-15
5269.355469,1.64644602e-15,1.64644602e-15
5270.131836,1.655592282e-15,1.655592282e-15
5270.907715,1.644595253e-15,1.644595253e-15
5271.683594,1.635933917e-15,1.635933917e-15
5272.459961,1.669190231e-15,1.669190231e-15
5273.23584,1.698964286e-15,1.698964286e-15
5274.011719,1.694199408e-15,1.694199408e-15
5274.788086,1.706014671e-15,1.706014671e-15
5275.563965,1.674997065e-15,1.674997065e-15
5276.339844,1.680777642e-15,1.680777642e-15
5277.116211,1.688242967e-15,1.688242967e-15
5277.89209,1.724987468e-15,1.724987468e-15
5278.667969,1.69569548e-15,1.69569548e-15
5279.444336,1.733658226e-15,1.733658226e-15
5280.220215,1.74179186e-15,1.74179186e-15
5280.996094,1.721716756e-15,1.721716756e-15
5281.772461,1.723620674e-15,1.723620674e-15
5282.54834,1.712937153e-15,1.712937153e-15
5283.324219,1.649397718e-15,1.649397718e-15
5284.100586,1.702019428e-15,1.702019428e-15
5284.876465,1.750582156e-15,1.750582156e-15
5285.652344,1.687977951e-15,1.687977951e-15
5286.428711,1.698470783e-15,1.698470783e-15
5287.20459,1.719028273e-15,1.719028273e-15
5287.980469,1.713135041e-15,1.713135041e-15
5288.756836,1.727672138e-15,1.727672138e-15
5289.532715,1.706463492e-15,1.706463492e-15
5290.308594,1.759592046e-15,1.759592046e-15
5291.084961,1.723178523e-15,1.723178523e-15
5291.86084,1.724661572e-15,1.724661572e-15
5292.636719,1.726485551e-15,1.726485551e-15
5293.412598,1.716875327e-15,1.716875327e-15
5294.188965,1.6913898e-15,1.6913898e-15
5294.964844,1.719764239e-15,1.719764239e-15
5295.740723,1.722136461e-15,1.722136461e-15
5296.51709,1.747642317e-15,1.747642317e-15
5297.292969,1.596439736e-15,1.596439736e-15
5298.068848,1.692469555e-15,1.692469555e-15
5298.844727,1.604650767e-15,1.604650767e-15
5299.621094,1.753309814e-15,1.753309814e-15
5300.396973,1.764249668e-15,1.764249668e-15
5301.172852,1.75835506e-15,1.75835506e-15
5301.949219,1.722400523e-15,1.722400523e-15
5302.725098,1.707395228e-15,1.707395228e-15
5303.500977,1.707177859e-15,1.707177859e-15
5304.277344,1.73852443e-15,1.73852443e-15
5305.053223,1.740835983e-15,1.740835983e-15
5305.829102,1.764495096e-15,1.764495096e-15
5306.605469,1.7924691e-15,1.7924691e-15
