wavelength,flux
6720.75,2.199865103
6721.5,2.173389912
6722.25,2.162529945
6723,2.151669979
6723.75,2.164949894
6724.5,2.178230047
6725.25,2.192440033
6726,2.206650019
6726.75,2.202414989
6727.5,2.19817996
6728.25,2.210979939
6729,2.223779917
6729.75,2.211709976
6730.5,2.199640036
6731.25,2.18710494
6732,2.174570084
6732.75,2.176135063
6733.5,2.177700043
6734.25,2.150954962
6735,2.124209881
6735.75,2.093820095
6736.5,2.063430071
6737.25,2.081680059
6738,2.099930048
6738.75,2.139415026
6739.5,2.178900003
6740.25,2.179815054
6741,2.180730104
6741.75,2.168154955
6742.5,2.155580044
6743.25,2.149595022
6744,2.143610001
6744.75,2.124490023
6745.5,2.105370045
6746.25,2.087625027
6747,2.069880009
6747.75,2.074860096
6748.5,2.079839945
6749.25,2.086884975
6750,2.093930006
6750.75,2.083445072
6751.5,2.0729599
6752.25,2.046200037
6753,2.019439936
6753.75,2.020795107
6754.5,2.02215004
6755.25,2.046910048
6756,2.071670055
6756.75,2.057970047
6757.5,2.044270039
6758.25,2.03173995
6759,2.0192101
6759.75,2.029659986
6760.5,2.040110111
6761.25,2.043025017
6762,2.045939922
6762.75,2.027290106
6763.5,2.008640051
6764.25,1.984305024
6765,1.959969997
6765.75,1.964004993
6766.5,1.968039989
6767.25,2.004760027
6768,2.041480064
6768.75,2.023869991
6769.5,2.006259918
6770.25,1.991899967
6771,1.977540016
6771.75,1.984645009
6772.5,1.991750002
6773.25,1.968930006
6774,1.94611001
6774.75,1.964920044
6775.5,1.983729959
6776.25,1.96333003
6777,1.942929983
6777.75,1.935050011
6778.5,1.927170038
6779.25,1.95480001
6780,1.982429981
6780.75,1.954944968
6781.5,1.927459955
6782.25,1.923665047
6783,1.919870019
6783.75,1.923624992
6784.5,1.927379966
6785.25,1.916749954
6786,1.906119943
6786.75,1.914680004
6787.5,1.923239946
6788.25,1.922204971
6789,1.921169996
6789.75,1.934414983
6790.5,1.947659969
6791.25,1.921635032
6792,1.895609975
6792.75,1.886330009
6793.5,1.877050042
6794.25,1.914759994
6795,1.952469945
6795.75,1.932890058
6796.5,1.913310051
6797.25,1.885460019
6798,1.857609987
6798.75,1.876530051
6799.5,1.895449996
6800.25,1.878350019
6801,1.861250043
6801.75,1.845304966
6802.5,1.829360008
6803.25,1.84929502
6804,1.869230032
6804.75,1.892210007
6805.5,1.915189981
6806.25,1.925459981
6807,1.93572998
6807.75,1.923969984
6808.5,1.912209988
6809.25,1.908655047
6810,1.905099988
6810.75,1.901540041
6811.5,1.897979975
6812.25,1.894425035
6813,1.890869975
6815.25,1.896090031
6816,1.901309967
6816.75,1.902969956
6817.5,1.904629946
6818.25,1.845800042
6819,1.786970019
6819.75,1.796350002
6820.5,1.805729985
6821.25,1.826920033
6822,1.848109961
6822.75,1.843924999
6823.5,1.839740038
6824.25,1.843435049
6825,1.847129941
6825.75,1.81735003
6826.5,1.78757
6827.25,1.779265046
6828,1.770959973
6828.75,1.798990011
6829.5,1.827020049
6830.25,1.784894943
6831,1.742769957
6831.75,1.715090036
6832.5,1.687409997
6833.25,1.735229969
6834,1.783049941
6834.75,1.793750048
6835.5,1.804450035
6836.25,1.781115055
6837,1.757779956
6837.75,1.769850016
6838.5,1.781919956
6839.25,1.791735053
6840,1.801550031
6840.75,1.824589968
6841.5,1.847630024
6842.25,1.830364943
6843,1.81309998
6843.75,1.79937005
6844.5,1.785640001
6845.25,1.807139993
6846,1.828639984
6846.75,1.82357502
6847.5,1.818510056
6848.25,1.827654958
6849,1.836799979
6849.75,1.840435028
6850.5,1.844069958
6851.25,1.815060019
6852,1.786049962
6852.75,1.775339961
6853.5,1.76462996
6854.25,1.769554973
6855,1.774479985
6855.75,1.790279984
6856.5,1.806079984
6857.25,1.792860031
6858,1.779639959
6858.75,1.799769998
6859.5,1.819900036
6860.25,1.844750047
6861,1.869600058
6861.75,1.868350029
6862.5,1.8671
6863.25,1.824825048
6864,1.782549977
6864.75,1.786859989
6865.5,1.791170001
6866.25,1.784659982
6867,1.778149962
6867.75,1.785099983
6868.5,1.792050004
6869.25,1.792145014
6870,1.792240024
6870.75,1.752334952
6871.5,1.71243
6872.25,1.692895055
6873,1.67335999
6873.75,1.705495
6874.5,1.73763001
6875.25,1.74556005
6876,1.753489971
6876.75,1.740120053
6877.5,1.726750016
6878.25,1.754065037
6879,1.781380057
6879.75,1.806244969
6880.5,1.831110001
6881.25,1.832700014
6882,1.834290028
6882.75,1.816669941
6883.5,1.799049973
6884.25,1.778815031
6885,1.758579969
6885.75,1.769794941
6886.5,1.781010032
6887.25,1.786484957
6888,1.791960001
6888.75,1.784780025
6889.5,1.77760005
6890.25,1.779155016
6891,1.780709982
6891.75,1.766934991
6892.5,1.75316
6893.25,1.743234992
6894,1.733309984
6894.75,1.758465052
6895.5,1.78362
6896.25,1.806314945
6897,1.82901001
6897.75,1.806450009
6898.5,1.783890009
6899.25,1.778249979
6900,1.772609949
6900.75,1.763749957
6901.5,1.754889965
6902.25,1.729594946
6903,1.704300046
6903.75,1.738289952
6904.5,1.772279978
6905.25,1.77541995
6906,1.778560042
6906.75,1.746760011
6907.5,1.714959979
6908.25,1.723940015
6909,1.732920051
6909.75,1.772945046
6910.5,1.812970042
6911.25,1.808030009
6912,1.803089976
6912.75,1.791985035
6913.5,1.780879974
6914.25,1.761109948
6915,1.741340041
6915.75,1.731480002
6916.5,1.721619964
6917.25,1.722465038
6918,1.723309994
6918.75,1.720105052
6919.5,1.716899991
6920.25,1.705505013
6921,1.694110036
6921.75,1.697280049
6922.5,1.700449944
6923.25,1.70933497
6924,1.718219995
6924.75,1.711220026
6925.5,1.704220057
6926.25,1.706719995
6927,1.709220052
6927.75,1.693799973
6928.5,1.678380013
6929.25,1.664720058
6930,1.651059985
6930.75,1.644440055
6931.5,1.637820005
6932.25,1.640275002
6933,1.642729998
6933.75,1.640840054
6934.5,1.63894999
6935.25,1.614065051
6936,1.589179993
6936.75,1.594310045
6937.5,1.599439979
6938.25,1.607334971
6939,1.615229964
6939.75,1.61184001
6940.5,1.608450055
6941.25,1.617324948
6942,1.626199961
6942.75,1.63855505
6943.5,1.65091002
6944.25,1.631530046
6945,1.612149954
6945.75,1.604115009
6946.5,1.596079946
6947.25,1.600000024
6948,1.603919983
6948.75,1.618620038
6949.5,1.633319974
6950.25,1.625044942
6951,1.616770029
6951.75,1.604529977
6952.5,1.592290044
6953.25,1.606539965
6954,1.620790005
6954.75,1.628350019
6955.5,1.635910034
6956.25,1.640545011
6957,1.645179987
6957.75,1.641885042
6958.5,1.638589978
6959.25,1.624230027
6960,1.609869957
6960.75,1.597890019
6961.5,1.585909963
6962.25,1.577990055
6963,1.570070028
6963.75,1.586485028
6964.5,1.602900028
6965.25,1.584095001
6966,1.565289974
6966.75,1.554085016
6967.5,1.542880058
6968.25,1.568969965
6969,1.595059991
6969.75,1.60789001
6970.5,1.620720029
6971.25,1.609179974
6972,1.597640038
6972.75,1.57425499
6973.5,1.550869942
6974.25,1.559759974
6975,1.568650007
6975.75,1.568575025
6976.5,1.568500042
6977.25,1.553334951
6978,1.53816998
6978.75,1.52066505
6979.5,1.50316
6980.25,1.509264946
6981,1.515370011
6981.75,1.525424957
6982.5,1.535480022
6983.25,1.493945003
6984,1.452409983
6984.75,1.453809977
6985.5,1.45520997
6986.25,1.47260499
6987,1.49000001
6987.75,1.479125023
6988.5,1.468250036
6989.25,1.473265052
6990,1.478279948
6990.75,1.490404963
6991.5,1.502529979
6992.25,1.510929942
6993,1.519330025
6993.75,1.514714956
6994.5,1.510100007
6995.25,1.510589957
6996,1.511080027
6996.75,1.485389948
6997.5,1.459699988
6998.25,1.445690036
6999,1.431679964
6999.75,1.472949982
7000.5,1.514219999
7001.25,1.513975024
7002,1.513730049
7002.75,1.493114948
7003.5,1.472499967
7004.25,1.461645007
7005,1.450790048
7005.75,1.472234964
7006.5,1.49368
7007.25,1.50612998
7008,1.51857996
7008.75,1.524230003
7009.5,1.529880047
7010.25,1.492845058
7011,1.455809951
7011.75,1.424504995
7012.5,1.39320004
7013.25,1.412960052
7014,1.432719946
7014.75,1.431980014
7015.5,1.431239963
7016.25,1.456334949
7017,1.481430054
7017.75,1.478464961
7018.5,1.475499988
7019.25,1.470239997
7020,1.464980006
7020.75,1.478659987
7021.5,1.492339969
7022.25,1.482625008
7023,1.472910047
7023.75,1.463534951
7024.5,1.454159975
7025.25,1.446635008
7026,1.439110041
7026.75,1.443950057
7027.5,1.448789954
7028.25,1.452644944
7029,1.456500053
7029.75,1.458629966
7030.5,1.460759997
7031.25,1.458510041
7032,1.456259966
7032.75,1.440204978
7033.5,1.42414999
7034.25,1.412310004
7035,1.400470018
7035.75,1.389340043
7036.5,1.378209949
7037.25,1.372990012
7038,1.367769957
7038.75,1.373154998
7039.5,1.378540039
7040.25,1.399165034
7041,1.41979003
7041.75,1.435235023
7042.5,1.450680017
7043.25,1.449674964
7044,1.44867003
7044.75,1.460649967
7045.5,1.472630024
7046.25,1.473335028
7047,1.474040031
7047.75,1.492660046
7048.5,1.511279941
7049.25,1.477650046
7050,1.444020033
7050.75,1.436830044
7051.5,1.429640055
7052.25,1.427204967
7053,1.424769998
7053.75,1.433565021
7054.5,1.442360044
7055.25,1.454579949
7056,1.466799974
7056.75,1.455309987
7057.5,1.44382
7058.25,1.445034981
7059,1.446249962
7059.75,1.41297996
7060.5,1.379709959
7061.25,1.434859991
7062,1.490010023
7062.75,1.485890031
7063.5,1.481770039
7064.25,1.520550013
7065,1.559329987
7065.75,1.576704979
7066.5,1.594079971
7067.25,1.538715005
7068,1.483350039
7068.75,1.466305017
7069.5,1.449259996
7070.25,1.399605036
7071,1.349949956
7071.75,1.367455006
7072.5,1.384960055
7073.25,1.368904948
7074,1.35284996
7074.75,1.348279953
7075.5,1.343709946
7076.25,1.354264975
7077,1.364820004
7077.75,1.364565015
7078.5,1.364310026
7079.25,1.380900025
7080,1.397490025
7080.75,1.387699962
7081.5,1.377910018
7082.25,1.353569984
7083,1.329229951
7083.75,1.328915
7084.5,1.328600049
7085.25,1.323029995
7086,1.317459941
7086.75,1.313359976
7087.5,1.309260011
7088.25,1.32968998
7089,1.350119948
7089.75,1.331225038
7090.5,1.312330008
7091.25,1.311094999
7092,1.309859991
7092.75,1.332515001
7093.5,1.355170012
7094.25,1.340744972
7095,1.326320052
7095.75,1.312710047
7096.5,1.299100041
7097.25,1.304610014
7098,1.310119987
7098.75,1.336740017
7099.5,1.363360047
7100.25,1.361994982
7101,1.360630035
7101.75,1.336284995
7102.5,1.311939955
7103.25,1.32494998
7104,1.337960005
7104.75,1.356359959
7105.5,1.374760032
7106.25,1.370475054
7107,1.366189957
7107.75,1.337144971
7108.5,1.308099985
7109.25,1.310179949
7110,1.312260032
7110.75,1.319574952
7111.5,1.326889992
7112.25,1.337854981
7113,1.348819971
7113.75,1.335780025
7114.5,1.322739959
7115.25,1.300344944
7116,1.277950048
7116.75,1.269709945
7117.5,1.26146996
7118.25,1.278360009
7119,1.295250058
7119.75,1.302405
7120.5,1.309559941
7121.25,1.300245047
7122,1.290930033
7122.75,1.288050056
7123.5,1.285169959
7124.25,1.277765036
7125,1.270359993
7125.75,1.282614946
7126.5,1.294870019
7127.25,1.298655033
7128,1.302440047
7128.75,1.27749002
7129.5,1.252539992
7130.25,1.276100039
7131,1.299659967
7131.75,1.29479003
7132.5,1.289919972
7133.25,1.300084949
7134,1.310250044
7134.75,1.309474945
7135.5,1.308699965
7136.25,1.306419969
7137,1.304139972
7137.75,1.299114943
7138.5,1.294090033
7139.25,1.31558001
7140,1.337069988
7140.75,1.335160017
7141.5,1.333250046
7142.25,1.300699949
7143,1.268149972
7143.75,1.27104497
7144.5,1.273939967
7145.25,1.29420495
7146,1.314470053
7146.75,1.298480034
7147.5,1.282490015
7148.25,1.270220041
7149,1.257949948
7149.75,1.258290052
7150.5,1.258630037
7151.25,1.248275042
7152,1.237920046
7152.75,1.242030025
7153.5,1.246140003
7154.25,1.257905006
7155,1.26967001
7155.75,1.300595045
7156.5,1.331519961
7157.25,1.342100024
7158,1.352679968
7158.75,1.312325001
7159.5,1.271970034
7160.25,1.254070044
7161,1.236170053
7161.75,1.248550057
7162.5,1.260929942
7163.25,1.266360044
7164,1.271790028
7164.75,1.287614942
7165.5,1.303439975
7166.25,1.285179973
7167,1.266919971
7167.75,1.240175009
7168.5,1.213430047
7169.25,1.22034502
7170,1.227259994
7170.75,1.219874978
7171.5,1.212489963
7172.25,1.213955045
7173,1.215420008
7173.75,1.216884971
7174.5,1.218350053
7175.25,1.219820023
7176,1.221289992
7176.75,1.222754955
7177.5,1.224220037
7178.25,1.225690007
7179,1.227159977
7179.75,1.228625059
7180.5,1.230090022
7182.75,1.233029962
7183.5,1.23597002
7184.25,1.214424968
7185,1.192880034
7185.75,1.193220019
7186.5,1.193560004
7187.25,1.207350016
7188,1.221140027
7188.75,1.21085
7189.5,1.200559974
7190.25,1.186264992
7191,1.17197001
7191.75,1.168434978
7192.5,1.164899945
7193.25,1.171380043
7194,1.177860022
7194.75,1.180964947
7195.5,1.184069991
7196.25,1.174044967
7197,1.164019942
7197.75,1.158555031
7198.5,1.15309
7199.25,1.179180026
7200,1.205270052
7200.75,1.208019972
7201.5,1.210770011
7202.25,1.198840022
7203,1.186910033
7203.75,1.194934964
7204.5,1.202960014
7205.25,1.168244958
7206,1.133530021
7206.75,1.115594983
7207.5,1.097659945
7208.25,1.111619949
7209,1.125579953
7209.75,1.15388
7210.5,1.182180047
7211.25,1.22565496
7212,1.269129992
7212.75,1.243049979
7213.5,1.216969967
7214.25,1.199334979
7215,1.181699991
7215.75,1.190544963
7216.5,1.199390054
7217.25,1.173179984
7218,1.146970034
7218.75,1.144000053
7219.5,1.141029954
7220.25,1.158764958
7221,1.176499963
7221.75,1.187054992
7222.5,1.197610021
7223.25,1.212465048
7224,1.227319956
7224.75,1.228800058
7225.5,1.230280042
7226.25,1.228929996
7227,1.227579951
7227.75,1.22341001
7228.5,1.21923995
7229.25,1.215065002
7230,1.210890055
7230.75,1.211244941
7231.5,1.211599946
7232.25,1.203969955
7233,1.196339965
7233.75,1.182814956
7234.5,1.169289947
7235.25,1.17753005
7236,1.185770035
7236.75,1.199190021
7237.5,1.212610006
7238.25,1.217290044
7239,1.221969962
7239.75,1.212630033
7240.5,1.203289986
7241.25,1.188905001
7242,1.174520016
7242.75,1.171754956
7243.5,1.168990016
7244.25,1.163385034
7245,1.157780051
7245.75,1.175449967
7246.5,1.193120003
7247.25,1.201140046
7248,1.20915997
7248.75,1.179640055
7249.5,1.15012002
7250.25,1.148185015
7251,1.14625001
7251.75,1.170434952
7252.5,1.194620013
7253.25,1.185199976
7254,1.175780058
7254.75,1.17802
7255.5,1.180259943
7256.25,1.20658505
7257,1.232910037
7257.75,1.229809999
7258.5,1.226709962
7259.25,1.227329969
7260,1.227949977
7260.75,1.217970014
7261.5,1.20799005
7262.25,1.19304502
7263,1.17809999
7263.75,1.186660051
7264.5,1.195219994
7265.25,1.188315034
7266,1.181409955
7266.75,1.174510002
7267.5,1.167610049
7268.25,1.186985016
7269,1.206359982
7269.75,1.203310013
7270.5,1.200260043
7271.25,1.181769967
7272,1.16328001
7272.75,1.191864967
7273.5,1.220450044
7274.25,1.242329955
7275,1.264209986
7275.75,1.235015035
7276.5,1.205819964
7277.25,1.215834975
7278,1.225849986
7278.75,1.276764989
7279.5,1.327679992
7280.25,1.32485497
7281,1.322029948
7281.75,1.338559985
7282.5,1.355090022
7283.25,1.329110026
7284,1.303130031
7284.75,1.258209944
7285.5,1.213289976
7286.25,1.223034978
7287,1.23277998
7287.75,1.205474973
7288.5,1.178169966
7289.25,1.158689976
7290,1.139209986
7290.75,1.153309941
7291.5,1.167410016
7292.25,1.180099964
7293,1.192790031
7293.75,1.200129986
7294.5,1.207470059
7295.25,1.209385037
7296,1.211300015
7296.75,1.198660016
7297.5,1.186020017
7298.25,1.188205004
7299,1.190389991
7299.75,1.203680038
7300.5,1.216969967
7301.25,1.202069998
7302,1.187170029
7302.75,1.169950008
7303.5,1.152729988
7304.25,1.191380024
7305,1.230029941
7305.75,1.261559963
7306.5,1.293089986
7307.25,1.271669984
7308,1.250249982
7308.75,1.217949986
7309.5,1.185649991
7310.25,1.173745036
7311,1.161839962
7311.75,1.177150011
7312.5,1.192459941
7313.25,1.209514976
7314,1.22657001
7314.75,1.225450039
7315.5,1.224329948
7316.25,1.217164993
7317,1.210000038
7317.75,1.195734978
7318.5,1.181470037
7319.25,1.167755008
7320,1.154039979
7320.75,1.162855029
7321.5,1.17166996
7322.25,1.193035007
7323,1.214400053
7323.75,1.219424963
7324.5,1.224449992
7325.25,1.209434986
7326,1.19441998
7326.75,1.184744954
7327.5,1.175070047
7328.25,1.181169987
7329,1.187270045
7329.75,1.181195021
7330.5,1.175119996
7331.25,1.187075019
7332,1.199030042
7332.75,1.194679976
7333.5,1.190330029
7334.25,1.163140059
7335,1.135949969
7335.75,1.144129992
7336.5,1.152310014
7337.25,1.194864988
7338,1.237419963
7338.75,1.243700027
7339.5,1.249979973
7340.25,1.262130022
7341,1.274279952
7341.75,1.250524998
7342.5,1.226770043
7343.25,1.193689942
7344,1.160609961
7344.75,1.161365032
7345.5,1.162119985
7346.25,1.172415018
7347,1.182710052
7347.75,1.201920033
7348.5,1.221130013
7349.25,1.208619952
7350,1.19611001
7350.75,1.201140046
7351.5,1.206169963
7352.25,1.185330033
7353,1.164489985
7353.75,1.168040037
7354.5,1.171589971
7355.25,1.171650052
7356,1.171710014
7356.75,1.170230031
7357.5,1.168750048
7358.25,1.161710024
7359,1.15467
7359.75,1.154724956
7360.5,1.15478003
7361.25,1.180379987
7362,1.205979943
7362.75,1.193215013
7363.5,1.180449963
7364.25,1.154610038
7365,1.128769994
7365.75,1.143190026
7366.5,1.157610059
7367.25,1.152704954
7368,1.147799969
7368.75,1.162140012
7369.5,1.176480055
7370.25,1.205654979
7371,1.234830022
7371.75,1.219315052
7372.5,1.203799963
7373.25,1.193249941
7374,1.182700038
7374.75,1.174710035
7375.5,1.166720033
7376.25,1.161844969
7377,1.156970024
7377.75,1.172834992
7378.5,1.188699961
7379.25,1.195315003
7380,1.201930046
7380.75,1.188570023
7381.5,1.175209999
7382.25,1.173670053
7383,1.172129989
7383.75,1.178424954
7384.5,1.184720039
7385.25,1.177314997
7386,1.169909954
7386.75,1.164695024
7387.5,1.159479976
7388.25,1.16258502
7389,1.165689945
7389.75,1.162220001
7390.5,1.158750057
7391.25,1.15102005
7392,1.143290043
7392.75,1.147690058
7393.5,1.152089953
7394.25,1.181305051
7395,1.210520029
7395.75,1.218435049
7396.5,1.22634995
7397.25,1.225080013
7398,1.223809958
7398.75,1.279389977
7399.5,1.334969997
7400.25,1.311179996
7401,1.287389994
7401.75,1.247874975
7402.5,1.208359957
7403.25,1.198220015
7404,1.188079953
7404.75,1.15704
7405.5,1.126000047
7406.25,1.11116004
7407,1.096320033
7407.75,1.092494965
7408.5,1.088670015
7409.25,1.082165003
7410,1.07565999
7410.75,1.071889997
7411.5,1.068120003
7412.25,1.069314957
7413,1.07051003
7413.75,1.068920016
7414.5,1.067330003
7415.25,1.066764951
7416,1.066200018
7416.75,1.06872499
7417.5,1.071249962
7418.25,1.054520011
7419,1.037789941
7419.75,1.02720499
7420.5,1.01662004
7421.25,1.033514977
7422,1.050410032
7422.75,1.043429971
7423.5,1.036450028
7424.25,1.041300058
7425,1.046149969
7425.75,1.049610019
7426.5,1.053069949
7427.25,1.044679999
7428,1.03629005
7428.75,1.038655043
7429.5,1.041020036
7430.25,1.057819963
7431,1.074620008
7431.75,1.053590059
7432.5,1.032559991
7433.25,1.024739981
7434,1.016919971
7434.75,1.023219943
7435.5,1.029520035
7436.25,1.023869991
7437,1.018219948
7437.75,1.02750504
7438.5,1.036790013
7439.25,1.030429959
7440,1.024070024
7440.75,1.02620995
7441.5,1.028349996
7442.25,1.019145012
7443,1.009940028
7443.75,1.007444978
7444.5,1.004950047
7445.25,1.011634946
7446,1.018319964
7446.75,0.9991065264
7447.5,0.9798930287
7448.25,0.9704005122
7449,0.9609079957
7449.75,0.9545034766
7450.5,0.9480990171
7451.25,0.9541965127
7452,0.9602940083
7452.75,0.9679980278
7453.5,0.9757019877
7454.25,0.9642930031
7455,0.9528840184
7455.75,0.9617515206
7456.5,0.9706190228
7457.25,0.9696195126
7458,0.9686200023
7458.75,0.9527004957
7459.5,0.9367809892
7460.25,0.955911994
7461,0.9750429988
7461.75,0.9773864746
7462.5,0.97973001
7463.25,0.9687939882
7464,0.957858026
7464.75,0.9458439946
7465.5,0.9338300228
7466.25,0.9312070012
7467,0.9285839796
7467.75,0.9318519831
7468.5,0.9351199865
7469.25,0.9333130121
7470,0.9315059781
7470.75,0.9293079972
7471.5,0.9271100163
7472.25,0.9347174764
7473,0.942324996
7473.75,0.9412109852
7474.5,0.9400969744
7475.25,0.9589664936
7476,0.9778360128
7476.75,0.9776154757
7477.5,0.9773949981
7478.25,0.9443855286
7479,0.9113759995
7479.75,0.925409019
7480.5,0.9394419789
7481.25,0.9419375062
7482,0.9444329739
7482.75,0.9190275073
7483.5,0.8936219811
7484.25,0.9083235264
7485,0.923025012
7485.75,0.9285345078
7486.5,0.9340440035
7487.25,0.9265990257
7488,0.9191539884
7488.75,0.9174910188
7489.5,0.9158279896
7490.25,0.9002209902
7491,0.8846139908
7491.75,0.8865075111
7492.5,0.8884009719
7493.25,0.9034634829
7494,0.9185259938
7494.75,0.9027605057
7495.5,0.8869950175
7496.25,0.8844630122
7497,0.8819310069
7497.75,0.8794205189
7498.5,0.8769099712
7499.25,0.8765115142
7500,0.8761129975
7500.75,0.8564605117
7501.5,0.8368080258
7502.25,0.8441824913
7503,0.8515570164
7503.75,0.8554260135
7504.5,0.8592950106
7505.25,0.8784065247
7506,0.8975179791
7506.75,0.888010025
7507.5,0.8785020113
7508.25,0.8580545187
7509,0.8376070261
7509.75,0.8301085234
7510.5,0.8226100206
7511.25,0.8313484788
7512,0.8400869966
7512.75,0.8356745243
7513.5,0.8312619925
7514.25,0.8358215094
7515,0.8403810263
7515.75,0.8473064899
7516.5,0.8542320132
7517.25,0.8603295088
7518,0.8664270043
7518.75,0.8546364903
7519.5,0.8428459764
7520.25,0.8348950148
7521,0.8269439936
7521.75,0.8390510082
7522.5,0.8511580229
7523.25,0.8525375128
7524,0.8539170027
7524.75,0.8390125036
7525.5,0.8241080046
7526.25,0.8228654861
7527,0.8216230273
7527.75,0.8062955141
7528.5,0.7909680009
7529.25,0.7974475026
7530,0.8039270043
7530.75,0.8262395263
7531.5,0.8485519886
7532.25,0.8513550162
7533,0.8541579843
7533.75,0.8423759937
7534.5,0.8305940032
7535.25,0.8023074865
7536,0.7740210295
7536.75,0.7560265064
7537.5,0.7380319834
7538.25,0.7456625104
7539,0.7532929778
7539.75,0.7612475157
